date,data,cols
2024-01-01 23:25:00,0.25208718,x2
2024-01-01 23:26:00,0.082256086,x2
2024-01-01 23:27:00,0.16680148,x2
2024-01-01 23:28:00,-0.21212715,x2
2024-01-01 23:29:00,-0.17577408,x2
2024-01-01 23:30:00,0.18278569,x2
2024-01-01 23:31:00,0.0014588933,x2
2024-01-01 23:32:00,-0.19019628,x2
2024-01-01 23:33:00,-0.14749335,x2
2024-01-01 23:34:00,-0.27190423,x2
2024-01-01 23:35:00,-0.4021645,x2
2024-01-01 23:36:00,-0.48116475,x2
2024-01-01 23:37:00,-0.095303,x2
2024-01-01 23:38:00,0.38431874,x2
2024-01-01 23:39:00,0.461648,x2
2024-01-01 23:40:00,0.16081971,x2
2024-01-01 23:41:00,-0.2683094,x2
2024-01-01 23:42:00,0.039747596,x2
2024-01-01 23:43:00,-0.16364832,x2
2024-01-01 23:44:00,-0.2833005,x2
2024-01-01 23:45:00,-0.017640589,x2
2024-01-01 23:46:00,-0.12486448,x2
2024-01-01 23:47:00,-0.13323721,x2
2024-01-01 23:48:00,-0.03288313,x2
2024-01-01 23:49:00,0.22644812,x2
2024-01-01 23:50:00,0.2751781,x2
2024-01-01 23:51:00,0.046956766,x2
2024-01-01 23:52:00,-0.07704829,x2
2024-01-01 23:53:00,-0.06946579,x2
2024-01-01 23:54:00,0.10368966,x2
2024-01-01 23:55:00,-0.022833265,x2
2024-01-01 23:56:00,0.17119227,x2
2024-01-01 23:57:00,-0.107878335,x2
2024-01-01 23:58:00,-0.1304645,x2
2024-01-01 23:59:00,0.08260497,x2
2024-01-02 00:00:00,1.6105471,x2
2024-01-02 00:01:00,-0.002332724,x2
2024-01-02 00:02:00,-0.753331,x2
2024-01-02 00:03:00,1.231529,x2
2024-01-02 00:04:00,0.6332728,x2
2024-01-02 00:05:00,0.2329972,x2
2024-01-02 00:06:00,-0.55781215,x2
2024-01-02 00:07:00,-0.2418878,x2
2024-01-02 00:08:00,-1.1124477,x2
2024-01-02 00:09:00,-0.33218125,x2
2024-01-02 00:10:00,-0.18051976,x2
2024-01-02 00:11:00,0.017078917,x2
2024-01-02 00:12:00,-1.1066834,x2
2024-01-02 00:13:00,-0.64395285,x2
2024-01-02 00:14:00,0.043325983,x2
2024-01-02 00:15:00,-0.62604934,x2
2024-01-02 00:16:00,0.18512066,x2
2024-01-02 00:17:00,-0.86703014,x2
2024-01-02 00:18:00,-0.5213685,x2
2024-01-02 00:19:00,0.14054401,x2
2024-01-02 00:20:00,-0.62383956,x2
2024-01-02 00:21:00,-1.2817013,x2
2024-01-02 00:22:00,0.78286576,x2
2024-01-02 00:23:00,0.37859967,x2
2024-01-02 00:24:00,-1.0122648,x2
2024-01-02 00:25:00,-0.61274093,x2
2024-01-02 00:26:00,-1.2927829,x2
2024-01-02 00:27:00,-0.24347572,x2
2024-01-02 00:28:00,-0.14928913,x2
2024-01-02 00:29:00,-0.8650973,x2
2024-01-02 00:30:00,0.078332976,x2
2024-01-02 00:31:00,0.8414988,x2
2024-01-02 00:32:00,-0.5338836,x2
2024-01-02 00:33:00,-0.1717999,x2
2024-01-02 00:34:00,0.5986352,x2
2024-01-02 00:35:00,0.553612,x2
2024-01-02 00:36:00,0.07347571,x2
2024-01-02 00:37:00,0.98416996,x2
2024-01-02 00:38:00,1.0633904,x2
2024-01-02 00:39:00,0.15211172,x2
2024-01-02 00:40:00,0.47704652,x2
2024-01-02 00:41:00,1.0164971,x2
2024-01-02 00:42:00,-1.2426788,x2
2024-01-02 00:43:00,0.38208196,x2
2024-01-02 00:44:00,-0.5877328,x2
2024-01-02 00:45:00,0.69214475,x2
2024-01-02 00:46:00,0.9644152,x2
2024-01-02 00:47:00,-1.4842064,x2
2024-01-02 00:48:00,-1.1724743,x2
2024-01-02 00:49:00,-0.035180412,x2
2024-01-02 00:50:00,-0.08649342,x2
2024-01-02 00:51:00,0.61890596,x2
2024-01-02 00:52:00,0.9266645,x2
2024-01-02 00:53:00,-0.62616223,x2
2024-01-02 00:54:00,-0.32725266,x2
2024-01-02 00:55:00,-0.8429573,x2
2024-01-02 00:56:00,-0.32435557,x2
2024-01-02 00:57:00,-0.077316724,x2
2024-01-02 00:58:00,0.28567496,x2
2024-01-02 00:59:00,-0.47290194,x2
2024-01-02 01:00:00,-1.0692794,x2
2024-01-02 01:01:00,0.90095437,x2
2024-01-02 01:02:00,0.36909494,x2
2024-01-02 01:03:00,-0.7774365,x2
2024-01-02 01:04:00,-0.48881924,x2
2024-01-02 01:05:00,0.3553976,x2
2024-01-02 01:06:00,-0.047021113,x2
2024-01-02 01:07:00,0.6599425,x2
2024-01-02 01:08:00,0.813568,x2
2024-01-02 01:09:00,0.3286042,x2
2024-01-02 01:10:00,0.12322896,x2
2024-01-02 01:11:00,0.36993134,x2
2024-01-02 01:12:00,0.21552345,x2
2024-01-02 01:13:00,0.01937256,x2
2024-01-02 01:14:00,-1.3749865,x2
2024-01-02 01:15:00,-2.3573713,x2
2024-01-02 01:16:00,-0.0031108938,x2
2024-01-02 01:17:00,-0.4731581,x2
2024-01-02 01:18:00,2.0373695,x2
2024-01-02 01:19:00,0.61449194,x2
2024-01-02 01:20:00,0.4038903,x2
2024-01-02 01:21:00,2.0418994,x2
2024-01-02 01:22:00,0.71571094,x2
2024-01-02 01:23:00,1.1193043,x2
2024-01-02 01:24:00,1.5475291,x2
2024-01-02 01:25:00,-0.05547657,x2
2024-01-02 01:26:00,-1.6430005,x2
2024-01-02 01:27:00,0.102174915,x2
2024-01-02 01:28:00,1.0004876,x2
2024-01-02 01:29:00,0.6345813,x2
2024-01-02 01:30:00,0.88692266,x2
2024-01-02 01:31:00,0.31220657,x2
2024-01-02 01:32:00,0.8114687,x2
2024-01-02 01:33:00,-0.47270396,x2
2024-01-02 01:34:00,-0.37798655,x2
2024-01-02 01:35:00,-0.2080145,x2
2024-01-02 01:36:00,-0.28983948,x2
2024-01-02 01:37:00,0.42059988,x2
2024-01-02 01:38:00,0.58802843,x2
2024-01-02 01:39:00,0.27480754,x2
2024-01-02 01:40:00,0.24645595,x2
2024-01-02 01:41:00,-0.0059649367,x2
2024-01-02 01:42:00,0.31254947,x2
2024-01-02 01:43:00,0.2041366,x2
2024-01-02 01:44:00,0.19771968,x2
2024-01-02 01:45:00,-0.12591146,x2
2024-01-02 01:46:00,0.1051828,x2
2024-01-02 01:47:00,0.33019972,x2
2024-01-02 01:48:00,0.25240836,x2
2024-01-02 01:49:00,-0.03700656,x2
2024-01-02 01:50:00,-0.22180027,x2
2024-01-02 01:51:00,0.044945322,x2
2024-01-02 01:52:00,0.032956667,x2
2024-01-02 01:53:00,-0.16666538,x2
2024-01-02 01:54:00,-0.039595496,x2
2024-01-02 01:55:00,-0.3121484,x2
2024-01-02 01:56:00,0.15482904,x2
2024-01-02 01:57:00,0.043466486,x2
2024-01-02 01:58:00,-0.3461558,x2
2024-01-02 01:59:00,-0.44991398,x2
2024-01-02 02:00:00,-0.29464048,x2
2024-01-02 02:01:00,-0.02632095,x2
2024-01-02 02:02:00,-0.16906124,x2
2024-01-02 02:03:00,-0.4746901,x2
2024-01-02 02:04:00,-0.26268083,x2
2024-01-02 02:05:00,-0.1730506,x2
2024-01-02 02:06:00,-0.5611847,x2
2024-01-02 02:07:00,-0.58954525,x2
2024-01-02 02:08:00,-0.49687406,x2
2024-01-02 02:09:00,-0.359898,x2
2024-01-02 02:10:00,-0.1651724,x2
2024-01-02 02:11:00,-0.63964385,x2
2024-01-02 02:12:00,-0.26297346,x2
2024-01-02 02:13:00,-0.8728927,x2
2024-01-02 02:14:00,-0.6590539,x2
2024-01-02 02:15:00,-0.81483525,x2
2024-01-02 02:16:00,-1.0543292,x2
2024-01-02 02:17:00,-1.165993,x2
2024-01-02 02:18:00,-1.5090055,x2
2024-01-02 02:19:00,-0.9708383,x2
2024-01-02 02:20:00,-1.0351912,x2
2024-01-02 02:21:00,-0.8178445,x2
2024-01-02 02:22:00,-1.0551658,x2
2024-01-02 02:23:00,-0.84229636,x2
2024-01-02 02:24:00,-0.51905066,x2
2024-01-02 02:25:00,-0.29082575,x2
2024-01-02 02:26:00,-0.6447512,x2
2024-01-02 02:27:00,-0.76900554,x2
2024-01-02 02:28:00,-0.9695313,x2
2024-01-02 02:29:00,-0.82832795,x2
2024-01-02 02:30:00,-0.7747379,x2
2024-01-02 02:31:00,-0.6876877,x2
2024-01-02 02:32:00,-0.7742003,x2
2024-01-02 02:33:00,-0.8770073,x2
2024-01-02 02:34:00,-0.81040895,x2
2024-01-02 02:35:00,-0.29015046,x2
2024-01-02 02:36:00,-0.66569746,x2
2024-01-02 02:37:00,-0.73371714,x2
2024-01-02 02:38:00,-0.42402557,x2
2024-01-02 02:39:00,-0.46273848,x2
2024-01-02 02:40:00,-0.2905556,x2
2024-01-02 02:41:00,-0.5188007,x2
2024-01-02 02:42:00,-0.4309719,x2
2024-01-02 02:43:00,-0.5363776,x2
2024-01-02 02:44:00,-0.40530854,x2
2024-01-02 02:45:00,-0.008737764,x2
2024-01-02 02:46:00,0.142534,x2
2024-01-02 02:47:00,-0.21484095,x2
2024-01-02 02:48:00,-0.39562252,x2
2024-01-02 02:49:00,-0.16908787,x2
2024-01-02 02:50:00,-0.37065142,x2
2024-01-02 02:51:00,-0.05587931,x2
2024-01-02 02:52:00,-0.014207724,x2
2024-01-02 02:53:00,-0.016135594,x2
2024-01-02 02:54:00,-0.030219037,x2
2024-01-02 02:55:00,0.30562618,x2
2024-01-02 02:56:00,0.052451022,x2
2024-01-02 02:57:00,0.021356583,x2
2024-01-02 02:58:00,0.6700582,x2
2024-01-02 02:59:00,0.31311154,x2
2024-01-02 03:00:00,0.42893857,x2
2024-01-02 03:01:00,0.5239321,x2
2024-01-02 03:02:00,0.13910536,x2
2024-01-02 03:03:00,-0.33791488,x2
2024-01-02 03:04:00,-0.18929705,x2
2024-01-02 03:05:00,0.16090152,x2
2024-01-02 03:06:00,0.06720723,x2
2024-01-02 03:07:00,-0.25494784,x2
2024-01-02 03:08:00,0.028903522,x2
2024-01-02 03:09:00,-0.17650762,x2
2024-01-02 03:10:00,-0.3395838,x2
2024-01-02 03:11:00,-0.09694363,x2
2024-01-02 03:12:00,-0.32377937,x2
2024-01-02 03:13:00,-0.77744865,x2
2024-01-02 03:14:00,0.61566526,x2
2024-01-02 03:15:00,-0.43732306,x2
2024-01-02 03:16:00,-0.07115914,x2
2024-01-02 03:17:00,1.5545644,x2
2024-01-02 03:18:00,-0.35964713,x2
2024-01-02 03:19:00,0.093018234,x2
2024-01-02 03:20:00,-0.59837824,x2
2024-01-02 03:21:00,0.21203303,x2
2024-01-02 03:22:00,0.41073456,x2
2024-01-02 03:23:00,0.26785555,x2
2024-01-02 03:24:00,0.23485506,x2
2024-01-02 03:25:00,0.82895565,x2
2024-01-02 03:26:00,0.9984083,x2
2024-01-02 03:27:00,0.320641,x2
2024-01-02 03:28:00,-0.7314704,x2
2024-01-02 03:29:00,-0.42462507,x2
2024-01-02 03:30:00,-0.94766957,x2
2024-01-02 03:31:00,-0.25729302,x2
2024-01-02 03:32:00,-1.4109231,x2
2024-01-02 03:33:00,0.016023323,x2
2024-01-02 03:34:00,1.4068356,x2
2024-01-02 03:35:00,-0.32291195,x2
2024-01-02 03:36:00,-0.15359627,x2
2024-01-02 03:37:00,1.0518416,x2
2024-01-02 03:38:00,0.6032636,x2
2024-01-02 03:39:00,-0.26994196,x2
2024-01-02 03:40:00,-0.20934111,x2
2024-01-02 03:41:00,-0.03103031,x2
2024-01-02 03:42:00,0.19185418,x2
2024-01-02 03:43:00,0.15783714,x2
2024-01-02 03:44:00,-0.15596989,x2
2024-01-02 03:45:00,-1.6618581,x2
2024-01-02 03:46:00,-0.42981237,x2
2024-01-02 03:47:00,-0.43397072,x2
2024-01-02 03:48:00,-1.1536423,x2
2024-01-02 03:49:00,0.9923689,x2
2024-01-02 03:50:00,-0.90929395,x2
2024-01-02 03:51:00,0.5348337,x2
2024-01-02 03:52:00,0.6848089,x2
2024-01-02 03:53:00,0.5288807,x2
2024-01-02 03:54:00,0.9040799,x2
2024-01-02 03:55:00,1.0570607,x2
2024-01-02 03:56:00,0.93790126,x2
2024-01-02 03:57:00,0.36394182,x2
2024-01-02 03:58:00,0.19471438,x2
2024-01-02 03:59:00,0.1754034,x2
2024-01-02 04:00:00,-0.09576858,x2
2024-01-02 04:01:00,0.6951894,x2
2024-01-02 04:02:00,0.8490608,x2
2024-01-02 04:03:00,-0.6668401,x2
2024-01-02 04:04:00,-1.2327551,x2
2024-01-02 04:05:00,-0.79510975,x2
2024-01-02 04:06:00,-0.658359,x2
2024-01-02 04:07:00,-0.582061,x2
2024-01-02 04:08:00,-1.5145837,x2
2024-01-02 04:09:00,-1.3885227,x2
2024-01-02 04:10:00,0.8746781,x2
2024-01-02 04:11:00,0.4587928,x2
2024-01-02 04:12:00,-1.8406148,x2
2024-01-02 04:13:00,-0.66525346,x2
2024-01-02 04:14:00,-0.3553931,x2
2024-01-02 04:15:00,-0.38629,x2
2024-01-02 04:16:00,-0.3966049,x2
2024-01-02 04:17:00,0.072186895,x2
2024-01-02 04:18:00,0.477423,x2
2024-01-02 04:19:00,-1.0216005,x2
2024-01-02 04:20:00,-0.2597464,x2
2024-01-02 04:21:00,1.373145,x2
2024-01-02 04:22:00,0.471031,x2
2024-01-02 04:23:00,-0.8786205,x2
2024-01-02 04:24:00,0.6443676,x2
2024-01-02 04:25:00,1.6432277,x2
2024-01-02 04:26:00,1.4163704,x2
2024-01-02 04:27:00,0.22843333,x2
2024-01-02 04:28:00,0.8738169,x2
2024-01-02 04:29:00,-0.8775306,x2
2024-01-02 04:30:00,0.9303526,x2
2024-01-02 04:31:00,1.3419842,x2
2024-01-02 04:32:00,1.6921535,x2
2024-01-02 04:33:00,2.2776024,x2
2024-01-02 04:34:00,0.055765662,x2
2024-01-02 04:35:00,0.59308463,x2
2024-01-02 04:36:00,0.29461175,x2
2024-01-02 04:37:00,-1.0990387,x2
2024-01-02 04:38:00,-0.16611592,x2
2024-01-02 04:39:00,-0.52243143,x2
2024-01-02 04:40:00,0.93815213,x2
2024-01-02 04:41:00,2.3103907,x2
2024-01-02 04:42:00,1.2768114,x2
2024-01-02 04:43:00,0.5986875,x2
2024-01-02 04:44:00,-0.31104952,x2
2024-01-02 04:45:00,-0.1848255,x2
2024-01-02 04:46:00,0.1575985,x2
2024-01-02 04:47:00,0.54374295,x2
2024-01-02 04:48:00,0.35393435,x2
2024-01-02 04:49:00,0.4690581,x2
2024-01-02 04:50:00,0.18914439,x2
2024-01-02 04:51:00,0.10468304,x2
2024-01-02 04:52:00,0.122829005,x2
2024-01-02 04:53:00,0.14911288,x2
2024-01-02 04:54:00,0.14869238,x2
2024-01-02 04:55:00,0.3211706,x2
2024-01-02 04:56:00,0.26093614,x2
2024-01-02 04:57:00,-0.11832006,x2
2024-01-02 04:58:00,-0.01346821,x2
2024-01-02 04:59:00,-0.42318097,x2
2024-01-02 05:00:00,-0.3214205,x2
2024-01-02 05:01:00,0.1930342,x2
2024-01-02 05:02:00,-0.03210216,x2
2024-01-02 05:03:00,-0.20680921,x2
2024-01-02 05:04:00,-0.32443818,x2
2024-01-02 05:05:00,-0.049183995,x2
2024-01-02 05:06:00,-0.10893639,x2
2024-01-02 05:07:00,0.12398701,x2
2024-01-02 05:08:00,0.37537062,x2
2024-01-02 05:09:00,0.19226441,x2
2024-01-02 05:10:00,0.45492697,x2
2024-01-02 05:11:00,0.1977404,x2
2024-01-02 05:12:00,-0.04050314,x2
2024-01-02 05:13:00,-0.11331869,x2
2024-01-02 05:14:00,-0.29732803,x2
2024-01-02 05:15:00,-0.035662405,x2
2024-01-02 05:16:00,-0.11756473,x2
2024-01-02 05:17:00,-0.47980407,x2
2024-01-02 05:18:00,-0.5671537,x2
2024-01-02 05:19:00,-0.83434814,x2
2024-01-02 05:20:00,-0.9419598,x2
2024-01-02 05:21:00,-0.53700125,x2
2024-01-02 05:22:00,-0.63654125,x2
2024-01-02 05:23:00,-0.6562798,x2
2024-01-02 05:24:00,-0.28195065,x2
2024-01-02 05:25:00,-0.5046382,x2
2024-01-02 05:26:00,-0.33002475,x2
2024-01-02 05:27:00,-0.42386657,x2
2024-01-02 05:28:00,-0.4718612,x2
2024-01-02 05:29:00,-0.7365899,x2
2024-01-02 05:30:00,-0.9506859,x2
2024-01-02 05:31:00,-1.2595458,x2
2024-01-02 05:32:00,-0.91153497,x2
2024-01-02 05:33:00,-0.9382394,x2
2024-01-02 05:34:00,-0.6920166,x2
2024-01-02 05:35:00,-1.0403242,x2
2024-01-02 05:36:00,-0.8704926,x2
2024-01-02 05:37:00,-0.4543586,x2
2024-01-02 05:38:00,-0.7783787,x2
2024-01-02 05:39:00,-0.3564267,x2
2024-01-02 05:40:00,-0.6101484,x2
2024-01-02 05:41:00,-0.76793194,x2
2024-01-02 05:42:00,-0.8759998,x2
2024-01-02 05:43:00,-0.2256035,x2
2024-01-02 05:44:00,-0.5767114,x2
2024-01-02 05:45:00,-0.47178096,x2
2024-01-02 05:46:00,-0.43394282,x2
2024-01-02 05:47:00,-0.20510955,x2
2024-01-02 05:48:00,-0.44517004,x2
2024-01-02 05:49:00,-0.42731863,x2
2024-01-02 05:50:00,-0.60969573,x2
2024-01-02 05:51:00,-0.27818534,x2
2024-01-02 05:52:00,-0.23374824,x2
2024-01-02 05:53:00,-0.13653389,x2
2024-01-02 05:54:00,-0.050021425,x2
2024-01-02 05:55:00,0.13956481,x2
2024-01-02 05:56:00,-0.2601265,x2
2024-01-02 05:57:00,-0.38355175,x2
2024-01-02 05:58:00,-0.4092458,x2
2024-01-02 05:59:00,-0.26629657,x2
2024-01-02 06:00:00,-0.2646315,x2
2024-01-02 06:01:00,0.07228886,x2
2024-01-02 06:02:00,0.009859989,x2
2024-01-02 06:03:00,-0.04257971,x2
2024-01-02 06:04:00,-0.0074144686,x2
2024-01-02 06:05:00,0.5482779,x2
2024-01-02 06:06:00,0.32909498,x2
2024-01-02 06:07:00,0.49501902,x2
2024-01-02 06:08:00,0.48070335,x2
2024-01-02 06:09:00,0.06390979,x2
2024-01-02 06:10:00,0.18690962,x2
2024-01-02 06:11:00,0.21717563,x2
2024-01-02 06:12:00,0.049405184,x2
2024-01-02 06:13:00,-0.22421013,x2
2024-01-02 06:14:00,-0.35913792,x2
2024-01-02 06:15:00,-0.10065009,x2
2024-01-02 06:16:00,0.006871356,x2
2024-01-02 06:17:00,0.3750439,x2
2024-01-02 06:18:00,0.38219178,x2
2024-01-02 06:19:00,0.49823377,x2
2024-01-02 06:20:00,0.28060636,x2
2024-01-02 06:21:00,-0.29713815,x2
2024-01-02 06:22:00,-0.5564755,x2
2024-01-02 06:23:00,0.13998699,x2
2024-01-02 06:24:00,-0.10898442,x2
2024-01-02 06:25:00,-1.0263653,x2
2024-01-02 06:26:00,0.17672396,x2
2024-01-02 06:27:00,1.1178073,x2
2024-01-02 06:28:00,0.6563921,x2
2024-01-02 06:29:00,0.6356942,x2
2024-01-02 06:30:00,0.089986466,x2
2024-01-02 06:31:00,-1.7974019,x2
2024-01-02 06:32:00,-0.09432487,x2
2024-01-02 06:33:00,-1.4230194,x2
2024-01-02 06:34:00,-1.6882856,x2
2024-01-02 06:35:00,0.1646697,x2
2024-01-02 06:36:00,-0.6313779,x2
2024-01-02 06:37:00,-0.3189136,x2
2024-01-02 06:38:00,-1.2784253,x2
2024-01-02 06:39:00,-0.40331545,x2
2024-01-02 06:40:00,-0.74766254,x2
2024-01-02 06:41:00,-0.23210485,x2
2024-01-02 06:42:00,-0.04624774,x2
2024-01-02 06:43:00,0.29731867,x2
2024-01-02 06:44:00,0.052269865,x2
2024-01-02 06:45:00,-0.4240803,x2
2024-01-02 06:46:00,-0.048859026,x2
2024-01-02 06:47:00,-0.91131413,x2
2024-01-02 06:48:00,-0.68664575,x2
2024-01-02 06:49:00,-0.33172113,x2
2024-01-02 06:50:00,-0.23344007,x2
2024-01-02 06:51:00,-0.5720073,x2
2024-01-02 06:52:00,0.2893117,x2
2024-01-02 06:53:00,-0.75578433,x2
2024-01-02 06:54:00,-1.9206514,x2
2024-01-02 06:55:00,-0.5032547,x2
2024-01-02 06:56:00,-0.93197024,x2
2024-01-02 06:57:00,-0.4587345,x2
2024-01-02 06:58:00,0.39179203,x2
2024-01-02 06:59:00,-0.1532508,x2
2024-01-02 07:00:00,1.0546616,x2
2024-01-02 07:01:00,-0.7443691,x2
2024-01-02 07:02:00,0.18874669,x2
2024-01-02 07:03:00,-0.03297478,x2
2024-01-02 07:04:00,2.2121844,x2
2024-01-02 07:05:00,0.64625853,x2
2024-01-02 07:06:00,0.505509,x2
2024-01-02 07:07:00,0.8631146,x2
2024-01-02 07:08:00,-1.361768,x2
2024-01-02 07:09:00,0.45127156,x2
2024-01-02 07:10:00,-0.75855297,x2
2024-01-02 07:11:00,-0.17569491,x2
2024-01-02 07:12:00,-1.0647129,x2
2024-01-02 07:13:00,0.38391593,x2
2024-01-02 07:14:00,1.9254292,x2
2024-01-02 07:15:00,1.6001854,x2
2024-01-02 07:16:00,2.3055398,x2
2024-01-02 07:17:00,0.89718944,x2
2024-01-02 07:18:00,0.33019927,x2
2024-01-02 07:19:00,0.9783082,x2
2024-01-02 07:20:00,0.97006077,x2
2024-01-02 07:21:00,0.4199119,x2
2024-01-02 07:22:00,-0.43140945,x2
2024-01-02 07:23:00,1.3178978,x2
2024-01-02 07:24:00,0.18882552,x2
2024-01-02 07:25:00,0.0332746,x2
2024-01-02 07:26:00,-0.79890627,x2
2024-01-02 07:27:00,-1.1170384,x2
2024-01-02 07:28:00,-1.39937,x2
2024-01-02 07:29:00,-0.26393104,x2
2024-01-02 07:30:00,2.012456,x2
2024-01-02 07:31:00,0.26654947,x2
2024-01-02 07:32:00,0.29160094,x2
2024-01-02 07:33:00,0.39435604,x2
2024-01-02 07:34:00,-0.76778376,x2
2024-01-02 07:35:00,-0.117923595,x2
2024-01-02 07:36:00,0.0025283776,x2
2024-01-02 07:37:00,-0.6241677,x2
2024-01-02 07:38:00,-1.3892565,x2
2024-01-02 07:39:00,0.96412927,x2
2024-01-02 07:40:00,0.6214006,x2
2024-01-02 07:41:00,-0.968491,x2
2024-01-02 07:42:00,-0.0927488,x2
2024-01-02 07:43:00,0.0480704,x2
2024-01-02 07:44:00,-0.38207158,x2
2024-01-02 07:45:00,0.22604263,x2
2024-01-02 07:46:00,0.48812795,x2
2024-01-02 07:47:00,1.1276262,x2
2024-01-02 07:48:00,0.19819798,x2
2024-01-02 07:49:00,0.7908824,x2
2024-01-02 07:50:00,-0.032879803,x2
2024-01-02 07:51:00,1.734601,x2
2024-01-02 07:52:00,-1.1247727,x2
2024-01-02 07:53:00,-0.07275099,x2
2024-01-02 07:54:00,-2.0366225,x2
2024-01-02 07:55:00,0.17311293,x2
2024-01-02 07:56:00,0.18772954,x2
2024-01-02 07:57:00,1.4761152,x2
2024-01-02 07:58:00,0.7386431,x2
2024-01-02 07:59:00,1.6281512,x2
2024-01-02 08:00:00,0.7554039,x2
2024-01-02 08:01:00,0.30398145,x2
2024-01-02 08:02:00,0.38383308,x2
2024-01-02 08:03:00,0.15700968,x2
2024-01-02 08:04:00,0.08134715,x2
2024-01-02 08:05:00,-0.09950915,x2
2024-01-02 08:06:00,-0.12250935,x2
2024-01-02 08:07:00,-0.37468824,x2
2024-01-02 08:08:00,-0.2769647,x2
2024-01-02 08:09:00,-0.23720758,x2
2024-01-02 08:10:00,-0.22795114,x2
2024-01-02 08:11:00,0.17958573,x2
2024-01-02 08:12:00,-0.035062917,x2
2024-01-02 08:13:00,0.17751737,x2
2024-01-02 08:14:00,0.23952116,x2
2024-01-02 08:15:00,0.007921062,x2
2024-01-02 08:16:00,-0.049167447,x2
2024-01-02 08:17:00,0.011595946,x2
2024-01-02 08:18:00,-0.12501088,x2
2024-01-02 08:19:00,-0.25113532,x2
2024-01-02 08:20:00,-0.92736226,x2
2024-01-02 08:21:00,-1.0225937,x2
2024-01-02 08:22:00,-0.9691779,x2
2024-01-02 08:23:00,-0.94756436,x2
2024-01-02 08:24:00,-0.7933538,x2
2024-01-02 08:25:00,-0.81481653,x2
2024-01-02 08:26:00,-0.5751111,x2
2024-01-02 08:27:00,-0.7901959,x2
2024-01-02 08:28:00,-0.25103587,x2
2024-01-02 08:29:00,-0.2903057,x2
2024-01-02 08:30:00,0.23906381,x2
2024-01-02 08:31:00,0.6976655,x2
2024-01-02 08:32:00,0.6624409,x2
2024-01-02 08:33:00,0.4403814,x2
2024-01-02 08:34:00,0.08310615,x2
2024-01-02 08:35:00,0.33495668,x2
2024-01-02 08:36:00,-0.2889611,x2
2024-01-02 08:37:00,-0.17555551,x2
2024-01-02 08:38:00,-0.14570895,x2
2024-01-02 08:39:00,0.09381454,x2
2024-01-02 08:40:00,-0.12559304,x2
2024-01-02 08:41:00,-0.14102499,x2
2024-01-02 08:42:00,0.061939314,x2
2024-01-02 08:43:00,0.14887929,x2
2024-01-02 08:44:00,-0.02216119,x2
2024-01-02 08:45:00,0.069688395,x2
2024-01-02 08:46:00,0.11001522,x2
2024-01-02 08:47:00,0.07539345,x2
2024-01-02 08:48:00,-0.11486683,x2
2024-01-02 08:49:00,-0.07630898,x2
2024-01-02 08:50:00,0.06748165,x2
2024-01-02 08:51:00,0.086605035,x2
2024-01-02 08:52:00,0.06361132,x2
2024-01-02 08:53:00,0.11483295,x2
2024-01-02 08:54:00,-0.09771101,x2
2024-01-02 08:55:00,-0.24240452,x2
2024-01-02 08:56:00,0.060873028,x2
2024-01-02 08:57:00,0.11876003,x2
2024-01-02 08:58:00,-0.099428944,x2
2024-01-02 08:59:00,-0.29144868,x2
2024-01-02 09:00:00,-0.02568104,x2
2024-01-02 09:01:00,0.033223633,x2
2024-01-02 09:02:00,-0.17400756,x2
2024-01-02 09:03:00,0.046773355,x2
2024-01-02 09:04:00,0.31844375,x2
2024-01-02 09:05:00,0.17866656,x2
2024-01-02 09:06:00,0.20122449,x2
2024-01-02 09:07:00,0.1615867,x2
2024-01-02 09:08:00,-0.22263561,x2
2024-01-02 09:09:00,-0.24429806,x2
2024-01-02 09:10:00,-0.45697242,x2
2024-01-02 09:11:00,-0.35781685,x2
2024-01-02 09:12:00,0.012275013,x2
2024-01-02 09:13:00,-0.1274293,x2
2024-01-02 09:14:00,-0.18219014,x2
2024-01-02 09:15:00,-0.07483396,x2
2024-01-02 09:16:00,0.39094403,x2
2024-01-02 09:17:00,0.40884763,x2
2024-01-02 09:18:00,0.15843561,x2
2024-01-02 09:19:00,-0.061557695,x2
2024-01-02 09:20:00,0.14553311,x2
2024-01-02 09:21:00,0.17202266,x2
2024-01-02 09:22:00,0.1743508,x2
2024-01-02 09:23:00,-0.012616685,x2
2024-01-02 09:24:00,0.007763663,x2
2024-01-02 09:25:00,-0.066535965,x2
2024-01-02 09:26:00,0.004459479,x2
2024-01-02 09:27:00,0.3414152,x2
2024-01-02 09:28:00,0.07050882,x2
2024-01-02 09:29:00,0.26409605,x2
2024-01-02 09:30:00,0.03662973,x2
2024-01-02 09:31:00,-0.3292731,x2
2024-01-02 09:32:00,-0.07944085,x2
2024-01-02 09:33:00,-0.15670891,x2
2024-01-02 09:34:00,0.109790474,x2
2024-01-02 09:35:00,0.20175698,x2
2024-01-02 09:36:00,0.05473809,x2
2024-01-02 09:37:00,0.86442995,x2
2024-01-02 09:38:00,0.60210586,x2
2024-01-02 09:39:00,0.53493965,x2
2024-01-02 09:40:00,-1.4837534,x2
2024-01-02 09:41:00,-0.2611837,x2
2024-01-02 09:42:00,0.606238,x2
2024-01-02 09:43:00,0.42009148,x2
2024-01-02 09:44:00,0.2644195,x2
2024-01-02 09:45:00,0.26507056,x2
