date,data,cols
2024-01-01 14:38:00,-1.2534108,x2
2024-01-01 14:39:00,-0.053094123,x2
2024-01-01 14:40:00,-0.6966937,x2
2024-01-01 14:41:00,0.111671865,x2
2024-01-01 14:42:00,-0.498974,x2
2024-01-01 14:43:00,-0.11261854,x2
2024-01-01 14:44:00,0.7285081,x2
2024-01-01 14:45:00,0.4864726,x2
2024-01-01 14:46:00,-0.637164,x2
2024-01-01 14:47:00,0.5756491,x2
2024-01-01 14:48:00,-0.23933098,x2
2024-01-01 14:49:00,-0.29712993,x2
2024-01-01 14:50:00,-0.80560005,x2
2024-01-01 14:51:00,-0.37808606,x2
2024-01-01 14:52:00,-0.19388232,x2
2024-01-01 14:53:00,-1.0089679,x2
2024-01-01 14:54:00,-1.0033813,x2
2024-01-01 14:55:00,0.68146443,x2
2024-01-01 14:56:00,0.08562172,x2
2024-01-01 14:57:00,-0.74656636,x2
2024-01-01 14:58:00,0.8281279,x2
2024-01-01 14:59:00,-1.0974078,x2
2024-01-01 15:00:00,-0.25324655,x2
2024-01-01 15:01:00,-0.90558195,x2
2024-01-01 15:02:00,-0.4638808,x2
2024-01-01 15:03:00,-0.43123016,x2
2024-01-01 15:04:00,0.14302924,x2
2024-01-01 15:05:00,0.59127605,x2
2024-01-01 15:06:00,-0.18345298,x2
2024-01-01 15:07:00,0.8873066,x2
2024-01-01 15:08:00,-0.28382474,x2
2024-01-01 15:09:00,0.56239563,x2
2024-01-01 15:10:00,0.15271203,x2
2024-01-01 15:11:00,0.06889469,x2
2024-01-01 15:12:00,-0.27048296,x2
2024-01-01 15:13:00,-0.46485615,x2
2024-01-01 15:14:00,-0.11486159,x2
2024-01-01 15:15:00,-0.6470295,x2
2024-01-01 15:16:00,-1.5591987,x2
2024-01-01 15:17:00,0.3361721,x2
2024-01-01 15:18:00,0.6523209,x2
2024-01-01 15:19:00,0.6030564,x2
2024-01-01 15:20:00,0.8962883,x2
2024-01-01 15:21:00,-1.5886166,x2
2024-01-01 15:22:00,-0.69975543,x2
2024-01-01 15:23:00,-0.34989512,x2
2024-01-01 15:24:00,0.15714529,x2
2024-01-01 15:25:00,-0.22168888,x2
2024-01-01 15:26:00,-0.7887941,x2
2024-01-01 15:27:00,0.9024131,x2
2024-01-01 15:28:00,1.1208508,x2
2024-01-01 15:29:00,0.5503239,x2
2024-01-01 15:30:00,1.4171714,x2
2024-01-01 15:31:00,0.7351915,x2
2024-01-01 15:32:00,-0.56534535,x2
2024-01-01 15:33:00,-0.16389076,x2
2024-01-01 15:34:00,-0.8186843,x2
2024-01-01 15:35:00,-0.90197164,x2
2024-01-01 15:36:00,1.4114122,x2
2024-01-01 15:37:00,1.503499,x2
2024-01-01 15:38:00,1.8573326,x2
2024-01-01 15:39:00,0.19302326,x2
2024-01-01 15:40:00,-0.18740697,x2
2024-01-01 15:41:00,1.007842,x2
2024-01-01 15:42:00,1.5424123,x2
2024-01-01 15:43:00,0.18327494,x2
2024-01-01 15:44:00,-0.9781451,x2
2024-01-01 15:45:00,0.5207793,x2
2024-01-01 15:46:00,-0.52139646,x2
2024-01-01 15:47:00,-0.7014064,x2
2024-01-01 15:48:00,-0.19984812,x2
2024-01-01 15:49:00,0.11664619,x2
2024-01-01 15:50:00,1.0198655,x2
2024-01-01 15:51:00,1.739988,x2
2024-01-01 15:52:00,0.2288227,x2
2024-01-01 15:53:00,-0.20178656,x2
2024-01-01 15:54:00,-1.2094622,x2
2024-01-01 15:55:00,0.115854494,x2
2024-01-01 15:56:00,-0.09740019,x2
2024-01-01 15:57:00,-0.23972474,x2
2024-01-01 15:58:00,0.53231955,x2
2024-01-01 15:59:00,-0.843189,x2
2024-01-01 16:00:00,-0.4279879,x2
2024-01-01 16:01:00,-0.09809619,x2
2024-01-01 16:02:00,-0.49827725,x2
2024-01-01 16:03:00,-0.2801001,x2
2024-01-01 16:04:00,-0.26607612,x2
2024-01-01 16:05:00,-0.23457122,x2
2024-01-01 16:06:00,-0.181418,x2
2024-01-01 16:07:00,-0.0048494893,x2
2024-01-01 16:08:00,-0.31696358,x2
2024-01-01 16:09:00,0.17068806,x2
2024-01-01 16:10:00,0.24519913,x2
2024-01-01 16:11:00,-0.15666535,x2
2024-01-01 16:12:00,-0.21418782,x2
2024-01-01 16:13:00,0.16320212,x2
2024-01-01 16:14:00,0.23394684,x2
2024-01-01 16:15:00,-0.15020223,x2
2024-01-01 16:16:00,0.12982522,x2
2024-01-01 16:17:00,-0.0887493,x2
2024-01-01 16:18:00,0.18340701,x2
2024-01-01 16:19:00,-0.50254023,x2
2024-01-01 16:20:00,-0.54922247,x2
2024-01-01 16:21:00,0.08738125,x2
2024-01-01 16:22:00,-0.2816984,x2
2024-01-01 16:23:00,0.024351683,x2
2024-01-01 16:24:00,0.24548365,x2
2024-01-01 16:25:00,0.22977348,x2
2024-01-01 16:26:00,-0.12472022,x2
2024-01-01 16:27:00,0.039371207,x2
2024-01-01 16:28:00,0.08812407,x2
2024-01-01 16:29:00,0.50608486,x2
2024-01-01 16:30:00,-0.039553884,x2
2024-01-01 16:31:00,-0.17918712,x2
2024-01-01 16:32:00,-0.6793752,x2
2024-01-01 16:33:00,-0.18230237,x2
2024-01-01 16:34:00,-0.00030825575,x2
2024-01-01 16:35:00,-0.11243392,x2
2024-01-01 16:36:00,-0.27924588,x2
2024-01-01 16:37:00,0.08669683,x2
2024-01-01 16:38:00,-0.032889415,x2
2024-01-01 16:39:00,-0.11786542,x2
2024-01-01 16:40:00,-0.09141224,x2
2024-01-01 16:41:00,-0.0358584,x2
2024-01-01 16:42:00,0.10455865,x2
2024-01-01 16:43:00,0.08896761,x2
2024-01-01 16:44:00,0.33920687,x2
2024-01-01 16:45:00,0.12692308,x2
2024-01-01 16:46:00,-0.085660756,x2
2024-01-01 16:47:00,-0.44870958,x2
2024-01-01 16:48:00,-0.10779952,x2
2024-01-01 16:49:00,-0.25611016,x2
2024-01-01 16:50:00,-0.25655496,x2
2024-01-01 16:51:00,0.04342712,x2
2024-01-01 16:52:00,0.2015191,x2
2024-01-01 16:53:00,0.15115434,x2
2024-01-01 16:54:00,0.17456324,x2
2024-01-01 16:55:00,-0.015236355,x2
2024-01-01 16:56:00,0.023762794,x2
2024-01-01 16:57:00,-0.2272,x2
2024-01-01 16:58:00,-0.27350187,x2
2024-01-01 16:59:00,0.032594953,x2
2024-01-01 17:00:00,-0.36367822,x2
2024-01-01 17:01:00,0.03957412,x2
2024-01-01 17:02:00,-0.11337248,x2
2024-01-01 17:03:00,0.06982509,x2
2024-01-01 17:04:00,-0.027176384,x2
2024-01-01 17:05:00,0.14187448,x2
2024-01-01 17:06:00,-0.14154357,x2
2024-01-01 17:07:00,-0.14267352,x2
2024-01-01 17:08:00,0.36574414,x2
2024-01-01 17:09:00,0.20727018,x2
2024-01-01 17:10:00,0.060180563,x2
2024-01-01 17:11:00,0.027390864,x2
2024-01-01 17:12:00,0.061794348,x2
2024-01-01 17:13:00,0.20017076,x2
2024-01-01 17:14:00,-0.023655692,x2
2024-01-01 17:15:00,0.0884972,x2
2024-01-01 17:16:00,-0.11169362,x2
2024-01-01 17:17:00,0.03701482,x2
2024-01-01 17:18:00,-0.1812177,x2
2024-01-01 17:19:00,-0.022121431,x2
2024-01-01 17:20:00,0.22641557,x2
2024-01-01 17:21:00,-0.044748485,x2
2024-01-01 17:22:00,0.19843824,x2
2024-01-01 17:23:00,-0.025105095,x2
2024-01-01 17:24:00,-0.1987763,x2
2024-01-01 17:25:00,-0.4091407,x2
2024-01-01 17:26:00,-0.15753256,x2
2024-01-01 17:27:00,-0.36329085,x2
2024-01-01 17:28:00,-0.21090785,x2
2024-01-01 17:29:00,0.14801833,x2
2024-01-01 17:30:00,-0.118874855,x2
2024-01-01 17:31:00,0.113296956,x2
2024-01-01 17:32:00,-0.13960664,x2
2024-01-01 17:33:00,0.35651845,x2
2024-01-01 17:34:00,0.07307556,x2
2024-01-01 17:35:00,-0.037380736,x2
2024-01-01 17:36:00,-0.9037741,x2
2024-01-01 17:37:00,-0.5280462,x2
2024-01-01 17:38:00,0.50990903,x2
2024-01-01 17:39:00,-0.62680537,x2
2024-01-01 17:40:00,0.27038273,x2
2024-01-01 17:41:00,-1.4555908,x2
2024-01-01 17:42:00,-1.5263686,x2
2024-01-01 17:43:00,-0.8484942,x2
2024-01-01 17:44:00,-0.072747916,x2
2024-01-01 17:45:00,-2.0128639,x2
2024-01-01 17:46:00,-0.37820682,x2
2024-01-01 17:47:00,-0.099218294,x2
2024-01-01 17:48:00,-1.0867522,x2
2024-01-01 17:49:00,0.9142057,x2
2024-01-01 17:50:00,-0.19839202,x2
2024-01-01 17:51:00,-1.6314127,x2
2024-01-01 17:52:00,-0.5256271,x2
2024-01-01 17:53:00,-0.53263074,x2
2024-01-01 17:54:00,0.15213208,x2
2024-01-01 17:55:00,0.56597275,x2
2024-01-01 17:56:00,0.40337873,x2
2024-01-01 17:57:00,0.1742279,x2
2024-01-01 17:58:00,0.015630988,x2
2024-01-01 17:59:00,-0.1056142,x2
2024-01-01 18:00:00,-0.41023833,x2
2024-01-01 18:01:00,0.42216823,x2
2024-01-01 18:02:00,0.42271996,x2
2024-01-01 18:03:00,0.3692069,x2
2024-01-01 18:04:00,0.25146997,x2
2024-01-01 18:05:00,-1.3304462,x2
2024-01-01 18:06:00,0.08814877,x2
2024-01-01 18:07:00,-1.1412777,x2
2024-01-01 18:08:00,-0.42297375,x2
2024-01-01 18:09:00,-0.44522756,x2
2024-01-01 18:10:00,0.4296692,x2
2024-01-01 18:11:00,1.0935588,x2
2024-01-01 18:12:00,-1.5002869,x2
2024-01-01 18:13:00,-1.859725,x2
2024-01-01 18:14:00,-0.5240554,x2
2024-01-01 18:15:00,1.1358346,x2
2024-01-01 18:16:00,-0.1500865,x2
2024-01-01 18:17:00,-0.9331083,x2
2024-01-01 18:18:00,-0.774139,x2
2024-01-01 18:19:00,0.12933223,x2
2024-01-01 18:20:00,-0.5315301,x2
2024-01-01 18:21:00,-1.5204685,x2
2024-01-01 18:22:00,-0.7420328,x2
2024-01-01 18:23:00,-0.8505568,x2
2024-01-01 18:24:00,-0.19579144,x2
2024-01-01 18:25:00,0.8585363,x2
2024-01-01 18:26:00,0.43896627,x2
2024-01-01 18:27:00,0.09352549,x2
2024-01-01 18:28:00,-0.6720941,x2
2024-01-01 18:29:00,-1.2945957,x2
2024-01-01 18:30:00,-1.0184795,x2
2024-01-01 18:31:00,1.3058233,x2
2024-01-01 18:32:00,0.6179502,x2
2024-01-01 18:33:00,-0.36406547,x2
2024-01-01 18:34:00,-0.6029037,x2
2024-01-01 18:35:00,-0.80088043,x2
2024-01-01 18:36:00,-0.97072023,x2
2024-01-01 18:37:00,-1.4962528,x2
2024-01-01 18:38:00,-0.53880936,x2
2024-01-01 18:39:00,-1.1363801,x2
2024-01-01 18:40:00,-0.34902164,x2
2024-01-01 18:41:00,0.7536344,x2
2024-01-01 18:42:00,-0.6103229,x2
2024-01-01 18:43:00,-1.1480204,x2
2024-01-01 18:44:00,0.38384452,x2
2024-01-01 18:45:00,0.71813554,x2
2024-01-01 18:46:00,-0.16505021,x2
2024-01-01 18:47:00,-0.5808854,x2
2024-01-01 18:48:00,0.113551244,x2
2024-01-01 18:49:00,-0.5285598,x2
2024-01-01 18:50:00,-0.44863188,x2
2024-01-01 18:51:00,-0.40402153,x2
2024-01-01 18:52:00,-0.3622086,x2
2024-01-01 18:53:00,0.5583856,x2
2024-01-01 18:54:00,-0.021479452,x2
2024-01-01 18:55:00,0.26783353,x2
2024-01-01 18:56:00,-0.69182074,x2
2024-01-01 18:57:00,-0.5521878,x2
2024-01-01 18:58:00,0.4643471,x2
2024-01-01 18:59:00,-0.054290812,x2
2024-01-01 19:00:00,0.21085887,x2
2024-01-01 19:01:00,-0.8572198,x2
2024-01-01 19:02:00,-0.50885427,x2
2024-01-01 19:03:00,0.6991773,x2
2024-01-01 19:04:00,-0.7107022,x2
2024-01-01 19:05:00,0.08315307,x2
2024-01-01 19:06:00,0.05646973,x2
2024-01-01 19:07:00,0.3245996,x2
2024-01-01 19:08:00,0.19758,x2
2024-01-01 19:09:00,-0.31952047,x2
2024-01-01 19:10:00,-0.5504138,x2
2024-01-01 19:11:00,1.2408181,x2
2024-01-01 19:12:00,0.5176932,x2
2024-01-01 19:13:00,0.5165033,x2
2024-01-01 19:14:00,0.5955368,x2
2024-01-01 19:15:00,-0.048824422,x2
2024-01-01 19:16:00,-0.07010773,x2
2024-01-01 19:17:00,0.5662104,x2
2024-01-01 19:18:00,0.121702254,x2
2024-01-01 19:19:00,0.2182036,x2
2024-01-01 19:20:00,0.14609416,x2
2024-01-01 19:21:00,0.3562401,x2
2024-01-01 19:22:00,-0.039270155,x2
2024-01-01 19:23:00,-0.2653881,x2
2024-01-01 19:24:00,-0.2555266,x2
2024-01-01 19:25:00,-0.013194904,x2
2024-01-01 19:26:00,0.021617407,x2
2024-01-01 19:27:00,0.059649974,x2
2024-01-01 19:28:00,0.2846967,x2
2024-01-01 19:29:00,0.49216732,x2
2024-01-01 19:30:00,0.19585487,x2
2024-01-01 19:31:00,0.030030722,x2
2024-01-01 19:32:00,0.113954574,x2
2024-01-01 19:33:00,0.110710725,x2
2024-01-01 19:34:00,-0.15188292,x2
2024-01-01 19:35:00,-0.119306214,x2
2024-01-01 19:36:00,0.32644594,x2
2024-01-01 19:37:00,0.20258941,x2
2024-01-01 19:38:00,0.35124207,x2
2024-01-01 19:39:00,0.29935354,x2
2024-01-01 19:40:00,0.5604205,x2
2024-01-01 19:41:00,0.22038567,x2
2024-01-01 19:42:00,0.28970551,x2
2024-01-01 19:43:00,-0.11561812,x2
2024-01-01 19:44:00,0.100966476,x2
2024-01-01 19:45:00,0.17670634,x2
2024-01-01 19:46:00,0.38842764,x2
2024-01-01 19:47:00,0.19803908,x2
2024-01-01 19:48:00,0.19967772,x2
2024-01-01 19:49:00,-0.26257426,x2
2024-01-01 19:50:00,-0.23866309,x2
2024-01-01 19:51:00,-0.28134942,x2
2024-01-01 19:52:00,-0.34540686,x2
2024-01-01 19:53:00,-0.15006655,x2
2024-01-01 19:54:00,-0.0031339594,x2
2024-01-01 19:55:00,-0.2036056,x2
2024-01-01 19:56:00,-0.087692395,x2
2024-01-01 19:57:00,0.2215715,x2
2024-01-01 19:58:00,0.44254336,x2
2024-01-01 19:59:00,0.2699218,x2
2024-01-01 20:00:00,0.31117207,x2
2024-01-01 20:01:00,0.2988594,x2
2024-01-01 20:02:00,-0.11377076,x2
2024-01-01 20:03:00,-0.5117492,x2
2024-01-01 20:04:00,-0.3497418,x2
2024-01-01 20:05:00,-0.03323647,x2
2024-01-01 20:06:00,0.28983405,x2
2024-01-01 20:07:00,0.1931181,x2
2024-01-01 20:08:00,-0.2466179,x2
2024-01-01 20:09:00,-0.050565682,x2
2024-01-01 20:10:00,0.42621526,x2
2024-01-01 20:11:00,-0.25035545,x2
2024-01-01 20:12:00,-0.0050187972,x2
2024-01-01 20:13:00,-0.0610985,x2
2024-01-01 20:14:00,0.07720439,x2
2024-01-01 20:15:00,0.119517185,x2
2024-01-01 20:16:00,0.05704006,x2
2024-01-01 20:17:00,-0.14790796,x2
2024-01-01 20:18:00,-0.14932026,x2
2024-01-01 20:19:00,-0.7534513,x2
2024-01-01 20:20:00,-0.35904986,x2
2024-01-01 20:21:00,0.316317,x2
2024-01-01 20:22:00,0.09062303,x2
2024-01-01 20:23:00,0.37670112,x2
2024-01-01 20:24:00,0.18835202,x2
2024-01-01 20:25:00,0.1565506,x2
2024-01-01 20:26:00,0.27816913,x2
2024-01-01 20:27:00,0.48008427,x2
2024-01-01 20:28:00,0.13146877,x2
2024-01-01 20:29:00,0.018318865,x2
2024-01-01 20:30:00,-0.20677792,x2
2024-01-01 20:31:00,-0.34277782,x2
2024-01-01 20:32:00,0.22216271,x2
2024-01-01 20:33:00,0.018814351,x2
2024-01-01 20:34:00,-0.25451484,x2
2024-01-01 20:35:00,0.14195538,x2
2024-01-01 20:36:00,-0.08146604,x2
2024-01-01 20:37:00,0.23064822,x2
2024-01-01 20:38:00,0.23901208,x2
2024-01-01 20:39:00,-0.34048337,x2
2024-01-01 20:40:00,-0.096776195,x2
2024-01-01 20:41:00,-0.09422761,x2
2024-01-01 20:42:00,-0.14126317,x2
2024-01-01 20:43:00,0.1086851,x2
2024-01-01 20:44:00,0.31154245,x2
2024-01-01 20:45:00,0.35986894,x2
2024-01-01 20:46:00,0.050383694,x2
2024-01-01 20:47:00,-0.03858615,x2
2024-01-01 20:48:00,-0.60619545,x2
2024-01-01 20:49:00,0.3820964,x2
2024-01-01 20:50:00,-1.0103171,x2
2024-01-01 20:51:00,0.7072667,x2
2024-01-01 20:52:00,-1.2823037,x2
2024-01-01 20:53:00,-1.7716054,x2
2024-01-01 20:54:00,-1.0595825,x2
2024-01-01 20:55:00,0.58117974,x2
2024-01-01 20:56:00,-0.31335986,x2
2024-01-01 20:57:00,-0.9931961,x2
2024-01-01 20:58:00,2.315122,x2
2024-01-01 20:59:00,0.6975751,x2
2024-01-01 21:00:00,0.08325442,x2
2024-01-01 21:01:00,-0.37506026,x2
2024-01-01 21:02:00,-1.2381256,x2
2024-01-01 21:03:00,0.41173422,x2
2024-01-01 21:04:00,-0.7080419,x2
2024-01-01 21:05:00,0.8757298,x2
2024-01-01 21:06:00,-1.7173033,x2
2024-01-01 21:07:00,-0.2150303,x2
2024-01-01 21:08:00,0.5395022,x2
2024-01-01 21:09:00,1.0055912,x2
2024-01-01 21:10:00,1.9731822,x2
2024-01-01 21:11:00,-0.22424936,x2
2024-01-01 21:12:00,-1.0672882,x2
2024-01-01 21:13:00,0.7257335,x2
2024-01-01 21:14:00,0.24782602,x2
2024-01-01 21:15:00,0.32420376,x2
2024-01-01 21:16:00,1.1311523,x2
2024-01-01 21:17:00,0.7482669,x2
2024-01-01 21:18:00,1.7025863,x2
2024-01-01 21:19:00,0.57864505,x2
2024-01-01 21:20:00,-0.28229177,x2
2024-01-01 21:21:00,0.8611973,x2
2024-01-01 21:22:00,-0.4855285,x2
2024-01-01 21:23:00,-0.5964815,x2
2024-01-01 21:24:00,-0.15012866,x2
2024-01-01 21:25:00,-0.657768,x2
2024-01-01 21:26:00,-0.16147195,x2
2024-01-01 21:27:00,1.3557498,x2
2024-01-01 21:28:00,0.5875892,x2
2024-01-01 21:29:00,0.16522028,x2
2024-01-01 21:30:00,-0.94794595,x2
2024-01-01 21:31:00,-0.302685,x2
2024-01-01 21:32:00,-0.3884869,x2
2024-01-01 21:33:00,-0.7979996,x2
2024-01-01 21:34:00,0.7102736,x2
2024-01-01 21:35:00,-0.0352303,x2
2024-01-01 21:36:00,0.5573263,x2
2024-01-01 21:37:00,1.0651563,x2
2024-01-01 21:38:00,-0.08176144,x2
2024-01-01 21:39:00,0.49045086,x2
2024-01-01 21:40:00,0.49854028,x2
2024-01-01 21:41:00,-0.31310788,x2
2024-01-01 21:42:00,0.2234896,x2
2024-01-01 21:43:00,-0.003922434,x2
2024-01-01 21:44:00,-0.5094657,x2
2024-01-01 21:45:00,0.3779276,x2
2024-01-01 21:46:00,-0.48944443,x2
2024-01-01 21:47:00,-1.1809338,x2
2024-01-01 21:48:00,0.51780176,x2
2024-01-01 21:49:00,0.65469897,x2
2024-01-01 21:50:00,-0.48007685,x2
2024-01-01 21:51:00,0.08034454,x2
2024-01-01 21:52:00,-0.667694,x2
2024-01-01 21:53:00,-1.034268,x2
2024-01-01 21:54:00,-0.4780229,x2
2024-01-01 21:55:00,-0.18886,x2
2024-01-01 21:56:00,-0.30619037,x2
2024-01-01 21:57:00,-1.8988665,x2
2024-01-01 21:58:00,-1.0617679,x2
2024-01-01 21:59:00,-1.4388294,x2
2024-01-01 22:00:00,0.5174317,x2
2024-01-01 22:01:00,-1.1580944,x2
2024-01-01 22:02:00,-0.7083778,x2
2024-01-01 22:03:00,-1.3560681,x2
2024-01-01 22:04:00,-1.1074964,x2
2024-01-01 22:05:00,-1.3937056,x2
2024-01-01 22:06:00,0.597002,x2
2024-01-01 22:07:00,0.37902477,x2
2024-01-01 22:08:00,-0.08630902,x2
2024-01-01 22:09:00,-0.391668,x2
2024-01-01 22:10:00,-0.7985124,x2
2024-01-01 22:11:00,-1.0927467,x2
2024-01-01 22:12:00,-0.86136216,x2
2024-01-01 22:13:00,-0.78446734,x2
2024-01-01 22:14:00,-0.45635355,x2
2024-01-01 22:15:00,-0.87012774,x2
2024-01-01 22:16:00,0.26621696,x2
2024-01-01 22:17:00,1.639457,x2
2024-01-01 22:18:00,-0.35273212,x2
2024-01-01 22:19:00,-0.23242547,x2
2024-01-01 22:20:00,-0.29560214,x2
2024-01-01 22:21:00,-0.21796101,x2
2024-01-01 22:22:00,0.27363285,x2
2024-01-01 22:23:00,0.103853144,x2
2024-01-01 22:24:00,0.31023273,x2
2024-01-01 22:25:00,0.41589692,x2
2024-01-01 22:26:00,0.39591503,x2
2024-01-01 22:27:00,0.18965131,x2
2024-01-01 22:28:00,0.006052374,x2
2024-01-01 22:29:00,0.20340371,x2
2024-01-01 22:30:00,-0.16721539,x2
2024-01-01 22:31:00,0.026161158,x2
2024-01-01 22:32:00,0.18240377,x2
2024-01-01 22:33:00,0.3997162,x2
2024-01-01 22:34:00,0.5333324,x2
2024-01-01 22:35:00,0.4074634,x2
2024-01-01 22:36:00,0.44517034,x2
2024-01-01 22:37:00,0.097712964,x2
2024-01-01 22:38:00,0.07827889,x2
2024-01-01 22:39:00,0.044480484,x2
2024-01-01 22:40:00,-0.03237394,x2
2024-01-01 22:41:00,-0.038728707,x2
2024-01-01 22:42:00,-0.06262283,x2
2024-01-01 22:43:00,-0.25535578,x2
2024-01-01 22:44:00,-0.4963671,x2
2024-01-01 22:45:00,-0.08489959,x2
2024-01-01 22:46:00,-0.3562995,x2
2024-01-01 22:47:00,-0.5760274,x2
2024-01-01 22:48:00,-0.33561054,x2
2024-01-01 22:49:00,-0.08684298,x2
2024-01-01 22:50:00,-0.12621957,x2
2024-01-01 22:51:00,0.33513677,x2
2024-01-01 22:52:00,0.5766112,x2
2024-01-01 22:53:00,0.38562727,x2
2024-01-01 22:54:00,0.16522568,x2
2024-01-01 22:55:00,0.056721218,x2
2024-01-01 22:56:00,0.09160711,x2
2024-01-01 22:57:00,0.39896753,x2
2024-01-01 22:58:00,0.54559386,x2
2024-01-01 22:59:00,0.11039969,x2
2024-01-01 23:00:00,0.14195482,x2
2024-01-01 23:01:00,0.09787245,x2
2024-01-01 23:02:00,-0.2591347,x2
2024-01-01 23:03:00,-0.31040096,x2
2024-01-01 23:04:00,-0.47584075,x2
2024-01-01 23:05:00,0.19574766,x2
2024-01-01 23:06:00,0.12534885,x2
2024-01-01 23:07:00,0.10761004,x2
2024-01-01 23:08:00,-0.013679357,x2
2024-01-01 23:09:00,0.17769,x2
2024-01-01 23:10:00,0.04741066,x2
2024-01-01 23:11:00,-0.1340708,x2
2024-01-01 23:12:00,-0.32103518,x2
2024-01-01 23:13:00,-0.10530391,x2
2024-01-01 23:14:00,-0.12501277,x2
2024-01-01 23:15:00,-0.007348845,x2
2024-01-01 23:16:00,-0.15460488,x2
2024-01-01 23:17:00,0.046944574,x2
2024-01-01 23:18:00,0.059041962,x2
2024-01-01 23:19:00,0.39200586,x2
2024-01-01 23:20:00,0.2772669,x2
2024-01-01 23:21:00,0.09779169,x2
2024-01-01 23:22:00,0.13502167,x2
2024-01-01 23:23:00,0.22149225,x2
2024-01-01 23:24:00,-0.10529461,x2
2024-01-01 23:25:00,0.002200322,x2
2024-01-01 23:26:00,-0.08054287,x2
2024-01-01 23:27:00,0.31055132,x2
2024-01-01 23:28:00,0.36055467,x2
2024-01-01 23:29:00,0.23108137,x2
2024-01-01 23:30:00,0.087449566,x2
2024-01-01 23:31:00,-0.1287699,x2
2024-01-01 23:32:00,-0.26864657,x2
2024-01-01 23:33:00,0.19308168,x2
2024-01-01 23:34:00,-0.155754,x2
2024-01-01 23:35:00,0.24776146,x2
2024-01-01 23:36:00,0.45990393,x2
2024-01-01 23:37:00,0.07604034,x2
2024-01-01 23:38:00,0.20065369,x2
2024-01-01 23:39:00,-0.08630748,x2
2024-01-01 23:40:00,-0.052373044,x2
2024-01-01 23:41:00,-0.09828443,x2
2024-01-01 23:42:00,0.116506785,x2
2024-01-01 23:43:00,0.07514617,x2
2024-01-01 23:44:00,-0.18016101,x2
2024-01-01 23:45:00,-0.57004094,x2
2024-01-01 23:46:00,-0.6230578,x2
2024-01-01 23:47:00,-0.4989853,x2
2024-01-01 23:48:00,-0.15267678,x2
2024-01-01 23:49:00,-0.07142575,x2
2024-01-01 23:50:00,-0.36448666,x2
2024-01-01 23:51:00,-0.058979113,x2
2024-01-01 23:52:00,-0.2925667,x2
2024-01-01 23:53:00,0.093442634,x2
2024-01-01 23:54:00,0.045282755,x2
2024-01-01 23:55:00,0.008587115,x2
2024-01-01 23:56:00,-0.569154,x2
2024-01-01 23:57:00,0.27006063,x2
2024-01-01 23:58:00,0.36237007,x2
2024-01-01 23:59:00,-0.28890717,x2
2024-01-02 00:00:00,1.8500366,x2
2024-01-02 00:01:00,0.91068256,x2
2024-01-02 00:02:00,1.2614113,x2
2024-01-02 00:03:00,1.2707176,x2
2024-01-02 00:04:00,-0.9591126,x2
2024-01-02 00:05:00,1.3000852,x2
2024-01-02 00:06:00,0.93741673,x2
2024-01-02 00:07:00,0.36911365,x2
2024-01-02 00:08:00,-0.10280813,x2
2024-01-02 00:09:00,1.0171528,x2
2024-01-02 00:10:00,0.81769365,x2
2024-01-02 00:11:00,-0.6803668,x2
2024-01-02 00:12:00,0.41981208,x2
2024-01-02 00:13:00,0.77087903,x2
2024-01-02 00:14:00,1.3948867,x2
2024-01-02 00:15:00,1.4567585,x2
2024-01-02 00:16:00,0.5464648,x2
2024-01-02 00:17:00,1.0831692,x2
2024-01-02 00:18:00,0.6797657,x2
2024-01-02 00:19:00,0.33931527,x2
2024-01-02 00:20:00,0.85871315,x2
2024-01-02 00:21:00,-1.2675626,x2
2024-01-02 00:22:00,-1.2512492,x2
2024-01-02 00:23:00,-0.06059234,x2
2024-01-02 00:24:00,1.2754108,x2
2024-01-02 00:25:00,-0.12092785,x2
2024-01-02 00:26:00,-0.9016212,x2
2024-01-02 00:27:00,0.21127225,x2
2024-01-02 00:28:00,-0.5102166,x2
2024-01-02 00:29:00,0.3801483,x2
2024-01-02 00:30:00,0.8324528,x2
2024-01-02 00:31:00,-0.31758502,x2
2024-01-02 00:32:00,-0.6665839,x2
2024-01-02 00:33:00,-0.2811811,x2
2024-01-02 00:34:00,0.06346041,x2
2024-01-02 00:35:00,-0.94732726,x2
2024-01-02 00:36:00,-0.5866751,x2
2024-01-02 00:37:00,-0.7706677,x2
2024-01-02 00:38:00,-1.4726284,x2
2024-01-02 00:39:00,0.22165076,x2
2024-01-02 00:40:00,0.7156944,x2
2024-01-02 00:41:00,-0.38808155,x2
2024-01-02 00:42:00,-0.8119461,x2
2024-01-02 00:43:00,0.90806735,x2
2024-01-02 00:44:00,1.637765,x2
2024-01-02 00:45:00,0.46042296,x2
2024-01-02 00:46:00,-0.32495928,x2
2024-01-02 00:47:00,0.3451234,x2
2024-01-02 00:48:00,-0.887807,x2
2024-01-02 00:49:00,-1.1030924,x2
2024-01-02 00:50:00,-0.26604387,x2
2024-01-02 00:51:00,0.71622413,x2
2024-01-02 00:52:00,1.2139059,x2
2024-01-02 00:53:00,1.764901,x2
2024-01-02 00:54:00,0.12393353,x2
2024-01-02 00:55:00,0.20364779,x2
2024-01-02 00:56:00,-0.85645485,x2
2024-01-02 00:57:00,-0.6786743,x2
2024-01-02 00:58:00,1.0196966,x2
2024-01-02 00:59:00,-0.029709434,x2
