date,data,cols
2024-01-01 00:42:00,0.11373165,x3
2024-01-01 00:43:00,0.1304045,x3
2024-01-01 00:44:00,-0.103941865,x3
2024-01-01 00:45:00,0.039984282,x3
2024-01-01 00:46:00,-0.052948978,x3
2024-01-01 00:47:00,-0.24815302,x3
2024-01-01 00:48:00,-0.32172948,x3
2024-01-01 00:49:00,0.049159545,x3
2024-01-01 00:50:00,0.20934394,x3
2024-01-01 00:51:00,-0.31028134,x3
2024-01-01 00:52:00,-0.4148362,x3
2024-01-01 00:53:00,0.25460166,x3
2024-01-01 00:54:00,-0.14597774,x3
2024-01-01 00:55:00,-0.10177173,x3
2024-01-01 00:56:00,0.13064507,x3
2024-01-01 00:57:00,-0.16431843,x3
2024-01-01 00:58:00,-0.51071405,x3
2024-01-01 00:59:00,-0.19439921,x3
2024-01-01 01:00:00,0.051538583,x3
2024-01-01 01:01:00,0.31372577,x3
2024-01-01 01:02:00,0.26652923,x3
2024-01-01 01:03:00,-0.24042419,x3
2024-01-01 01:04:00,-0.10590296,x3
2024-01-01 01:05:00,0.1574693,x3
2024-01-01 01:06:00,0.46476638,x3
2024-01-01 01:07:00,0.07468988,x3
2024-01-01 01:08:00,0.65591854,x3
2024-01-01 01:09:00,0.21052748,x3
2024-01-01 01:10:00,0.34582484,x3
2024-01-01 01:11:00,0.09067937,x3
2024-01-01 01:12:00,-0.21311341,x3
2024-01-01 01:13:00,-0.0040525855,x3
2024-01-01 01:14:00,0.25090632,x3
2024-01-01 01:15:00,0.54926157,x3
2024-01-01 01:16:00,0.2794616,x3
2024-01-01 01:17:00,-0.15388854,x3
2024-01-01 01:18:00,-0.6909405,x3
2024-01-01 01:19:00,-0.15890497,x3
2024-01-01 01:20:00,0.04889612,x3
2024-01-01 01:21:00,0.370435,x3
2024-01-01 01:22:00,0.1486101,x3
2024-01-01 01:23:00,-0.25523955,x3
2024-01-01 01:24:00,-0.12191467,x3
2024-01-01 01:25:00,-0.23310979,x3
2024-01-01 01:26:00,-0.17316009,x3
2024-01-01 01:27:00,0.13453251,x3
2024-01-01 01:28:00,-0.35930663,x3
2024-01-01 01:29:00,-0.54807705,x3
2024-01-01 01:30:00,-0.38647506,x3
2024-01-01 01:31:00,-0.36555314,x3
2024-01-01 01:32:00,-0.1359245,x3
2024-01-01 01:33:00,0.27199033,x3
2024-01-01 01:34:00,0.2727004,x3
2024-01-01 01:35:00,-0.207002,x3
2024-01-01 01:36:00,-1.262156,x3
2024-01-01 01:37:00,0.45710418,x3
2024-01-01 01:38:00,-0.79001063,x3
2024-01-01 01:39:00,-0.8463398,x3
2024-01-01 01:40:00,-2.4020722,x3
2024-01-01 01:41:00,-0.39805105,x3
2024-01-01 01:42:00,0.76186067,x3
2024-01-01 01:43:00,1.3477538,x3
2024-01-01 01:44:00,0.19042724,x3
2024-01-01 01:45:00,1.0887339,x3
2024-01-01 01:46:00,0.9962866,x3
2024-01-01 01:47:00,1.0584359,x3
2024-01-01 01:48:00,0.54366845,x3
2024-01-01 01:49:00,1.1283655,x3
2024-01-01 01:50:00,-1.4235147,x3
2024-01-01 01:51:00,-0.10414955,x3
2024-01-01 01:52:00,0.22270852,x3
2024-01-01 01:53:00,0.44859043,x3
2024-01-01 01:54:00,-1.518527,x3
2024-01-01 01:55:00,-0.3061036,x3
2024-01-01 01:56:00,-0.24822019,x3
2024-01-01 01:57:00,0.5060848,x3
2024-01-01 01:58:00,0.44911125,x3
2024-01-01 01:59:00,0.641228,x3
2024-01-01 02:00:00,1.5834857,x3
2024-01-01 02:01:00,0.30642354,x3
2024-01-01 02:02:00,0.6609342,x3
2024-01-01 02:03:00,-0.23504008,x3
2024-01-01 02:04:00,-0.569893,x3
2024-01-01 02:05:00,-1.1829717,x3
2024-01-01 02:06:00,-1.2753953,x3
2024-01-01 02:07:00,-0.29887637,x3
2024-01-01 02:08:00,-0.6315472,x3
2024-01-01 02:09:00,0.76646376,x3
2024-01-01 02:10:00,-1.0136114,x3
2024-01-01 02:11:00,-1.8226621,x3
2024-01-01 02:12:00,-2.2503595,x3
2024-01-01 02:13:00,-2.3872502,x3
2024-01-01 02:14:00,0.16333354,x3
2024-01-01 02:15:00,-0.608394,x3
2024-01-01 02:16:00,0.32441118,x3
2024-01-01 02:17:00,1.4063089,x3
2024-01-01 02:18:00,0.50363815,x3
2024-01-01 02:19:00,0.9875101,x3
2024-01-01 02:20:00,-0.6074218,x3
2024-01-01 02:21:00,-0.646165,x3
2024-01-01 02:22:00,0.5099007,x3
2024-01-01 02:23:00,0.18638101,x3
2024-01-01 02:24:00,-0.51746553,x3
2024-01-01 02:25:00,-0.41115102,x3
2024-01-01 02:26:00,-0.26048237,x3
2024-01-01 02:27:00,0.491843,x3
2024-01-01 02:28:00,-0.4449389,x3
2024-01-01 02:29:00,0.038993172,x3
2024-01-01 02:30:00,0.08392534,x3
2024-01-01 02:31:00,0.36326662,x3
2024-01-01 02:32:00,-0.11722718,x3
2024-01-01 02:33:00,-0.70725876,x3
2024-01-01 02:34:00,-0.3870252,x3
2024-01-01 02:35:00,0.006692653,x3
2024-01-01 02:36:00,-1.3046719,x3
2024-01-01 02:37:00,-0.084105976,x3
2024-01-01 02:38:00,0.8167777,x3
2024-01-01 02:39:00,0.3385292,x3
2024-01-01 02:40:00,-0.112921126,x3
2024-01-01 02:41:00,0.20531385,x3
2024-01-01 02:42:00,1.8413849,x3
2024-01-01 02:43:00,-0.6199717,x3
2024-01-01 02:44:00,-1.1565102,x3
2024-01-01 02:45:00,-0.87263346,x3
2024-01-01 02:46:00,-0.692102,x3
2024-01-01 02:47:00,0.9320415,x3
2024-01-01 02:48:00,0.7290075,x3
2024-01-01 02:49:00,0.4657448,x3
2024-01-01 02:50:00,-0.4916959,x3
2024-01-01 02:51:00,0.1950923,x3
2024-01-01 02:52:00,0.68888944,x3
2024-01-01 02:53:00,1.1016605,x3
2024-01-01 02:54:00,0.7610302,x3
2024-01-01 02:55:00,-0.08743128,x3
2024-01-01 02:56:00,0.91273075,x3
2024-01-01 02:57:00,0.120786265,x3
2024-01-01 02:58:00,0.21717547,x3
2024-01-01 02:59:00,-0.5422726,x3
2024-01-01 03:00:00,-0.566711,x3
2024-01-01 03:01:00,-0.4316472,x3
2024-01-01 03:02:00,1.1482344,x3
2024-01-01 03:03:00,-0.27310154,x3
2024-01-01 03:04:00,-1.3707614,x3
2024-01-01 03:05:00,0.75509876,x3
2024-01-01 03:06:00,-0.8415292,x3
2024-01-01 03:07:00,-2.6744592,x3
2024-01-01 03:08:00,0.7722036,x3
2024-01-01 03:09:00,-0.9938465,x3
2024-01-01 03:10:00,-1.2676945,x3
2024-01-01 03:11:00,-0.983392,x3
2024-01-01 03:12:00,-0.4953647,x3
2024-01-01 03:13:00,-0.26752958,x3
2024-01-01 03:14:00,0.3526282,x3
2024-01-01 03:15:00,0.43647638,x3
2024-01-01 03:16:00,0.13860694,x3
2024-01-01 03:17:00,0.191715,x3
2024-01-01 03:18:00,0.0854002,x3
2024-01-01 03:19:00,0.19495411,x3
2024-01-01 03:20:00,0.28668246,x3
2024-01-01 03:21:00,0.22589634,x3
2024-01-01 03:22:00,0.11736629,x3
2024-01-01 03:23:00,-0.17728549,x3
2024-01-01 03:24:00,-0.14125149,x3
2024-01-01 03:25:00,-0.39497402,x3
2024-01-01 03:26:00,-0.15775105,x3
2024-01-01 03:27:00,-0.12744473,x3
2024-01-01 03:28:00,-0.23197412,x3
2024-01-01 03:29:00,0.042916432,x3
2024-01-01 03:30:00,0.28548753,x3
2024-01-01 03:31:00,-0.034492593,x3
2024-01-01 03:32:00,0.15283936,x3
2024-01-01 03:33:00,-0.33020288,x3
2024-01-01 03:34:00,-0.305095,x3
2024-01-01 03:35:00,-0.24592769,x3
2024-01-01 03:36:00,-0.15305124,x3
2024-01-01 03:37:00,-0.15825406,x3
2024-01-01 03:38:00,0.027551565,x3
2024-01-01 03:39:00,0.03368881,x3
2024-01-01 03:40:00,-0.14352137,x3
2024-01-01 03:41:00,-0.046653543,x3
2024-01-01 03:42:00,-0.33715683,x3
2024-01-01 03:43:00,-0.11120365,x3
2024-01-01 03:44:00,-0.5274152,x3
2024-01-01 03:45:00,-0.0008129177,x3
2024-01-01 03:46:00,-0.089706264,x3
2024-01-01 03:47:00,-0.11886105,x3
2024-01-01 03:48:00,0.10677225,x3
2024-01-01 03:49:00,0.04718173,x3
2024-01-01 03:50:00,-0.16856807,x3
2024-01-01 03:51:00,0.00074497005,x3
2024-01-01 03:52:00,0.051131953,x3
2024-01-01 03:53:00,0.15667771,x3
2024-01-01 03:54:00,0.106237814,x3
2024-01-01 03:55:00,0.22988054,x3
2024-01-01 03:56:00,-0.02165687,x3
2024-01-01 03:57:00,0.042108476,x3
2024-01-01 03:58:00,-0.3713977,x3
2024-01-01 03:59:00,-0.15047492,x3
2024-01-01 04:00:00,0.06912645,x3
2024-01-01 04:01:00,-0.06918669,x3
2024-01-01 04:02:00,0.09055957,x3
2024-01-01 04:03:00,-0.094316915,x3
2024-01-01 04:04:00,-0.34174347,x3
2024-01-01 04:05:00,-0.19314332,x3
2024-01-01 04:06:00,0.0033083053,x3
2024-01-01 04:07:00,-0.08379461,x3
2024-01-01 04:08:00,-0.2407163,x3
2024-01-01 04:09:00,-0.3420754,x3
2024-01-01 04:10:00,-0.18601665,x3
2024-01-01 04:11:00,0.31443718,x3
2024-01-01 04:12:00,0.14725305,x3
2024-01-01 04:13:00,0.50067,x3
2024-01-01 04:14:00,0.4218602,x3
2024-01-01 04:15:00,0.20705049,x3
2024-01-01 04:16:00,-0.021664845,x3
2024-01-01 04:17:00,-0.39601523,x3
2024-01-01 04:18:00,-0.39491087,x3
2024-01-01 04:19:00,-0.14983395,x3
2024-01-01 04:20:00,-0.31566435,x3
2024-01-01 04:21:00,-0.025317628,x3
2024-01-01 04:22:00,-0.04078163,x3
2024-01-01 04:23:00,-0.6052968,x3
2024-01-01 04:24:00,-0.38890764,x3
2024-01-01 04:25:00,0.13972808,x3
2024-01-01 04:26:00,0.5890975,x3
2024-01-01 04:27:00,0.14774942,x3
2024-01-01 04:28:00,0.2633407,x3
2024-01-01 04:29:00,-0.05950222,x3
2024-01-01 04:30:00,0.23629633,x3
2024-01-01 04:31:00,-0.49188855,x3
2024-01-01 04:32:00,-0.52262324,x3
2024-01-01 04:33:00,-0.07909049,x3
2024-01-01 04:34:00,0.11208274,x3
2024-01-01 04:35:00,0.03863913,x3
2024-01-01 04:36:00,-0.31232172,x3
2024-01-01 04:37:00,0.4441234,x3
2024-01-01 04:38:00,0.1470081,x3
2024-01-01 04:39:00,0.21655539,x3
2024-01-01 04:40:00,-0.045297712,x3
2024-01-01 04:41:00,0.4345532,x3
2024-01-01 04:42:00,0.699226,x3
2024-01-01 04:43:00,-0.017346287,x3
2024-01-01 04:44:00,0.16287246,x3
2024-01-01 04:45:00,0.17511863,x3
2024-01-01 04:46:00,0.2666739,x3
2024-01-01 04:47:00,0.62530947,x3
2024-01-01 04:48:00,1.0511961,x3
2024-01-01 04:49:00,-0.10010068,x3
2024-01-01 04:50:00,-0.930369,x3
2024-01-01 04:51:00,-0.5799066,x3
2024-01-01 04:52:00,-0.51554596,x3
2024-01-01 04:53:00,-0.35372284,x3
2024-01-01 04:54:00,-0.45090982,x3
2024-01-01 04:55:00,-1.2122918,x3
2024-01-01 04:56:00,-0.018695205,x3
2024-01-01 04:57:00,-0.6045617,x3
2024-01-01 04:58:00,-1.8182582,x3
2024-01-01 04:59:00,0.46661174,x3
2024-01-01 05:00:00,0.033990785,x3
2024-01-01 05:01:00,0.21344511,x3
2024-01-01 05:02:00,-0.33645868,x3
2024-01-01 05:03:00,-0.6864638,x3
2024-01-01 05:04:00,-1.5993174,x3
2024-01-01 05:05:00,-1.4300433,x3
2024-01-01 05:06:00,0.28329417,x3
2024-01-01 05:07:00,0.1200204,x3
2024-01-01 05:08:00,0.7748708,x3
2024-01-01 05:09:00,0.14649278,x3
2024-01-01 05:10:00,1.0666641,x3
2024-01-01 05:11:00,0.2363658,x3
2024-01-01 05:12:00,-0.24890369,x3
2024-01-01 05:13:00,-1.9030112,x3
2024-01-01 05:14:00,-0.08667328,x3
2024-01-01 05:15:00,-0.70649064,x3
2024-01-01 05:16:00,0.7249532,x3
2024-01-01 05:17:00,0.653223,x3
2024-01-01 05:18:00,-0.3733004,x3
2024-01-01 05:19:00,-0.45422053,x3
2024-01-01 05:20:00,-0.23709029,x3
2024-01-01 05:21:00,-1.3397846,x3
2024-01-01 05:22:00,0.10755664,x3
2024-01-01 05:23:00,0.273008,x3
2024-01-01 05:24:00,-0.6801127,x3
2024-01-01 05:25:00,0.78012055,x3
2024-01-01 05:26:00,1.1586713,x3
2024-01-01 05:27:00,1.3715307,x3
2024-01-01 05:28:00,0.59697646,x3
2024-01-01 05:29:00,0.62075955,x3
2024-01-01 05:30:00,0.59700316,x3
2024-01-01 05:31:00,-0.08985607,x3
2024-01-01 05:32:00,-0.55265325,x3
2024-01-01 05:33:00,-0.17280386,x3
2024-01-01 05:34:00,-0.8702689,x3
2024-01-01 05:35:00,-0.51468617,x3
2024-01-01 05:36:00,-0.61934096,x3
2024-01-01 05:37:00,-0.897348,x3
2024-01-01 05:38:00,1.1615629,x3
2024-01-01 05:39:00,1.1522206,x3
2024-01-01 05:40:00,0.22292127,x3
2024-01-01 05:41:00,0.6989328,x3
2024-01-01 05:42:00,-0.48634383,x3
2024-01-01 05:43:00,-0.92085224,x3
2024-01-01 05:44:00,0.56450117,x3
2024-01-01 05:45:00,-0.010549153,x3
2024-01-01 05:46:00,-0.2811474,x3
2024-01-01 05:47:00,0.49350932,x3
2024-01-01 05:48:00,0.916704,x3
2024-01-01 05:49:00,1.2406774,x3
2024-01-01 05:50:00,0.86261904,x3
2024-01-01 05:51:00,-0.047366098,x3
2024-01-01 05:52:00,1.6305343,x3
2024-01-01 05:53:00,0.91503674,x3
2024-01-01 05:54:00,0.28111398,x3
2024-01-01 05:55:00,0.3191447,x3
2024-01-01 05:56:00,0.13355698,x3
2024-01-01 05:57:00,0.5098995,x3
2024-01-01 05:58:00,0.78631663,x3
2024-01-01 05:59:00,0.14939453,x3
2024-01-01 06:00:00,-1.3909634,x3
2024-01-01 06:01:00,-0.51551193,x3
2024-01-01 06:02:00,-0.42443725,x3
2024-01-01 06:03:00,0.2798026,x3
2024-01-01 06:04:00,-0.0869806,x3
2024-01-01 06:05:00,0.4935014,x3
2024-01-01 06:06:00,-0.31996477,x3
2024-01-01 06:07:00,0.9246268,x3
2024-01-01 06:08:00,-0.24233338,x3
2024-01-01 06:09:00,-0.5372642,x3
2024-01-01 06:10:00,-1.2706718,x3
2024-01-01 06:11:00,-1.2277061,x3
2024-01-01 06:12:00,-1.0724891,x3
2024-01-01 06:13:00,-1.1568476,x3
2024-01-01 06:14:00,0.06617632,x3
2024-01-01 06:15:00,-0.40661857,x3
2024-01-01 06:16:00,-0.77729195,x3
2024-01-01 06:17:00,-1.1514578,x3
2024-01-01 06:18:00,-2.6459668,x3
2024-01-01 06:19:00,-0.33869368,x3
2024-01-01 06:20:00,-0.17553481,x3
2024-01-01 06:21:00,0.05637769,x3
2024-01-01 06:22:00,1.0880909,x3
2024-01-01 06:23:00,1.149391,x3
2024-01-01 06:24:00,0.8624511,x3
2024-01-01 06:25:00,0.9245691,x3
2024-01-01 06:26:00,0.4541433,x3
2024-01-01 06:27:00,0.29010335,x3
2024-01-01 06:28:00,0.25969714,x3
2024-01-01 06:29:00,0.6163098,x3
2024-01-01 06:30:00,0.36502224,x3
2024-01-01 06:31:00,0.6126766,x3
2024-01-01 06:32:00,0.42229152,x3
2024-01-01 06:33:00,0.3230953,x3
2024-01-01 06:34:00,0.67189145,x3
2024-01-01 06:35:00,0.5158066,x3
2024-01-01 06:36:00,0.2803125,x3
2024-01-01 06:37:00,0.19738038,x3
2024-01-01 06:38:00,-0.49135387,x3
2024-01-01 06:39:00,-0.1742458,x3
2024-01-01 06:40:00,-0.26344818,x3
2024-01-01 06:41:00,0.069186814,x3
2024-01-01 06:42:00,0.119355485,x3
2024-01-01 06:43:00,0.12832958,x3
2024-01-01 06:44:00,0.22574098,x3
2024-01-01 06:45:00,0.44144487,x3
2024-01-01 06:46:00,-0.1520718,x3
2024-01-01 06:47:00,0.21136919,x3
2024-01-01 06:48:00,0.4532939,x3
2024-01-01 06:49:00,0.7664567,x3
2024-01-01 06:50:00,0.19411978,x3
2024-01-01 06:51:00,0.59574974,x3
2024-01-01 06:52:00,0.4682417,x3
2024-01-01 06:53:00,0.23247512,x3
2024-01-01 06:54:00,-0.5217262,x3
2024-01-01 06:55:00,-0.6633134,x3
2024-01-01 06:56:00,-0.26053247,x3
2024-01-01 06:57:00,0.35530135,x3
2024-01-01 06:58:00,0.3582633,x3
2024-01-01 06:59:00,0.46760195,x3
2024-01-01 07:00:00,0.37017128,x3
2024-01-01 07:01:00,0.102707334,x3
2024-01-01 07:02:00,-0.24940659,x3
2024-01-01 07:03:00,-0.118411444,x3
2024-01-01 07:04:00,-0.052381232,x3
2024-01-01 07:05:00,-0.19168125,x3
2024-01-01 07:06:00,-0.2463616,x3
2024-01-01 07:07:00,-0.5479049,x3
2024-01-01 07:08:00,-0.39284864,x3
2024-01-01 07:09:00,-0.22050713,x3
2024-01-01 07:10:00,0.25300473,x3
2024-01-01 07:11:00,0.07137513,x3
2024-01-01 07:12:00,0.091732144,x3
2024-01-01 07:13:00,0.67057836,x3
2024-01-01 07:14:00,0.6425565,x3
2024-01-01 07:15:00,0.60808367,x3
2024-01-01 07:16:00,0.44949964,x3
2024-01-01 07:17:00,-0.26789787,x3
2024-01-01 07:18:00,-0.10349247,x3
2024-01-01 07:19:00,-0.2310722,x3
2024-01-01 07:20:00,-0.045549367,x3
2024-01-01 07:21:00,-0.09052779,x3
2024-01-01 07:22:00,-0.59123105,x3
2024-01-01 07:23:00,-0.20520315,x3
2024-01-01 07:24:00,-0.6304204,x3
2024-01-01 07:25:00,0.09278641,x3
2024-01-01 07:26:00,-0.03972427,x3
2024-01-01 07:27:00,-0.3136974,x3
2024-01-01 07:28:00,-0.37723538,x3
2024-01-01 07:29:00,-0.02209096,x3
2024-01-01 07:30:00,-0.1547741,x3
2024-01-01 07:31:00,-0.5127194,x3
2024-01-01 07:32:00,-0.037387487,x3
2024-01-01 07:33:00,0.61064726,x3
2024-01-01 07:34:00,0.017768305,x3
2024-01-01 07:35:00,0.10536343,x3
2024-01-01 07:36:00,-0.04281036,x3
2024-01-01 07:37:00,-0.22060119,x3
2024-01-01 07:38:00,0.32188725,x3
2024-01-01 07:39:00,-0.33408758,x3
2024-01-01 07:40:00,0.008279589,x3
2024-01-01 07:41:00,0.22680229,x3
2024-01-01 07:42:00,0.02626061,x3
2024-01-01 07:43:00,0.046576865,x3
2024-01-01 07:44:00,0.09996344,x3
2024-01-01 07:45:00,-0.016563565,x3
2024-01-01 07:46:00,-0.08689989,x3
2024-01-01 07:47:00,-0.048886772,x3
2024-01-01 07:48:00,-0.08701213,x3
2024-01-01 07:49:00,0.024062524,x3
2024-01-01 07:50:00,0.20297413,x3
2024-01-01 07:51:00,0.011875811,x3
2024-01-01 07:52:00,0.42195168,x3
2024-01-01 07:53:00,0.6583025,x3
2024-01-01 07:54:00,-0.11450373,x3
2024-01-01 07:55:00,0.04588488,x3
2024-01-01 07:56:00,-0.22162986,x3
2024-01-01 07:57:00,0.19842617,x3
2024-01-01 07:58:00,-0.08581448,x3
2024-01-01 07:59:00,-0.14317946,x3
2024-01-01 08:00:00,-1.2704326,x3
2024-01-01 08:01:00,1.507844,x3
2024-01-01 08:02:00,0.88027686,x3
2024-01-01 08:03:00,0.8982454,x3
2024-01-01 08:04:00,0.88412833,x3
2024-01-01 08:05:00,1.1763105,x3
2024-01-01 08:06:00,-0.136532,x3
2024-01-01 08:07:00,-0.8219619,x3
2024-01-01 08:08:00,0.55639035,x3
2024-01-01 08:09:00,1.0834807,x3
2024-01-01 08:10:00,1.6135583,x3
2024-01-01 08:11:00,0.5017047,x3
2024-01-01 08:12:00,0.248856,x3
2024-01-01 08:13:00,0.9225651,x3
2024-01-01 08:14:00,0.17953056,x3
2024-01-01 08:15:00,1.1946102,x3
2024-01-01 08:16:00,-0.3310019,x3
2024-01-01 08:17:00,-0.036303613,x3
2024-01-01 08:18:00,1.1678598,x3
2024-01-01 08:19:00,1.4046891,x3
2024-01-01 08:20:00,1.3155926,x3
2024-01-01 08:21:00,2.2438798,x3
2024-01-01 08:22:00,0.9164771,x3
2024-01-01 08:23:00,0.021486081,x3
2024-01-01 08:24:00,-0.3963977,x3
2024-01-01 08:25:00,-0.86771107,x3
2024-01-01 08:26:00,-0.52989554,x3
2024-01-01 08:27:00,-1.7380911,x3
2024-01-01 08:28:00,-0.8290956,x3
2024-01-01 08:29:00,-1.62938,x3
2024-01-01 08:30:00,-1.5931473,x3
2024-01-01 08:31:00,-1.5325828,x3
2024-01-01 08:32:00,-2.0647337,x3
2024-01-01 08:33:00,-0.89041895,x3
2024-01-01 08:34:00,-0.03723127,x3
2024-01-01 08:35:00,-0.9541106,x3
2024-01-01 08:36:00,1.1456838,x3
2024-01-01 08:37:00,-0.3380909,x3
2024-01-01 08:38:00,0.5093754,x3
2024-01-01 08:39:00,-0.11801345,x3
2024-01-01 08:40:00,0.19660434,x3
2024-01-01 08:41:00,0.4600757,x3
2024-01-01 08:42:00,0.507415,x3
2024-01-01 08:43:00,0.27758023,x3
2024-01-01 08:44:00,-0.8908058,x3
2024-01-01 08:45:00,-1.1251237,x3
2024-01-01 08:46:00,-1.0367398,x3
2024-01-01 08:47:00,-1.2134581,x3
2024-01-01 08:48:00,0.021964114,x3
2024-01-01 08:49:00,-0.26655442,x3
2024-01-01 08:50:00,-0.899774,x3
2024-01-01 08:51:00,-0.7936016,x3
2024-01-01 08:52:00,-0.31751332,x3
2024-01-01 08:53:00,-0.1879825,x3
2024-01-01 08:54:00,-0.72660536,x3
2024-01-01 08:55:00,-0.4174051,x3
2024-01-01 08:56:00,0.98282886,x3
2024-01-01 08:57:00,-1.8041353,x3
2024-01-01 08:58:00,-0.4741325,x3
2024-01-01 08:59:00,0.56800085,x3
2024-01-01 09:00:00,0.26291302,x3
2024-01-01 09:01:00,1.5995902,x3
2024-01-01 09:02:00,0.23606196,x3
2024-01-01 09:03:00,0.6280073,x3
2024-01-01 09:04:00,-0.0021516737,x3
2024-01-01 09:05:00,0.08344009,x3
2024-01-01 09:06:00,-1.1447169,x3
2024-01-01 09:07:00,0.2623049,x3
2024-01-01 09:08:00,-0.9497182,x3
2024-01-01 09:09:00,-1.3189346,x3
2024-01-01 09:10:00,-0.25983527,x3
2024-01-01 09:11:00,-1.2651212,x3
2024-01-01 09:12:00,-0.952582,x3
2024-01-01 09:13:00,0.13458344,x3
2024-01-01 09:14:00,0.9691877,x3
2024-01-01 09:15:00,0.7797587,x3
2024-01-01 09:16:00,-0.009305936,x3
2024-01-01 09:17:00,0.7636962,x3
2024-01-01 09:18:00,0.63546765,x3
2024-01-01 09:19:00,2.5251317,x3
2024-01-01 09:20:00,0.3420781,x3
2024-01-01 09:21:00,1.2258004,x3
2024-01-01 09:22:00,-0.032442864,x3
2024-01-01 09:23:00,0.38367668,x3
2024-01-01 09:24:00,-0.036110666,x3
2024-01-01 09:25:00,-0.72199786,x3
2024-01-01 09:26:00,0.19770367,x3
2024-01-01 09:27:00,0.0928753,x3
2024-01-01 09:28:00,-0.18213966,x3
2024-01-01 09:29:00,-1.4085622,x3
2024-01-01 09:30:00,-0.6363257,x3
2024-01-01 09:31:00,0.6222509,x3
2024-01-01 09:32:00,1.7278206,x3
2024-01-01 09:33:00,-0.6817981,x3
2024-01-01 09:34:00,-0.421929,x3
2024-01-01 09:35:00,0.098663986,x3
2024-01-01 09:36:00,0.44253573,x3
2024-01-01 09:37:00,0.2499594,x3
2024-01-01 09:38:00,0.04101359,x3
2024-01-01 09:39:00,0.2875635,x3
2024-01-01 09:40:00,0.31543595,x3
2024-01-01 09:41:00,0.29191265,x3
2024-01-01 09:42:00,0.21002105,x3
2024-01-01 09:43:00,0.19979306,x3
2024-01-01 09:44:00,-0.32043993,x3
2024-01-01 09:45:00,-0.05438474,x3
2024-01-01 09:46:00,-0.2547096,x3
2024-01-01 09:47:00,0.10944649,x3
2024-01-01 09:48:00,-0.48220444,x3
2024-01-01 09:49:00,-0.1089995,x3
2024-01-01 09:50:00,0.15040924,x3
2024-01-01 09:51:00,0.46539986,x3
2024-01-01 09:52:00,0.2740478,x3
2024-01-01 09:53:00,-0.15198918,x3
2024-01-01 09:54:00,-0.070866354,x3
2024-01-01 09:55:00,-0.26856768,x3
2024-01-01 09:56:00,-0.023744393,x3
2024-01-01 09:57:00,0.6217406,x3
2024-01-01 09:58:00,-0.1702161,x3
2024-01-01 09:59:00,0.44720426,x3
2024-01-01 10:00:00,0.45556387,x3
2024-01-01 10:01:00,0.02616471,x3
2024-01-01 10:02:00,0.29944596,x3
2024-01-01 10:03:00,0.49430037,x3
2024-01-01 10:04:00,0.029073434,x3
2024-01-01 10:05:00,-0.32227975,x3
2024-01-01 10:06:00,0.30276293,x3
2024-01-01 10:07:00,0.45676693,x3
2024-01-01 10:08:00,0.100625604,x3
2024-01-01 10:09:00,0.041005336,x3
2024-01-01 10:10:00,-0.35994825,x3
2024-01-01 10:11:00,-0.5242783,x3
2024-01-01 10:12:00,-0.21587218,x3
2024-01-01 10:13:00,-0.14702493,x3
2024-01-01 10:14:00,0.063576415,x3
2024-01-01 10:15:00,-0.116966434,x3
2024-01-01 10:16:00,-0.0005112145,x3
2024-01-01 10:17:00,-0.09330631,x3
2024-01-01 10:18:00,-0.7782441,x3
2024-01-01 10:19:00,-0.40086812,x3
2024-01-01 10:20:00,-0.564581,x3
2024-01-01 10:21:00,0.013317939,x3
2024-01-01 10:22:00,0.44023737,x3
2024-01-01 10:23:00,0.112033375,x3
2024-01-01 10:24:00,0.18038592,x3
2024-01-01 10:25:00,0.30554983,x3
2024-01-01 10:26:00,0.086663716,x3
2024-01-01 10:27:00,-0.33919832,x3
2024-01-01 10:28:00,-0.22973971,x3
2024-01-01 10:29:00,-0.06179999,x3
2024-01-01 10:30:00,-0.16739534,x3
2024-01-01 10:31:00,-0.08441629,x3
2024-01-01 10:32:00,-0.04200262,x3
2024-01-01 10:33:00,-0.07072994,x3
2024-01-01 10:34:00,-0.2761691,x3
2024-01-01 10:35:00,-0.16713008,x3
2024-01-01 10:36:00,0.34238592,x3
2024-01-01 10:37:00,0.18392168,x3
2024-01-01 10:38:00,0.2497551,x3
2024-01-01 10:39:00,0.24707979,x3
2024-01-01 10:40:00,-0.21344979,x3
2024-01-01 10:41:00,0.040706296,x3
2024-01-01 10:42:00,-0.59503746,x3
2024-01-01 10:43:00,-0.02456242,x3
2024-01-01 10:44:00,0.24515294,x3
2024-01-01 10:45:00,-0.21624935,x3
2024-01-01 10:46:00,-0.09564489,x3
2024-01-01 10:47:00,-0.06411896,x3
2024-01-01 10:48:00,0.08201993,x3
2024-01-01 10:49:00,-0.5623343,x3
2024-01-01 10:50:00,-0.5751943,x3
2024-01-01 10:51:00,-0.2998105,x3
2024-01-01 10:52:00,-0.049134787,x3
2024-01-01 10:53:00,-0.11152165,x3
2024-01-01 10:54:00,-0.3098206,x3
2024-01-01 10:55:00,-0.14076479,x3
2024-01-01 10:56:00,-0.20077607,x3
2024-01-01 10:57:00,0.24594511,x3
2024-01-01 10:58:00,0.01840784,x3
2024-01-01 10:59:00,0.15204166,x3
2024-01-01 11:00:00,0.38146728,x3
2024-01-01 11:01:00,-0.37801418,x3
2024-01-01 11:02:00,-0.29854044,x3
2024-01-01 11:03:00,0.13902271,x3
