date,data,cols
2024-01-01 17:47:00,-1.4527422,x3
2024-01-01 17:48:00,-0.47971085,x3
2024-01-01 17:49:00,-1.1847409,x3
2024-01-01 17:50:00,-1.6836185,x3
2024-01-01 17:51:00,-0.81557655,x3
2024-01-01 17:52:00,-2.7243748,x3
2024-01-01 17:53:00,-1.1575673,x3
2024-01-01 17:54:00,-0.5072526,x3
2024-01-01 17:55:00,-1.0273482,x3
2024-01-01 17:56:00,0.07865762,x3
2024-01-01 17:57:00,1.2498872,x3
2024-01-01 17:58:00,-0.34129405,x3
2024-01-01 17:59:00,-0.39831513,x3
2024-01-01 18:00:00,-0.88048506,x3
2024-01-01 18:01:00,0.17689805,x3
2024-01-01 18:02:00,0.18820304,x3
2024-01-01 18:03:00,-0.028961323,x3
2024-01-01 18:04:00,-0.7052649,x3
2024-01-01 18:05:00,0.47126985,x3
2024-01-01 18:06:00,-1.6849253,x3
2024-01-01 18:07:00,-2.3169186,x3
2024-01-01 18:08:00,-1.1695921,x3
2024-01-01 18:09:00,0.45478094,x3
2024-01-01 18:10:00,-0.033904206,x3
2024-01-01 18:11:00,1.1762677,x3
2024-01-01 18:12:00,1.4576615,x3
2024-01-01 18:13:00,0.61975086,x3
2024-01-01 18:14:00,0.94652504,x3
2024-01-01 18:15:00,1.0170408,x3
2024-01-01 18:16:00,-0.7658644,x3
2024-01-01 18:17:00,0.6215236,x3
2024-01-01 18:18:00,0.29292402,x3
2024-01-01 18:19:00,-1.0781231,x3
2024-01-01 18:20:00,-1.4191294,x3
2024-01-01 18:21:00,-0.5599458,x3
2024-01-01 18:22:00,0.05372311,x3
2024-01-01 18:23:00,0.31695265,x3
2024-01-01 18:24:00,-1.3711401,x3
2024-01-01 18:25:00,0.5835739,x3
2024-01-01 18:26:00,-0.0782549,x3
2024-01-01 18:27:00,-0.31320277,x3
2024-01-01 18:28:00,0.8835439,x3
2024-01-01 18:29:00,1.7190082,x3
2024-01-01 18:30:00,-0.016530491,x3
2024-01-01 18:31:00,0.3350848,x3
2024-01-01 18:32:00,0.8010514,x3
2024-01-01 18:33:00,0.19059242,x3
2024-01-01 18:34:00,-0.9904706,x3
2024-01-01 18:35:00,-0.66666883,x3
2024-01-01 18:36:00,0.85559326,x3
2024-01-01 18:37:00,0.2494458,x3
2024-01-01 18:38:00,1.2706441,x3
2024-01-01 18:39:00,0.9006585,x3
2024-01-01 18:40:00,-1.018304,x3
2024-01-01 18:41:00,-0.021161918,x3
2024-01-01 18:42:00,-1.0151774,x3
2024-01-01 18:43:00,-1.133804,x3
2024-01-01 18:44:00,1.0721622,x3
2024-01-01 18:45:00,0.63811606,x3
2024-01-01 18:46:00,1.5211476,x3
2024-01-01 18:47:00,3.3654714,x3
2024-01-01 18:48:00,2.189189,x3
2024-01-01 18:49:00,-0.28120932,x3
2024-01-01 18:50:00,-0.17783864,x3
2024-01-01 18:51:00,-0.5265255,x3
2024-01-01 18:52:00,-0.6890589,x3
2024-01-01 18:53:00,0.70739603,x3
2024-01-01 18:54:00,0.68931514,x3
2024-01-01 18:55:00,0.77373886,x3
2024-01-01 18:56:00,-0.4637398,x3
2024-01-01 18:57:00,0.28725782,x3
2024-01-01 18:58:00,0.66306865,x3
2024-01-01 18:59:00,1.9934165,x3
2024-01-01 19:00:00,2.0423977,x3
2024-01-01 19:01:00,-0.21625322,x3
2024-01-01 19:02:00,-1.2523228,x3
2024-01-01 19:03:00,-0.1622354,x3
2024-01-01 19:04:00,0.86843395,x3
2024-01-01 19:05:00,-0.14758371,x3
2024-01-01 19:06:00,-0.06022185,x3
2024-01-01 19:07:00,0.2268167,x3
2024-01-01 19:08:00,-0.25230187,x3
2024-01-01 19:09:00,0.91019815,x3
2024-01-01 19:10:00,1.0175261,x3
2024-01-01 19:11:00,1.3764404,x3
2024-01-01 19:12:00,0.8828617,x3
2024-01-01 19:13:00,0.71290714,x3
2024-01-01 19:14:00,-0.053257525,x3
2024-01-01 19:15:00,0.089072846,x3
2024-01-01 19:16:00,-0.4771115,x3
2024-01-01 19:17:00,-0.1466859,x3
2024-01-01 19:18:00,0.6340327,x3
2024-01-01 19:19:00,0.18381345,x3
2024-01-01 19:20:00,-0.17958836,x3
2024-01-01 19:21:00,-0.30006438,x3
2024-01-01 19:22:00,-0.43022308,x3
2024-01-01 19:23:00,-0.45029104,x3
2024-01-01 19:24:00,-0.39784464,x3
2024-01-01 19:25:00,-0.10688444,x3
2024-01-01 19:26:00,-0.082737476,x3
2024-01-01 19:27:00,-0.042158257,x3
2024-01-01 19:28:00,0.43597317,x3
2024-01-01 19:29:00,0.29894063,x3
2024-01-01 19:30:00,0.023097461,x3
2024-01-01 19:31:00,-0.4275013,x3
2024-01-01 19:32:00,0.12508655,x3
2024-01-01 19:33:00,0.096811116,x3
2024-01-01 19:34:00,-0.13898847,x3
2024-01-01 19:35:00,-0.00078676734,x3
2024-01-01 19:36:00,0.03822187,x3
2024-01-01 19:37:00,-0.17365171,x3
2024-01-01 19:38:00,0.20929919,x3
2024-01-01 19:39:00,0.4741854,x3
2024-01-01 19:40:00,0.031298958,x3
2024-01-01 19:41:00,-0.3932232,x3
2024-01-01 19:42:00,0.07696072,x3
2024-01-01 19:43:00,0.5027956,x3
2024-01-01 19:44:00,-0.28021985,x3
2024-01-01 19:45:00,-0.19004714,x3
2024-01-01 19:46:00,-0.25312,x3
2024-01-01 19:47:00,-0.5997641,x3
2024-01-01 19:48:00,-0.55963546,x3
2024-01-01 19:49:00,-0.44343543,x3
2024-01-01 19:50:00,-0.34043548,x3
2024-01-01 19:51:00,0.022364635,x3
2024-01-01 19:52:00,0.393828,x3
2024-01-01 19:53:00,-0.016113576,x3
2024-01-01 19:54:00,-0.055546936,x3
2024-01-01 19:55:00,-0.07559431,x3
2024-01-01 19:56:00,0.0766906,x3
2024-01-01 19:57:00,0.057217196,x3
2024-01-01 19:58:00,0.013082415,x3
2024-01-01 19:59:00,-0.02630336,x3
2024-01-01 20:00:00,0.07604673,x3
2024-01-01 20:01:00,-0.011379329,x3
2024-01-01 20:02:00,-0.29323828,x3
2024-01-01 20:03:00,-0.3814468,x3
2024-01-01 20:04:00,-0.31892425,x3
2024-01-01 20:05:00,-0.033916805,x3
2024-01-01 20:06:00,-0.33865586,x3
2024-01-01 20:07:00,0.06782682,x3
2024-01-01 20:08:00,-0.09312395,x3
2024-01-01 20:09:00,0.18568662,x3
2024-01-01 20:10:00,0.14556414,x3
2024-01-01 20:11:00,-0.20070155,x3
2024-01-01 20:12:00,-0.18552016,x3
2024-01-01 20:13:00,-0.12291153,x3
2024-01-01 20:14:00,-0.5743132,x3
2024-01-01 20:15:00,-0.09840369,x3
2024-01-01 20:16:00,0.04704028,x3
2024-01-01 20:17:00,0.033914037,x3
2024-01-01 20:18:00,0.1308586,x3
2024-01-01 20:19:00,0.0060110516,x3
2024-01-01 20:20:00,0.10688176,x3
2024-01-01 20:21:00,-0.46722522,x3
2024-01-01 20:22:00,0.21136172,x3
2024-01-01 20:23:00,0.5017753,x3
2024-01-01 20:24:00,0.70305425,x3
2024-01-01 20:25:00,-0.14832649,x3
2024-01-01 20:26:00,-0.31051278,x3
2024-01-01 20:27:00,-0.2572481,x3
2024-01-01 20:28:00,-0.693387,x3
2024-01-01 20:29:00,-0.28802806,x3
2024-01-01 20:30:00,-0.1083484,x3
2024-01-01 20:31:00,-0.05516103,x3
2024-01-01 20:32:00,-0.24691701,x3
2024-01-01 20:33:00,0.16020577,x3
2024-01-01 20:34:00,0.2983175,x3
2024-01-01 20:35:00,0.307334,x3
2024-01-01 20:36:00,0.08048393,x3
2024-01-01 20:37:00,0.2736733,x3
2024-01-01 20:38:00,0.10433873,x3
2024-01-01 20:39:00,-0.09255441,x3
2024-01-01 20:40:00,-0.26266524,x3
2024-01-01 20:41:00,-0.3527375,x3
2024-01-01 20:42:00,0.1348387,x3
2024-01-01 20:43:00,0.33536375,x3
2024-01-01 20:44:00,0.1254483,x3
2024-01-01 20:45:00,0.15743487,x3
2024-01-01 20:46:00,-0.03236322,x3
2024-01-01 20:47:00,0.4420807,x3
2024-01-01 20:48:00,-0.7680726,x3
2024-01-01 20:49:00,0.5253617,x3
2024-01-01 20:50:00,0.36960423,x3
2024-01-01 20:51:00,0.15925595,x3
2024-01-01 20:52:00,0.12770247,x3
2024-01-01 20:53:00,-0.9328883,x3
2024-01-01 20:54:00,-0.93508095,x3
2024-01-01 20:55:00,-1.3333217,x3
2024-01-01 20:56:00,-0.85258704,x3
2024-01-01 20:57:00,-1.9917644,x3
2024-01-01 20:58:00,-0.76604337,x3
2024-01-01 20:59:00,0.11044978,x3
2024-01-01 21:00:00,1.8513523,x3
2024-01-01 21:01:00,1.9182721,x3
2024-01-01 21:02:00,0.64444286,x3
2024-01-01 21:03:00,1.9076452,x3
2024-01-01 21:04:00,0.945934,x3
2024-01-01 21:05:00,-0.5719082,x3
2024-01-01 21:06:00,-1.159847,x3
2024-01-01 21:07:00,-1.1342511,x3
2024-01-01 21:08:00,0.29261374,x3
2024-01-01 21:09:00,1.5536393,x3
2024-01-01 21:10:00,0.2410587,x3
2024-01-01 21:11:00,0.6700043,x3
2024-01-01 21:12:00,1.3777977,x3
2024-01-01 21:13:00,-0.26875943,x3
2024-01-01 21:14:00,-0.26119998,x3
2024-01-01 21:15:00,1.1160835,x3
2024-01-01 21:16:00,1.0436914,x3
2024-01-01 21:17:00,1.1247442,x3
2024-01-01 21:18:00,0.7625437,x3
2024-01-01 21:19:00,0.85855097,x3
2024-01-01 21:20:00,1.1665449,x3
2024-01-01 21:21:00,0.33988643,x3
2024-01-01 21:22:00,-0.7965145,x3
2024-01-01 21:23:00,0.6119217,x3
2024-01-01 21:24:00,0.85700476,x3
2024-01-01 21:25:00,-0.24415852,x3
2024-01-01 21:26:00,-1.7403613,x3
2024-01-01 21:27:00,-0.7813737,x3
2024-01-01 21:28:00,-0.97904897,x3
2024-01-01 21:29:00,-0.14042635,x3
2024-01-01 21:30:00,0.36601126,x3
2024-01-01 21:31:00,0.048024833,x3
2024-01-01 21:32:00,0.47298118,x3
2024-01-01 21:33:00,1.5225848,x3
2024-01-01 21:34:00,1.0143454,x3
2024-01-01 21:35:00,0.057780083,x3
2024-01-01 21:36:00,0.7710725,x3
2024-01-01 21:37:00,0.6432418,x3
2024-01-01 21:38:00,1.1476698,x3
2024-01-01 21:39:00,2.3855307,x3
2024-01-01 21:40:00,0.8383657,x3
2024-01-01 21:41:00,0.36490664,x3
2024-01-01 21:42:00,1.6455725,x3
2024-01-01 21:43:00,2.5356398,x3
2024-01-01 21:44:00,1.3265235,x3
2024-01-01 21:45:00,0.013684974,x3
2024-01-01 21:46:00,2.1760378,x3
2024-01-01 21:47:00,0.37345204,x3
2024-01-01 21:48:00,1.8064551,x3
2024-01-01 21:49:00,1.0342088,x3
2024-01-01 21:50:00,-1.2474263,x3
2024-01-01 21:51:00,-0.4928777,x3
2024-01-01 21:52:00,0.23139748,x3
2024-01-01 21:53:00,0.302726,x3
2024-01-01 21:54:00,1.7063502,x3
2024-01-01 21:55:00,-0.3283415,x3
2024-01-01 21:56:00,1.6752689,x3
2024-01-01 21:57:00,1.3382645,x3
2024-01-01 21:58:00,0.49385902,x3
2024-01-01 21:59:00,0.44669685,x3
2024-01-01 22:00:00,0.29141816,x3
2024-01-01 22:01:00,-0.17054905,x3
2024-01-01 22:02:00,0.6480016,x3
2024-01-01 22:03:00,1.2646023,x3
2024-01-01 22:04:00,1.0992026,x3
2024-01-01 22:05:00,2.638031,x3
2024-01-01 22:06:00,1.8349557,x3
2024-01-01 22:07:00,-0.9428541,x3
2024-01-01 22:08:00,-1.7827588,x3
2024-01-01 22:09:00,-0.8418937,x3
2024-01-01 22:10:00,-0.7782121,x3
2024-01-01 22:11:00,-1.1265184,x3
2024-01-01 22:12:00,0.83911246,x3
2024-01-01 22:13:00,1.0729567,x3
2024-01-01 22:14:00,0.8702475,x3
2024-01-01 22:15:00,0.85042495,x3
2024-01-01 22:16:00,0.25051764,x3
2024-01-01 22:17:00,0.6347502,x3
2024-01-01 22:18:00,0.17686094,x3
2024-01-01 22:19:00,-0.08359955,x3
2024-01-01 22:20:00,-0.18257765,x3
2024-01-01 22:21:00,-1.0143284,x3
2024-01-01 22:22:00,-1.8774152,x3
2024-01-01 22:23:00,-0.8734272,x3
2024-01-01 22:24:00,-0.50251776,x3
2024-01-01 22:25:00,-0.47321764,x3
2024-01-01 22:26:00,-0.5126677,x3
2024-01-01 22:27:00,0.3571984,x3
2024-01-01 22:28:00,-0.0877007,x3
2024-01-01 22:29:00,-0.40802094,x3
2024-01-01 22:30:00,-0.48766896,x3
2024-01-01 22:31:00,-0.15019158,x3
2024-01-01 22:32:00,0.43548042,x3
2024-01-01 22:33:00,0.0949923,x3
2024-01-01 22:34:00,-0.24990709,x3
2024-01-01 22:35:00,0.07003347,x3
2024-01-01 22:36:00,0.06043259,x3
2024-01-01 22:37:00,0.17175819,x3
2024-01-01 22:38:00,0.1568746,x3
2024-01-01 22:39:00,-0.23733759,x3
2024-01-01 22:40:00,0.01926028,x3
2024-01-01 22:41:00,-0.31635728,x3
2024-01-01 22:42:00,0.0004771075,x3
2024-01-01 22:43:00,0.24550247,x3
2024-01-01 22:44:00,-0.15985121,x3
2024-01-01 22:45:00,-0.06754092,x3
2024-01-01 22:46:00,0.14851505,x3
2024-01-01 22:47:00,-0.46307012,x3
2024-01-01 22:48:00,-0.29625157,x3
2024-01-01 22:49:00,-0.10561656,x3
2024-01-01 22:50:00,-0.3854268,x3
2024-01-01 22:51:00,0.054313615,x3
2024-01-01 22:52:00,-0.12062759,x3
2024-01-01 22:53:00,-0.18823478,x3
2024-01-01 22:54:00,-0.43828732,x3
2024-01-01 22:55:00,-0.4208628,x3
2024-01-01 22:56:00,-0.12672497,x3
2024-01-01 22:57:00,0.47062734,x3
2024-01-01 22:58:00,0.16029802,x3
2024-01-01 22:59:00,0.4535706,x3
2024-01-01 23:00:00,-0.124328166,x3
2024-01-01 23:01:00,0.08302473,x3
2024-01-01 23:02:00,-0.546948,x3
2024-01-01 23:03:00,-0.21766698,x3
2024-01-01 23:04:00,-0.17025883,x3
2024-01-01 23:05:00,-0.41232526,x3
2024-01-01 23:06:00,0.09110754,x3
2024-01-01 23:07:00,0.15224163,x3
2024-01-01 23:08:00,0.08346282,x3
2024-01-01 23:09:00,0.21806629,x3
2024-01-01 23:10:00,0.26608357,x3
2024-01-01 23:11:00,0.38028884,x3
2024-01-01 23:12:00,0.5734581,x3
2024-01-01 23:13:00,0.16247433,x3
2024-01-01 23:14:00,0.059664853,x3
2024-01-01 23:15:00,-0.5082312,x3
2024-01-01 23:16:00,-0.28564808,x3
2024-01-01 23:17:00,-0.051130906,x3
2024-01-01 23:18:00,-0.063715324,x3
2024-01-01 23:19:00,0.3556479,x3
2024-01-01 23:20:00,0.36890212,x3
2024-01-01 23:21:00,0.3306903,x3
2024-01-01 23:22:00,-0.20424154,x3
2024-01-01 23:23:00,-0.21228206,x3
2024-01-01 23:24:00,-0.32690826,x3
2024-01-01 23:25:00,-0.764138,x3
2024-01-01 23:26:00,-0.4148418,x3
2024-01-01 23:27:00,-0.38007355,x3
2024-01-01 23:28:00,-0.16261142,x3
2024-01-01 23:29:00,-0.17850296,x3
2024-01-01 23:30:00,0.16389115,x3
2024-01-01 23:31:00,-0.32889822,x3
2024-01-01 23:32:00,0.14051892,x3
2024-01-01 23:33:00,0.12557179,x3
2024-01-01 23:34:00,0.60367167,x3
2024-01-01 23:35:00,-0.06559715,x3
2024-01-01 23:36:00,-0.22788078,x3
2024-01-01 23:37:00,-0.41022247,x3
2024-01-01 23:38:00,0.1613225,x3
2024-01-01 23:39:00,-0.07813872,x3
2024-01-01 23:40:00,-0.27990156,x3
2024-01-01 23:41:00,-0.102637365,x3
2024-01-01 23:42:00,-0.32858092,x3
2024-01-01 23:43:00,-0.21473578,x3
2024-01-01 23:44:00,-0.21148743,x3
2024-01-01 23:45:00,-1.126638,x3
2024-01-01 23:46:00,-0.60486484,x3
2024-01-01 23:47:00,-0.5541023,x3
2024-01-01 23:48:00,-0.52125037,x3
2024-01-01 23:49:00,-0.6813216,x3
2024-01-01 23:50:00,-0.13854988,x3
2024-01-01 23:51:00,-0.0031027945,x3
2024-01-01 23:52:00,-0.28965262,x3
2024-01-01 23:53:00,-0.12528335,x3
2024-01-01 23:54:00,0.27523857,x3
2024-01-01 23:55:00,-0.01536343,x3
2024-01-01 23:56:00,0.09366464,x3
2024-01-01 23:57:00,-0.07322314,x3
2024-01-01 23:58:00,-0.34730008,x3
2024-01-01 23:59:00,-0.5320628,x3
2024-01-02 00:00:00,0.005953075,x3
2024-01-02 00:01:00,1.1663196,x3
2024-01-02 00:02:00,0.30396703,x3
2024-01-02 00:03:00,-1.6688006,x3
2024-01-02 00:04:00,-1.0766499,x3
2024-01-02 00:05:00,-1.8690767,x3
2024-01-02 00:06:00,-1.078698,x3
2024-01-02 00:07:00,-0.28260437,x3
2024-01-02 00:08:00,0.7501432,x3
2024-01-02 00:09:00,0.8569407,x3
2024-01-02 00:10:00,0.7915284,x3
2024-01-02 00:11:00,-1.5147223,x3
2024-01-02 00:12:00,1.2221551,x3
2024-01-02 00:13:00,-0.18613338,x3
2024-01-02 00:14:00,-1.1946585,x3
2024-01-02 00:15:00,0.11152389,x3
2024-01-02 00:16:00,-0.13135529,x3
2024-01-02 00:17:00,0.43177024,x3
2024-01-02 00:18:00,-0.5740213,x3
2024-01-02 00:19:00,-0.67354906,x3
2024-01-02 00:20:00,0.20710227,x3
2024-01-02 00:21:00,-0.18963255,x3
2024-01-02 00:22:00,-0.42121616,x3
2024-01-02 00:23:00,-1.074315,x3
2024-01-02 00:24:00,1.0386862,x3
2024-01-02 00:25:00,1.3134531,x3
2024-01-02 00:26:00,-0.84582597,x3
2024-01-02 00:27:00,-0.8044985,x3
2024-01-02 00:28:00,-0.98107547,x3
2024-01-02 00:29:00,-1.0786009,x3
2024-01-02 00:30:00,-0.062042203,x3
2024-01-02 00:31:00,0.74495006,x3
2024-01-02 00:32:00,0.69045055,x3
2024-01-02 00:33:00,0.62681216,x3
2024-01-02 00:34:00,-0.8015459,x3
2024-01-02 00:35:00,-2.060356,x3
2024-01-02 00:36:00,-1.1181871,x3
2024-01-02 00:37:00,-2.4604838,x3
2024-01-02 00:38:00,-0.035375115,x3
2024-01-02 00:39:00,-0.64982986,x3
2024-01-02 00:40:00,-0.7437982,x3
2024-01-02 00:41:00,1.5765705,x3
2024-01-02 00:42:00,0.14146152,x3
2024-01-02 00:43:00,1.3430512,x3
2024-01-02 00:44:00,0.79785126,x3
2024-01-02 00:45:00,-0.45015594,x3
2024-01-02 00:46:00,-0.057336636,x3
2024-01-02 00:47:00,0.12623867,x3
2024-01-02 00:48:00,-0.015228456,x3
2024-01-02 00:49:00,1.1114521,x3
2024-01-02 00:50:00,0.34303802,x3
2024-01-02 00:51:00,-0.19998679,x3
2024-01-02 00:52:00,1.2275641,x3
2024-01-02 00:53:00,0.16218138,x3
2024-01-02 00:54:00,-1.0781295,x3
2024-01-02 00:55:00,-1.6342144,x3
2024-01-02 00:56:00,0.2904554,x3
2024-01-02 00:57:00,0.11786852,x3
2024-01-02 00:58:00,0.17159249,x3
2024-01-02 00:59:00,0.5244629,x3
2024-01-02 01:00:00,-0.23377436,x3
2024-01-02 01:01:00,-0.7548059,x3
2024-01-02 01:02:00,-0.245527,x3
2024-01-02 01:03:00,-0.2822897,x3
2024-01-02 01:04:00,-0.48067215,x3
2024-01-02 01:05:00,-2.1997874,x3
2024-01-02 01:06:00,-1.0959516,x3
2024-01-02 01:07:00,-0.009871382,x3
2024-01-02 01:08:00,0.67460066,x3
2024-01-02 01:09:00,1.8194455,x3
2024-01-02 01:10:00,2.2589757,x3
2024-01-02 01:11:00,1.8179283,x3
2024-01-02 01:12:00,-0.48436043,x3
2024-01-02 01:13:00,0.04846957,x3
2024-01-02 01:14:00,-0.7893711,x3
2024-01-02 01:15:00,-2.86031,x3
2024-01-02 01:16:00,-1.1769114,x3
2024-01-02 01:17:00,-1.6317974,x3
2024-01-02 01:18:00,-0.33404306,x3
2024-01-02 01:19:00,-0.38312632,x3
2024-01-02 01:20:00,0.10652352,x3
2024-01-02 01:21:00,-0.28279927,x3
2024-01-02 01:22:00,-0.3974966,x3
2024-01-02 01:23:00,-0.6550839,x3
2024-01-02 01:24:00,-0.47732985,x3
2024-01-02 01:25:00,-0.895047,x3
2024-01-02 01:26:00,-1.2708029,x3
2024-01-02 01:27:00,-0.17620236,x3
2024-01-02 01:28:00,0.55549777,x3
2024-01-02 01:29:00,-0.68040234,x3
2024-01-02 01:30:00,-1.3112512,x3
2024-01-02 01:31:00,0.5152416,x3
2024-01-02 01:32:00,1.2972181,x3
2024-01-02 01:33:00,-0.040937614,x3
2024-01-02 01:34:00,-0.61774164,x3
2024-01-02 01:35:00,-1.3126647,x3
2024-01-02 01:36:00,-0.5240621,x3
2024-01-02 01:37:00,-0.52086604,x3
2024-01-02 01:38:00,-0.15236022,x3
2024-01-02 01:39:00,-0.25813976,x3
2024-01-02 01:40:00,-0.51100063,x3
2024-01-02 01:41:00,-0.12638682,x3
2024-01-02 01:42:00,0.09411127,x3
2024-01-02 01:43:00,-0.2809386,x3
2024-01-02 01:44:00,0.15781611,x3
2024-01-02 01:45:00,-0.34069866,x3
2024-01-02 01:46:00,-0.32074487,x3
2024-01-02 01:47:00,-0.046629734,x3
2024-01-02 01:48:00,-0.44676223,x3
2024-01-02 01:49:00,-0.35044396,x3
2024-01-02 01:50:00,-0.61809164,x3
2024-01-02 01:51:00,-0.20468883,x3
2024-01-02 01:52:00,-0.6443749,x3
2024-01-02 01:53:00,-0.66053414,x3
2024-01-02 01:54:00,-0.37768596,x3
2024-01-02 01:55:00,-0.08265796,x3
2024-01-02 01:56:00,-0.5969545,x3
2024-01-02 01:57:00,-0.23996651,x3
2024-01-02 01:58:00,-0.003055788,x3
2024-01-02 01:59:00,0.22129233,x3
2024-01-02 02:00:00,0.16199392,x3
2024-01-02 02:01:00,0.18002097,x3
2024-01-02 02:02:00,0.5647609,x3
2024-01-02 02:03:00,0.34797955,x3
2024-01-02 02:04:00,0.88423467,x3
2024-01-02 02:05:00,0.5766064,x3
2024-01-02 02:06:00,0.30330053,x3
2024-01-02 02:07:00,0.65919584,x3
2024-01-02 02:08:00,0.48394552,x3
2024-01-02 02:09:00,0.61957324,x3
2024-01-02 02:10:00,0.42376322,x3
2024-01-02 02:11:00,0.42443743,x3
2024-01-02 02:12:00,0.40161332,x3
2024-01-02 02:13:00,0.0049052644,x3
2024-01-02 02:14:00,0.36406603,x3
2024-01-02 02:15:00,0.7886686,x3
2024-01-02 02:16:00,0.3119998,x3
2024-01-02 02:17:00,0.42357254,x3
2024-01-02 02:18:00,0.6517591,x3
2024-01-02 02:19:00,0.6246644,x3
2024-01-02 02:20:00,1.2683773,x3
2024-01-02 02:21:00,1.3916397,x3
2024-01-02 02:22:00,1.2396696,x3
2024-01-02 02:23:00,0.5253674,x3
2024-01-02 02:24:00,0.40598065,x3
2024-01-02 02:25:00,0.0004985714,x3
2024-01-02 02:26:00,0.21827799,x3
2024-01-02 02:27:00,0.52070373,x3
2024-01-02 02:28:00,0.5213954,x3
2024-01-02 02:29:00,0.59945387,x3
2024-01-02 02:30:00,0.71291554,x3
2024-01-02 02:31:00,0.40812933,x3
2024-01-02 02:32:00,0.43328467,x3
2024-01-02 02:33:00,0.50656116,x3
2024-01-02 02:34:00,0.3376821,x3
2024-01-02 02:35:00,0.5066004,x3
2024-01-02 02:36:00,0.60297537,x3
2024-01-02 02:37:00,0.5251922,x3
2024-01-02 02:38:00,0.4323154,x3
2024-01-02 02:39:00,1.0296987,x3
2024-01-02 02:40:00,0.89743286,x3
2024-01-02 02:41:00,0.6831311,x3
2024-01-02 02:42:00,0.41786587,x3
2024-01-02 02:43:00,-0.015466115,x3
2024-01-02 02:44:00,-0.013710539,x3
2024-01-02 02:45:00,-0.030743558,x3
2024-01-02 02:46:00,0.13436331,x3
2024-01-02 02:47:00,-0.23841219,x3
2024-01-02 02:48:00,0.12646544,x3
2024-01-02 02:49:00,0.10867458,x3
2024-01-02 02:50:00,0.15441397,x3
2024-01-02 02:51:00,-0.22184584,x3
2024-01-02 02:52:00,-0.33852613,x3
2024-01-02 02:53:00,-0.28639272,x3
2024-01-02 02:54:00,-0.0007542873,x3
2024-01-02 02:55:00,-0.04621686,x3
2024-01-02 02:56:00,-0.31059572,x3
2024-01-02 02:57:00,-0.06470647,x3
2024-01-02 02:58:00,-0.061582297,x3
2024-01-02 02:59:00,-0.25526723,x3
2024-01-02 03:00:00,-0.26615217,x3
2024-01-02 03:01:00,-0.31802854,x3
2024-01-02 03:02:00,-0.15384386,x3
2024-01-02 03:03:00,-0.22762382,x3
2024-01-02 03:04:00,-0.16073981,x3
2024-01-02 03:05:00,-0.083361,x3
2024-01-02 03:06:00,0.011368365,x3
2024-01-02 03:07:00,0.2536285,x3
2024-01-02 03:08:00,0.037384372,x3
2024-01-02 03:09:00,-0.012454896,x3
2024-01-02 03:10:00,-0.111214094,x3
2024-01-02 03:11:00,-0.0068532205,x3
2024-01-02 03:12:00,-0.30596268,x3
2024-01-02 03:13:00,-0.39430365,x3
2024-01-02 03:14:00,0.6934319,x3
2024-01-02 03:15:00,0.4162403,x3
2024-01-02 03:16:00,1.2177064,x3
2024-01-02 03:17:00,1.7728146,x3
2024-01-02 03:18:00,0.67296064,x3
2024-01-02 03:19:00,-0.1704267,x3
2024-01-02 03:20:00,0.036559273,x3
2024-01-02 03:21:00,0.27933598,x3
2024-01-02 03:22:00,-1.1161547,x3
2024-01-02 03:23:00,-1.2964373,x3
2024-01-02 03:24:00,-0.7330804,x3
2024-01-02 03:25:00,0.16764994,x3
2024-01-02 03:26:00,0.6734657,x3
2024-01-02 03:27:00,0.123960726,x3
2024-01-02 03:28:00,-0.33948258,x3
2024-01-02 03:29:00,-0.22096704,x3
2024-01-02 03:30:00,0.6516968,x3
2024-01-02 03:31:00,0.6826529,x3
2024-01-02 03:32:00,0.99712265,x3
2024-01-02 03:33:00,1.4177151,x3
2024-01-02 03:34:00,1.328046,x3
2024-01-02 03:35:00,-0.5928551,x3
2024-01-02 03:36:00,-0.10330469,x3
2024-01-02 03:37:00,1.5583599,x3
2024-01-02 03:38:00,0.24162939,x3
2024-01-02 03:39:00,-0.79073215,x3
2024-01-02 03:40:00,-0.3086645,x3
2024-01-02 03:41:00,2.3195567,x3
2024-01-02 03:42:00,1.6757313,x3
2024-01-02 03:43:00,0.7077651,x3
2024-01-02 03:44:00,-0.28616023,x3
2024-01-02 03:45:00,1.9784418,x3
2024-01-02 03:46:00,-1.1301742,x3
2024-01-02 03:47:00,-1.3903846,x3
2024-01-02 03:48:00,-0.2676594,x3
2024-01-02 03:49:00,0.547526,x3
2024-01-02 03:50:00,-0.28859273,x3
2024-01-02 03:51:00,-1.6529857,x3
2024-01-02 03:52:00,0.43834946,x3
2024-01-02 03:53:00,0.42352763,x3
2024-01-02 03:54:00,1.8234005,x3
2024-01-02 03:55:00,0.48542994,x3
2024-01-02 03:56:00,-0.34983274,x3
2024-01-02 03:57:00,1.0560797,x3
2024-01-02 03:58:00,0.9877616,x3
2024-01-02 03:59:00,0.18074787,x3
2024-01-02 04:00:00,1.1724552,x3
2024-01-02 04:01:00,-0.18739553,x3
2024-01-02 04:02:00,0.9634036,x3
2024-01-02 04:03:00,-0.26683357,x3
2024-01-02 04:04:00,0.39014733,x3
2024-01-02 04:05:00,1.1989152,x3
2024-01-02 04:06:00,0.023254264,x3
2024-01-02 04:07:00,0.70081604,x3
2024-01-02 04:08:00,-0.64379185,x3
