date,data,cols
2024-01-01 16:58:00,-0.009193881,x2
2024-01-01 16:59:00,-0.25207362,x2
2024-01-01 17:00:00,0.12163405,x2
2024-01-01 17:01:00,0.06458954,x2
2024-01-01 17:02:00,0.10537481,x2
2024-01-01 17:03:00,0.21544188,x2
2024-01-01 17:04:00,0.18694599,x2
2024-01-01 17:05:00,0.06174993,x2
2024-01-01 17:06:00,0.15331191,x2
2024-01-01 17:07:00,0.22742301,x2
2024-01-01 17:08:00,0.26099265,x2
2024-01-01 17:09:00,0.111877106,x2
2024-01-01 17:10:00,-0.058750387,x2
2024-01-01 17:11:00,-0.17403151,x2
2024-01-01 17:12:00,-0.29057106,x2
2024-01-01 17:13:00,0.14156315,x2
2024-01-01 17:14:00,-0.035708047,x2
2024-01-01 17:15:00,0.18080854,x2
2024-01-01 17:16:00,0.12046067,x2
2024-01-01 17:17:00,-0.18198067,x2
2024-01-01 17:18:00,0.011205721,x2
2024-01-01 17:19:00,-0.027842445,x2
2024-01-01 17:20:00,0.0374805,x2
2024-01-01 17:21:00,0.041100815,x2
2024-01-01 17:22:00,-0.1073093,x2
2024-01-01 17:23:00,0.05727556,x2
2024-01-01 17:24:00,-0.049831755,x2
2024-01-01 17:25:00,-0.16261683,x2
2024-01-01 17:26:00,-0.41525906,x2
2024-01-01 17:27:00,0.03296166,x2
2024-01-01 17:28:00,0.35374162,x2
2024-01-01 17:29:00,-0.0592731,x2
2024-01-01 17:30:00,0.2608073,x2
2024-01-01 17:31:00,0.15058419,x2
2024-01-01 17:32:00,-0.3735094,x2
2024-01-01 17:33:00,-0.32155734,x2
2024-01-01 17:34:00,-0.18515405,x2
2024-01-01 17:35:00,-0.036300093,x2
2024-01-01 17:36:00,-2.0394673,x2
2024-01-01 17:37:00,-0.03720049,x2
2024-01-01 17:38:00,-0.65681267,x2
2024-01-01 17:39:00,0.3334934,x2
2024-01-01 17:40:00,0.766894,x2
2024-01-01 17:41:00,1.509033,x2
2024-01-01 17:42:00,-0.1977069,x2
2024-01-01 17:43:00,-0.4090893,x2
2024-01-01 17:44:00,-0.43319845,x2
2024-01-01 17:45:00,-0.5605311,x2
2024-01-01 17:46:00,-0.22780424,x2
2024-01-01 17:47:00,-1.109462,x2
2024-01-01 17:48:00,-0.11162315,x2
2024-01-01 17:49:00,-0.52010036,x2
2024-01-01 17:50:00,1.53018,x2
2024-01-01 17:51:00,2.2979553,x2
2024-01-01 17:52:00,-1.0227941,x2
2024-01-01 17:53:00,-0.23421541,x2
2024-01-01 17:54:00,-0.16543005,x2
2024-01-01 17:55:00,0.3013087,x2
2024-01-01 17:56:00,0.28248703,x2
2024-01-01 17:57:00,0.32273704,x2
2024-01-01 17:58:00,-0.23097262,x2
2024-01-01 17:59:00,0.2623483,x2
2024-01-01 18:00:00,0.5223478,x2
2024-01-01 18:01:00,1.008513,x2
2024-01-01 18:02:00,1.383723,x2
2024-01-01 18:03:00,1.4864049,x2
2024-01-01 18:04:00,0.17396857,x2
2024-01-01 18:05:00,0.4610771,x2
2024-01-01 18:06:00,1.0472497,x2
2024-01-01 18:07:00,1.6275072,x2
2024-01-01 18:08:00,-0.062016614,x2
2024-01-01 18:09:00,1.2533281,x2
2024-01-01 18:10:00,0.6314751,x2
2024-01-01 18:11:00,1.4213809,x2
2024-01-01 18:12:00,1.0785059,x2
2024-01-01 18:13:00,-0.093090996,x2
2024-01-01 18:14:00,-0.5869446,x2
2024-01-01 18:15:00,0.45786995,x2
2024-01-01 18:16:00,1.0481005,x2
2024-01-01 18:17:00,0.25147,x2
2024-01-01 18:18:00,0.67229396,x2
2024-01-01 18:19:00,-0.63441116,x2
2024-01-01 18:20:00,-1.3782116,x2
2024-01-01 18:21:00,-0.8761272,x2
2024-01-01 18:22:00,-0.6877405,x2
2024-01-01 18:23:00,-0.8419455,x2
2024-01-01 18:24:00,-0.47587973,x2
2024-01-01 18:25:00,0.64169997,x2
2024-01-01 18:26:00,0.15440407,x2
2024-01-01 18:27:00,0.41354847,x2
2024-01-01 18:28:00,1.3450432,x2
2024-01-01 18:29:00,-0.33674493,x2
2024-01-01 18:30:00,-1.0721282,x2
2024-01-01 18:31:00,-1.4531296,x2
2024-01-01 18:32:00,-0.21519263,x2
2024-01-01 18:33:00,1.3297554,x2
2024-01-01 18:34:00,1.4320475,x2
2024-01-01 18:35:00,1.176513,x2
2024-01-01 18:36:00,0.027684283,x2
2024-01-01 18:37:00,-0.25878847,x2
2024-01-01 18:38:00,-1.2090758,x2
2024-01-01 18:39:00,-0.73123604,x2
2024-01-01 18:40:00,0.4972681,x2
2024-01-01 18:41:00,0.18636487,x2
2024-01-01 18:42:00,0.96360296,x2
2024-01-01 18:43:00,1.2527812,x2
2024-01-01 18:44:00,0.15703921,x2
2024-01-01 18:45:00,-0.50986946,x2
2024-01-01 18:46:00,-0.28852758,x2
2024-01-01 18:47:00,1.4719154,x2
2024-01-01 18:48:00,-0.08733748,x2
2024-01-01 18:49:00,0.0065730014,x2
2024-01-01 18:50:00,0.49535924,x2
2024-01-01 18:51:00,1.0791917,x2
2024-01-01 18:52:00,0.51172334,x2
2024-01-01 18:53:00,0.008329135,x2
2024-01-01 18:54:00,-0.72060394,x2
2024-01-01 18:55:00,0.12363465,x2
2024-01-01 18:56:00,0.71198714,x2
2024-01-01 18:57:00,1.66665,x2
2024-01-01 18:58:00,0.0041329013,x2
2024-01-01 18:59:00,0.48391354,x2
2024-01-01 19:00:00,-0.19906628,x2
2024-01-01 19:01:00,0.8474733,x2
2024-01-01 19:02:00,1.4486214,x2
2024-01-01 19:03:00,-0.2389283,x2
2024-01-01 19:04:00,1.5575194,x2
2024-01-01 19:05:00,0.75017816,x2
2024-01-01 19:06:00,-0.77344006,x2
2024-01-01 19:07:00,1.2473364,x2
2024-01-01 19:08:00,0.6779391,x2
2024-01-01 19:09:00,0.5396159,x2
2024-01-01 19:10:00,0.96459913,x2
2024-01-01 19:11:00,0.9204144,x2
2024-01-01 19:12:00,0.29868072,x2
2024-01-01 19:13:00,0.2870005,x2
2024-01-01 19:14:00,0.018694084,x2
2024-01-01 19:15:00,-0.1255149,x2
2024-01-01 19:16:00,-0.32323158,x2
2024-01-01 19:17:00,0.28466675,x2
2024-01-01 19:18:00,-0.1394688,x2
2024-01-01 19:19:00,0.0030029698,x2
2024-01-01 19:20:00,-0.1964456,x2
2024-01-01 19:21:00,0.021074167,x2
2024-01-01 19:22:00,0.0983013,x2
2024-01-01 19:23:00,0.09791257,x2
2024-01-01 19:24:00,-0.12636682,x2
2024-01-01 19:25:00,0.12178606,x2
2024-01-01 19:26:00,0.057457004,x2
2024-01-01 19:27:00,-0.25746447,x2
2024-01-01 19:28:00,0.15816125,x2
2024-01-01 19:29:00,0.23031566,x2
2024-01-01 19:30:00,0.38239375,x2
2024-01-01 19:31:00,-0.049482543,x2
2024-01-01 19:32:00,-0.13874623,x2
2024-01-01 19:33:00,-0.13863352,x2
2024-01-01 19:34:00,0.13193728,x2
2024-01-01 19:35:00,0.091440246,x2
2024-01-01 19:36:00,0.3927107,x2
2024-01-01 19:37:00,0.35316783,x2
2024-01-01 19:38:00,0.441086,x2
2024-01-01 19:39:00,0.0918362,x2
2024-01-01 19:40:00,0.16901323,x2
2024-01-01 19:41:00,0.3041497,x2
2024-01-01 19:42:00,0.32152414,x2
2024-01-01 19:43:00,-0.10671747,x2
2024-01-01 19:44:00,-0.087115526,x2
2024-01-01 19:45:00,-0.13591583,x2
2024-01-01 19:46:00,0.36702794,x2
2024-01-01 19:47:00,0.24109402,x2
2024-01-01 19:48:00,0.21121942,x2
2024-01-01 19:49:00,0.2530979,x2
2024-01-01 19:50:00,-0.23892137,x2
2024-01-01 19:51:00,0.0968038,x2
2024-01-01 19:52:00,0.38052648,x2
2024-01-01 19:53:00,0.28021663,x2
2024-01-01 19:54:00,0.22944398,x2
2024-01-01 19:55:00,0.17613678,x2
2024-01-01 19:56:00,-0.07914311,x2
2024-01-01 19:57:00,-0.2468454,x2
2024-01-01 19:58:00,-0.19482815,x2
2024-01-01 19:59:00,0.24072398,x2
2024-01-01 20:00:00,-0.09106004,x2
2024-01-01 20:01:00,-0.1412996,x2
2024-01-01 20:02:00,0.077273756,x2
2024-01-01 20:03:00,0.13922068,x2
2024-01-01 20:04:00,0.19732197,x2
2024-01-01 20:05:00,0.07087583,x2
2024-01-01 20:06:00,0.072958745,x2
2024-01-01 20:07:00,0.20268418,x2
2024-01-01 20:08:00,0.5022286,x2
2024-01-01 20:09:00,0.0810684,x2
2024-01-01 20:10:00,-0.11496943,x2
2024-01-01 20:11:00,-0.33357725,x2
2024-01-01 20:12:00,-0.38404328,x2
2024-01-01 20:13:00,-0.23356667,x2
2024-01-01 20:14:00,-0.22253089,x2
2024-01-01 20:15:00,0.17208232,x2
2024-01-01 20:16:00,0.41419548,x2
2024-01-01 20:17:00,0.1372456,x2
2024-01-01 20:18:00,0.051145166,x2
2024-01-01 20:19:00,0.15795593,x2
2024-01-01 20:20:00,0.27962285,x2
2024-01-01 20:21:00,0.27204424,x2
2024-01-01 20:22:00,-0.30446532,x2
2024-01-01 20:23:00,0.19339186,x2
2024-01-01 20:24:00,-0.002253708,x2
2024-01-01 20:25:00,-0.037285004,x2
2024-01-01 20:26:00,-0.35943642,x2
2024-01-01 20:27:00,0.309506,x2
2024-01-01 20:28:00,0.11335167,x2
2024-01-01 20:29:00,0.12498838,x2
2024-01-01 20:30:00,0.07012545,x2
2024-01-01 20:31:00,-0.2050079,x2
2024-01-01 20:32:00,-0.41575316,x2
2024-01-01 20:33:00,-0.13357283,x2
2024-01-01 20:34:00,0.2945591,x2
2024-01-01 20:35:00,0.10811646,x2
2024-01-01 20:36:00,-0.049279787,x2
2024-01-01 20:37:00,-0.13179003,x2
2024-01-01 20:38:00,0.039103266,x2
2024-01-01 20:39:00,-0.16013615,x2
2024-01-01 20:40:00,0.107695855,x2
2024-01-01 20:41:00,-0.12470642,x2
2024-01-01 20:42:00,0.005918813,x2
2024-01-01 20:43:00,0.24233055,x2
2024-01-01 20:44:00,-0.12374642,x2
2024-01-01 20:45:00,-0.03268786,x2
2024-01-01 20:46:00,0.14903317,x2
2024-01-01 20:47:00,-0.0033881185,x2
2024-01-01 20:48:00,0.31132472,x2
2024-01-01 20:49:00,0.24252822,x2
2024-01-01 20:50:00,0.93008286,x2
2024-01-01 20:51:00,1.4190003,x2
2024-01-01 20:52:00,1.2401872,x2
2024-01-01 20:53:00,2.07627,x2
2024-01-01 20:54:00,0.9346938,x2
2024-01-01 20:55:00,0.56500185,x2
2024-01-01 20:56:00,1.2849011,x2
2024-01-01 20:57:00,0.6322478,x2
2024-01-01 20:58:00,0.1484706,x2
2024-01-01 20:59:00,-0.4801535,x2
2024-01-01 21:00:00,0.644482,x2
2024-01-01 21:01:00,0.7352686,x2
2024-01-01 21:02:00,0.30223453,x2
2024-01-01 21:03:00,1.9224521,x2
2024-01-01 21:04:00,-0.52036166,x2
2024-01-01 21:05:00,-1.5819471,x2
2024-01-01 21:06:00,-0.5624342,x2
2024-01-01 21:07:00,-0.11073207,x2
2024-01-01 21:08:00,1.2654902,x2
2024-01-01 21:09:00,0.17411126,x2
2024-01-01 21:10:00,-0.66018707,x2
2024-01-01 21:11:00,0.43336353,x2
2024-01-01 21:12:00,0.12970823,x2
2024-01-01 21:13:00,-1.3331026,x2
2024-01-01 21:14:00,-1.1521871,x2
2024-01-01 21:15:00,-1.1759485,x2
2024-01-01 21:16:00,0.055335302,x2
2024-01-01 21:17:00,-0.64220166,x2
2024-01-01 21:18:00,-0.1806751,x2
2024-01-01 21:19:00,0.37305012,x2
2024-01-01 21:20:00,-0.07251438,x2
2024-01-01 21:21:00,-0.87383753,x2
2024-01-01 21:22:00,-0.59912634,x2
2024-01-01 21:23:00,-0.22882275,x2
2024-01-01 21:24:00,1.2953458,x2
2024-01-01 21:25:00,0.35921752,x2
2024-01-01 21:26:00,0.1473466,x2
2024-01-01 21:27:00,1.6390275,x2
2024-01-01 21:28:00,0.2824087,x2
2024-01-01 21:29:00,-1.5562286,x2
2024-01-01 21:30:00,0.58845943,x2
2024-01-01 21:31:00,0.18953025,x2
2024-01-01 21:32:00,0.66809595,x2
2024-01-01 21:33:00,-0.06346581,x2
2024-01-01 21:34:00,1.4470072,x2
2024-01-01 21:35:00,0.6114293,x2
2024-01-01 21:36:00,0.07547912,x2
2024-01-01 21:37:00,1.4160625,x2
2024-01-01 21:38:00,-0.69331706,x2
2024-01-01 21:39:00,-0.118060514,x2
2024-01-01 21:40:00,1.3527583,x2
2024-01-01 21:41:00,0.5174451,x2
2024-01-01 21:42:00,-0.5016817,x2
2024-01-01 21:43:00,0.2733791,x2
2024-01-01 21:44:00,1.510864,x2
2024-01-01 21:45:00,0.46406963,x2
2024-01-01 21:46:00,0.52368426,x2
2024-01-01 21:47:00,-0.05140804,x2
2024-01-01 21:48:00,0.77009785,x2
2024-01-01 21:49:00,0.051357355,x2
2024-01-01 21:50:00,-0.09166462,x2
2024-01-01 21:51:00,0.23390302,x2
2024-01-01 21:52:00,-0.021442462,x2
2024-01-01 21:53:00,-0.278869,x2
2024-01-01 21:54:00,0.2634964,x2
2024-01-01 21:55:00,0.87295544,x2
2024-01-01 21:56:00,0.40184736,x2
2024-01-01 21:57:00,0.9176607,x2
2024-01-01 21:58:00,0.24942638,x2
2024-01-01 21:59:00,1.3410299,x2
2024-01-01 22:00:00,0.46249408,x2
2024-01-01 22:01:00,0.7762869,x2
2024-01-01 22:02:00,0.9116156,x2
2024-01-01 22:03:00,-0.43819505,x2
2024-01-01 22:04:00,0.3690958,x2
2024-01-01 22:05:00,0.68514735,x2
2024-01-01 22:06:00,-0.477496,x2
2024-01-01 22:07:00,-0.29523432,x2
2024-01-01 22:08:00,0.2791117,x2
2024-01-01 22:09:00,0.06829671,x2
2024-01-01 22:10:00,0.3688101,x2
2024-01-01 22:11:00,0.70886356,x2
2024-01-01 22:12:00,1.7150166,x2
2024-01-01 22:13:00,0.4864475,x2
2024-01-01 22:14:00,0.41371548,x2
2024-01-01 22:15:00,0.9200932,x2
2024-01-01 22:16:00,0.27267414,x2
2024-01-01 22:17:00,-0.39317924,x2
2024-01-01 22:18:00,0.3601398,x2
2024-01-01 22:19:00,0.13332585,x2
2024-01-01 22:20:00,0.11662804,x2
2024-01-01 22:21:00,0.16497722,x2
2024-01-01 22:22:00,-1.1123909,x2
2024-01-01 22:23:00,-0.217473,x2
2024-01-01 22:24:00,0.023241987,x2
2024-01-01 22:25:00,0.10872745,x2
2024-01-01 22:26:00,0.013841096,x2
2024-01-01 22:27:00,0.3158458,x2
2024-01-01 22:28:00,0.041105628,x2
2024-01-01 22:29:00,-0.17662588,x2
2024-01-01 22:30:00,-0.079454646,x2
2024-01-01 22:31:00,-0.07190427,x2
2024-01-01 22:32:00,-0.03764889,x2
2024-01-01 22:33:00,-0.41343784,x2
2024-01-01 22:34:00,-0.040838145,x2
2024-01-01 22:35:00,0.22395189,x2
2024-01-01 22:36:00,0.11501237,x2
2024-01-01 22:37:00,0.012311621,x2
2024-01-01 22:38:00,0.05493065,x2
2024-01-01 22:39:00,-0.26998448,x2
2024-01-01 22:40:00,-0.3968154,x2
2024-01-01 22:41:00,-0.057393588,x2
2024-01-01 22:42:00,-0.025322864,x2
2024-01-01 22:43:00,0.16866286,x2
2024-01-01 22:44:00,0.24535866,x2
2024-01-01 22:45:00,-0.05578222,x2
2024-01-01 22:46:00,-0.46991566,x2
2024-01-01 22:47:00,-0.24267012,x2
2024-01-01 22:48:00,-0.09326769,x2
2024-01-01 22:49:00,0.3403633,x2
2024-01-01 22:50:00,0.28506228,x2
2024-01-01 22:51:00,0.13386306,x2
2024-01-01 22:52:00,0.26580372,x2
2024-01-01 22:53:00,0.12791453,x2
2024-01-01 22:54:00,-0.13096674,x2
2024-01-01 22:55:00,0.2082718,x2
2024-01-01 22:56:00,-0.23943056,x2
2024-01-01 22:57:00,-0.09836879,x2
2024-01-01 22:58:00,-0.31235084,x2
2024-01-01 22:59:00,-0.095511936,x2
2024-01-01 23:00:00,0.2870884,x2
2024-01-01 23:01:00,-0.09267658,x2
2024-01-01 23:02:00,-0.16570811,x2
2024-01-01 23:03:00,-0.18615842,x2
2024-01-01 23:04:00,0.41199404,x2
2024-01-01 23:05:00,0.27085388,x2
2024-01-01 23:06:00,0.25728267,x2
2024-01-01 23:07:00,-0.06302497,x2
2024-01-01 23:08:00,-0.037838586,x2
2024-01-01 23:09:00,0.09054733,x2
2024-01-01 23:10:00,0.35025975,x2
2024-01-01 23:11:00,0.100474656,x2
2024-01-01 23:12:00,0.34358785,x2
2024-01-01 23:13:00,0.24191827,x2
2024-01-01 23:14:00,0.35202864,x2
2024-01-01 23:15:00,0.49133074,x2
2024-01-01 23:16:00,0.2723215,x2
2024-01-01 23:17:00,0.07004109,x2
2024-01-01 23:18:00,0.25608793,x2
2024-01-01 23:19:00,0.13611248,x2
2024-01-01 23:20:00,-0.14119612,x2
2024-01-01 23:21:00,-0.09725246,x2
2024-01-01 23:22:00,0.06708939,x2
2024-01-01 23:23:00,-0.027233396,x2
2024-01-01 23:24:00,-0.012697028,x2
2024-01-01 23:25:00,0.05944135,x2
2024-01-01 23:26:00,-0.41526532,x2
2024-01-01 23:27:00,-0.39620557,x2
2024-01-01 23:28:00,-0.3433073,x2
2024-01-01 23:29:00,-0.11441338,x2
2024-01-01 23:30:00,-0.20388561,x2
2024-01-01 23:31:00,-0.1293838,x2
2024-01-01 23:32:00,-0.07867671,x2
2024-01-01 23:33:00,-0.060177773,x2
2024-01-01 23:34:00,0.21592261,x2
2024-01-01 23:35:00,-0.29520988,x2
2024-01-01 23:36:00,-0.12854193,x2
2024-01-01 23:37:00,-0.17626399,x2
2024-01-01 23:38:00,0.011094437,x2
2024-01-01 23:39:00,0.073491715,x2
2024-01-01 23:40:00,-0.119166255,x2
2024-01-01 23:41:00,0.3412286,x2
2024-01-01 23:42:00,0.12914094,x2
2024-01-01 23:43:00,-0.12805821,x2
2024-01-01 23:44:00,0.12959766,x2
2024-01-01 23:45:00,-0.18704312,x2
2024-01-01 23:46:00,0.037271008,x2
2024-01-01 23:47:00,0.04514983,x2
2024-01-01 23:48:00,0.145704,x2
2024-01-01 23:49:00,-0.19712535,x2
2024-01-01 23:50:00,-0.17391801,x2
2024-01-01 23:51:00,-0.0020867405,x2
2024-01-01 23:52:00,0.16272126,x2
2024-01-01 23:53:00,0.3283914,x2
2024-01-01 23:54:00,0.60834855,x2
2024-01-01 23:55:00,0.32783604,x2
2024-01-01 23:56:00,0.11159399,x2
2024-01-01 23:57:00,0.38304633,x2
2024-01-01 23:58:00,0.3145869,x2
2024-01-01 23:59:00,-0.33043295,x2
2024-01-02 00:00:00,-1.1859741,x2
2024-01-02 00:01:00,-0.0023517658,x2
2024-01-02 00:02:00,-0.03227135,x2
2024-01-02 00:03:00,0.12757267,x2
2024-01-02 00:04:00,0.106542684,x2
2024-01-02 00:05:00,-0.21308179,x2
2024-01-02 00:06:00,-0.39998925,x2
2024-01-02 00:07:00,-0.61650056,x2
2024-01-02 00:08:00,0.098277554,x2
2024-01-02 00:09:00,-1.4863695,x2
2024-01-02 00:10:00,-0.5508431,x2
2024-01-02 00:11:00,-1.1811985,x2
2024-01-02 00:12:00,0.5263616,x2
2024-01-02 00:13:00,0.30335045,x2
2024-01-02 00:14:00,-0.35219806,x2
2024-01-02 00:15:00,-0.92134255,x2
2024-01-02 00:16:00,-0.42325702,x2
2024-01-02 00:17:00,0.38671827,x2
2024-01-02 00:18:00,0.07330161,x2
2024-01-02 00:19:00,-0.031596232,x2
2024-01-02 00:20:00,-0.52529997,x2
2024-01-02 00:21:00,-1.304934,x2
2024-01-02 00:22:00,0.14482038,x2
2024-01-02 00:23:00,-0.1247197,x2
2024-01-02 00:24:00,0.40718713,x2
2024-01-02 00:25:00,0.776992,x2
2024-01-02 00:26:00,0.68763256,x2
2024-01-02 00:27:00,0.8970623,x2
2024-01-02 00:28:00,0.97982097,x2
2024-01-02 00:29:00,0.38931558,x2
2024-01-02 00:30:00,0.58384895,x2
2024-01-02 00:31:00,-0.2151568,x2
2024-01-02 00:32:00,0.599778,x2
2024-01-02 00:33:00,0.0036647648,x2
2024-01-02 00:34:00,0.40065134,x2
2024-01-02 00:35:00,-0.824385,x2
2024-01-02 00:36:00,0.08422677,x2
2024-01-02 00:37:00,-0.10707651,x2
2024-01-02 00:38:00,0.5279493,x2
2024-01-02 00:39:00,0.93893254,x2
2024-01-02 00:40:00,-0.15439701,x2
2024-01-02 00:41:00,1.7357515,x2
2024-01-02 00:42:00,0.65107685,x2
2024-01-02 00:43:00,-0.4643917,x2
2024-01-02 00:44:00,0.38364357,x2
2024-01-02 00:45:00,-0.33229342,x2
2024-01-02 00:46:00,0.854482,x2
2024-01-02 00:47:00,1.199138,x2
2024-01-02 00:48:00,-0.44301665,x2
2024-01-02 00:49:00,-1.3991394,x2
2024-01-02 00:50:00,-0.57671636,x2
2024-01-02 00:51:00,1.2091831,x2
2024-01-02 00:52:00,0.27572042,x2
2024-01-02 00:53:00,0.72338927,x2
2024-01-02 00:54:00,0.44365543,x2
2024-01-02 00:55:00,1.0892888,x2
2024-01-02 00:56:00,-0.6013531,x2
2024-01-02 00:57:00,0.3350402,x2
2024-01-02 00:58:00,-0.05691487,x2
2024-01-02 00:59:00,0.74205655,x2
2024-01-02 01:00:00,-1.2947167,x2
2024-01-02 01:01:00,0.18234222,x2
2024-01-02 01:02:00,0.94327897,x2
2024-01-02 01:03:00,0.011315367,x2
2024-01-02 01:04:00,-0.16563937,x2
2024-01-02 01:05:00,0.29294872,x2
2024-01-02 01:06:00,-0.37513345,x2
2024-01-02 01:07:00,1.0216868,x2
2024-01-02 01:08:00,0.21391214,x2
2024-01-02 01:09:00,0.40043032,x2
2024-01-02 01:10:00,-1.2799513,x2
2024-01-02 01:11:00,-0.6983286,x2
2024-01-02 01:12:00,-0.6948818,x2
2024-01-02 01:13:00,-0.25863943,x2
2024-01-02 01:14:00,0.12752144,x2
2024-01-02 01:15:00,0.5495387,x2
2024-01-02 01:16:00,0.4009498,x2
2024-01-02 01:17:00,1.3743589,x2
2024-01-02 01:18:00,-0.29700288,x2
2024-01-02 01:19:00,0.16199008,x2
2024-01-02 01:20:00,0.77224845,x2
2024-01-02 01:21:00,-0.97323906,x2
2024-01-02 01:22:00,-0.14018334,x2
2024-01-02 01:23:00,0.27138004,x2
2024-01-02 01:24:00,0.1669698,x2
2024-01-02 01:25:00,0.7744229,x2
2024-01-02 01:26:00,-0.01827703,x2
2024-01-02 01:27:00,-1.2837282,x2
2024-01-02 01:28:00,-1.4761358,x2
2024-01-02 01:29:00,0.024207255,x2
2024-01-02 01:30:00,-0.84866893,x2
2024-01-02 01:31:00,-0.15629762,x2
2024-01-02 01:32:00,-0.41902113,x2
2024-01-02 01:33:00,-0.7310627,x2
2024-01-02 01:34:00,0.16887146,x2
2024-01-02 01:35:00,0.24113066,x2
2024-01-02 01:36:00,-0.00881455,x2
2024-01-02 01:37:00,-0.14765409,x2
2024-01-02 01:38:00,0.25050098,x2
2024-01-02 01:39:00,0.2066028,x2
2024-01-02 01:40:00,0.16344808,x2
2024-01-02 01:41:00,0.09903242,x2
2024-01-02 01:42:00,-0.20089506,x2
2024-01-02 01:43:00,-0.042226385,x2
2024-01-02 01:44:00,-0.06876426,x2
2024-01-02 01:45:00,0.1340608,x2
2024-01-02 01:46:00,-0.14542228,x2
2024-01-02 01:47:00,-0.09088137,x2
2024-01-02 01:48:00,0.2733869,x2
2024-01-02 01:49:00,0.116081156,x2
2024-01-02 01:50:00,-0.21595672,x2
2024-01-02 01:51:00,0.15483181,x2
2024-01-02 01:52:00,0.62338513,x2
2024-01-02 01:53:00,0.3899292,x2
2024-01-02 01:54:00,0.51328254,x2
2024-01-02 01:55:00,0.24520867,x2
2024-01-02 01:56:00,-0.2832172,x2
2024-01-02 01:57:00,0.27681917,x2
2024-01-02 01:58:00,0.19595924,x2
2024-01-02 01:59:00,-0.10064783,x2
2024-01-02 02:00:00,0.39021417,x2
2024-01-02 02:01:00,0.01054786,x2
2024-01-02 02:02:00,-0.090339765,x2
2024-01-02 02:03:00,-0.04620386,x2
2024-01-02 02:04:00,-0.4869522,x2
2024-01-02 02:05:00,-0.023593104,x2
2024-01-02 02:06:00,-0.48606694,x2
2024-01-02 02:07:00,-0.35999703,x2
2024-01-02 02:08:00,-0.19986045,x2
2024-01-02 02:09:00,0.13865808,x2
2024-01-02 02:10:00,-0.12470772,x2
2024-01-02 02:11:00,-0.555579,x2
2024-01-02 02:12:00,-0.4551315,x2
2024-01-02 02:13:00,-0.2696754,x2
2024-01-02 02:14:00,-0.832569,x2
2024-01-02 02:15:00,-1.1670287,x2
2024-01-02 02:16:00,-1.1184763,x2
2024-01-02 02:17:00,-1.0618397,x2
2024-01-02 02:18:00,-0.72156274,x2
2024-01-02 02:19:00,-1.0922643,x2
2024-01-02 02:20:00,-0.97148174,x2
2024-01-02 02:21:00,-0.8041989,x2
2024-01-02 02:22:00,-0.8992854,x2
2024-01-02 02:23:00,-0.8060466,x2
2024-01-02 02:24:00,-0.97997445,x2
2024-01-02 02:25:00,-1.0206478,x2
2024-01-02 02:26:00,-1.0240949,x2
2024-01-02 02:27:00,-1.235797,x2
2024-01-02 02:28:00,-1.022933,x2
2024-01-02 02:29:00,-0.8882621,x2
2024-01-02 02:30:00,-0.65152985,x2
2024-01-02 02:31:00,-0.20693645,x2
2024-01-02 02:32:00,-0.46581727,x2
2024-01-02 02:33:00,-0.7203461,x2
2024-01-02 02:34:00,-0.7540903,x2
2024-01-02 02:35:00,-0.99963427,x2
2024-01-02 02:36:00,-0.5035744,x2
2024-01-02 02:37:00,-0.4466345,x2
2024-01-02 02:38:00,-0.3178356,x2
2024-01-02 02:39:00,-0.3046538,x2
2024-01-02 02:40:00,-0.34566054,x2
2024-01-02 02:41:00,-0.3514751,x2
2024-01-02 02:42:00,-0.6876295,x2
2024-01-02 02:43:00,-0.035221297,x2
2024-01-02 02:44:00,-0.26052162,x2
2024-01-02 02:45:00,-0.19141008,x2
2024-01-02 02:46:00,-0.46911296,x2
2024-01-02 02:47:00,-0.30144995,x2
2024-01-02 02:48:00,-0.5020933,x2
2024-01-02 02:49:00,-0.29784948,x2
2024-01-02 02:50:00,0.06883322,x2
2024-01-02 02:51:00,-0.13864146,x2
2024-01-02 02:52:00,-0.32605797,x2
2024-01-02 02:53:00,-0.23755528,x2
2024-01-02 02:54:00,-0.1351994,x2
2024-01-02 02:55:00,-0.00042421147,x2
2024-01-02 02:56:00,0.43879697,x2
2024-01-02 02:57:00,0.19980174,x2
2024-01-02 02:58:00,-0.012624519,x2
2024-01-02 02:59:00,0.0072957817,x2
2024-01-02 03:00:00,0.26906434,x2
2024-01-02 03:01:00,0.243888,x2
2024-01-02 03:02:00,-0.33491313,x2
2024-01-02 03:03:00,-0.08823801,x2
2024-01-02 03:04:00,0.3163043,x2
2024-01-02 03:05:00,-0.070405826,x2
2024-01-02 03:06:00,0.000683234,x2
2024-01-02 03:07:00,0.2953266,x2
2024-01-02 03:08:00,-0.1362092,x2
2024-01-02 03:09:00,-0.016111866,x2
2024-01-02 03:10:00,0.3224481,x2
2024-01-02 03:11:00,-0.18490623,x2
2024-01-02 03:12:00,0.81190664,x2
2024-01-02 03:13:00,0.967694,x2
2024-01-02 03:14:00,0.59562904,x2
2024-01-02 03:15:00,1.3914416,x2
2024-01-02 03:16:00,1.4950017,x2
2024-01-02 03:17:00,0.8185118,x2
2024-01-02 03:18:00,-0.5233548,x2
2024-01-02 03:19:00,0.08080654,x2
2024-01-02 03:20:00,0.7748191,x2
2024-01-02 03:21:00,1.9076246,x2
