variant,generator_seed,model_seed,config_hash,plan_hash,synthetic_config_hash,factorial_manifest_hash,result_dir,evaluation_file,score_metadata_file,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
A01,3108,2021,196ba133aa1a3b98e694130e6d0a61d0e7d80924de109b144fbb664a11ec123d,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3108/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3108/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3108/model_seed_2021/scores/score_run_metadata.json,0.085741904903018917,0.40000000000000002,0.022522522522522521,0.039968131978966037,0.0087181319789660372,0.022522522522522521,0.042887077850193127,0.022053744516859795,0.018970189701897018,0.096431424094082258,-0.059818575905917742,0.018229166666666668,0.16368098568883427,-0.013402347644499074,0.018518518518518517,0,1
A01,3108,2022,a5a25f31336354559d0c17155dcf71f0a897f9c33438b74f985beebf3c09d5c6,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3108/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3108/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3108/model_seed_2022/scores/score_run_metadata.json,0.089837180177009673,0.40000000000000002,0.014814814814814815,0.043677189670782463,0.012427189670782463,0.013513513513513514,0.051177106956757243,0.030343773623423911,0.013550135501355014,0.097838395747083931,-0.058411604252916069,0.013020833333333334,0.16665602833341503,-0.010427304999918313,0.014814814814814815,0,1
A01,3108,2023,f877dcdd3a5d42691e9ba767826c2ab164c27010b18e48ddbd3d396bf1e8ea96,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3108/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3108/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3108/model_seed_2023/scores/score_run_metadata.json,0.088919740029843139,0.40000000000000002,0.018018018018018018,0.043856883396057367,0.012606883396057367,0.018018018018018018,0.04986973980916809,0.029036406475834758,0.016260162601626018,0.096902578839600795,-0.059347421160399205,0.015625,0.1650497580745463,-0.012033575258787038,0.014814814814814815,0,1
A01,3109,2021,b1fd3320546f4ef237122e270db2a3738780ad101ad893e295403d86f849cdf5,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3109/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3109/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3109/model_seed_2021/scores/score_run_metadata.json,0.084852631494236858,0.40000000000000002,0.011111111111111112,0.054241924401247789,0.022991924401247789,0.0045045045045045045,0.033116055797803204,0.012282722464469872,0.010840108401084011,0.098077810034293472,-0.058172189965706528,0.010416666666666666,0.15397473574360293,-0.023108597589730412,0.011111111111111112,0,1
A01,3109,2022,6d732500067fafb2791e58711f19e182c55ef7a61dbf8e8c7b56151d87ca7065,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3109/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3109/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3109/model_seed_2022/scores/score_run_metadata.json,0.088098521541749228,0.40000000000000002,0.011111111111111112,0.061416491303761228,0.030166491303761228,0.0045045045045045045,0.038416727608547266,0.017583394275213934,0.008130081300813009,0.098699548126192818,-0.057550451873807182,0.0078125,0.1538613191284956,-0.023222014204837743,0.011111111111111112,0,1
A01,3109,2023,804bbaadaff7be5e25ce5829025b68f2b218b530da834ea5c1222ffaabc8401b,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3109/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3109/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3109/model_seed_2023/scores/score_run_metadata.json,0.08867236324446838,0.40000000000000002,0.011111111111111112,0.062003982028342841,0.030753982028342841,0.0045045045045045045,0.040676588678206699,0.019843255344873367,0.010840108401084011,0.097856755032720358,-0.058393244967279642,0.010416666666666666,0.15415212723860361,-0.022931206094729734,0.011111111111111112,0,1
A01,3110,2021,7deb462aa2ffd0dbd6369bc7cd538f9028b62b26c20eef601632f0b30b011edd,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3110/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3110/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3110/model_seed_2021/scores/score_run_metadata.json,0.09398542164695084,0.20000000000000001,0.036458333333333336,0.050297261831630698,0.019047261831630698,0.031531531531531529,0.058299262242614537,0.037465928909281201,0.035230352303523033,0.10331706952230459,-0.052932930477695414,0.036458333333333336,0.16402809299125354,-0.013055240342079805,0.033333333333333333,0,0.5
A01,3110,2022,08f217ab4bd713631b245bacba1a8149acd900d9f8f21383dfbdfe5a66336c93,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3110/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3110/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3110/model_seed_2022/scores/score_run_metadata.json,0.097286364261971736,0.20000000000000001,0.045045045045045043,0.055303960782947213,0.024053960782947213,0.045045045045045043,0.067014444584389599,0.04618111125105627,0.04065040650406504,0.10301262774252196,-0.053237372257478044,0.044270833333333336,0.1638144239380282,-0.013268909395305145,0.044444444444444446,0,0.5
A01,3110,2023,7328f9d9a22b0f550b1d8a9ccccc0646c00682e40590815a37131b66077694ae,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3110/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3110/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3110/model_seed_2023/scores/score_run_metadata.json,0.097090122532254394,0.20000000000000001,0.04954954954954955,0.057103718888652413,0.025853718888652413,0.04954954954954955,0.064770768297759629,0.0439374349644263,0.043360433604336043,0.10325463043392734,-0.052995369566072661,0.046875,0.1632313725086782,-0.013851960824655146,0.048148148148148148,0,0.5
A10,3101,2021,3fc23f5b0886887f3b00f165ba65a02f8104bc4a91b4966106662e9cd29ab440,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3101/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3101/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3101/model_seed_2021/scores/score_run_metadata.json,0.085094299845149698,0.20000000000000001,0.018018018018018018,0.045681094661998344,0.014431094661998344,0.018018018018018018,0.039996574989725656,0.019163241656392323,0.013550135501355014,0.096377877904467973,-0.059872122095532027,0.013020833333333334,0.15832165182440683,-0.018761681508926514,0.011111111111111112,0,0.5
A10,3101,2022,2c82961b179e010c56703ab77bb364400cb9dd0f4da69eacc7dc0f3a17af2284,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3101/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3101/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3101/model_seed_2022/scores/score_run_metadata.json,0.087057330820943024,0.20000000000000001,0.022522522522522521,0.048117603040162299,0.016867603040162299,0.022522522522522521,0.042518722385890897,0.021685389052557565,0.018970189701897018,0.097205724401801197,-0.059044275598198803,0.018229166666666668,0.16038727345591772,-0.016696059877415625,0.014814814814814815,0,0.5
A10,3101,2023,40e003893df208103a1fcb0d3ad9f656c4315c0305b3d20a00dce5d1f92c43c6,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3101/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3101/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3101/model_seed_2023/scores/score_run_metadata.json,0.086127795268828022,0.20000000000000001,0.0090090090090090089,0.046623636823880071,0.015373636823880071,0.0090090090090090089,0.041995843469667685,0.021162510136334352,0.008130081300813009,0.096408366794754286,-0.059841633205245714,0.0078125,0.15948333398701006,-0.017599999346323281,0.0037037037037037038,0,0.5
A10,3102,2021,17d929000380df68d05cb1799605198a783e1e1243743c4d29a6d08324638e8c,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3102/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3102/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3102/model_seed_2021/scores/score_run_metadata.json,0.08168671464161259,0.20000000000000001,0.0090090090090090089,0.043070680906690036,0.011820680906690036,0.0090090090090090089,0.027075369313034951,0.0062420359797016184,0.0054200542005420054,0.10011904097202196,-0.056130959027978045,0.005208333333333333,0.1564817673747034,-0.020601565958629942,0.0074074074074074077,0,0.5
A10,3102,2022,969309b56b94522e97f8ff539fb0635e64e7a3b2be266a8967004c93f353e34f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3102/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3102/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3102/model_seed_2022/scores/score_run_metadata.json,0.082621467506974244,0.20000000000000001,0.0045045045045045045,0.045947696337650563,0.014697696337650563,0.0045045045045045045,0.028341908025094887,0.0075085746917615548,0.0027100271002710027,0.10001748024815367,-0.05623251975184633,0.0026041666666666665,0.1561787854169979,-0.020904547916335448,0.0037037037037037038,0,0.5
A10,3102,2023,e8a3c1a45e270b7275b648add40dc7757084bbe6eb92e16c764a5803f9197b0a,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3102/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3102/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3102/model_seed_2023/scores/score_run_metadata.json,0.082383537715522648,0.20000000000000001,0.013513513513513514,0.044343425438179887,0.013093425438179887,0.013513513513513514,0.027895112540198923,0.0070617792068655913,0.008130081300813009,0.10039757335248123,-0.055852426647518771,0.0078125,0.15689803953123055,-0.020185293802102794,0.011111111111111112,0,0.5
A10,3103,2021,bd10715f44666346fb9c39aa4c8d800a3b6ee0d1ed1018051c58510486e438fa,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3103/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3103/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3103/model_seed_2021/scores/score_run_metadata.json,0.088595526280361214,0.40000000000000002,0.040540540540540543,0.046949706924007482,0.015699706924007482,0.040540540540540543,0.048929094069836712,0.02809576073650338,0.027100271002710029,0.10265498119786795,-0.053595018802132049,0.028645833333333332,0.15584832292973275,-0.021235010403600596,0.037037037037037035,0,1
A10,3103,2022,f330556e2cee25cfc817046b7c0eaead81da0a6f5521d794e0ec2d1bfbbc35d0,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3103/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3103/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3103/model_seed_2022/scores/score_run_metadata.json,0.087284706008442986,0.40000000000000002,0.027027027027027029,0.052849836879050031,0.021599836879050031,0.027027027027027029,0.043637523665102845,0.022804190331769513,0.018970189701897018,0.10137109835916397,-0.054878901640836031,0.018229166666666668,0.15128036513045506,-0.025802968202878279,0.025925925925925925,0,1
A10,3103,2023,878f93a412fa2eca9f9ff0089a4a82cfb60e6f5cceb36deb2cc532dd619687d1,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3103/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3103/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3103/model_seed_2023/scores/score_run_metadata.json,0.08861147422083554,0.40000000000000002,0.022522522522522521,0.048512709115989705,0.017262709115989705,0.022522522522522521,0.046972255349395753,0.026138922016062421,0.013550135501355014,0.10306223533902219,-0.053187764660977813,0.015625,0.15589869707893453,-0.021184636254398814,0.022222222222222223,0,1
A10,3104,2021,e7edcd29d45c4a106d2758c1c4b8a501806b54a098ea830b034fcb3077e6efff,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3104/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3104/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3104/model_seed_2021/scores/score_run_metadata.json,0.085565317639813815,0.20000000000000001,0.025925925925925925,0.052463150364584286,0.021213150364584286,0.022522522522522521,0.032278605541176779,0.011445272207843447,0.016260162601626018,0.096040738256900751,-0.060209261743099249,0.018229166666666668,0.16147877639659342,-0.015604556936739927,0.025925925925925925,0,0.5
A10,3104,2022,2d78ee3ac2ef8e3c235b620e20069381894c38e3b38f592e681d00720cc537f8,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3104/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3104/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3104/model_seed_2022/scores/score_run_metadata.json,0.087308426607308226,0.20000000000000001,0.025925925925925925,0.056112652317739167,0.024862652317739167,0.022522522522522521,0.034130984244128873,0.013297650910795541,0.016260162601626018,0.096813693467914352,-0.059436306532085648,0.018229166666666668,0.16217637639945054,-0.014906956933882803,0.025925925925925925,0,0.5
A10,3104,2023,06ae364008a496436b988f95789f9adca909c585508373df65bf82ec162f1de5,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3104/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3104/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3104/model_seed_2023/scores/score_run_metadata.json,0.086462188950927013,0.20000000000000001,0.022222222222222223,0.055328156867852224,0.024078156867852224,0.018018018018018018,0.031862302716034317,0.011028969382700985,0.013550135501355014,0.096417172750712932,-0.059832827249287068,0.015625,0.16224112346910857,-0.01484220986422477,0.022222222222222223,0,0.5
A10,3105,2021,afb7da7b9e82643e7eaa19b4ae0effd8ca2dab2890be31f687db9b79744692c6,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3105/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3105/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3105/model_seed_2021/scores/score_run_metadata.json,0.086000311726659853,0.20000000000000001,0.022222222222222223,0.050438232465662487,0.019188232465662487,0.0045045045045045045,0.033971817466596617,0.013138484133263285,0.021680216802168022,0.097956925453336952,-0.058293074546663048,0.020833333333333332,0.16163427152104337,-0.015449061812289971,0.022222222222222223,0,0.5
A10,3105,2022,82d8c7ec18ad2274bdb2d28e4ec7159dd0b6cf10a8f3e3ecbcc57ac94d909cdc,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3105/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3105/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3105/model_seed_2022/scores/score_run_metadata.json,0.088568309746612478,0.20000000000000001,0.014814814814814815,0.054614114786044263,0.023364114786044263,0.0045045045045045045,0.036893251472567619,0.016059918139234287,0.013550135501355014,0.098550462368050012,-0.057699537631949988,0.013020833333333334,0.16421541035978801,-0.012867922973545332,0.014814814814814815,0,0.5
A10,3105,2023,e4e60da4c5622c000a410da6e13afdb522c9eca10274e4caf625b8c142b92da1,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3105/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3105/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3105/model_seed_2023/scores/score_run_metadata.json,0.087203481071911809,0.20000000000000001,0.025925925925925925,0.051198934338812285,0.019948934338812285,0.0090090090090090089,0.035973243636877955,0.015139910303544623,0.021680216802168022,0.098528159716056829,-0.057721840283943171,0.0234375,0.16311358659590014,-0.013969746737433203,0.025925925925925925,0,0.5
A10,3106,2021,c49f7455102c48947da885616303239172508dd7dd134c5d4ce6e49325b45fff,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3106/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3106/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3106/model_seed_2021/scores/score_run_metadata.json,0.08732580779613916,0,0.022522522522522521,0.05468635421712699,0.02343635421712699,0.022522522522522521,0.028859135615510449,0.008025802282177117,0.013550135501355014,0.099929820043400619,-0.056320179956599381,0.013020833333333334,0.16582792130851859,-0.011255412024814754,0.011111111111111112,0,0
A10,3106,2022,a837db405e83f75e67e12ca58a9b28facd20044dd220e055e2d932aed1a7f821,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3106/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3106/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3106/model_seed_2022/scores/score_run_metadata.json,0.08880387366866227,0,0.013513513513513514,0.058380129340868059,0.027130129340868059,0.013513513513513514,0.030435182530996908,0.0096018491976635756,0.008130081300813009,0.10028498766500392,-0.055965012334996081,0.0078125,0.16611519513778022,-0.010968138195553118,0.011111111111111112,0,0
