comparison,lhs,rhs,generator_seed,model_seed,lhs_config_hash,rhs_config_hash,plan_hash,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
distribution_at_C0,A01,A00,3101,2023,c3ca813de3b37e1806c5846c2f59e688112486a1cdab010f510b7d6e8fe988da,d284dbeb1bea68990082bedf2329db274e380fd55a83f0b6e07ef6a13038869d,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00089720915986074568,0,0,-0.00042695599145616686,-0.00042695599145616686,-0.0045045045045045045,0.0029331922577656086,0.0029331922577656086,0,0.00035753644775357585,0.00035753644775357585,0,0.00072506392537996511,0.00072506392537996511,0,0,0
distribution_at_C0,A01,A00,3102,2021,783f3ce19844d47de6b35be2fb53170760a672e330be31f001f14be9984d155c,5cc9876f37a362d6bba6daa0e341d4d2fab16f64e6e06c71f92465ae01a0715f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00040074865710187924,0,0,-0.0018192196581334266,-0.0018192196581334266,0,0.0003864892977623012,0.0003864892977623012,0,0.0010794812596897352,0.0010794812596897352,0,0.0019562437290888968,0.0019562437290888968,0,0,0
distribution_at_C0,A01,A00,3102,2022,35c5c037dd1ce934f60d63f6a03ba84398d560cf17ca7584bd73e8694de05ce3,992a51eea4646868bebef24e9f746b72fe44d351b456e28872bad7d673d5119f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.0002310052198745971,0,0,-0.0080644132279797456,-0.0080644132279797456,0,0.0032418104344202857,0.0032418104344202857,0,0.0010623109749975657,0.0010623109749975657,0,0.0028362709390635232,0.0028362709390635232,0,0,0
distribution_at_C0,A01,A00,3102,2023,4b3d7100f73b6c997dd0278a09fc7ec9b1a85fa43412b126f8610c273a61d57b,47f9dc066c5a5f8557ed004024bf1d8c250ce2434f5b9b67fb6ffd95c9afc4ff,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00082738850757102522,0,0,-0.0008805699562782765,-0.0008805699562782765,0,0.001870491349030827,0.001870491349030827,0,0.0006855685897442787,0.0006855685897442787,0,0.0016340640477872648,0.0016340640477872648,0,0,0
distribution_at_C0,A01,A00,3103,2021,dcb841f7d2c266a2470101e84f79ee0a6321b955f95dd4cc57e705a98a3270d4,3f6f151fa5671fa7f1995c3d2666a7a7886dbc3b056f62d0766a98984a1948a1,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00033332569601421391,0,0,-0.0035573017955703584,-0.0035573017955703584,0,0.0046301794757331802,0.0046301794757331836,0,0.00017123778138053436,0.00017123778138053436,0,8.9187322513478717e-05,8.9187322513478717e-05,0.0037037037037037021,0,0
distribution_at_C0,A01,A00,3103,2022,239e518e05714cd60123cd426469c911bbd3a5c1154f6adfedfabb8593aca20a,1cb0eebc2382bf74130399cbd3ae5f0a830c3791c77ccb49571b43a4f1303f5e,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0037429826018621631,0,0.013513513513513514,-0.0046667276034253538,-0.0046667276034253538,0.013513513513513514,0.014115996547489428,0.014115996547489424,0.0081300813008130073,0.0017015682135589488,0.0017015682135589488,0.0078125,0.0038210932498256578,0.0038210932498256578,0,0,0
distribution_at_C0,A01,A00,3103,2023,62612de5ab199a1e0204e5453308bae980b68f118de6f79d7690623ff95c1f69,7b779e8cbbe0c52e338d4199c92f89981502cfd5ffa73ca3271cc7c5ecdaa96f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.001765725503253962,0,0,-0.0016287183034539576,-0.0016287183034539576,0,0.0080388242500864376,0.0080388242500864411,-0.0027100271002710036,0.00036289491389657202,0.00036289491389657202,-0.0026041666666666644,0.00028990115248678228,0.00028990115248678228,-0.0037037037037037021,0,0
distribution_at_C0,A01,A00,3104,2021,e4457c5bf0248788b2aafc7464b3be97ca7d8dbbad8c51f19affbb16a6baf0b4,6a73237599c6ae48284894c8ae73b4fd260f166b3a39be8a45c3c28984605959,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.0002821362144455053,0,-0.0037037037037037056,-0.0043932035118530235,-0.0043932035118530235,-0.0045045045045045071,0.0009005730892715294,0.0009005730892715294,-0.0027100271002710001,0.00066221113373615692,0.00066221113373615692,-0.0026041666666666644,0.001701874431063316,0.001701874431063316,-0.0037037037037037056,0,0
distribution_at_C0,A01,A00,3104,2022,3a9fdf3a6e674d6f0a6c05d94667376afa2cf3634e263e06fccd29a9900bcb14,ca2425eeb67795d23f29ebc130897b7036f8324d978617930d464e941c3e96af,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0010852987646380319,0,-0.0056056056056056035,-0.007902191314728628,-0.007902191314728628,-0.0090090090090090072,0.0035250579569537921,0.0035250579569537921,-0.0081300813008130073,0.0015484461234749336,0.0015484461234749336,-0.0078125,0.0071698822928520645,0.0071698822928520645,-0.0037037037037037056,0,0
distribution_at_C0,A01,A00,3104,2023,e033234fad4ab11afd93b7810abc6bc6fdd300a0aa10160a138fb568ab7ca120,f51156e8a57d81c49edde21ce0100c23ca174acd0dbab7f1b5e8aab7b5e2d001,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00027642217686449366,0,0.0037037037037037021,-0.0034734190048680835,-0.0034734190048680835,0.0045045045045045036,0.0023657223867422153,0.0023657223867422153,0.0027100271002710036,0.00017313924256988356,0.00017313924256988356,0.0026041666666666678,0.0020402460830139801,0.0020402460830139801,0.0037037037037037021,0,0
distribution_at_C0,A01,A00,3105,2021,5b20fa255fbfefce753efe9a60b0c911fc690b8926ce471100eefe10fda61874,104ae357a21624cca0bb22e5254f692f08341f315a5fddb7805be332df81edd7,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00062632650679811386,0,0.0037037037037037021,-0.001640501830080042,-0.001640501830080042,0.0045045045045045045,0.0021650262030994266,0.0021650262030994266,0.0027100271002710036,8.4269697255001663e-05,8.4269697255001663e-05,0.0026041666666666644,0.0018965119569180344,0.0018965119569180344,0.0037037037037037021,0,0
distribution_at_C0,A01,A00,3105,2022,afdef2b406dbae4d32fc58a3aef817dccd0fc667415e51c1bf17206bd8e20b9e,c8cb4c3746c8fc25fb1a962804568b7b6cabc0f1ce411aded7fbb81d9b74ac28,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0022321086605506663,0,0.0022583559168924995,0.00064041691627513692,0.00064041691627513692,0,0.0062935229239338975,0.0062935229239338975,0,0.00011993283751951522,0.00011993283751951522,0,0.0018745619644741085,0.0018745619644741085,0.0037037037037037021,0,0
distribution_at_C0,A01,A00,3105,2023,2bfe9dc11e4cb0cf6e5894b2ac925ee12f41d1a403a238ca8066f8103268d193,0c4cce9f689813123259aab8f7a14c9a42f5b01aa12eedfd65513771cffaa021,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0020005124908314686,0,0.0037037037037037021,0.0016114324114347364,0.0016114324114347364,0.0045045045045045045,0.0049168224550994871,0.0049168224550994871,0,0.0001380096409478726,0.0001380096409478726,0,0.0013357854558438131,0.0013357854558438131,0.0037037037037037021,0,0
distribution_at_C0,A01,A00,3106,2021,fdd95d9f2a8e4c92ff9d93d9c32719426d9be3ebf32f950936d98c1405097a2c,93f56a50c8950512db7d3dbd22bac97d0bad840ad9bfeb5d0321ce12f89bedef,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.00065151561534795843,0,0,-0.0063375595453155631,-0.0063375595453155631,0,0.00082876218785190442,0.00082876218785190442,0.0027100271002710036,-2.0996765869446543e-05,-2.0996765869446543e-05,0.0026041666666666661,0.0029237316619412368,0.0029237316619412368,0.0037037037037037038,0,0
distribution_at_C0,A01,A00,3106,2022,d04eb7b0a8bfc7fa9be91abe7db00af46b9c83b5afde0e0983d48740e9428ca4,b1596c6ffc1cda11a8040c40ddd8610edf6410dad956b434fd1e2fcf69d42418,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.0013168400666945523,0.20000000000000001,0.013513513513513514,-0.016064650660999318,-0.016064650660999318,0.013513513513513514,0.0055670653485598472,0.0055670653485598472,0.0081300813008130073,-0.00064004573590349667,-0.00064004573590349667,0.0078125000000000017,0.0058702707815647404,0.0058702707815647404,0.011111111111111112,0,0.5
distribution_at_C0,A01,A00,3106,2023,c40ac6765b801bae43d02fb80317fb6f9c73dc1c85becd1cf9b1c2a80d57c64f,46499280476906e4b98d0ea81ac1b8126ed6ff5ee5ff7fb09042f33d65939a17,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00033145131332261435,0.20000000000000001,0.0045045045045045036,-0.0025770529159825084,-0.0025770529159825084,0.0045045045045045036,0.0018167442368369549,0.0018167442368369549,0.0054200542005420054,5.3691117615772832e-07,5.3691117615772832e-07,0.0052083333333333339,0.0020855770212598601,0.0020855770212598601,0,0,0.5
distribution_at_C0,A01,A00,3107,2021,dbc1bd927c046e432c2174642676c29846de6ba177394841dc812e9f39691d38,e92f67092331f860fe79866ec2469dc95471dfb346ad5a92f31c866dcdbdc6ed,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.0007242291506678461,0,0,-0.0044735215904306361,-0.0044735215904306361,0,-0.00047613460413246239,-0.00047613460413246239,0,-0.00017528128486439531,-0.00017528128486439531,0,0.0022280208767561371,0.0022280208767561371,0,0,0
distribution_at_C0,A01,A00,3107,2022,e6a1abd713624cadd673333149d8ffc5e74143cd2fff38ac13da5cce45fb034a,bb86539d42084dcd92e38bf8cbb7b69fcd354a7b8266e02c603ed49a7a856337,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.00058509056475322674,0.20000000000000001,-0.0056910569105691061,-0.0021635067213305534,-0.0021635067213305534,-0.0090090090090090089,-0.00018222563519177531,-0.00018222563519177531,-0.0054200542005420054,-0.00069830128332723507,-0.00069830128332723507,-0.005208333333333333,0.00070367138083665681,0.00070367138083665681,-0.0074074074074074077,0,0.5
distribution_at_C0,A01,A00,3107,2023,caae694fe24785be04825d695aaf39234153086a4153c5de580ded69d5a5c182,08431e3698070b53a81d0ba06b85ddbb3c3b200156d8de6f02b3534515873d8c,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00054424190833765596,0.20000000000000001,0,-0.0012888032401691951,-0.0012888032401691951,0,0.0022045391367608996,0.0022045391367608996,0,-0.00060302137873055606,-0.00060302137873055606,0,0.0018642531154894615,0.0018642531154894615,0,0,0.5
distribution_at_C0,A01,A00,3108,2021,196ba133aa1a3b98e694130e6d0a61d0e7d80924de109b144fbb664a11ec123d,eb07467d81cf624b9da47354c6025bff3f2a1b71e944c4632482a691585d0925,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.00072789946400957095,0.20000000000000001,0,-0.0034665626281260298,-0.0034665626281260298,0,-0.0015979763223813587,-0.0015979763223813587,-0.0027100271002710036,8.6293154484898271e-05,8.6293154484898271e-05,-0.0026041666666666644,0.0020666479399842341,0.0020666479399842341,0,0,0.5
distribution_at_C0,A01,A00,3108,2022,a5a25f31336354559d0c17155dcf71f0a897f9c33438b74f985beebf3c09d5c6,c02bba83917fef732666861a5d5087f5261246157a9a77c6b24951eb3212e8c0,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.002462507146354237,0.20000000000000001,-0.0032032032032032025,-0.0063484027689662964,-0.0063484027689662964,-0.0045045045045045036,0.0089718981356524952,0.0089718981356524952,0,0.0021408468411791698,0.0021408468411791698,0,0.0050856863775515238,0.0050856863775515238,0.0037037037037037038,0,0.5
distribution_at_C0,A01,A00,3108,2023,f877dcdd3a5d42691e9ba767826c2ab164c27010b18e48ddbd3d396bf1e8ea96,cf66f5bc4ade22cc6b0979865ce3b175c203ef83e904bc6e68e8a025d686c48d,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00069893320581462803,0.20000000000000001,-0.0063722258844210074,-0.001222964874695795,-0.001222964874695795,-0.0045045045045045036,0.0021319220223368421,0.0021319220223368421,-0.0081300813008130073,0.00054703923074776728,0.00054703923074776728,-0.0078125,0.0013397364448696769,0.0013397364448696769,-0.0074074074074074077,0,0.5
distribution_at_C0,A01,A00,3109,2021,b1fd3320546f4ef237122e270db2a3738780ad101ad893e295403d86f849cdf5,18ac52b216d4e26992f765de38f661deec8a960ea3f9248a3d74dc12a9533768,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.0003980297268272176,0,0,-0.0038683383609615166,-0.0038683383609615166,0,0.00022578181012383042,0.00022578181012383042,0,0.00019660791228418018,0.00019660791228418018,0,0.0018538297312445939,0.0018538297312445939,0,0,0
distribution_at_C0,A01,A00,3109,2022,6d732500067fafb2791e58711f19e182c55ef7a61dbf8e8c7b56151d87ca7065,f85820f254a4323b2911bf9b1c0c7fd6b469568776633f64dab0520b48b12f6a,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0013700236624403089,0.20000000000000001,-0.0045138888888888885,0.0006371980882599465,0.0006371980882599465,-0.0045045045045045045,0.0025694488038136565,0.0025694488038136565,-0.0054200542005420054,0.00044829334726741166,0.00044829334726741166,-0.0078125,0.0018251544104201933,0.0018251544104201933,-0.0037037037037037038,0,0.5
distribution_at_C0,A01,A00,3109,2023,804bbaadaff7be5e25ce5829025b68f2b218b530da834ea5c1222ffaabc8401b,c3f9805aacdccff6c3950763454402b07fed2b02bdd1dd4840c6dae7d1ab4d15,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0019283057111616625,0.20000000000000001,0,0.0028721751514151767,0.0028721751514151767,0,0.0028549312422712081,0.0028549312422712081,0,-2.6330899909610128e-05,-2.6330899909610128e-05,0,0.0020124473508698337,0.0020124473508698337,0,0,0.5
distribution_at_C0,A01,A00,3110,2021,7deb462aa2ffd0dbd6369bc7cd538f9028b62b26c20eef601632f0b30b011edd,78fc9953bbd2c663b9aada248fcf5c57c84d648f8efa4360a9a7407384569313,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.0004825624248991911,0,-0.0052083333333333287,-0.0053989984387444942,-0.0053989984387444942,-0.0090090090090090141,-1.3787569576567682e-05,-1.3787569576567682e-05,-0.0054200542005420072,0.00068978591348101137,0.00068978591348101137,-0.0052083333333333287,0.002792750395243293,0.002792750395243293,-0.0074074074074074112,0,0
distribution_at_C0,A01,A00,3110,2022,08f217ab4bd713631b245bacba1a8149acd900d9f8f21383dfbdfe5a66336c93,2510a29c496d95f032e6d99d50b95740b62ac8a7d9ef0722c669fa22a43d93ef,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0045340230733573184,0,-0.0044341216216216214,-0.0085689809093510497,-0.0085689809093510497,0,0.017696603409995473,0.017696603409995477,-0.0081300813008130107,0.0025654174583223804,0.0025654174583223804,-0.0052083333333333287,0.0064430523344625179,0.0064430523344625179,-0.0037037037037037021,0,0
distribution_at_C0,A01,A00,3110,2023,7328f9d9a22b0f550b1d8a9ccccc0646c00682e40590815a37131b66077694ae,92328c4342b927b4a6c14e69170a2f814ef3927d7dae8b0a1097b46445c54857,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0015175222248641623,0,0.0014014014014014017,-8.2793413196668997e-05,-8.2793413196668997e-05,0.0045045045045045071,0.0042338190766974537,0.0042338190766974537,0,0.00069818560793120932,0.00069818560793120932,0,0.0012208776280246414,0.0012208776280246414,0,0,0
distribution_at_C1,A11,A10,3101,2021,e361624a8a0df3b1423fd7c1618d788b19db9a0b04c8841d69dc24a23d1c398a,3fc23f5b0886887f3b00f165ba65a02f8104bc4a91b4966106662e9cd29ab440,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.041056921995295412,0.20000000000000001,-0.01061061061061061,0.1426044934240919,0.1426044934240919,-0.013513513513513514,0.034947837856404096,0.034947837856404096,-0.008130081300813009,0.003226048388940056,0.003226048388940056,-0.0078125,-0.016550691688254404,-0.016550691688254404,-0.0037037037037037038,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3101,2022,4214bdc7b46c2e843cb263fe1586981a7025c160c4ee5b105fc13a5807bad0ff,2c82961b179e010c56703ab77bb364400cb9dd0f4da69eacc7dc0f3a17af2284,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.055937409494731416,0.20000000000000001,-0.01141141141141141,0.19440094356503454,0.19440094356503454,-0.013513513513513513,0.045918447704724752,0.045918447704724752,-0.010840108401084009,0.0034690287807379455,0.0034690287807379455,-0.010416666666666668,-0.020038782071571642,-0.020038782071571642,-0.0037037037037037038,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3101,2023,3d0db88881d302173994d5db8ce4979528852b916ecad26108d0b8c88f370bd4,40e003893df208103a1fcb0d3ad9f656c4315c0305b3d20a00dce5d1f92c43c6,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.050978223956187896,0.20000000000000001,-0.0016016016016016012,0.17850242456931459,0.17850242456931459,-0.0045045045045045045,0.039972598351862093,0.039972598351862093,-0.0027100271002710036,0.0040247712036623196,0.0040247712036623196,-0.002604166666666667,-0.018586898300087445,-0.018586898300087445,0.0037037037037037038,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3102,2021,4bedbf44881eb3df9a897f2e558b476f93a3edbff5f99c5bf5b67e58070ac499,17d929000380df68d05cb1799605198a783e1e1243743c4d29a6d08324638e8c,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.054469357626002413,0.20000000000000001,0.0095095095095095086,0.19522784317854655,0.19522784317854655,0.0045045045045045053,0.030701612249696458,0.030701612249696461,0.010840108401084013,0.0024373176470697255,0.0024373176470697255,0.010416666666666668,-0.010489342571303073,-0.010489342571303073,0.01111111111111111,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3102,2022,27a09d75ea5729cdb1fe53d1eb4956cce4ce2b84af2c0cc564309448531d90e6,969309b56b94522e97f8ff539fb0635e64e7a3b2be266a8967004c93f353e34f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.05931283403578172,0.20000000000000001,0.025125125125125127,0.21280827796740215,0.21280827796740215,0.022522522522522525,0.03144269285483621,0.03144269285483621,0.021680216802168022,0.0024842893986544989,0.0024842893986544989,0.020833333333333332,-0.0094839240777660205,-0.0094839240777660205,0.025925925925925929,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3102,2023,803f2f45d1f5935bf4ed9923030009d4ab96d575d7d468872ccaf2650eeccc71,e8a3c1a45e270b7275b648add40dc7757084bbe6eb92e16c764a5803f9197b0a,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.060357828753170306,0.20000000000000001,0.016116116116116116,0.21264993438025337,0.21264993438025337,0.0090090090090090072,0.034257599298722574,0.034257599298722581,0.016260162601626015,0.003568259684440675,0.003568259684440675,0.015625,-0.0090444783507354076,-0.0090444783507354076,0.018518518518518517,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3103,2021,c8218fc764b33e2598c4932cbae447091cb75e5f2031cf243afba4b010eebb67,bd10715f44666346fb9c39aa4c8d800a3b6ee0d1ed1018051c58510486e438fa,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.057981881603720309,0,-0.0090090090090090141,0.16680361202841665,0.16680361202841665,-0.0090090090090090141,0.080879566943601419,0.080879566943601419,-0.010840108401084011,0.0011939753146037457,0.0011939753146037457,-0.010416666666666664,-0.016949627871740675,-0.016949627871740675,-0.014814814814814812,0.66666666666666663,-1
distribution_at_C1,A11,A10,3103,2022,7f268ac2d5a342c89803d62eff50cf67675232681310eed748c6114ce11be6da,f330556e2cee25cfc817046b7c0eaead81da0a6f5521d794e0ec2d1bfbbc35d0,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.062441221315690326,0,0,0.18203876583178963,0.18203876583178963,0,0.075867175497744285,0.075867175497744285,-0.0027100271002710001,0.00366874451704087,0.00366874451704087,-0.0026041666666666678,-0.011809800583813479,-0.011809800583813479,-0.0074074074074074077,0.66666666666666663,-1
distribution_at_C1,A11,A10,3103,2023,835071aa5856445ae1dd13ee83d6e0c7b523b42d83dbe3798bcc9e1c1a40d325,878f93a412fa2eca9f9ff0089a4a82cfb60e6f5cceb36deb2cc532dd619687d1,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.060944889897809745,0,0.0090090090090090072,0.17763288888530887,0.17763288888530887,0.0090090090090090072,0.078702542127626562,0.078702542127626562,0.0054200542005420037,0.002105874697107657,0.002105874697107657,0.0052083333333333322,-0.014661746118804164,-0.014661746118804164,0.0037037037037037021,0.66666666666666663,-1
distribution_at_C1,A11,A10,3104,2021,a993ffef3263580006b9b11fe00fb2de94d72cb697c76dec9efe171f016b5a15,e7edcd29d45c4a106d2758c1c4b8a501806b54a098ea830b034fcb3077e6efff,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.057140139820491376,0.20000000000000001,-0.0079079079079079073,0.20353387966870581,0.20353387966870581,-0.0045045045045045036,0.034648343356264689,0.034648343356264696,-0.0054200542005420072,0.0071712566811683864,0.0071712566811683864,-0.0052083333333333339,-0.016792920424173324,-0.016792920424173324,-0.014814814814814814,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3104,2022,5e54bf4172ffa04e9ce328f56f659ec053fa13d95e7c934fdebe6e706827b2c8,2d78ee3ac2ef8e3c235b620e20069381894c38e3b38f592e681d00720cc537f8,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.069019938322962715,0.39999999999999997,-0.0079079079079079073,0.23955100521887202,0.23955100521887202,-0.0045045045045045036,0.046317570009386591,0.046317570009386591,-0.0054200542005420072,0.0064854560200626188,0.0064854560200626188,-0.0052083333333333339,-0.016274277956470434,-0.016274277956470434,-0.014814814814814814,0.66666666666666663,0
distribution_at_C1,A11,A10,3104,2023,7803683346c38d76b032ee769f3951590e137ff913fcb3b5de8b80252f12059a,06ae364008a496436b988f95789f9adca909c585508373df65bf82ec162f1de5,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.060238687844915137,0.20000000000000001,0.00030030030030029839,0.21056272428109471,0.21056272428109471,0.0045045045045045036,0.03967858765933812,0.039678587659338127,0.0027100271002710036,0.0067671689237090438,0.0067671689237090438,0.0026041666666666678,-0.016053729484481305,-0.016053729484481305,-0.0037037037037037056,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3105,2021,7db031df11edb12ff17fd147f5cdc449a5aee41bbed61a7c792c3ef486cbea74,afb7da7b9e82643e7eaa19b4ae0effd8ca2dab2890be31f687db9b79744692c6,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.076486144521144481,0.39999999999999997,-0.014814814814814815,0.23099372239831123,0.23099372239831123,0,0.085930467274786537,0.085930467274786551,-0.018970189701897018,0.0025995935755237926,0.0025995935755237926,-0.015625,-0.013579205164043678,-0.013579205164043678,-0.014814814814814815,0.66666666666666663,0
distribution_at_C1,A11,A10,3105,2022,c45467218f20cef86609304d85bfc8b275a2d31caabdb324adc9821998c88652,82d8c7ec18ad2274bdb2d28e4ec7159dd0b6cf10a8f3e3ecbcc57ac94d909cdc,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.094671582750190941,0.39999999999999997,-0.0074074074074074077,0.29396254097135521,0.29396254097135521,0,0.096477123495576828,0.096477123495576828,-0.010840108401084011,0.0030509172348719693,0.0030509172348719693,-0.0078125,-0.014804250701040161,-0.014804250701040161,-0.0074074074074074077,0.66666666666666663,0
distribution_at_C1,A11,A10,3105,2023,588a390ed51ba5505fb1beaf16592304b432aef5a3f19b25c344d545618e0eb9,e4e60da4c5622c000a410da6e13afdb522c9eca10274e4caf625b8c142b92da1,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.087972411821053531,0.20000000000000001,-0.018518518518518517,0.28182238839715623,0.28182238839715623,-0.0045045045045045045,0.082127473679136878,0.082127473679136878,-0.018970189701897018,0.0024716834495359385,0.0024716834495359385,-0.018229166666666668,-0.014531898241614938,-0.014531898241614938,-0.018518518518518517,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3106,2021,3dea7c9e2194aec6d7a11d61f0f95c5adf261e9ad4502d1ab8711452ddb35010,c49f7455102c48947da885616303239172508dd7dd134c5d4ce6e49325b45fff,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.038247721572145565,0.40000000000000002,-0.0035523328206255034,0.13724568519529834,0.13724568519529834,-0.0045045045045045036,0.027467771823846319,0.027467771823846323,0.0054200542005420037,0.0087944482462666423,0.0087944482462666423,0.0052083333333333339,-0.020517018976828977,-0.020517018976828977,0.0037037037037037038,0.66666666666666663,0
distribution_at_C1,A11,A10,3106,2022,534222376003f1f5e45dc9d0d80faf0ab0ee5a03bd0fa9dd44e41541aca0f6e7,a837db405e83f75e67e12ca58a9b28facd20044dd220e055e2d932aed1a7f821,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.051248428227079423,0.40000000000000002,0.0054566761883835038,0.18685306972729174,0.18685306972729174,0.0045045045045045036,0.031473859559378758,0.031473859559378758,0.010840108401084009,0.0077747019790125466,0.0077747019790125466,0.010416666666666668,-0.021107918357365363,-0.021107918357365363,0.0037037037037037038,0.66666666666666663,0
distribution_at_C1,A11,A10,3106,2023,294cb1cb49f4c631f605a10fa9cc8770f3dc3a00974bc0b21b389e47750229e6,fb8f26b094e721c9d03b0243220228b846fdbeaf6493921cbc6130801aa172b7,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.044288724749608294,0.40000000000000002,-0.0044678825166630035,0.1510275905780909,0.1510275905780909,-0.0090090090090090089,0.033970925000021454,0.033970925000021454,0.0027100271002710036,0.0074838453714123065,0.0074838453714123065,0.0026041666666666678,-0.015327461951091442,-0.015327461951091442,0,0.66666666666666663,0
distribution_at_C1,A11,A10,3107,2021,61d381c91e2f11bfcab90aac9532e897738a19b0367c63932c7a90179685cc0a,70956dbd25bbd6bd3bb8279c9590cf00127d28bbf9b86b6fdaa08d20f6121889,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.049827599624759245,0.40000000000000002,0.012597963817476012,0.16667012639126746,0.16667012639126746,0.018018018018018018,0.042309730500819182,0.042309730500819182,0.008130081300813009,0.0039045961766605436,0.0039045961766605436,0.0078125,-0.013574054569710198,-0.013574054569710198,0.011111111111111112,0.66666666666666663,0
