date,data,cols
2024-01-02 13:27:00,-0.3641383,x2
2024-01-02 13:28:00,-0.6824052,x2
2024-01-02 13:29:00,-1.0230432,x2
2024-01-02 13:30:00,-0.7904806,x2
2024-01-02 13:31:00,-0.024951506,x2
2024-01-02 13:32:00,0.9939814,x2
2024-01-02 13:33:00,-0.39762363,x2
2024-01-02 13:34:00,-1.166157,x2
2024-01-02 13:35:00,1.6765152,x2
2024-01-02 13:36:00,2.4933684,x2
2024-01-02 13:37:00,2.2693338,x2
2024-01-02 13:38:00,0.63955563,x2
2024-01-02 13:39:00,-0.3102889,x2
2024-01-02 13:40:00,-1.9866223,x2
2024-01-02 13:41:00,0.45867604,x2
2024-01-02 13:42:00,-0.34615955,x2
2024-01-02 13:43:00,-0.49018872,x2
2024-01-02 13:44:00,-0.44884858,x2
2024-01-02 13:45:00,-0.77610767,x2
2024-01-02 13:46:00,-0.51238334,x2
2024-01-02 13:47:00,0.6105222,x2
2024-01-02 13:48:00,0.49388453,x2
2024-01-02 13:49:00,-0.7061187,x2
2024-01-02 13:50:00,-0.18194495,x2
2024-01-02 13:51:00,-0.033267792,x2
2024-01-02 13:52:00,-1.7959509,x2
2024-01-02 13:53:00,0.1101337,x2
2024-01-02 13:54:00,-1.1620297,x2
2024-01-02 13:55:00,-1.0981878,x2
2024-01-02 13:56:00,0.3031854,x2
2024-01-02 13:57:00,-1.3424728,x2
2024-01-02 13:58:00,-0.88441205,x2
2024-01-02 13:59:00,-0.3790743,x2
2024-01-02 14:00:00,-0.62634283,x2
2024-01-02 14:01:00,-0.26093224,x2
2024-01-02 14:02:00,0.63740295,x2
2024-01-02 14:03:00,-0.8970867,x2
2024-01-02 14:04:00,-0.66748047,x2
2024-01-02 14:05:00,0.06751884,x2
2024-01-02 14:06:00,-0.16552384,x2
2024-01-02 14:07:00,0.48068175,x2
2024-01-02 14:08:00,0.13792251,x2
2024-01-02 14:09:00,-0.4612191,x2
2024-01-02 14:10:00,0.39011008,x2
2024-01-02 14:11:00,-0.41702217,x2
2024-01-02 14:12:00,0.038038146,x2
2024-01-02 14:13:00,-0.7422395,x2
2024-01-02 14:14:00,0.99388045,x2
2024-01-02 14:15:00,1.6070534,x2
2024-01-02 14:16:00,0.13021314,x2
2024-01-02 14:17:00,-0.8715344,x2
2024-01-02 14:18:00,-1.1533812,x2
2024-01-02 14:19:00,1.0345247,x2
2024-01-02 14:20:00,-1.0074835,x2
2024-01-02 14:21:00,-1.7619026,x2
2024-01-02 14:22:00,0.036041517,x2
2024-01-02 14:23:00,2.4763265,x2
2024-01-01 00:00:00,1.1865503,x3
2024-01-01 00:01:00,0.9478395,x3
2024-01-01 00:02:00,0.6434009,x3
2024-01-01 00:03:00,0.59140563,x3
2024-01-01 00:04:00,0.21123128,x3
2024-01-01 00:05:00,0.08153736,x3
2024-01-01 00:06:00,0.09352556,x3
2024-01-01 00:07:00,0.18602718,x3
2024-01-01 00:08:00,0.26049414,x3
2024-01-01 00:09:00,0.109262496,x3
2024-01-01 00:10:00,-0.02241767,x3
2024-01-01 00:11:00,-0.17746443,x3
2024-01-01 00:12:00,-0.070378095,x3
2024-01-01 00:13:00,-0.45878235,x3
2024-01-01 00:14:00,-0.52946794,x3
2024-01-01 00:15:00,-0.01700815,x3
2024-01-01 00:16:00,-0.097142324,x3
2024-01-01 00:17:00,0.048662655,x3
2024-01-01 00:18:00,0.0073045082,x3
2024-01-01 00:19:00,0.47204247,x3
2024-01-01 00:20:00,0.06768544,x3
2024-01-01 00:21:00,0.16306005,x3
2024-01-01 00:22:00,0.23826382,x3
2024-01-01 00:23:00,-0.21599513,x3
2024-01-01 00:24:00,-0.23837753,x3
2024-01-01 00:25:00,-0.2593139,x3
2024-01-01 00:26:00,0.23522486,x3
2024-01-01 00:27:00,-0.20883197,x3
2024-01-01 00:28:00,0.19615357,x3
2024-01-01 00:29:00,0.057353593,x3
2024-01-01 00:30:00,0.15038262,x3
2024-01-01 00:31:00,0.44858304,x3
2024-01-01 00:32:00,0.68094516,x3
2024-01-01 00:33:00,0.16574015,x3
2024-01-01 00:34:00,-0.21937446,x3
2024-01-01 00:35:00,-0.14204626,x3
2024-01-01 00:36:00,-0.27323788,x3
2024-01-01 00:37:00,0.19490987,x3
2024-01-01 00:38:00,0.09450122,x3
2024-01-01 00:39:00,-0.26907626,x3
2024-01-01 00:40:00,-0.24221398,x3
2024-01-01 00:41:00,0.23981105,x3
2024-01-01 00:42:00,0.3650243,x3
2024-01-01 00:43:00,0.36225292,x3
2024-01-01 00:44:00,-0.33582467,x3
2024-01-01 00:45:00,-0.14698584,x3
2024-01-01 00:46:00,0.4923119,x3
2024-01-01 00:47:00,0.39343992,x3
2024-01-01 00:48:00,0.23590481,x3
2024-01-01 00:49:00,0.08384126,x3
2024-01-01 00:50:00,0.13169394,x3
2024-01-01 00:51:00,-0.52626824,x3
2024-01-01 00:52:00,-0.21799704,x3
2024-01-01 00:53:00,-0.18264346,x3
2024-01-01 00:54:00,0.1549996,x3
2024-01-01 00:55:00,0.17409159,x3
2024-01-01 00:56:00,0.33576676,x3
2024-01-01 00:57:00,0.26399174,x3
2024-01-01 00:58:00,0.5641251,x3
2024-01-01 00:59:00,0.4144899,x3
2024-01-01 01:00:00,0.031835534,x3
2024-01-01 01:01:00,-0.04007159,x3
2024-01-01 01:02:00,-0.09058001,x3
2024-01-01 01:03:00,0.11739073,x3
2024-01-01 01:04:00,0.84871984,x3
2024-01-01 01:05:00,0.7169419,x3
2024-01-01 01:06:00,0.52503306,x3
2024-01-01 01:07:00,0.6646496,x3
2024-01-01 01:08:00,-0.050000083,x3
2024-01-01 01:09:00,-0.178025,x3
2024-01-01 01:10:00,-0.065954685,x3
2024-01-01 01:11:00,-0.048510693,x3
2024-01-01 01:12:00,-0.6038039,x3
2024-01-01 01:13:00,-0.027193943,x3
2024-01-01 01:14:00,-0.11200494,x3
2024-01-01 01:15:00,-0.12290203,x3
2024-01-01 01:16:00,-0.19996211,x3
2024-01-01 01:17:00,-0.06693374,x3
2024-01-01 01:18:00,0.12068935,x3
2024-01-01 01:19:00,0.19771296,x3
2024-01-01 01:20:00,0.07072914,x3
2024-01-01 01:21:00,-0.23156886,x3
2024-01-01 01:22:00,-0.13905151,x3
2024-01-01 01:23:00,-0.120876834,x3
2024-01-01 01:24:00,-0.3514896,x3
2024-01-01 01:25:00,-0.18505502,x3
2024-01-01 01:26:00,-0.13159005,x3
2024-01-01 01:27:00,0.21315213,x3
2024-01-01 01:28:00,0.5387614,x3
2024-01-01 01:29:00,0.4920684,x3
2024-01-01 01:30:00,0.21931066,x3
2024-01-01 01:31:00,0.13354425,x3
2024-01-01 01:32:00,-0.010800289,x3
2024-01-01 01:33:00,-0.3352126,x3
2024-01-01 01:34:00,-0.17242311,x3
2024-01-01 01:35:00,-0.20912117,x3
2024-01-01 01:36:00,-0.1638683,x3
2024-01-01 01:37:00,-1.6622553,x3
2024-01-01 01:38:00,-0.21592824,x3
2024-01-01 01:39:00,-1.0693784,x3
2024-01-01 01:40:00,-0.8444692,x3
2024-01-01 01:41:00,0.068578534,x3
2024-01-01 01:42:00,0.5876958,x3
2024-01-01 01:43:00,-0.4442851,x3
2024-01-01 01:44:00,-0.50677377,x3
2024-01-01 01:45:00,-1.027237,x3
2024-01-01 01:46:00,-0.6980634,x3
2024-01-01 01:47:00,-1.0633636,x3
2024-01-01 01:48:00,-1.7774103,x3
2024-01-01 01:49:00,1.2275556,x3
2024-01-01 01:50:00,-0.99795103,x3
2024-01-01 01:51:00,-0.5427666,x3
2024-01-01 01:52:00,1.291858,x3
2024-01-01 01:53:00,0.67534447,x3
2024-01-01 01:54:00,0.66751677,x3
2024-01-01 01:55:00,0.6568575,x3
2024-01-01 01:56:00,-0.9658759,x3
2024-01-01 01:57:00,-0.136101,x3
2024-01-01 01:58:00,0.94806343,x3
2024-01-01 01:59:00,1.3614213,x3
2024-01-01 02:00:00,-0.98285687,x3
2024-01-01 02:01:00,-0.3913105,x3
2024-01-01 02:02:00,-0.318585,x3
2024-01-01 02:03:00,-0.52459824,x3
2024-01-01 02:04:00,-1.7776905,x3
2024-01-01 02:05:00,-1.477071,x3
2024-01-01 02:06:00,-1.1685356,x3
2024-01-01 02:07:00,0.009759706,x3
2024-01-01 02:08:00,0.3433683,x3
2024-01-01 02:09:00,-0.16008055,x3
2024-01-01 02:10:00,0.358005,x3
2024-01-01 02:11:00,1.788516,x3
2024-01-01 02:12:00,1.0144906,x3
2024-01-01 02:13:00,1.7413051,x3
2024-01-01 02:14:00,0.8791535,x3
2024-01-01 02:15:00,-0.08394152,x3
2024-01-01 02:16:00,0.7268119,x3
2024-01-01 02:17:00,1.6106704,x3
2024-01-01 02:18:00,2.2897437,x3
2024-01-01 02:19:00,1.4693027,x3
2024-01-01 02:20:00,-0.095819294,x3
2024-01-01 02:21:00,-0.5252545,x3
2024-01-01 02:22:00,-0.7452136,x3
2024-01-01 02:23:00,-0.43963778,x3
2024-01-01 02:24:00,0.68497944,x3
2024-01-01 02:25:00,-0.05032408,x3
2024-01-01 02:26:00,0.56144583,x3
2024-01-01 02:27:00,-0.55591965,x3
2024-01-01 02:28:00,-0.2745584,x3
2024-01-01 02:29:00,0.104185626,x3
2024-01-01 02:30:00,0.92352414,x3
2024-01-01 02:31:00,-1.1080009,x3
2024-01-01 02:32:00,0.5443348,x3
2024-01-01 02:33:00,0.19890815,x3
2024-01-01 02:34:00,0.2877907,x3
2024-01-01 02:35:00,0.6054643,x3
2024-01-01 02:36:00,1.6211733,x3
2024-01-01 02:37:00,1.6593004,x3
2024-01-01 02:38:00,1.6640654,x3
2024-01-01 02:39:00,-0.5502204,x3
2024-01-01 02:40:00,0.24667373,x3
2024-01-01 02:41:00,-0.070210606,x3
2024-01-01 02:42:00,1.0912477,x3
2024-01-01 02:43:00,0.55162853,x3
2024-01-01 02:44:00,-1.8317432,x3
2024-01-01 02:45:00,-0.43794653,x3
2024-01-01 02:46:00,0.26188967,x3
2024-01-01 02:47:00,-0.18874216,x3
2024-01-01 02:48:00,-0.98747885,x3
2024-01-01 02:49:00,1.0126536,x3
2024-01-01 02:50:00,0.3637369,x3
2024-01-01 02:51:00,-0.61261064,x3
2024-01-01 02:52:00,0.025554424,x3
2024-01-01 02:53:00,-0.46716198,x3
2024-01-01 02:54:00,-1.4895504,x3
2024-01-01 02:55:00,-0.8163296,x3
2024-01-01 02:56:00,0.6668988,x3
2024-01-01 02:57:00,0.41207218,x3
2024-01-01 02:58:00,0.51926976,x3
2024-01-01 02:59:00,0.55307686,x3
2024-01-01 03:00:00,1.0256928,x3
2024-01-01 03:01:00,0.54111975,x3
2024-01-01 03:02:00,-0.6107639,x3
2024-01-01 03:03:00,-0.2574611,x3
2024-01-01 03:04:00,-1.3730125,x3
2024-01-01 03:05:00,1.1590673,x3
2024-01-01 03:06:00,1.4412296,x3
2024-01-01 03:07:00,-0.28062811,x3
2024-01-01 03:08:00,1.060621,x3
2024-01-01 03:09:00,0.025634948,x3
2024-01-01 03:10:00,0.05202414,x3
2024-01-01 03:11:00,0.36951506,x3
2024-01-01 03:12:00,0.28553095,x3
2024-01-01 03:13:00,0.36511377,x3
2024-01-01 03:14:00,0.11673848,x3
2024-01-01 03:15:00,0.096965194,x3
2024-01-01 03:16:00,-0.55312717,x3
2024-01-01 03:17:00,-0.5479584,x3
2024-01-01 03:18:00,-0.5797842,x3
2024-01-01 03:19:00,-0.4678763,x3
2024-01-01 03:20:00,-0.604989,x3
2024-01-01 03:21:00,-0.53796476,x3
2024-01-01 03:22:00,-0.16110407,x3
2024-01-01 03:23:00,0.04816069,x3
2024-01-01 03:24:00,0.28355336,x3
2024-01-01 03:25:00,0.2124853,x3
2024-01-01 03:26:00,0.23921059,x3
2024-01-01 03:27:00,0.0039819204,x3
2024-01-01 03:28:00,0.03180682,x3
2024-01-01 03:29:00,-0.4501509,x3
2024-01-01 03:30:00,-0.25596008,x3
2024-01-01 03:31:00,-0.4185869,x3
2024-01-01 03:32:00,-0.358498,x3
2024-01-01 03:33:00,-0.010630577,x3
2024-01-01 03:34:00,0.18872792,x3
2024-01-01 03:35:00,0.035962887,x3
2024-01-01 03:36:00,-0.16706482,x3
2024-01-01 03:37:00,0.38689286,x3
2024-01-01 03:38:00,0.48877048,x3
2024-01-01 03:39:00,-0.3337354,x3
2024-01-01 03:40:00,-0.6862086,x3
2024-01-01 03:41:00,-0.82946223,x3
2024-01-01 03:42:00,-0.029104214,x3
2024-01-01 03:43:00,-0.14522634,x3
2024-01-01 03:44:00,0.3409472,x3
2024-01-01 03:45:00,0.23057395,x3
2024-01-01 03:46:00,-0.4859312,x3
2024-01-01 03:47:00,0.057703182,x3
2024-01-01 03:48:00,0.056769874,x3
2024-01-01 03:49:00,0.32246453,x3
2024-01-01 03:50:00,0.5826909,x3
2024-01-01 03:51:00,0.4597486,x3
2024-01-01 03:52:00,0.7404597,x3
2024-01-01 03:53:00,0.73268694,x3
2024-01-01 03:54:00,0.42012805,x3
2024-01-01 03:55:00,-0.012114073,x3
2024-01-01 03:56:00,0.18228999,x3
2024-01-01 03:57:00,-0.25729722,x3
2024-01-01 03:58:00,-0.19876263,x3
2024-01-01 03:59:00,0.7197087,x3
2024-01-01 04:00:00,0.4481134,x3
2024-01-01 04:01:00,0.5854394,x3
2024-01-01 04:02:00,0.16574699,x3
2024-01-01 04:03:00,-0.42423943,x3
2024-01-01 04:04:00,-0.42860678,x3
2024-01-01 04:05:00,-0.075744934,x3
2024-01-01 04:06:00,-0.093366295,x3
2024-01-01 04:07:00,-0.062277395,x3
2024-01-01 04:08:00,0.1929948,x3
2024-01-01 04:09:00,0.21932943,x3
2024-01-01 04:10:00,0.045732185,x3
2024-01-01 04:11:00,-0.06321135,x3
2024-01-01 04:12:00,-0.0020833793,x3
2024-01-01 04:13:00,0.21913238,x3
2024-01-01 04:14:00,-0.091437206,x3
2024-01-01 04:15:00,-0.1184139,x3
2024-01-01 04:16:00,0.3949588,x3
2024-01-01 04:17:00,0.0676162,x3
2024-01-01 04:18:00,0.2755289,x3
2024-01-01 04:19:00,-0.2573663,x3
2024-01-01 04:20:00,0.3076676,x3
2024-01-01 04:21:00,0.3850553,x3
2024-01-01 04:22:00,-0.07345198,x3
2024-01-01 04:23:00,0.23454763,x3
2024-01-01 04:24:00,0.59697694,x3
2024-01-01 04:25:00,0.6228304,x3
2024-01-01 04:26:00,0.09907969,x3
2024-01-01 04:27:00,-0.18427029,x3
2024-01-01 04:28:00,-0.11980931,x3
2024-01-01 04:29:00,-0.30948374,x3
2024-01-01 04:30:00,0.35142183,x3
2024-01-01 04:31:00,0.34931183,x3
2024-01-01 04:32:00,0.22090943,x3
2024-01-01 04:33:00,0.42164388,x3
2024-01-01 04:34:00,0.20587756,x3
2024-01-01 04:35:00,0.2845249,x3
2024-01-01 04:36:00,0.10682881,x3
2024-01-01 04:37:00,-0.037441596,x3
2024-01-01 04:38:00,0.103017196,x3
2024-01-01 04:39:00,0.07004928,x3
2024-01-01 04:40:00,0.35487628,x3
2024-01-01 04:41:00,-0.014955645,x3
2024-01-01 04:42:00,0.24621728,x3
2024-01-01 04:43:00,0.37777436,x3
2024-01-01 04:44:00,0.045230955,x3
2024-01-01 04:45:00,-0.20523922,x3
2024-01-01 04:46:00,0.23807062,x3
2024-01-01 04:47:00,-0.29523173,x3
2024-01-01 04:48:00,0.048278615,x3
2024-01-01 04:49:00,0.13765508,x3
2024-01-01 04:50:00,-0.084557995,x3
2024-01-01 04:51:00,-1.4908073,x3
2024-01-01 04:52:00,-0.5415411,x3
2024-01-01 04:53:00,0.4387687,x3
2024-01-01 04:54:00,2.856529,x3
2024-01-01 04:55:00,1.9424442,x3
2024-01-01 04:56:00,0.08022999,x3
2024-01-01 04:57:00,1.2131687,x3
2024-01-01 04:58:00,-0.8548283,x3
2024-01-01 04:59:00,0.9828191,x3
2024-01-01 05:00:00,-0.37378228,x3
2024-01-01 05:01:00,-1.0950018,x3
2024-01-01 05:02:00,-0.30094963,x3
2024-01-01 05:03:00,0.9554142,x3
2024-01-01 05:04:00,-1.1189461,x3
2024-01-01 05:05:00,1.3545401,x3
2024-01-01 05:06:00,-0.04371683,x3
2024-01-01 05:07:00,0.67725366,x3
2024-01-01 05:08:00,1.2576724,x3
2024-01-01 05:09:00,-0.36464268,x3
2024-01-01 05:10:00,1.078826,x3
2024-01-01 05:11:00,0.4656562,x3
2024-01-01 05:12:00,-0.08680158,x3
2024-01-01 05:13:00,-0.115702935,x3
2024-01-01 05:14:00,-0.18693446,x3
2024-01-01 05:15:00,-0.6149632,x3
2024-01-01 05:16:00,-0.23662123,x3
2024-01-01 05:17:00,0.35401043,x3
2024-01-01 05:18:00,0.089009,x3
2024-01-01 05:19:00,1.1496084,x3
2024-01-01 05:20:00,1.3797355,x3
2024-01-01 05:21:00,0.19480115,x3
2024-01-01 05:22:00,0.91278714,x3
2024-01-01 05:23:00,0.8690092,x3
2024-01-01 05:24:00,-0.44115886,x3
2024-01-01 05:25:00,0.5592273,x3
2024-01-01 05:26:00,1.0372651,x3
2024-01-01 05:27:00,0.19683516,x3
2024-01-01 05:28:00,0.03850921,x3
2024-01-01 05:29:00,1.096966,x3
2024-01-01 05:30:00,0.35002002,x3
2024-01-01 05:31:00,1.6309148,x3
2024-01-01 05:32:00,0.33633986,x3
2024-01-01 05:33:00,0.023184769,x3
2024-01-01 05:34:00,0.87159806,x3
2024-01-01 05:35:00,1.3613305,x3
2024-01-01 05:36:00,-0.62436694,x3
2024-01-01 05:37:00,-1.4229963,x3
2024-01-01 05:38:00,-1.5095763,x3
2024-01-01 05:39:00,-0.5931161,x3
2024-01-01 05:40:00,-0.27825075,x3
2024-01-01 05:41:00,-1.2857665,x3
2024-01-01 05:42:00,-2.4808788,x3
2024-01-01 05:43:00,-0.7398692,x3
2024-01-01 05:44:00,0.4161439,x3
2024-01-01 05:45:00,1.1338357,x3
2024-01-01 05:46:00,-0.4730107,x3
2024-01-01 05:47:00,-0.97071064,x3
2024-01-01 05:48:00,-0.6891116,x3
2024-01-01 05:49:00,0.3712607,x3
2024-01-01 05:50:00,0.44476604,x3
2024-01-01 05:51:00,-0.61940616,x3
2024-01-01 05:52:00,-2.2411926,x3
2024-01-01 05:53:00,-0.023736542,x3
2024-01-01 05:54:00,-0.32922703,x3
2024-01-01 05:55:00,-1.3754723,x3
2024-01-01 05:56:00,-0.5405051,x3
2024-01-01 05:57:00,0.35853374,x3
2024-01-01 05:58:00,1.9915513,x3
2024-01-01 05:59:00,1.2119808,x3
2024-01-01 06:00:00,1.7765009,x3
2024-01-01 06:01:00,1.6512898,x3
2024-01-01 06:02:00,-0.05460525,x3
2024-01-01 06:03:00,-0.60152376,x3
2024-01-01 06:04:00,0.15160249,x3
2024-01-01 06:05:00,0.87193745,x3
2024-01-01 06:06:00,-1.0344365,x3
2024-01-01 06:07:00,-1.3974866,x3
2024-01-01 06:08:00,1.3742515,x3
2024-01-01 06:09:00,0.66972655,x3
2024-01-01 06:10:00,0.8785035,x3
2024-01-01 06:11:00,0.6096618,x3
2024-01-01 06:12:00,-0.79517514,x3
2024-01-01 06:13:00,0.2840838,x3
2024-01-01 06:14:00,0.17949975,x3
2024-01-01 06:15:00,-0.02730022,x3
2024-01-01 06:16:00,-0.4639298,x3
2024-01-01 06:17:00,1.3316929,x3
2024-01-01 06:18:00,1.2855718,x3
2024-01-01 06:19:00,1.7015036,x3
2024-01-01 06:20:00,0.5087018,x3
2024-01-01 06:21:00,0.05952573,x3
2024-01-01 06:22:00,0.23259878,x3
2024-01-01 06:23:00,0.05544277,x3
2024-01-01 06:24:00,-0.2752921,x3
2024-01-01 06:25:00,0.5166595,x3
2024-01-01 06:26:00,0.6700096,x3
2024-01-01 06:27:00,0.36006963,x3
2024-01-01 06:28:00,0.3586674,x3
2024-01-01 06:29:00,-0.072558425,x3
2024-01-01 06:30:00,0.13299175,x3
2024-01-01 06:31:00,-0.24266241,x3
2024-01-01 06:32:00,-0.26151744,x3
2024-01-01 06:33:00,-0.11895884,x3
2024-01-01 06:34:00,-0.25361985,x3
2024-01-01 06:35:00,-0.044514455,x3
2024-01-01 06:36:00,0.5485748,x3
2024-01-01 06:37:00,-0.22054859,x3
2024-01-01 06:38:00,-0.28855336,x3
2024-01-01 06:39:00,-0.31864762,x3
2024-01-01 06:40:00,-0.30348903,x3
2024-01-01 06:41:00,-0.13311929,x3
2024-01-01 06:42:00,0.23935074,x3
2024-01-01 06:43:00,0.25884485,x3
2024-01-01 06:44:00,-0.15905066,x3
2024-01-01 06:45:00,-0.07858744,x3
2024-01-01 06:46:00,-0.34063083,x3
2024-01-01 06:47:00,-0.28569022,x3
2024-01-01 06:48:00,-0.1647279,x3
2024-01-01 06:49:00,-0.09760932,x3
2024-01-01 06:50:00,0.04269376,x3
2024-01-01 06:51:00,-0.23991707,x3
2024-01-01 06:52:00,-0.04371916,x3
2024-01-01 06:53:00,0.20366292,x3
2024-01-01 06:54:00,-0.17756051,x3
2024-01-01 06:55:00,-0.17810522,x3
2024-01-01 06:56:00,-0.18452317,x3
2024-01-01 06:57:00,-0.2888477,x3
2024-01-01 06:58:00,-0.29245576,x3
2024-01-01 06:59:00,0.08518966,x3
2024-01-01 07:00:00,-0.3377685,x3
2024-01-01 07:01:00,0.25372738,x3
2024-01-01 07:02:00,0.22582233,x3
2024-01-01 07:03:00,0.17757465,x3
2024-01-01 07:04:00,-0.4422633,x3
2024-01-01 07:05:00,-0.31567872,x3
2024-01-01 07:06:00,0.11816377,x3
2024-01-01 07:07:00,-0.72632384,x3
2024-01-01 07:08:00,-0.38592157,x3
2024-01-01 07:09:00,-0.07919659,x3
2024-01-01 07:10:00,-0.14665857,x3
2024-01-01 07:11:00,0.21047509,x3
2024-01-01 07:12:00,0.15134542,x3
2024-01-01 07:13:00,-0.22151344,x3
2024-01-01 07:14:00,-0.18074341,x3
2024-01-01 07:15:00,-0.32417625,x3
2024-01-01 07:16:00,-0.3113727,x3
2024-01-01 07:17:00,-0.0805387,x3
2024-01-01 07:18:00,0.20952687,x3
2024-01-01 07:19:00,0.2547293,x3
2024-01-01 07:20:00,-0.16633722,x3
2024-01-01 07:21:00,-0.30558646,x3
2024-01-01 07:22:00,0.09595835,x3
2024-01-01 07:23:00,0.18333602,x3
2024-01-01 07:24:00,0.72605366,x3
2024-01-01 07:25:00,-0.06606441,x3
2024-01-01 07:26:00,-0.21213011,x3
2024-01-01 07:27:00,0.31207678,x3
2024-01-01 07:28:00,0.07627792,x3
2024-01-01 07:29:00,0.23055625,x3
2024-01-01 07:30:00,0.49059933,x3
2024-01-01 07:31:00,0.3213899,x3
2024-01-01 07:32:00,0.35464695,x3
2024-01-01 07:33:00,0.37956643,x3
2024-01-01 07:34:00,0.38736188,x3
2024-01-01 07:35:00,0.14875895,x3
2024-01-01 07:36:00,-0.2960533,x3
2024-01-01 07:37:00,0.10564897,x3
2024-01-01 07:38:00,0.057894748,x3
2024-01-01 07:39:00,-0.20660155,x3
2024-01-01 07:40:00,-0.33189347,x3
2024-01-01 07:41:00,-0.9373137,x3
2024-01-01 07:42:00,-0.63887364,x3
2024-01-01 07:43:00,-0.33423766,x3
2024-01-01 07:44:00,-0.56439453,x3
2024-01-01 07:45:00,-0.39801696,x3
2024-01-01 07:46:00,0.026699385,x3
2024-01-01 07:47:00,-0.23767371,x3
2024-01-01 07:48:00,-0.033619553,x3
2024-01-01 07:49:00,0.17439361,x3
2024-01-01 07:50:00,0.059097204,x3
2024-01-01 07:51:00,0.22307326,x3
2024-01-01 07:52:00,0.23405668,x3
2024-01-01 07:53:00,0.06654566,x3
2024-01-01 07:54:00,0.020597557,x3
2024-01-01 07:55:00,0.28742343,x3
2024-01-01 07:56:00,0.063246794,x3
2024-01-01 07:57:00,0.24745603,x3
2024-01-01 07:58:00,-0.031668752,x3
2024-01-01 07:59:00,0.3296069,x3
2024-01-01 08:00:00,2.1090572,x3
2024-01-01 08:01:00,1.6566094,x3
2024-01-01 08:02:00,0.6281352,x3
2024-01-01 08:03:00,-0.06052333,x3
2024-01-01 08:04:00,0.9347009,x3
2024-01-01 08:05:00,0.023737269,x3
2024-01-01 08:06:00,0.63569444,x3
2024-01-01 08:07:00,0.924214,x3
2024-01-01 08:08:00,0.9296418,x3
2024-01-01 08:09:00,0.29664218,x3
2024-01-01 08:10:00,0.8853691,x3
2024-01-01 08:11:00,-1.3684487,x3
2024-01-01 08:12:00,-0.3912412,x3
2024-01-01 08:13:00,1.5384239,x3
2024-01-01 08:14:00,1.8587596,x3
2024-01-01 08:15:00,0.824789,x3
2024-01-01 08:16:00,1.144981,x3
2024-01-01 08:17:00,-1.406356,x3
2024-01-01 08:18:00,0.6939828,x3
2024-01-01 08:19:00,-1.5583651,x3
2024-01-01 08:20:00,-1.831052,x3
2024-01-01 08:21:00,-2.0363777,x3
2024-01-01 08:22:00,-1.9222604,x3
2024-01-01 08:23:00,-1.3887029,x3
2024-01-01 08:24:00,1.2722121,x3
2024-01-01 08:25:00,-0.7169928,x3
2024-01-01 08:26:00,0.1982338,x3
2024-01-01 08:27:00,0.62670124,x3
2024-01-01 08:28:00,-1.0456079,x3
2024-01-01 08:29:00,1.3989979,x3
2024-01-01 08:30:00,1.7653806,x3
2024-01-01 08:31:00,1.7391398,x3
2024-01-01 08:32:00,1.5142422,x3
2024-01-01 08:33:00,1.3076668,x3
2024-01-01 08:34:00,0.85130805,x3
2024-01-01 08:35:00,-0.21361168,x3
2024-01-01 08:36:00,0.06899096,x3
2024-01-01 08:37:00,-0.08449104,x3
2024-01-01 08:38:00,1.3308799,x3
2024-01-01 08:39:00,0.7042167,x3
2024-01-01 08:40:00,0.43910238,x3
2024-01-01 08:41:00,-2.0547514,x3
2024-01-01 08:42:00,-1.8083837,x3
2024-01-01 08:43:00,-0.55657285,x3
2024-01-01 08:44:00,0.43676114,x3
2024-01-01 08:45:00,0.89900684,x3
2024-01-01 08:46:00,0.42501134,x3
2024-01-01 08:47:00,0.29146022,x3
2024-01-01 08:48:00,0.09136862,x3
2024-01-01 08:49:00,-0.36507308,x3
2024-01-01 08:50:00,0.1661431,x3
2024-01-01 08:51:00,-0.5505935,x3
2024-01-01 08:52:00,-1.3248413,x3
2024-01-01 08:53:00,0.8925679,x3
2024-01-01 08:54:00,1.1151711,x3
2024-01-01 08:55:00,0.67197216,x3
2024-01-01 08:56:00,-0.961816,x3
2024-01-01 08:57:00,-0.55575633,x3
2024-01-01 08:58:00,-0.8143064,x3
2024-01-01 08:59:00,-0.48095334,x3
2024-01-01 09:00:00,-0.1912759,x3
2024-01-01 09:01:00,-1.5887531,x3
2024-01-01 09:02:00,1.1685646,x3
2024-01-01 09:03:00,2.6562018,x3
2024-01-01 09:04:00,1.3513646,x3
2024-01-01 09:05:00,0.5428223,x3
2024-01-01 09:06:00,1.210561,x3
2024-01-01 09:07:00,1.1540511,x3
2024-01-01 09:08:00,0.6047614,x3
2024-01-01 09:09:00,0.07750684,x3
2024-01-01 09:10:00,0.2948444,x3
2024-01-01 09:11:00,-1.458686,x3
2024-01-01 09:12:00,-1.862192,x3
2024-01-01 09:13:00,-1.2410635,x3
2024-01-01 09:14:00,0.40189564,x3
2024-01-01 09:15:00,-0.06573452,x3
2024-01-01 09:16:00,0.9727202,x3
2024-01-01 09:17:00,-1.083971,x3
2024-01-01 09:18:00,0.1909738,x3
2024-01-01 09:19:00,0.80831206,x3
2024-01-01 09:20:00,-1.0086794,x3
2024-01-01 09:21:00,-0.6317723,x3
2024-01-01 09:22:00,0.84784025,x3
2024-01-01 09:23:00,0.5264659,x3
2024-01-01 09:24:00,0.6110986,x3
2024-01-01 09:25:00,0.29701015,x3
