date,data,cols
2024-01-01 18:05:00,0.13478416,x2
2024-01-01 18:06:00,-0.80728114,x2
2024-01-01 18:07:00,-1.0924852,x2
2024-01-01 18:08:00,0.9165554,x2
2024-01-01 18:09:00,0.8078493,x2
2024-01-01 18:10:00,0.67073655,x2
2024-01-01 18:11:00,0.14805579,x2
2024-01-01 18:12:00,0.54522294,x2
2024-01-01 18:13:00,-1.1608173,x2
2024-01-01 18:14:00,0.6180338,x2
2024-01-01 18:15:00,0.18089685,x2
2024-01-01 18:16:00,0.9132141,x2
2024-01-01 18:17:00,0.9609259,x2
2024-01-01 18:18:00,0.011426148,x2
2024-01-01 18:19:00,0.48109496,x2
2024-01-01 18:20:00,0.77172023,x2
2024-01-01 18:21:00,-0.5899133,x2
2024-01-01 18:22:00,-0.30762613,x2
2024-01-01 18:23:00,0.73890245,x2
2024-01-01 18:24:00,0.5078797,x2
2024-01-01 18:25:00,-0.53944623,x2
2024-01-01 18:26:00,-0.16309197,x2
2024-01-01 18:27:00,-1.59366,x2
2024-01-01 18:28:00,-1.6761292,x2
2024-01-01 18:29:00,0.51631486,x2
2024-01-01 18:30:00,-0.9928008,x2
2024-01-01 18:31:00,0.4690463,x2
2024-01-01 18:32:00,-0.21552989,x2
2024-01-01 18:33:00,-1.1887766,x2
2024-01-01 18:34:00,0.19659686,x2
2024-01-01 18:35:00,0.24772856,x2
2024-01-01 18:36:00,0.044977665,x2
2024-01-01 18:37:00,-0.31721708,x2
2024-01-01 18:38:00,-0.5166342,x2
2024-01-01 18:39:00,-0.71331394,x2
2024-01-01 18:40:00,-0.68843055,x2
2024-01-01 18:41:00,-0.13456635,x2
2024-01-01 18:42:00,-0.65961623,x2
2024-01-01 18:43:00,-0.8509258,x2
2024-01-01 18:44:00,-1.0590103,x2
2024-01-01 18:45:00,-0.79725564,x2
2024-01-01 18:46:00,-1.000403,x2
2024-01-01 18:47:00,-1.0003954,x2
2024-01-01 18:48:00,-0.27560443,x2
2024-01-01 18:49:00,-0.25092712,x2
2024-01-01 18:50:00,-0.8408565,x2
2024-01-01 18:51:00,-0.00059725187,x2
2024-01-01 18:52:00,0.4639918,x2
2024-01-01 18:53:00,0.62847775,x2
2024-01-01 18:54:00,-0.4706129,x2
2024-01-01 18:55:00,1.7043371,x2
2024-01-01 18:56:00,1.3823833,x2
2024-01-01 18:57:00,0.7025227,x2
2024-01-01 18:58:00,-1.0845177,x2
2024-01-01 18:59:00,0.62317854,x2
2024-01-01 19:00:00,-0.4481002,x2
2024-01-01 19:01:00,0.54767233,x2
2024-01-01 19:02:00,0.66022456,x2
2024-01-01 19:03:00,0.4880974,x2
2024-01-01 19:04:00,-0.33932894,x2
2024-01-01 19:05:00,1.208707,x2
2024-01-01 19:06:00,-0.009132076,x2
2024-01-01 19:07:00,0.11054969,x2
2024-01-01 19:08:00,-0.9711692,x2
2024-01-01 19:09:00,-0.9481544,x2
2024-01-01 19:10:00,-1.2049365,x2
2024-01-01 19:11:00,-0.49827603,x2
2024-01-01 19:12:00,-0.6503097,x2
2024-01-01 19:13:00,-0.28323433,x2
2024-01-01 19:14:00,0.2798912,x2
2024-01-01 19:15:00,-0.14702535,x2
2024-01-01 19:16:00,0.24871252,x2
2024-01-01 19:17:00,0.50528216,x2
2024-01-01 19:18:00,0.49932957,x2
2024-01-01 19:19:00,0.23185955,x2
2024-01-01 19:20:00,0.27232522,x2
2024-01-01 19:21:00,-0.26824698,x2
2024-01-01 19:22:00,0.33683008,x2
2024-01-01 19:23:00,0.62650234,x2
2024-01-01 19:24:00,0.21449588,x2
2024-01-01 19:25:00,0.11063487,x2
2024-01-01 19:26:00,0.54506224,x2
2024-01-01 19:27:00,0.43319046,x2
2024-01-01 19:28:00,0.026494192,x2
2024-01-01 19:29:00,0.33693743,x2
2024-01-01 19:30:00,-0.058566492,x2
2024-01-01 19:31:00,-0.006305962,x2
2024-01-01 19:32:00,0.039130524,x2
2024-01-01 19:33:00,-0.42345634,x2
2024-01-01 19:34:00,-0.065148875,x2
2024-01-01 19:35:00,0.32454175,x2
2024-01-01 19:36:00,0.15178646,x2
2024-01-01 19:37:00,0.013868545,x2
2024-01-01 19:38:00,0.056174263,x2
2024-01-01 19:39:00,0.13511252,x2
2024-01-01 19:40:00,0.072152756,x2
2024-01-01 19:41:00,0.1707729,x2
2024-01-01 19:42:00,0.1401889,x2
2024-01-01 19:43:00,0.3205605,x2
2024-01-01 19:44:00,0.16738418,x2
2024-01-01 19:45:00,0.00749483,x2
2024-01-01 19:46:00,0.013057333,x2
2024-01-01 19:47:00,0.09643651,x2
2024-01-01 19:48:00,0.29613537,x2
2024-01-01 19:49:00,0.17678429,x2
2024-01-01 19:50:00,0.41280347,x2
2024-01-01 19:51:00,0.25567707,x2
2024-01-01 19:52:00,-0.15410697,x2
2024-01-01 19:53:00,-0.05786241,x2
2024-01-01 19:54:00,0.08587055,x2
2024-01-01 19:55:00,0.21530914,x2
2024-01-01 19:56:00,0.29501516,x2
2024-01-01 19:57:00,0.16561979,x2
2024-01-01 19:58:00,0.06305357,x2
2024-01-01 19:59:00,-0.10570746,x2
2024-01-01 20:00:00,0.015044883,x2
2024-01-01 20:01:00,-0.051897656,x2
2024-01-01 20:02:00,-0.25950456,x2
2024-01-01 20:03:00,-0.06413273,x2
2024-01-01 20:04:00,-0.09126363,x2
2024-01-01 20:05:00,0.17348365,x2
2024-01-01 20:06:00,0.4391091,x2
2024-01-01 20:07:00,0.51386553,x2
2024-01-01 20:08:00,0.56304115,x2
2024-01-01 20:09:00,0.12346719,x2
2024-01-01 20:10:00,0.3987131,x2
2024-01-01 20:11:00,0.34608927,x2
2024-01-01 20:12:00,0.44016093,x2
2024-01-01 20:13:00,0.62137073,x2
2024-01-01 20:14:00,-0.2511934,x2
2024-01-01 20:15:00,-0.38853413,x2
2024-01-01 20:16:00,-0.3200215,x2
2024-01-01 20:17:00,-0.1434927,x2
2024-01-01 20:18:00,0.04896223,x2
2024-01-01 20:19:00,-0.42361498,x2
2024-01-01 20:20:00,-0.34916514,x2
2024-01-01 20:21:00,-0.24277633,x2
2024-01-01 20:22:00,0.010301271,x2
2024-01-01 20:23:00,-0.17814521,x2
2024-01-01 20:24:00,-0.110600255,x2
2024-01-01 20:25:00,0.19057009,x2
2024-01-01 20:26:00,-0.0061113145,x2
2024-01-01 20:27:00,0.299865,x2
2024-01-01 20:28:00,0.42367387,x2
2024-01-01 20:29:00,0.24989781,x2
2024-01-01 20:30:00,0.42414176,x2
2024-01-01 20:31:00,0.33933088,x2
2024-01-01 20:32:00,0.51846045,x2
2024-01-01 20:33:00,-0.119441755,x2
2024-01-01 20:34:00,-0.1426648,x2
2024-01-01 20:35:00,0.1595752,x2
2024-01-01 20:36:00,0.13834423,x2
2024-01-01 20:37:00,0.0980805,x2
2024-01-01 20:38:00,0.33383197,x2
2024-01-01 20:39:00,0.25075895,x2
2024-01-01 20:40:00,0.119852684,x2
2024-01-01 20:41:00,-0.19281179,x2
2024-01-01 20:42:00,0.06258455,x2
2024-01-01 20:43:00,-0.26863554,x2
2024-01-01 20:44:00,-0.18721299,x2
2024-01-01 20:45:00,-0.041334722,x2
2024-01-01 20:46:00,-0.032258816,x2
2024-01-01 20:47:00,-0.05803435,x2
2024-01-01 20:48:00,-0.9159134,x2
2024-01-01 20:49:00,-0.43003714,x2
2024-01-01 20:50:00,-0.4587818,x2
2024-01-01 20:51:00,-0.755106,x2
2024-01-01 20:52:00,0.5432291,x2
2024-01-01 20:53:00,0.054118264,x2
2024-01-01 20:54:00,-0.020903992,x2
2024-01-01 20:55:00,-0.052278724,x2
2024-01-01 20:56:00,0.35642815,x2
2024-01-01 20:57:00,0.9161628,x2
2024-01-01 20:58:00,0.04412632,x2
2024-01-01 20:59:00,-0.95258987,x2
2024-01-01 21:00:00,-0.6009671,x2
2024-01-01 21:01:00,1.2973679,x2
2024-01-01 21:02:00,1.252698,x2
2024-01-01 21:03:00,0.5763956,x2
2024-01-01 21:04:00,-0.5058812,x2
2024-01-01 21:05:00,-0.015972938,x2
2024-01-01 21:06:00,-1.3200525,x2
2024-01-01 21:07:00,0.46996883,x2
2024-01-01 21:08:00,1.4435637,x2
2024-01-01 21:09:00,0.74940103,x2
2024-01-01 21:10:00,-0.16631699,x2
2024-01-01 21:11:00,-0.29403928,x2
2024-01-01 21:12:00,-0.11031824,x2
2024-01-01 21:13:00,-0.3657886,x2
2024-01-01 21:14:00,-0.051109564,x2
2024-01-01 21:15:00,0.36617297,x2
2024-01-01 21:16:00,0.09704554,x2
2024-01-01 21:17:00,-0.39613438,x2
2024-01-01 21:18:00,-0.37555256,x2
2024-01-01 21:19:00,0.56183535,x2
2024-01-01 21:20:00,-0.07838382,x2
2024-01-01 21:21:00,-0.59295255,x2
2024-01-01 21:22:00,1.4927479,x2
2024-01-01 21:23:00,0.7076783,x2
2024-01-01 21:24:00,-1.7838397,x2
2024-01-01 21:25:00,0.789008,x2
2024-01-01 21:26:00,-0.98714954,x2
2024-01-01 21:27:00,-0.33082557,x2
2024-01-01 21:28:00,0.6164106,x2
2024-01-01 21:29:00,0.6142095,x2
2024-01-01 21:30:00,0.77670807,x2
2024-01-01 21:31:00,0.48620084,x2
2024-01-01 21:32:00,-0.54972684,x2
2024-01-01 21:33:00,0.33013773,x2
2024-01-01 21:34:00,0.098114975,x2
2024-01-01 21:35:00,0.051964268,x2
2024-01-01 21:36:00,0.7228538,x2
2024-01-01 21:37:00,0.93965435,x2
2024-01-01 21:38:00,-0.009188955,x2
2024-01-01 21:39:00,1.5017564,x2
2024-01-01 21:40:00,0.22975025,x2
2024-01-01 21:41:00,-0.25093424,x2
2024-01-01 21:42:00,0.5208864,x2
2024-01-01 21:43:00,0.08600582,x2
2024-01-01 21:44:00,-0.77832973,x2
2024-01-01 21:45:00,-0.5195183,x2
2024-01-01 21:46:00,-0.18177554,x2
2024-01-01 21:47:00,0.6900699,x2
2024-01-01 21:48:00,0.3538078,x2
2024-01-01 21:49:00,2.1182063,x2
2024-01-01 21:50:00,0.4319402,x2
2024-01-01 21:51:00,-1.1526835,x2
2024-01-01 21:52:00,0.6845994,x2
2024-01-01 21:53:00,-0.6712379,x2
2024-01-01 21:54:00,-0.84664226,x2
2024-01-01 21:55:00,-1.1750226,x2
2024-01-01 21:56:00,-1.9767207,x2
2024-01-01 21:57:00,-1.7454963,x2
2024-01-01 21:58:00,-1.1320968,x2
2024-01-01 21:59:00,-0.037549067,x2
2024-01-01 22:00:00,-1.3683459,x2
2024-01-01 22:01:00,-0.57852435,x2
2024-01-01 22:02:00,-0.50017244,x2
2024-01-01 22:03:00,0.3622014,x2
2024-01-01 22:04:00,-1.2442653,x2
2024-01-01 22:05:00,0.18517584,x2
2024-01-01 22:06:00,-0.3750224,x2
2024-01-01 22:07:00,-0.64606094,x2
2024-01-01 22:08:00,-0.049169,x2
2024-01-01 22:09:00,-0.1571924,x2
2024-01-01 22:10:00,-0.1685948,x2
2024-01-01 22:11:00,-0.88499284,x2
2024-01-01 22:12:00,0.14625667,x2
2024-01-01 22:13:00,0.24217764,x2
2024-01-01 22:14:00,0.84993917,x2
2024-01-01 22:15:00,-0.5089513,x2
2024-01-01 22:16:00,0.55484295,x2
2024-01-01 22:17:00,1.0243052,x2
2024-01-01 22:18:00,0.20180103,x2
2024-01-01 22:19:00,-1.2342811,x2
2024-01-01 22:20:00,-0.9288728,x2
2024-01-01 22:21:00,-0.19178802,x2
2024-01-01 22:22:00,-0.8563324,x2
2024-01-01 22:23:00,-1.4656504,x2
2024-01-01 22:24:00,0.070336826,x2
2024-01-01 22:25:00,0.2077643,x2
2024-01-01 22:26:00,0.27036163,x2
2024-01-01 22:27:00,-0.023015838,x2
2024-01-01 22:28:00,-0.29505527,x2
2024-01-01 22:29:00,-0.37674195,x2
2024-01-01 22:30:00,-0.16474205,x2
2024-01-01 22:31:00,-0.447851,x2
2024-01-01 22:32:00,-0.40006062,x2
2024-01-01 22:33:00,0.13745499,x2
2024-01-01 22:34:00,-0.39442602,x2
2024-01-01 22:35:00,-0.16739747,x2
2024-01-01 22:36:00,-0.09682253,x2
2024-01-01 22:37:00,0.23887022,x2
2024-01-01 22:38:00,-0.20115468,x2
2024-01-01 22:39:00,-0.66827506,x2
2024-01-01 22:40:00,-0.5331463,x2
2024-01-01 22:41:00,-0.47076476,x2
2024-01-01 22:42:00,-0.71459293,x2
2024-01-01 22:43:00,-0.0339337,x2
2024-01-01 22:44:00,0.0026366164,x2
2024-01-01 22:45:00,0.46105185,x2
2024-01-01 22:46:00,0.36746654,x2
2024-01-01 22:47:00,0.58320874,x2
2024-01-01 22:48:00,0.10713507,x2
2024-01-01 22:49:00,0.12842889,x2
2024-01-01 22:50:00,-0.21135795,x2
2024-01-01 22:51:00,-0.05366735,x2
2024-01-01 22:52:00,0.07789555,x2
2024-01-01 22:53:00,0.10485631,x2
2024-01-01 22:54:00,0.019950962,x2
2024-01-01 22:55:00,0.347952,x2
2024-01-01 22:56:00,0.06328845,x2
2024-01-01 22:57:00,-0.18360913,x2
2024-01-01 22:58:00,-0.15239199,x2
2024-01-01 22:59:00,-0.049542297,x2
2024-01-01 23:00:00,0.11931299,x2
2024-01-01 23:01:00,0.40861437,x2
2024-01-01 23:02:00,0.045936998,x2
2024-01-01 23:03:00,0.028085137,x2
2024-01-01 23:04:00,-0.2741946,x2
2024-01-01 23:05:00,0.1699862,x2
2024-01-01 23:06:00,-0.058988634,x2
2024-01-01 23:07:00,0.01019107,x2
2024-01-01 23:08:00,0.08543072,x2
2024-01-01 23:09:00,0.21274757,x2
2024-01-01 23:10:00,0.4978297,x2
2024-01-01 23:11:00,0.25136474,x2
2024-01-01 23:12:00,-0.34005886,x2
2024-01-01 23:13:00,-0.03436827,x2
2024-01-01 23:14:00,0.13122007,x2
2024-01-01 23:15:00,0.21660967,x2
2024-01-01 23:16:00,0.21858911,x2
2024-01-01 23:17:00,0.2838312,x2
2024-01-01 23:18:00,-0.15176164,x2
2024-01-01 23:19:00,-0.10501579,x2
2024-01-01 23:20:00,-0.13567398,x2
2024-01-01 23:21:00,-0.04844721,x2
2024-01-01 23:22:00,0.014483603,x2
2024-01-01 23:23:00,0.00073749636,x2
2024-01-01 23:24:00,-0.19393967,x2
2024-01-01 23:25:00,-0.43854445,x2
2024-01-01 23:26:00,-0.10349002,x2
2024-01-01 23:27:00,-0.41313118,x2
2024-01-01 23:28:00,-0.06125731,x2
2024-01-01 23:29:00,0.051932137,x2
2024-01-01 23:30:00,0.30287525,x2
2024-01-01 23:31:00,0.36115298,x2
2024-01-01 23:32:00,0.6780311,x2
2024-01-01 23:33:00,0.17723203,x2
2024-01-01 23:34:00,-0.120413356,x2
2024-01-01 23:35:00,-0.20137538,x2
2024-01-01 23:36:00,-0.194485,x2
2024-01-01 23:37:00,0.17409317,x2
2024-01-01 23:38:00,-0.063163064,x2
2024-01-01 23:39:00,-0.13524368,x2
2024-01-01 23:40:00,0.17824225,x2
2024-01-01 23:41:00,0.57485455,x2
2024-01-01 23:42:00,0.034417298,x2
2024-01-01 23:43:00,-0.1271054,x2
2024-01-01 23:44:00,-0.3383426,x2
2024-01-01 23:45:00,-0.4053476,x2
2024-01-01 23:46:00,-0.43729925,x2
2024-01-01 23:47:00,-0.26807305,x2
2024-01-01 23:48:00,0.010357318,x2
2024-01-01 23:49:00,0.4192191,x2
2024-01-01 23:50:00,-0.23725079,x2
2024-01-01 23:51:00,-0.2013258,x2
2024-01-01 23:52:00,-0.19488253,x2
2024-01-01 23:53:00,-0.3229189,x2
2024-01-01 23:54:00,-0.20223491,x2
2024-01-01 23:55:00,0.094605215,x2
2024-01-01 23:56:00,-0.0023879618,x2
2024-01-01 23:57:00,0.30389744,x2
2024-01-01 23:58:00,-0.064992934,x2
2024-01-01 23:59:00,0.16595598,x2
2024-01-02 00:00:00,-0.32366523,x2
2024-01-02 00:01:00,-0.017190197,x2
2024-01-02 00:02:00,0.008223685,x2
2024-01-02 00:03:00,-0.6837068,x2
2024-01-02 00:04:00,0.27753183,x2
2024-01-02 00:05:00,0.2068635,x2
2024-01-02 00:06:00,1.4567171,x2
2024-01-02 00:07:00,0.05572735,x2
2024-01-02 00:08:00,1.2173573,x2
2024-01-02 00:09:00,-0.48663682,x2
2024-01-02 00:10:00,-0.28413457,x2
2024-01-02 00:11:00,-0.19117019,x2
2024-01-02 00:12:00,0.74670446,x2
2024-01-02 00:13:00,1.0681053,x2
2024-01-02 00:14:00,1.0746288,x2
2024-01-02 00:15:00,0.2537619,x2
2024-01-02 00:16:00,0.58596915,x2
2024-01-02 00:17:00,0.5071114,x2
2024-01-02 00:18:00,0.24393852,x2
2024-01-02 00:19:00,-0.28624493,x2
2024-01-02 00:20:00,0.5678842,x2
2024-01-02 00:21:00,-0.20397402,x2
2024-01-02 00:22:00,-0.33433834,x2
2024-01-02 00:23:00,0.9678019,x2
2024-01-02 00:24:00,1.042162,x2
2024-01-02 00:25:00,-0.7056195,x2
2024-01-02 00:26:00,-0.31363484,x2
2024-01-02 00:27:00,-1.263361,x2
2024-01-02 00:28:00,-1.5120748,x2
2024-01-02 00:29:00,0.98814625,x2
2024-01-02 00:30:00,-0.08486901,x2
2024-01-02 00:31:00,1.1001445,x2
2024-01-02 00:32:00,1.7501754,x2
2024-01-02 00:33:00,0.9688707,x2
2024-01-02 00:34:00,1.2828971,x2
2024-01-02 00:35:00,1.3119427,x2
2024-01-02 00:36:00,1.1506681,x2
2024-01-02 00:37:00,-0.16350417,x2
2024-01-02 00:38:00,0.1806267,x2
2024-01-02 00:39:00,0.5376659,x2
2024-01-02 00:40:00,1.7145368,x2
2024-01-02 00:41:00,0.70398283,x2
2024-01-02 00:42:00,0.010509245,x2
2024-01-02 00:43:00,0.09897865,x2
2024-01-02 00:44:00,-0.16410942,x2
2024-01-02 00:45:00,-0.7133462,x2
2024-01-02 00:46:00,-0.362487,x2
2024-01-02 00:47:00,0.13942145,x2
2024-01-02 00:48:00,0.93678844,x2
2024-01-02 00:49:00,0.37938645,x2
2024-01-02 00:50:00,0.38073966,x2
2024-01-02 00:51:00,-0.45365357,x2
2024-01-02 00:52:00,0.36486074,x2
2024-01-02 00:53:00,-0.9406752,x2
2024-01-02 00:54:00,0.3804483,x2
2024-01-02 00:55:00,0.4880089,x2
2024-01-02 00:56:00,0.13585038,x2
2024-01-02 00:57:00,0.5324214,x2
2024-01-02 00:58:00,0.5444393,x2
2024-01-02 00:59:00,-0.19797984,x2
2024-01-02 01:00:00,1.4402263,x2
2024-01-02 01:01:00,2.04451,x2
2024-01-02 01:02:00,0.7644632,x2
2024-01-02 01:03:00,-0.082681894,x2
2024-01-02 01:04:00,-0.203753,x2
2024-01-02 01:05:00,-0.030895572,x2
2024-01-02 01:06:00,-0.55115795,x2
2024-01-02 01:07:00,-0.5835753,x2
2024-01-02 01:08:00,0.10674407,x2
2024-01-02 01:09:00,-1.5859367,x2
2024-01-02 01:10:00,-2.6082132,x2
2024-01-02 01:11:00,0.82610035,x2
2024-01-02 01:12:00,1.7928562,x2
2024-01-02 01:13:00,0.65079474,x2
2024-01-02 01:14:00,0.4058016,x2
2024-01-02 01:15:00,0.8108806,x2
2024-01-02 01:16:00,-1.2710625,x2
2024-01-02 01:17:00,-1.4701436,x2
2024-01-02 01:18:00,0.42409644,x2
2024-01-02 01:19:00,-0.5343387,x2
2024-01-02 01:20:00,1.080457,x2
2024-01-02 01:21:00,0.84930205,x2
2024-01-02 01:22:00,-0.38967913,x2
2024-01-02 01:23:00,0.2581844,x2
2024-01-02 01:24:00,0.33971074,x2
2024-01-02 01:25:00,-0.48634484,x2
2024-01-02 01:26:00,0.010161964,x2
2024-01-02 01:27:00,-0.22175162,x2
2024-01-02 01:28:00,0.23103149,x2
2024-01-02 01:29:00,0.5575579,x2
2024-01-02 01:30:00,0.63329345,x2
2024-01-02 01:31:00,-0.7579667,x2
2024-01-02 01:32:00,-0.49148074,x2
2024-01-02 01:33:00,0.0504796,x2
2024-01-02 01:34:00,0.010100024,x2
2024-01-02 01:35:00,-1.083809,x2
2024-01-02 01:36:00,0.18522261,x2
2024-01-02 01:37:00,0.059485413,x2
2024-01-02 01:38:00,0.17344344,x2
2024-01-02 01:39:00,0.13933915,x2
2024-01-02 01:40:00,0.041127738,x2
2024-01-02 01:41:00,-0.23836538,x2
2024-01-02 01:42:00,-0.118954666,x2
2024-01-02 01:43:00,-0.14554903,x2
2024-01-02 01:44:00,-0.3793094,x2
2024-01-02 01:45:00,0.18731849,x2
2024-01-02 01:46:00,-0.26662618,x2
2024-01-02 01:47:00,0.169329,x2
2024-01-02 01:48:00,-0.27228066,x2
2024-01-02 01:49:00,-0.36119473,x2
2024-01-02 01:50:00,-0.12789235,x2
2024-01-02 01:51:00,-0.23640601,x2
2024-01-02 01:52:00,0.030078856,x2
2024-01-02 01:53:00,-0.024124946,x2
2024-01-02 01:54:00,-0.3855419,x2
2024-01-02 01:55:00,-0.21994896,x2
2024-01-02 01:56:00,0.1745883,x2
2024-01-02 01:57:00,-0.12452537,x2
2024-01-02 01:58:00,0.13409586,x2
2024-01-02 01:59:00,-0.17449112,x2
2024-01-02 02:00:00,0.0692122,x2
2024-01-02 02:01:00,0.2506281,x2
2024-01-02 02:02:00,0.06332932,x2
2024-01-02 02:03:00,-0.37725627,x2
2024-01-02 02:04:00,-0.29027957,x2
2024-01-02 02:05:00,-0.39771676,x2
2024-01-02 02:06:00,-0.34315166,x2
2024-01-02 02:07:00,0.016888322,x2
2024-01-02 02:08:00,0.079990566,x2
2024-01-02 02:09:00,-0.037772603,x2
2024-01-02 02:10:00,0.21872002,x2
2024-01-02 02:11:00,-0.2113812,x2
2024-01-02 02:12:00,-0.37549362,x2
2024-01-02 02:13:00,-0.26145908,x2
2024-01-02 02:14:00,-0.27747104,x2
2024-01-02 02:15:00,-0.898038,x2
2024-01-02 02:16:00,-0.3886841,x2
2024-01-02 02:17:00,-0.50050485,x2
2024-01-02 02:18:00,-0.112609886,x2
2024-01-02 02:19:00,0.056399774,x2
2024-01-02 02:20:00,-0.22308432,x2
2024-01-02 02:21:00,-0.1581616,x2
2024-01-02 02:22:00,-0.22264974,x2
2024-01-02 02:23:00,-0.5035897,x2
2024-01-02 02:24:00,-0.11388025,x2
2024-01-02 02:25:00,-0.2162174,x2
2024-01-02 02:26:00,-0.009272887,x2
2024-01-02 02:27:00,-0.2261347,x2
2024-01-02 02:28:00,0.11535573,x2
2024-01-02 02:29:00,-0.23319149,x2
2024-01-02 02:30:00,0.05731581,x2
2024-01-02 02:31:00,0.2851201,x2
2024-01-02 02:32:00,0.0048964242,x2
2024-01-02 02:33:00,-0.31307268,x2
2024-01-02 02:34:00,0.005194262,x2
2024-01-02 02:35:00,0.25748178,x2
2024-01-02 02:36:00,-0.06440532,x2
2024-01-02 02:37:00,-0.16828738,x2
2024-01-02 02:38:00,-0.24109618,x2
2024-01-02 02:39:00,-0.7888848,x2
2024-01-02 02:40:00,-0.24405524,x2
2024-01-02 02:41:00,-0.009376376,x2
2024-01-02 02:42:00,-0.3507804,x2
2024-01-02 02:43:00,-0.06941134,x2
2024-01-02 02:44:00,-0.5008478,x2
2024-01-02 02:45:00,-0.5001119,x2
2024-01-02 02:46:00,-0.3796172,x2
2024-01-02 02:47:00,-0.40850645,x2
2024-01-02 02:48:00,0.19055977,x2
2024-01-02 02:49:00,0.46384352,x2
2024-01-02 02:50:00,0.3900313,x2
2024-01-02 02:51:00,0.01658247,x2
2024-01-02 02:52:00,0.23146315,x2
2024-01-02 02:53:00,0.10866219,x2
2024-01-02 02:54:00,0.12186378,x2
2024-01-02 02:55:00,0.3000454,x2
2024-01-02 02:56:00,-0.09598403,x2
2024-01-02 02:57:00,0.14839122,x2
2024-01-02 02:58:00,0.15631819,x2
2024-01-02 02:59:00,0.18641388,x2
2024-01-02 03:00:00,0.20017424,x2
2024-01-02 03:01:00,0.36090258,x2
2024-01-02 03:02:00,0.056134418,x2
2024-01-02 03:03:00,0.06327549,x2
2024-01-02 03:04:00,0.046517827,x2
2024-01-02 03:05:00,0.1546503,x2
2024-01-02 03:06:00,0.032997165,x2
2024-01-02 03:07:00,-0.22294201,x2
2024-01-02 03:08:00,-0.018980678,x2
2024-01-02 03:09:00,0.11610977,x2
2024-01-02 03:10:00,0.13102362,x2
2024-01-02 03:11:00,-0.46946892,x2
2024-01-02 03:12:00,1.401767,x2
2024-01-02 03:13:00,1.2333963,x2
2024-01-02 03:14:00,-0.5084011,x2
2024-01-02 03:15:00,-0.13889821,x2
2024-01-02 03:16:00,0.25458556,x2
2024-01-02 03:17:00,0.9868235,x2
2024-01-02 03:18:00,-0.62473977,x2
2024-01-02 03:19:00,-0.17416678,x2
2024-01-02 03:20:00,-0.42339268,x2
2024-01-02 03:21:00,-0.37479094,x2
2024-01-02 03:22:00,-1.3172085,x2
2024-01-02 03:23:00,0.16560143,x2
2024-01-02 03:24:00,0.6795475,x2
2024-01-02 03:25:00,0.3445689,x2
2024-01-02 03:26:00,0.33379218,x2
2024-01-02 03:27:00,0.2064325,x2
2024-01-02 03:28:00,0.12752587,x2
2024-01-02 03:29:00,-0.34292248,x2
2024-01-02 03:30:00,0.74566954,x2
2024-01-02 03:31:00,-0.5322848,x2
2024-01-02 03:32:00,0.17126505,x2
2024-01-02 03:33:00,0.66503865,x2
2024-01-02 03:34:00,0.30560732,x2
2024-01-02 03:35:00,-0.36216515,x2
2024-01-02 03:36:00,-0.05165183,x2
2024-01-02 03:37:00,-0.5968737,x2
2024-01-02 03:38:00,0.102900416,x2
2024-01-02 03:39:00,-0.12838762,x2
2024-01-02 03:40:00,0.09247303,x2
2024-01-02 03:41:00,0.3765917,x2
2024-01-02 03:42:00,0.5114377,x2
2024-01-02 03:43:00,-0.03444517,x2
2024-01-02 03:44:00,1.185724,x2
2024-01-02 03:45:00,0.92733675,x2
2024-01-02 03:46:00,-0.9847292,x2
2024-01-02 03:47:00,0.5338393,x2
2024-01-02 03:48:00,0.39739737,x2
2024-01-02 03:49:00,-1.0486286,x2
2024-01-02 03:50:00,0.1232797,x2
2024-01-02 03:51:00,-0.8105543,x2
2024-01-02 03:52:00,0.84675425,x2
2024-01-02 03:53:00,-0.58570564,x2
2024-01-02 03:54:00,-1.1847332,x2
2024-01-02 03:55:00,0.90469027,x2
2024-01-02 03:56:00,0.54609877,x2
2024-01-02 03:57:00,-0.5764841,x2
2024-01-02 03:58:00,0.25713784,x2
2024-01-02 03:59:00,0.8657989,x2
2024-01-02 04:00:00,-0.50998706,x2
2024-01-02 04:01:00,-0.04768061,x2
2024-01-02 04:02:00,0.15563904,x2
2024-01-02 04:03:00,-0.6047188,x2
2024-01-02 04:04:00,0.7299719,x2
2024-01-02 04:05:00,-0.065243274,x2
2024-01-02 04:06:00,-0.38808945,x2
2024-01-02 04:07:00,0.08881869,x2
2024-01-02 04:08:00,-0.6210372,x2
2024-01-02 04:09:00,-0.22782588,x2
2024-01-02 04:10:00,0.37579218,x2
2024-01-02 04:11:00,0.49077162,x2
2024-01-02 04:12:00,-0.42591017,x2
2024-01-02 04:13:00,0.18278937,x2
2024-01-02 04:14:00,0.30560645,x2
2024-01-02 04:15:00,-0.37882188,x2
2024-01-02 04:16:00,-0.00794946,x2
2024-01-02 04:17:00,1.4506953,x2
2024-01-02 04:18:00,-0.24003461,x2
2024-01-02 04:19:00,-0.4458683,x2
2024-01-02 04:20:00,0.7344424,x2
2024-01-02 04:21:00,-0.39046863,x2
2024-01-02 04:22:00,-0.4769535,x2
2024-01-02 04:23:00,0.044869702,x2
2024-01-02 04:24:00,-0.6880384,x2
2024-01-02 04:25:00,0.071734205,x2
2024-01-02 04:26:00,-0.6379536,x2
2024-01-02 04:27:00,0.18701631,x2
