date,data,cols
2024-01-02 08:17:00,0.32605222,x2
2024-01-02 08:18:00,0.36128604,x2
2024-01-02 08:19:00,0.27811834,x2
2024-01-02 08:20:00,0.056270447,x2
2024-01-02 08:21:00,-0.2727105,x2
2024-01-02 08:22:00,-0.09801247,x2
2024-01-02 08:23:00,0.25387573,x2
2024-01-02 08:24:00,-0.0031112959,x2
2024-01-02 08:25:00,0.096758835,x2
2024-01-02 08:26:00,0.44994313,x2
2024-01-02 08:27:00,0.16836394,x2
2024-01-02 08:28:00,-0.20571487,x2
2024-01-02 08:29:00,-0.12931728,x2
2024-01-02 08:30:00,0.49641544,x2
2024-01-02 08:31:00,0.6090529,x2
2024-01-02 08:32:00,-0.07951245,x2
2024-01-02 08:33:00,0.08919988,x2
2024-01-02 08:34:00,0.23572387,x2
2024-01-02 08:35:00,-0.21227401,x2
2024-01-02 08:36:00,-0.04197049,x2
2024-01-02 08:37:00,-0.09259207,x2
2024-01-02 08:38:00,0.1213137,x2
2024-01-02 08:39:00,0.3034964,x2
2024-01-02 08:40:00,0.27954552,x2
2024-01-02 08:41:00,0.10215064,x2
2024-01-02 08:42:00,0.018704105,x2
2024-01-02 08:43:00,0.04240085,x2
2024-01-02 08:44:00,-0.011313954,x2
2024-01-02 08:45:00,-0.22186443,x2
2024-01-02 08:46:00,-0.05883168,x2
2024-01-02 08:47:00,0.114055306,x2
2024-01-02 08:48:00,0.5039464,x2
2024-01-02 08:49:00,0.6767372,x2
2024-01-02 08:50:00,0.20499595,x2
2024-01-02 08:51:00,0.3975474,x2
2024-01-02 08:52:00,0.28106436,x2
2024-01-02 08:53:00,-0.14532086,x2
2024-01-02 08:54:00,-0.19231476,x2
2024-01-02 08:55:00,-0.11790262,x2
2024-01-02 08:56:00,-0.10757168,x2
2024-01-02 08:57:00,-0.13549604,x2
2024-01-02 08:58:00,-0.10150624,x2
2024-01-02 08:59:00,-0.0024757585,x2
2024-01-02 09:00:00,-0.27304488,x2
2024-01-02 09:01:00,-0.52572393,x2
2024-01-02 09:02:00,-0.27873668,x2
2024-01-02 09:03:00,0.13597052,x2
2024-01-02 09:04:00,-0.039457936,x2
2024-01-02 09:05:00,-0.23507203,x2
2024-01-02 09:06:00,0.044972885,x2
2024-01-02 09:07:00,0.23946352,x2
2024-01-02 09:08:00,0.13641003,x2
2024-01-02 09:09:00,-0.04510169,x2
2024-01-02 09:10:00,-0.2548006,x2
2024-01-02 09:11:00,0.2080674,x2
2024-01-02 09:12:00,-0.25000173,x2
2024-01-02 09:13:00,0.0061510196,x2
2024-01-02 09:14:00,-0.2808591,x2
2024-01-02 09:15:00,-0.044994637,x2
2024-01-02 09:16:00,-0.20983672,x2
2024-01-02 09:17:00,0.005455368,x2
2024-01-02 09:18:00,-0.4524626,x2
2024-01-02 09:19:00,0.08367424,x2
2024-01-02 09:20:00,-0.12358871,x2
2024-01-02 09:21:00,0.21174322,x2
2024-01-02 09:22:00,0.20643593,x2
2024-01-02 09:23:00,-0.14538512,x2
2024-01-02 09:24:00,-0.5005444,x2
2024-01-02 09:25:00,-0.4323982,x2
2024-01-02 09:26:00,-0.2516622,x2
2024-01-02 09:27:00,-0.5668372,x2
2024-01-02 09:28:00,-0.51613593,x2
2024-01-02 09:29:00,-0.40227634,x2
2024-01-02 09:30:00,-0.26289603,x2
2024-01-02 09:31:00,-0.24391519,x2
2024-01-02 09:32:00,-0.123857446,x2
2024-01-02 09:33:00,0.18663153,x2
2024-01-02 09:34:00,0.5723631,x2
2024-01-02 09:35:00,0.6877241,x2
2024-01-02 09:36:00,0.39240178,x2
2024-01-02 09:37:00,-0.23256245,x2
2024-01-02 09:38:00,-0.30957377,x2
2024-01-02 09:39:00,0.4248553,x2
2024-01-02 09:40:00,1.5410624,x2
2024-01-02 09:41:00,1.2024027,x2
2024-01-02 09:42:00,0.48727652,x2
2024-01-02 09:43:00,-1.0062389,x2
2024-01-02 09:44:00,0.72171664,x2
2024-01-02 09:45:00,-0.00501263,x2
2024-01-02 09:46:00,0.8244691,x2
2024-01-02 09:47:00,1.3419111,x2
2024-01-02 09:48:00,-0.064865954,x2
2024-01-02 09:49:00,0.6831637,x2
2024-01-02 09:50:00,-0.19503395,x2
2024-01-02 09:51:00,-0.50899124,x2
2024-01-02 09:52:00,1.1858788,x2
2024-01-02 09:53:00,0.2968967,x2
2024-01-02 09:54:00,0.01470088,x2
2024-01-02 09:55:00,-1.3494202,x2
2024-01-02 09:56:00,-0.14100103,x2
2024-01-02 09:57:00,0.78591794,x2
2024-01-02 09:58:00,0.15285245,x2
2024-01-02 09:59:00,1.5471346,x2
2024-01-02 10:00:00,0.90456986,x2
2024-01-02 10:01:00,0.5867703,x2
2024-01-02 10:02:00,-0.19874212,x2
2024-01-02 10:03:00,0.9555243,x2
2024-01-02 10:04:00,0.43551263,x2
2024-01-02 10:05:00,-0.24714924,x2
2024-01-02 10:06:00,0.15389307,x2
2024-01-02 10:07:00,-0.5816383,x2
2024-01-02 10:08:00,0.34672582,x2
2024-01-02 10:09:00,0.12054339,x2
2024-01-02 10:10:00,-1.0002936,x2
2024-01-02 10:11:00,0.1296014,x2
2024-01-02 10:12:00,1.1049224,x2
2024-01-02 10:13:00,1.5433202,x2
2024-01-02 10:14:00,0.6760143,x2
2024-01-02 10:15:00,0.9562668,x2
2024-01-02 10:16:00,0.2988422,x2
2024-01-02 10:17:00,0.78937095,x2
2024-01-02 10:18:00,0.18057683,x2
2024-01-02 10:19:00,0.23040052,x2
2024-01-02 10:20:00,-0.38657477,x2
2024-01-02 10:21:00,-0.15156078,x2
2024-01-02 10:22:00,-2.2391965,x2
2024-01-02 10:23:00,-0.056705143,x2
2024-01-02 10:24:00,0.77144295,x2
2024-01-02 10:25:00,-1.0766912,x2
2024-01-02 10:26:00,-1.0033045,x2
2024-01-02 10:27:00,0.09342777,x2
2024-01-02 10:28:00,0.57606363,x2
2024-01-02 10:29:00,-0.50499326,x2
2024-01-02 10:30:00,-0.76798856,x2
2024-01-02 10:31:00,-0.25906324,x2
2024-01-02 10:32:00,-0.37645686,x2
2024-01-02 10:33:00,-0.61045957,x2
2024-01-02 10:34:00,-0.4358889,x2
2024-01-02 10:35:00,-0.10584834,x2
2024-01-02 10:36:00,1.5206043,x2
2024-01-02 10:37:00,0.5434978,x2
2024-01-02 10:38:00,0.95425767,x2
2024-01-02 10:39:00,1.3439536,x2
2024-01-02 10:40:00,1.2313988,x2
2024-01-02 10:41:00,0.92968696,x2
2024-01-02 10:42:00,1.3198913,x2
2024-01-02 10:43:00,0.9100376,x2
2024-01-02 10:44:00,1.354339,x2
2024-01-02 10:45:00,1.0241342,x2
2024-01-02 10:46:00,0.6383768,x2
2024-01-02 10:47:00,-1.4608097,x2
2024-01-02 10:48:00,-0.5922242,x2
2024-01-02 10:49:00,0.4259378,x2
2024-01-02 10:50:00,-0.0019227002,x2
2024-01-02 10:51:00,1.7658564,x2
2024-01-02 10:52:00,0.1478607,x2
2024-01-02 10:53:00,0.65492755,x2
2024-01-02 10:54:00,0.03913234,x2
2024-01-02 10:55:00,0.4672243,x2
2024-01-02 10:56:00,1.5004418,x2
2024-01-02 10:57:00,0.5497788,x2
2024-01-02 10:58:00,0.3331162,x2
2024-01-02 10:59:00,1.0852926,x2
2024-01-02 11:00:00,1.6090882,x2
2024-01-02 11:01:00,0.69644904,x2
2024-01-02 11:02:00,0.23776534,x2
2024-01-02 11:03:00,-0.71868145,x2
2024-01-02 11:04:00,-0.11471234,x2
2024-01-02 11:05:00,-0.29132396,x2
2024-01-02 11:06:00,1.7992525,x2
2024-01-02 11:07:00,1.0442822,x2
2024-01-02 11:08:00,0.2520762,x2
2024-01-02 11:09:00,0.4162591,x2
2024-01-02 11:10:00,0.17713723,x2
2024-01-02 11:11:00,-0.20715798,x2
2024-01-02 11:12:00,-0.18755865,x2
2024-01-02 11:13:00,0.03574034,x2
2024-01-02 11:14:00,0.20191643,x2
2024-01-02 11:15:00,-0.113244906,x2
2024-01-02 11:16:00,-0.44924662,x2
2024-01-02 11:17:00,0.00754933,x2
2024-01-02 11:18:00,-0.0686487,x2
2024-01-02 11:19:00,-0.21196051,x2
2024-01-02 11:20:00,-0.24069677,x2
2024-01-02 11:21:00,-0.04398157,x2
2024-01-02 11:22:00,0.011454797,x2
2024-01-02 11:23:00,0.30285943,x2
2024-01-02 11:24:00,0.19332801,x2
2024-01-02 11:25:00,0.14745231,x2
2024-01-02 11:26:00,-0.16714932,x2
2024-01-02 11:27:00,-0.27337444,x2
2024-01-02 11:28:00,-0.6360831,x2
2024-01-02 11:29:00,-0.5267818,x2
2024-01-02 11:30:00,-0.34180254,x2
2024-01-02 11:31:00,-0.16412513,x2
2024-01-02 11:32:00,-0.0732097,x2
2024-01-02 11:33:00,-0.13332336,x2
2024-01-02 11:34:00,0.14356846,x2
2024-01-02 11:35:00,-0.09753177,x2
2024-01-02 11:36:00,-0.14900146,x2
2024-01-02 11:37:00,-0.15119766,x2
2024-01-02 11:38:00,0.18029414,x2
2024-01-02 11:39:00,0.23287399,x2
2024-01-02 11:40:00,0.049238425,x2
2024-01-02 11:41:00,0.07404902,x2
2024-01-02 11:42:00,-0.42728713,x2
2024-01-02 11:43:00,-0.2568295,x2
2024-01-02 11:44:00,0.14309788,x2
2024-01-02 11:45:00,-0.30095974,x2
2024-01-02 11:46:00,-0.2554523,x2
2024-01-02 11:47:00,-0.11458031,x2
2024-01-02 11:48:00,-0.30601963,x2
2024-01-02 11:49:00,-0.20965761,x2
2024-01-02 11:50:00,0.34712362,x2
2024-01-02 11:51:00,0.30335143,x2
2024-01-02 11:52:00,-0.58220863,x2
2024-01-02 11:53:00,-0.24765301,x2
2024-01-02 11:54:00,0.2909108,x2
2024-01-02 11:55:00,0.24593407,x2
2024-01-02 11:56:00,0.44345948,x2
2024-01-02 11:57:00,-0.051413797,x2
2024-01-02 11:58:00,0.07731273,x2
2024-01-02 11:59:00,0.117445365,x2
2024-01-02 12:00:00,0.23525363,x2
2024-01-02 12:01:00,0.3672674,x2
2024-01-02 12:02:00,0.13072026,x2
2024-01-02 12:03:00,0.16264436,x2
2024-01-02 12:04:00,-0.31277946,x2
2024-01-02 12:05:00,-0.08092069,x2
2024-01-02 12:06:00,0.23219809,x2
2024-01-02 12:07:00,0.102382034,x2
2024-01-02 12:08:00,-0.79236245,x2
2024-01-02 12:09:00,-0.42985442,x2
2024-01-02 12:10:00,-0.082230955,x2
2024-01-02 12:11:00,0.12065365,x2
2024-01-02 12:12:00,-0.07210276,x2
2024-01-02 12:13:00,-0.06646167,x2
2024-01-02 12:14:00,-0.004315576,x2
2024-01-02 12:15:00,0.12634076,x2
2024-01-02 12:16:00,0.22771753,x2
2024-01-02 12:17:00,0.21211404,x2
2024-01-02 12:18:00,0.14408918,x2
2024-01-02 12:19:00,-0.3201008,x2
2024-01-02 12:20:00,0.08068209,x2
2024-01-02 12:21:00,-0.08119233,x2
2024-01-02 12:22:00,0.15640673,x2
2024-01-02 12:23:00,0.0089228535,x2
2024-01-02 12:24:00,0.0022661122,x2
2024-01-02 12:25:00,0.14231984,x2
2024-01-02 12:26:00,-0.17393494,x2
2024-01-02 12:27:00,-0.29919982,x2
2024-01-02 12:28:00,-0.100396164,x2
2024-01-02 12:29:00,-0.10055338,x2
2024-01-02 12:30:00,0.36308146,x2
2024-01-02 12:31:00,0.30790657,x2
2024-01-02 12:32:00,0.1581669,x2
2024-01-02 12:33:00,0.0661511,x2
2024-01-02 12:34:00,-0.30014226,x2
2024-01-02 12:35:00,-0.06580685,x2
2024-01-02 12:36:00,0.008197022,x2
2024-01-02 12:37:00,0.48859128,x2
2024-01-02 12:38:00,0.40204877,x2
2024-01-02 12:39:00,0.21560387,x2
2024-01-02 12:40:00,-0.22753556,x2
2024-01-02 12:41:00,-0.1150206,x2
2024-01-02 12:42:00,-0.024049163,x2
2024-01-02 12:43:00,0.25765663,x2
2024-01-02 12:44:00,0.17774035,x2
2024-01-02 12:45:00,0.40829852,x2
2024-01-02 12:46:00,0.33687848,x2
2024-01-02 12:47:00,0.38932288,x2
2024-01-02 12:48:00,-0.33174938,x2
2024-01-02 12:49:00,0.6846081,x2
2024-01-02 12:50:00,-0.51816654,x2
2024-01-02 12:51:00,-0.8870318,x2
2024-01-02 12:52:00,-0.527378,x2
2024-01-02 12:53:00,-0.5713962,x2
2024-01-02 12:54:00,0.08457708,x2
2024-01-02 12:55:00,1.371726,x2
2024-01-02 12:56:00,-0.5300355,x2
2024-01-02 12:57:00,0.38378692,x2
2024-01-02 12:58:00,0.48888117,x2
2024-01-02 12:59:00,-0.6111029,x2
2024-01-02 13:00:00,-1.3789612,x2
2024-01-02 13:01:00,0.038331635,x2
2024-01-02 13:02:00,0.52993107,x2
2024-01-02 13:03:00,-1.5733283,x2
2024-01-02 13:04:00,0.11002784,x2
2024-01-02 13:05:00,-0.7365511,x2
2024-01-02 13:06:00,-1.0531447,x2
2024-01-02 13:07:00,-0.6463922,x2
2024-01-02 13:08:00,-0.8447623,x2
2024-01-02 13:09:00,0.98998624,x2
2024-01-02 13:10:00,-0.37549976,x2
2024-01-02 13:11:00,-0.4863645,x2
2024-01-02 13:12:00,-1.0877668,x2
2024-01-02 13:13:00,-1.1042458,x2
2024-01-02 13:14:00,-0.66531,x2
2024-01-02 13:15:00,-0.5001337,x2
2024-01-02 13:16:00,-0.85726017,x2
2024-01-02 13:17:00,-0.17134854,x2
2024-01-02 13:18:00,0.6459355,x2
2024-01-02 13:19:00,-0.73558414,x2
2024-01-02 13:20:00,-0.68835557,x2
2024-01-02 13:21:00,-0.80552524,x2
2024-01-02 13:22:00,0.5354305,x2
2024-01-02 13:23:00,1.236081,x2
2024-01-02 13:24:00,0.67006665,x2
2024-01-02 13:25:00,-0.08544473,x2
2024-01-02 13:26:00,0.36501396,x2
2024-01-02 13:27:00,0.21829788,x2
2024-01-02 13:28:00,1.4161075,x2
2024-01-02 13:29:00,0.026805671,x2
2024-01-02 13:30:00,-0.90013367,x2
2024-01-02 13:31:00,-0.9349846,x2
2024-01-02 13:32:00,0.11081393,x2
2024-01-02 13:33:00,0.33790332,x2
2024-01-02 13:34:00,0.82925045,x2
2024-01-02 13:35:00,0.12161421,x2
2024-01-02 13:36:00,-0.80187917,x2
2024-01-02 13:37:00,-0.64682883,x2
2024-01-02 13:38:00,-0.10612164,x2
2024-01-02 13:39:00,0.929175,x2
2024-01-02 13:40:00,0.71267766,x2
2024-01-02 13:41:00,0.9448864,x2
2024-01-02 13:42:00,0.009234403,x2
2024-01-02 13:43:00,0.86284244,x2
2024-01-02 13:44:00,0.043023333,x2
2024-01-02 13:45:00,-0.719269,x2
2024-01-02 13:46:00,0.007881253,x2
2024-01-02 13:47:00,-0.20426647,x2
2024-01-02 13:48:00,-1.5316218,x2
2024-01-02 13:49:00,0.4689855,x2
2024-01-02 13:50:00,0.58895934,x2
2024-01-02 13:51:00,-0.11571431,x2
2024-01-02 13:52:00,-0.7687803,x2
2024-01-02 13:53:00,-0.047191195,x2
2024-01-02 13:54:00,0.5214235,x2
2024-01-02 13:55:00,0.30139124,x2
2024-01-02 13:56:00,-0.4362563,x2
2024-01-02 13:57:00,-0.47978488,x2
2024-01-02 13:58:00,0.2811067,x2
2024-01-02 13:59:00,0.04264585,x2
2024-01-02 14:00:00,0.6877888,x2
2024-01-02 14:01:00,-0.0033212919,x2
2024-01-02 14:02:00,0.90402865,x2
2024-01-02 14:03:00,0.27293542,x2
2024-01-02 14:04:00,-0.45173162,x2
2024-01-02 14:05:00,-0.7720448,x2
2024-01-02 14:06:00,-0.03401035,x2
2024-01-02 14:07:00,-0.08793254,x2
2024-01-02 14:08:00,-1.4677835,x2
2024-01-02 14:09:00,1.1849718,x2
2024-01-02 14:10:00,1.0623295,x2
2024-01-02 14:11:00,0.39426744,x2
2024-01-02 14:12:00,1.4064041,x2
2024-01-02 14:13:00,0.88943493,x2
2024-01-02 14:14:00,0.44235152,x2
2024-01-02 14:15:00,-0.6967611,x2
2024-01-02 14:16:00,0.26124027,x2
2024-01-02 14:17:00,0.29295215,x2
2024-01-02 14:18:00,-0.030111352,x2
2024-01-02 14:19:00,1.664146,x2
2024-01-02 14:20:00,-0.4627411,x2
2024-01-02 14:21:00,-0.76417655,x2
2024-01-02 14:22:00,-0.20193851,x2
2024-01-02 14:23:00,-1.8888171,x2
2024-01-01 00:00:00,1.6453222,x3
2024-01-01 00:01:00,0.62571794,x3
2024-01-01 00:02:00,0.10540843,x3
2024-01-01 00:03:00,-0.08078948,x3
2024-01-01 00:04:00,0.042508904,x3
2024-01-01 00:05:00,-0.04211042,x3
2024-01-01 00:06:00,0.1743261,x3
2024-01-01 00:07:00,-0.021876805,x3
2024-01-01 00:08:00,0.042902432,x3
2024-01-01 00:09:00,0.52527344,x3
2024-01-01 00:10:00,0.34751073,x3
2024-01-01 00:11:00,-0.06506998,x3
2024-01-01 00:12:00,-0.106256634,x3
2024-01-01 00:13:00,-0.09031237,x3
2024-01-01 00:14:00,-0.055133972,x3
2024-01-01 00:15:00,0.28519368,x3
2024-01-01 00:16:00,0.13335659,x3
2024-01-01 00:17:00,-0.2762023,x3
2024-01-01 00:18:00,0.23867792,x3
2024-01-01 00:19:00,-0.015849555,x3
2024-01-01 00:20:00,-0.028573072,x3
2024-01-01 00:21:00,-0.04936914,x3
2024-01-01 00:22:00,-0.31979388,x3
2024-01-01 00:23:00,-0.5464823,x3
2024-01-01 00:24:00,-0.12652679,x3
2024-01-01 00:25:00,0.044873655,x3
2024-01-01 00:26:00,-0.20608905,x3
2024-01-01 00:27:00,-0.19185859,x3
2024-01-01 00:28:00,-0.1085287,x3
2024-01-01 00:29:00,0.013382436,x3
2024-01-01 00:30:00,-0.11420179,x3
2024-01-01 00:31:00,-0.13644016,x3
2024-01-01 00:32:00,0.24469197,x3
2024-01-01 00:33:00,-0.086088724,x3
2024-01-01 00:34:00,-0.07600498,x3
2024-01-01 00:35:00,-0.18626805,x3
2024-01-01 00:36:00,-0.6018581,x3
2024-01-01 00:37:00,-0.08193956,x3
2024-01-01 00:38:00,-0.15767723,x3
2024-01-01 00:39:00,0.13702197,x3
2024-01-01 00:40:00,0.120118484,x3
2024-01-01 00:41:00,-0.24937683,x3
2024-01-01 00:42:00,-0.16010074,x3
2024-01-01 00:43:00,-0.06033253,x3
2024-01-01 00:44:00,-0.48630354,x3
2024-01-01 00:45:00,-0.56798315,x3
2024-01-01 00:46:00,-0.05231003,x3
2024-01-01 00:47:00,0.41384998,x3
2024-01-01 00:48:00,0.1362576,x3
2024-01-01 00:49:00,-0.17050263,x3
2024-01-01 00:50:00,-0.0704131,x3
2024-01-01 00:51:00,-0.39215678,x3
2024-01-01 00:52:00,-0.2453723,x3
2024-01-01 00:53:00,-0.16999818,x3
2024-01-01 00:54:00,-0.117278345,x3
2024-01-01 00:55:00,0.2870418,x3
2024-01-01 00:56:00,-0.04175653,x3
2024-01-01 00:57:00,-0.009626433,x3
2024-01-01 00:58:00,-0.45649305,x3
2024-01-01 00:59:00,0.14999928,x3
2024-01-01 01:00:00,0.38288638,x3
2024-01-01 01:01:00,0.6811633,x3
2024-01-01 01:02:00,0.47803685,x3
2024-01-01 01:03:00,0.22054686,x3
2024-01-01 01:04:00,-0.05952656,x3
2024-01-01 01:05:00,-0.0050655766,x3
2024-01-01 01:06:00,-0.21688084,x3
2024-01-01 01:07:00,0.2665863,x3
2024-01-01 01:08:00,0.07131699,x3
2024-01-01 01:09:00,0.23909636,x3
2024-01-01 01:10:00,0.068442695,x3
2024-01-01 01:11:00,0.1871181,x3
2024-01-01 01:12:00,0.092899755,x3
2024-01-01 01:13:00,0.27141324,x3
2024-01-01 01:14:00,-0.106993295,x3
2024-01-01 01:15:00,-0.33212632,x3
2024-01-01 01:16:00,-0.08627307,x3
2024-01-01 01:17:00,-0.22904377,x3
2024-01-01 01:18:00,0.007006887,x3
2024-01-01 01:19:00,-0.07390749,x3
2024-01-01 01:20:00,-0.13593318,x3
2024-01-01 01:21:00,-0.42867714,x3
2024-01-01 01:22:00,-0.38658315,x3
2024-01-01 01:23:00,0.13695766,x3
2024-01-01 01:24:00,0.26545268,x3
2024-01-01 01:25:00,-0.28910667,x3
2024-01-01 01:26:00,-0.1653762,x3
2024-01-01 01:27:00,-0.086691625,x3
2024-01-01 01:28:00,-0.097812824,x3
2024-01-01 01:29:00,-0.061284225,x3
2024-01-01 01:30:00,0.32311925,x3
2024-01-01 01:31:00,0.31905597,x3
2024-01-01 01:32:00,-0.21940443,x3
2024-01-01 01:33:00,-0.4238235,x3
2024-01-01 01:34:00,0.10059529,x3
2024-01-01 01:35:00,-0.12207488,x3
2024-01-01 01:36:00,0.40045586,x3
2024-01-01 01:37:00,1.062352,x3
2024-01-01 01:38:00,0.9604417,x3
2024-01-01 01:39:00,-0.068882614,x3
2024-01-01 01:40:00,0.13076873,x3
2024-01-01 01:41:00,-1.3141345,x3
2024-01-01 01:42:00,-1.0750899,x3
2024-01-01 01:43:00,0.11577581,x3
2024-01-01 01:44:00,0.6586956,x3
2024-01-01 01:45:00,-0.64428264,x3
2024-01-01 01:46:00,0.7411773,x3
2024-01-01 01:47:00,0.9335575,x3
2024-01-01 01:48:00,1.1562288,x3
2024-01-01 01:49:00,1.0050529,x3
2024-01-01 01:50:00,0.40230867,x3
2024-01-01 01:51:00,0.59026074,x3
2024-01-01 01:52:00,1.376844,x3
2024-01-01 01:53:00,1.2639531,x3
2024-01-01 01:54:00,0.51014334,x3
2024-01-01 01:55:00,1.1493605,x3
2024-01-01 01:56:00,1.1821085,x3
2024-01-01 01:57:00,1.2110748,x3
2024-01-01 01:58:00,0.29298443,x3
2024-01-01 01:59:00,0.48458946,x3
2024-01-01 02:00:00,0.720642,x3
2024-01-01 02:01:00,-1.6891506,x3
2024-01-01 02:02:00,-0.61218023,x3
2024-01-01 02:03:00,-0.49493557,x3
2024-01-01 02:04:00,0.40577734,x3
2024-01-01 02:05:00,-0.09705362,x3
2024-01-01 02:06:00,-0.2539738,x3
2024-01-01 02:07:00,0.14973532,x3
2024-01-01 02:08:00,-0.15610608,x3
2024-01-01 02:09:00,-0.80136436,x3
2024-01-01 02:10:00,0.0016276127,x3
2024-01-01 02:11:00,1.9234557,x3
2024-01-01 02:12:00,1.5483805,x3
2024-01-01 02:13:00,0.48698288,x3
2024-01-01 02:14:00,2.3298643,x3
2024-01-01 02:15:00,1.8582125,x3
2024-01-01 02:16:00,0.7900982,x3
2024-01-01 02:17:00,-0.49935263,x3
2024-01-01 02:18:00,0.033834506,x3
2024-01-01 02:19:00,0.5138419,x3
2024-01-01 02:20:00,-0.7454026,x3
2024-01-01 02:21:00,0.5703137,x3
2024-01-01 02:22:00,1.4189737,x3
2024-01-01 02:23:00,1.3590956,x3
2024-01-01 02:24:00,0.9181171,x3
2024-01-01 02:25:00,0.047214787,x3
2024-01-01 02:26:00,0.28064075,x3
2024-01-01 02:27:00,0.3824824,x3
2024-01-01 02:28:00,0.29698527,x3
2024-01-01 02:29:00,0.144291,x3
2024-01-01 02:30:00,-0.39957857,x3
2024-01-01 02:31:00,2.7248497,x3
2024-01-01 02:32:00,1.0599577,x3
2024-01-01 02:33:00,0.5936633,x3
2024-01-01 02:34:00,-0.50218683,x3
2024-01-01 02:35:00,-0.73023283,x3
2024-01-01 02:36:00,-0.77990067,x3
2024-01-01 02:37:00,-0.30238846,x3
2024-01-01 02:38:00,-0.5022912,x3
2024-01-01 02:39:00,-0.72092396,x3
2024-01-01 02:40:00,-0.6194626,x3
2024-01-01 02:41:00,-0.7487923,x3
2024-01-01 02:42:00,1.4605019,x3
2024-01-01 02:43:00,0.5623542,x3
2024-01-01 02:44:00,0.21387583,x3
2024-01-01 02:45:00,-0.21246706,x3
2024-01-01 02:46:00,0.5031638,x3
2024-01-01 02:47:00,-1.1410564,x3
2024-01-01 02:48:00,-0.67157644,x3
2024-01-01 02:49:00,-1.1620913,x3
2024-01-01 02:50:00,0.32674107,x3
2024-01-01 02:51:00,-1.4440751,x3
2024-01-01 02:52:00,0.16549082,x3
2024-01-01 02:53:00,-0.78987175,x3
2024-01-01 02:54:00,0.3092708,x3
2024-01-01 02:55:00,0.039326746,x3
2024-01-01 02:56:00,-0.965078,x3
2024-01-01 02:57:00,0.54696345,x3
2024-01-01 02:58:00,-0.7027486,x3
2024-01-01 02:59:00,-1.7510331,x3
2024-01-01 03:00:00,-1.2245594,x3
2024-01-01 03:01:00,1.6974304,x3
2024-01-01 03:02:00,1.5729367,x3
2024-01-01 03:03:00,-1.233,x3
2024-01-01 03:04:00,-3.0646386,x3
2024-01-01 03:05:00,-0.21724658,x3
2024-01-01 03:06:00,0.6257374,x3
2024-01-01 03:07:00,0.7280171,x3
2024-01-01 03:08:00,-0.34706566,x3
2024-01-01 03:09:00,-0.7171579,x3
2024-01-01 03:10:00,-1.0872935,x3
2024-01-01 03:11:00,-0.37799135,x3
2024-01-01 03:12:00,0.5991989,x3
2024-01-01 03:13:00,0.48502892,x3
2024-01-01 03:14:00,-0.15398769,x3
2024-01-01 03:15:00,-0.048600994,x3
2024-01-01 03:16:00,0.21827722,x3
2024-01-01 03:17:00,0.2561485,x3
2024-01-01 03:18:00,-0.08132282,x3
2024-01-01 03:19:00,-0.4802428,x3
2024-01-01 03:20:00,-0.29784936,x3
2024-01-01 03:21:00,-0.17832252,x3
2024-01-01 03:22:00,0.46143308,x3
2024-01-01 03:23:00,0.25071257,x3
2024-01-01 03:24:00,0.026106006,x3
2024-01-01 03:25:00,-0.14189965,x3
2024-01-01 03:26:00,-0.21479838,x3
2024-01-01 03:27:00,-0.01535857,x3
2024-01-01 03:28:00,-0.5789,x3
2024-01-01 03:29:00,-0.08075069,x3
2024-01-01 03:30:00,0.57918376,x3
2024-01-01 03:31:00,0.29412016,x3
2024-01-01 03:32:00,0.6309573,x3
2024-01-01 03:33:00,0.612933,x3
2024-01-01 03:34:00,0.2683354,x3
2024-01-01 03:35:00,0.44642562,x3
2024-01-01 03:36:00,0.29333264,x3
2024-01-01 03:37:00,0.86240476,x3
2024-01-01 03:38:00,0.9405562,x3
2024-01-01 03:39:00,0.30804768,x3
2024-01-01 03:40:00,0.6439167,x3
2024-01-01 03:41:00,0.3816152,x3
2024-01-01 03:42:00,-0.032975473,x3
2024-01-01 03:43:00,0.13089934,x3
2024-01-01 03:44:00,0.57913405,x3
2024-01-01 03:45:00,0.48905167,x3
2024-01-01 03:46:00,0.31458333,x3
2024-01-01 03:47:00,0.55418515,x3
2024-01-01 03:48:00,-0.08141457,x3
2024-01-01 03:49:00,0.21411131,x3
2024-01-01 03:50:00,0.26469603,x3
2024-01-01 03:51:00,0.24322855,x3
2024-01-01 03:52:00,0.100011684,x3
2024-01-01 03:53:00,0.037053835,x3
2024-01-01 03:54:00,-0.39018685,x3
2024-01-01 03:55:00,-0.59219503,x3
2024-01-01 03:56:00,-0.34100908,x3
2024-01-01 03:57:00,-0.3002419,x3
2024-01-01 03:58:00,-0.3220165,x3
2024-01-01 03:59:00,-0.6083732,x3
2024-01-01 04:00:00,-0.63699436,x3
2024-01-01 04:01:00,-0.28201103,x3
2024-01-01 04:02:00,0.2702525,x3
2024-01-01 04:03:00,0.32277203,x3
2024-01-01 04:04:00,0.16511443,x3
2024-01-01 04:05:00,0.27885982,x3
2024-01-01 04:06:00,0.60868543,x3
2024-01-01 04:07:00,0.33735096,x3
2024-01-01 04:08:00,-0.11952327,x3
2024-01-01 04:09:00,0.19453533,x3
2024-01-01 04:10:00,0.013004805,x3
2024-01-01 04:11:00,0.024778862,x3
2024-01-01 04:12:00,0.36698714,x3
2024-01-01 04:13:00,-0.085543595,x3
2024-01-01 04:14:00,0.091497004,x3
2024-01-01 04:15:00,0.019458214,x3
