date,data,cols
2024-01-01 19:13:00,-0.16813323,x3
2024-01-01 19:14:00,-0.12715316,x3
2024-01-01 19:15:00,0.016075239,x3
2024-01-01 19:16:00,0.25846216,x3
2024-01-01 19:17:00,0.34578794,x3
2024-01-01 19:18:00,-0.24799372,x3
2024-01-01 19:19:00,0.18743177,x3
2024-01-01 19:20:00,0.139613,x3
2024-01-01 19:21:00,0.022557486,x3
2024-01-01 19:22:00,0.2763524,x3
2024-01-01 19:23:00,-0.0054630847,x3
2024-01-01 19:24:00,0.27478325,x3
2024-01-01 19:25:00,0.3248381,x3
2024-01-01 19:26:00,0.36410043,x3
2024-01-01 19:27:00,0.06267124,x3
2024-01-01 19:28:00,0.31148276,x3
2024-01-01 19:29:00,-0.2240432,x3
2024-01-01 19:30:00,0.46491876,x3
2024-01-01 19:31:00,0.1283193,x3
2024-01-01 19:32:00,0.09723395,x3
2024-01-01 19:33:00,0.11484874,x3
2024-01-01 19:34:00,-0.25423667,x3
2024-01-01 19:35:00,0.3771345,x3
2024-01-01 19:36:00,0.15283488,x3
2024-01-01 19:37:00,0.1745694,x3
2024-01-01 19:38:00,0.50988704,x3
2024-01-01 19:39:00,0.91560763,x3
2024-01-01 19:40:00,0.5535753,x3
2024-01-01 19:41:00,0.14868347,x3
2024-01-01 19:42:00,0.5457402,x3
2024-01-01 19:43:00,0.35697302,x3
2024-01-01 19:44:00,0.25829417,x3
2024-01-01 19:45:00,0.26183513,x3
2024-01-01 19:46:00,0.3197122,x3
2024-01-01 19:47:00,0.40115145,x3
2024-01-01 19:48:00,-0.08074433,x3
2024-01-01 19:49:00,-0.1955298,x3
2024-01-01 19:50:00,-0.19959415,x3
2024-01-01 19:51:00,0.022991411,x3
2024-01-01 19:52:00,0.12117501,x3
2024-01-01 19:53:00,-0.049436416,x3
2024-01-01 19:54:00,0.11346466,x3
2024-01-01 19:55:00,0.23609406,x3
2024-01-01 19:56:00,0.10746634,x3
2024-01-01 19:57:00,0.18907076,x3
2024-01-01 19:58:00,0.18103908,x3
2024-01-01 19:59:00,0.442608,x3
2024-01-01 20:00:00,0.30631086,x3
2024-01-01 20:01:00,0.20253003,x3
2024-01-01 20:02:00,0.4670119,x3
2024-01-01 20:03:00,0.39875796,x3
2024-01-01 20:04:00,0.17746533,x3
2024-01-01 20:05:00,0.3385742,x3
2024-01-01 20:06:00,0.0398041,x3
2024-01-01 20:07:00,0.0032017797,x3
2024-01-01 20:08:00,-0.18104894,x3
2024-01-01 20:09:00,0.035512052,x3
2024-01-01 20:10:00,0.11790983,x3
2024-01-01 20:11:00,-0.009038191,x3
2024-01-01 20:12:00,-0.14835505,x3
2024-01-01 20:13:00,-0.3342126,x3
2024-01-01 20:14:00,-0.32309347,x3
2024-01-01 20:15:00,0.40664527,x3
2024-01-01 20:16:00,0.5587625,x3
2024-01-01 20:17:00,0.37116688,x3
2024-01-01 20:18:00,0.2832153,x3
2024-01-01 20:19:00,0.28073367,x3
2024-01-01 20:20:00,-0.07275093,x3
2024-01-01 20:21:00,-0.12181467,x3
2024-01-01 20:22:00,-0.1338871,x3
2024-01-01 20:23:00,0.11192309,x3
2024-01-01 20:24:00,0.081776254,x3
2024-01-01 20:25:00,0.05816932,x3
2024-01-01 20:26:00,-0.19475804,x3
2024-01-01 20:27:00,0.13784699,x3
2024-01-01 20:28:00,0.12321982,x3
2024-01-01 20:29:00,0.1500227,x3
2024-01-01 20:30:00,0.12492126,x3
2024-01-01 20:31:00,0.20820871,x3
2024-01-01 20:32:00,0.0064523765,x3
2024-01-01 20:33:00,-0.10700806,x3
2024-01-01 20:34:00,-0.23287635,x3
2024-01-01 20:35:00,0.24919084,x3
2024-01-01 20:36:00,-0.3264852,x3
2024-01-01 20:37:00,0.2691948,x3
2024-01-01 20:38:00,0.094326735,x3
2024-01-01 20:39:00,0.3508733,x3
2024-01-01 20:40:00,-0.4326367,x3
2024-01-01 20:41:00,-0.16013953,x3
2024-01-01 20:42:00,-0.275441,x3
2024-01-01 20:43:00,-0.21510194,x3
2024-01-01 20:44:00,-0.36331758,x3
2024-01-01 20:45:00,0.29156822,x3
2024-01-01 20:46:00,0.2439301,x3
2024-01-01 20:47:00,0.23311582,x3
2024-01-01 20:48:00,1.155764,x3
2024-01-01 20:49:00,0.70538765,x3
2024-01-01 20:50:00,0.5365991,x3
2024-01-01 20:51:00,-0.12704785,x3
2024-01-01 20:52:00,1.1028196,x3
2024-01-01 20:53:00,-0.27123716,x3
2024-01-01 20:54:00,-0.69879186,x3
2024-01-01 20:55:00,0.7247303,x3
2024-01-01 20:56:00,-0.66848207,x3
2024-01-01 20:57:00,-1.6615404,x3
2024-01-01 20:58:00,-1.6079429,x3
2024-01-01 20:59:00,-1.7381687,x3
2024-01-01 21:00:00,-1.4775012,x3
2024-01-01 21:01:00,-1.2925575,x3
2024-01-01 21:02:00,-0.03587928,x3
2024-01-01 21:03:00,0.81680554,x3
2024-01-01 21:04:00,-0.49531025,x3
2024-01-01 21:05:00,0.13423245,x3
2024-01-01 21:06:00,1.5540174,x3
2024-01-01 21:07:00,0.2980126,x3
2024-01-01 21:08:00,0.8183456,x3
2024-01-01 21:09:00,-0.68185586,x3
2024-01-01 21:10:00,-1.5963509,x3
2024-01-01 21:11:00,-1.7731466,x3
2024-01-01 21:12:00,-0.50240815,x3
2024-01-01 21:13:00,1.1368941,x3
2024-01-01 21:14:00,1.0531129,x3
2024-01-01 21:15:00,1.6013368,x3
2024-01-01 21:16:00,1.0436058,x3
2024-01-01 21:17:00,0.5122347,x3
2024-01-01 21:18:00,-0.20570314,x3
2024-01-01 21:19:00,-0.26608345,x3
2024-01-01 21:20:00,-0.7748788,x3
2024-01-01 21:21:00,-2.4456797,x3
2024-01-01 21:22:00,-1.0092865,x3
2024-01-01 21:23:00,0.02272644,x3
2024-01-01 21:24:00,-1.4969226,x3
2024-01-01 21:25:00,-1.3171728,x3
2024-01-01 21:26:00,-0.21199682,x3
2024-01-01 21:27:00,1.0125057,x3
2024-01-01 21:28:00,1.7602597,x3
2024-01-01 21:29:00,0.38549587,x3
2024-01-01 21:30:00,0.85297024,x3
2024-01-01 21:31:00,1.3751516,x3
2024-01-01 21:32:00,1.5590086,x3
2024-01-01 21:33:00,2.9745274,x3
2024-01-01 21:34:00,2.0760982,x3
2024-01-01 21:35:00,2.3532107,x3
2024-01-01 21:36:00,0.9083147,x3
2024-01-01 21:37:00,-0.035326377,x3
2024-01-01 21:38:00,0.7452208,x3
2024-01-01 21:39:00,0.42315114,x3
2024-01-01 21:40:00,0.32317019,x3
2024-01-01 21:41:00,1.5177534,x3
2024-01-01 21:42:00,1.5475503,x3
2024-01-01 21:43:00,0.47513264,x3
2024-01-01 21:44:00,-1.5670701,x3
2024-01-01 21:45:00,-0.92279863,x3
2024-01-01 21:46:00,0.17878857,x3
2024-01-01 21:47:00,0.04749169,x3
2024-01-01 21:48:00,0.9245137,x3
2024-01-01 21:49:00,-0.22897771,x3
2024-01-01 21:50:00,0.21609205,x3
2024-01-01 21:51:00,-1.0770334,x3
2024-01-01 21:52:00,0.8580789,x3
2024-01-01 21:53:00,1.8617431,x3
2024-01-01 21:54:00,0.74044037,x3
2024-01-01 21:55:00,0.4884418,x3
2024-01-01 21:56:00,1.2022356,x3
2024-01-01 21:57:00,0.622364,x3
2024-01-01 21:58:00,-0.69214183,x3
2024-01-01 21:59:00,-0.01880715,x3
2024-01-01 22:00:00,-0.5788122,x3
2024-01-01 22:01:00,-1.153649,x3
2024-01-01 22:02:00,-0.17809382,x3
2024-01-01 22:03:00,0.24856511,x3
2024-01-01 22:04:00,0.66601574,x3
2024-01-01 22:05:00,0.85133654,x3
2024-01-01 22:06:00,-0.4712448,x3
2024-01-01 22:07:00,1.7305266,x3
2024-01-01 22:08:00,0.5622275,x3
2024-01-01 22:09:00,-0.26206362,x3
2024-01-01 22:10:00,0.38320634,x3
2024-01-01 22:11:00,-1.6040235,x3
2024-01-01 22:12:00,-2.3688254,x3
2024-01-01 22:13:00,-2.1028564,x3
2024-01-01 22:14:00,-0.8410508,x3
2024-01-01 22:15:00,-0.53166336,x3
2024-01-01 22:16:00,-1.1415803,x3
2024-01-01 22:17:00,-0.6817898,x3
2024-01-01 22:18:00,-0.7505769,x3
2024-01-01 22:19:00,0.17470296,x3
2024-01-01 22:20:00,-0.045005426,x3
2024-01-01 22:21:00,0.7076811,x3
2024-01-01 22:22:00,0.52298635,x3
2024-01-01 22:23:00,-0.27569023,x3
2024-01-01 22:24:00,0.20632806,x3
2024-01-01 22:25:00,-0.11254462,x3
2024-01-01 22:26:00,-0.042636793,x3
2024-01-01 22:27:00,-0.0421056,x3
2024-01-01 22:28:00,0.03875847,x3
2024-01-01 22:29:00,-0.0162243,x3
2024-01-01 22:30:00,-0.19902478,x3
2024-01-01 22:31:00,0.25810432,x3
2024-01-01 22:32:00,0.6406529,x3
2024-01-01 22:33:00,0.26790476,x3
2024-01-01 22:34:00,-0.22002813,x3
2024-01-01 22:35:00,-0.013466531,x3
2024-01-01 22:36:00,0.02357723,x3
2024-01-01 22:37:00,-0.21015681,x3
2024-01-01 22:38:00,-0.46262965,x3
2024-01-01 22:39:00,0.041821938,x3
2024-01-01 22:40:00,-0.17306739,x3
2024-01-01 22:41:00,0.50352204,x3
2024-01-01 22:42:00,0.1505746,x3
2024-01-01 22:43:00,0.2682113,x3
2024-01-01 22:44:00,-0.019483482,x3
2024-01-01 22:45:00,0.0011898152,x3
2024-01-01 22:46:00,0.34229416,x3
2024-01-01 22:47:00,-0.2334493,x3
2024-01-01 22:48:00,-0.26280826,x3
2024-01-01 22:49:00,-0.26027697,x3
2024-01-01 22:50:00,-0.111182556,x3
2024-01-01 22:51:00,0.20246524,x3
2024-01-01 22:52:00,-0.062897325,x3
2024-01-01 22:53:00,-0.14359719,x3
2024-01-01 22:54:00,-0.029585563,x3
2024-01-01 22:55:00,-0.025720786,x3
2024-01-01 22:56:00,-0.04741711,x3
2024-01-01 22:57:00,0.060729563,x3
2024-01-01 22:58:00,-0.49865675,x3
2024-01-01 22:59:00,-0.2990268,x3
2024-01-01 23:00:00,0.15979064,x3
2024-01-01 23:01:00,0.1323293,x3
2024-01-01 23:02:00,0.28646827,x3
2024-01-01 23:03:00,-0.18344718,x3
2024-01-01 23:04:00,0.038635805,x3
2024-01-01 23:05:00,0.43619123,x3
2024-01-01 23:06:00,0.5054209,x3
2024-01-01 23:07:00,-0.0097887525,x3
2024-01-01 23:08:00,0.16340972,x3
2024-01-01 23:09:00,-0.08511589,x3
2024-01-01 23:10:00,-0.541906,x3
2024-01-01 23:11:00,-0.2182422,x3
2024-01-01 23:12:00,-0.09602999,x3
2024-01-01 23:13:00,-0.3663212,x3
2024-01-01 23:14:00,0.0071546836,x3
2024-01-01 23:15:00,-0.07229735,x3
2024-01-01 23:16:00,0.40112248,x3
2024-01-01 23:17:00,0.20496629,x3
2024-01-01 23:18:00,0.34567934,x3
2024-01-01 23:19:00,0.17748775,x3
2024-01-01 23:20:00,0.48325792,x3
2024-01-01 23:21:00,0.5850958,x3
2024-01-01 23:22:00,0.13235751,x3
2024-01-01 23:23:00,-0.16792233,x3
2024-01-01 23:24:00,0.08853421,x3
2024-01-01 23:25:00,0.0737977,x3
2024-01-01 23:26:00,-0.17617235,x3
2024-01-01 23:27:00,-0.49268532,x3
2024-01-01 23:28:00,0.16169883,x3
2024-01-01 23:29:00,0.03922893,x3
2024-01-01 23:30:00,-0.084616415,x3
2024-01-01 23:31:00,0.18353505,x3
2024-01-01 23:32:00,0.24880122,x3
2024-01-01 23:33:00,-0.14230768,x3
2024-01-01 23:34:00,0.48183674,x3
2024-01-01 23:35:00,0.35056087,x3
2024-01-01 23:36:00,0.21940443,x3
2024-01-01 23:37:00,0.044253312,x3
2024-01-01 23:38:00,-0.36149153,x3
2024-01-01 23:39:00,-0.30075336,x3
2024-01-01 23:40:00,-0.3465781,x3
2024-01-01 23:41:00,-0.48016465,x3
2024-01-01 23:42:00,-0.5412095,x3
2024-01-01 23:43:00,-0.04956947,x3
2024-01-01 23:44:00,-0.55234563,x3
2024-01-01 23:45:00,-0.41264114,x3
2024-01-01 23:46:00,-0.1546938,x3
2024-01-01 23:47:00,-0.27896655,x3
2024-01-01 23:48:00,-0.31408548,x3
2024-01-01 23:49:00,-0.30942786,x3
2024-01-01 23:50:00,-0.42536977,x3
2024-01-01 23:51:00,-0.29219854,x3
2024-01-01 23:52:00,-0.6104074,x3
2024-01-01 23:53:00,-0.32414198,x3
2024-01-01 23:54:00,0.3703325,x3
2024-01-01 23:55:00,0.18298079,x3
2024-01-01 23:56:00,-0.08971815,x3
2024-01-01 23:57:00,0.1940433,x3
2024-01-01 23:58:00,0.002463239,x3
2024-01-01 23:59:00,0.14569211,x3
2024-01-02 00:00:00,-0.36511254,x3
2024-01-02 00:01:00,0.037357546,x3
2024-01-02 00:02:00,-0.35286024,x3
2024-01-02 00:03:00,-0.35775307,x3
2024-01-02 00:04:00,1.2257335,x3
2024-01-02 00:05:00,0.49108845,x3
2024-01-02 00:06:00,0.7933019,x3
2024-01-02 00:07:00,-0.32933295,x3
2024-01-02 00:08:00,-1.3409843,x3
2024-01-02 00:09:00,0.038842466,x3
2024-01-02 00:10:00,-0.87222797,x3
2024-01-02 00:11:00,-1.3412249,x3
2024-01-02 00:12:00,-0.51157427,x3
2024-01-02 00:13:00,-0.96147025,x3
2024-01-02 00:14:00,0.33846143,x3
2024-01-02 00:15:00,0.7474596,x3
2024-01-02 00:16:00,-0.36557126,x3
2024-01-02 00:17:00,1.8496205,x3
2024-01-02 00:18:00,1.1905308,x3
2024-01-02 00:19:00,0.82017493,x3
2024-01-02 00:20:00,1.3250154,x3
2024-01-02 00:21:00,-0.018895732,x3
2024-01-02 00:22:00,1.2719607,x3
2024-01-02 00:23:00,-0.18459362,x3
2024-01-02 00:24:00,-0.23056318,x3
2024-01-02 00:25:00,0.010613806,x3
2024-01-02 00:26:00,-1.1151439,x3
2024-01-02 00:27:00,-1.4117843,x3
2024-01-02 00:28:00,-0.48343873,x3
2024-01-02 00:29:00,-1.1839818,x3
2024-01-02 00:30:00,1.444786,x3
2024-01-02 00:31:00,-0.23764081,x3
2024-01-02 00:32:00,0.28280005,x3
2024-01-02 00:33:00,0.11105766,x3
2024-01-02 00:34:00,0.64707524,x3
2024-01-02 00:35:00,-0.5142976,x3
2024-01-02 00:36:00,0.37923917,x3
2024-01-02 00:37:00,-1.2862506,x3
2024-01-02 00:38:00,0.7275863,x3
2024-01-02 00:39:00,-0.1856911,x3
2024-01-02 00:40:00,-1.2445024,x3
2024-01-02 00:41:00,0.013353368,x3
2024-01-02 00:42:00,-0.092084974,x3
2024-01-02 00:43:00,0.5416614,x3
2024-01-02 00:44:00,-1.0040362,x3
2024-01-02 00:45:00,-1.3695865,x3
2024-01-02 00:46:00,-0.8225729,x3
2024-01-02 00:47:00,-0.9224108,x3
2024-01-02 00:48:00,0.8414085,x3
2024-01-02 00:49:00,1.1602045,x3
2024-01-02 00:50:00,2.2720006,x3
2024-01-02 00:51:00,0.9408308,x3
2024-01-02 00:52:00,0.573785,x3
2024-01-02 00:53:00,-0.3448242,x3
2024-01-02 00:54:00,-1.226407,x3
2024-01-02 00:55:00,-0.7808843,x3
2024-01-02 00:56:00,0.3686937,x3
2024-01-02 00:57:00,-1.2365257,x3
2024-01-02 00:58:00,-0.5862931,x3
2024-01-02 00:59:00,-0.94452345,x3
2024-01-02 01:00:00,0.8758698,x3
2024-01-02 01:01:00,1.1553162,x3
2024-01-02 01:02:00,-0.20466758,x3
2024-01-02 01:03:00,0.064989105,x3
2024-01-02 01:04:00,-0.19614054,x3
2024-01-02 01:05:00,-0.10717081,x3
2024-01-02 01:06:00,0.58160794,x3
2024-01-02 01:07:00,-1.2559303,x3
2024-01-02 01:08:00,-0.4758108,x3
2024-01-02 01:09:00,0.21378535,x3
2024-01-02 01:10:00,-2.273929,x3
2024-01-02 01:11:00,-1.5477291,x3
2024-01-02 01:12:00,-0.7891013,x3
2024-01-02 01:13:00,0.47329673,x3
2024-01-02 01:14:00,-0.3241646,x3
2024-01-02 01:15:00,0.14547674,x3
2024-01-02 01:16:00,0.65330374,x3
2024-01-02 01:17:00,1.1227015,x3
2024-01-02 01:18:00,2.502818,x3
2024-01-02 01:19:00,2.751053,x3
2024-01-02 01:20:00,2.4458334,x3
2024-01-02 01:21:00,2.2698681,x3
2024-01-02 01:22:00,1.2506621,x3
2024-01-02 01:23:00,-0.63576275,x3
2024-01-02 01:24:00,1.0721005,x3
2024-01-02 01:25:00,0.6536518,x3
2024-01-02 01:26:00,1.0628066,x3
2024-01-02 01:27:00,-0.8534376,x3
2024-01-02 01:28:00,-0.44597438,x3
2024-01-02 01:29:00,-0.5782853,x3
2024-01-02 01:30:00,0.2282711,x3
2024-01-02 01:31:00,0.94245476,x3
2024-01-02 01:32:00,-0.23538648,x3
2024-01-02 01:33:00,0.38591078,x3
2024-01-02 01:34:00,0.040658914,x3
2024-01-02 01:35:00,0.20437293,x3
2024-01-02 01:36:00,0.017874949,x3
2024-01-02 01:37:00,0.36918312,x3
2024-01-02 01:38:00,0.5827052,x3
2024-01-02 01:39:00,0.20496549,x3
2024-01-02 01:40:00,-0.18847102,x3
2024-01-02 01:41:00,0.3921225,x3
2024-01-02 01:42:00,0.012378971,x3
2024-01-02 01:43:00,-0.21325172,x3
2024-01-02 01:44:00,0.10918939,x3
2024-01-02 01:45:00,-0.23362447,x3
2024-01-02 01:46:00,-0.20191441,x3
2024-01-02 01:47:00,-0.12191483,x3
2024-01-02 01:48:00,-0.18692626,x3
2024-01-02 01:49:00,-0.08228113,x3
2024-01-02 01:50:00,-0.093727395,x3
2024-01-02 01:51:00,-0.21026151,x3
2024-01-02 01:52:00,-0.5136735,x3
2024-01-02 01:53:00,-0.27481404,x3
2024-01-02 01:54:00,-0.07321612,x3
2024-01-02 01:55:00,-0.04414149,x3
2024-01-02 01:56:00,0.08739942,x3
2024-01-02 01:57:00,0.17628114,x3
2024-01-02 01:58:00,0.17140621,x3
2024-01-02 01:59:00,0.13766383,x3
2024-01-02 02:00:00,0.16008767,x3
2024-01-02 02:01:00,0.33574548,x3
2024-01-02 02:02:00,-0.04065655,x3
2024-01-02 02:03:00,-0.43462303,x3
2024-01-02 02:04:00,-0.25600058,x3
2024-01-02 02:05:00,-0.06742182,x3
2024-01-02 02:06:00,0.3371335,x3
2024-01-02 02:07:00,0.24276775,x3
2024-01-02 02:08:00,0.13045548,x3
2024-01-02 02:09:00,-0.33288115,x3
2024-01-02 02:10:00,-0.64439017,x3
2024-01-02 02:11:00,-0.38148716,x3
2024-01-02 02:12:00,-0.1937313,x3
2024-01-02 02:13:00,0.03130973,x3
2024-01-02 02:14:00,-0.018207746,x3
2024-01-02 02:15:00,-0.10882457,x3
2024-01-02 02:16:00,0.35970774,x3
2024-01-02 02:17:00,0.08034077,x3
2024-01-02 02:18:00,-0.1399855,x3
2024-01-02 02:19:00,-0.27266598,x3
2024-01-02 02:20:00,-0.15598302,x3
2024-01-02 02:21:00,0.23729733,x3
2024-01-02 02:22:00,-0.12384568,x3
2024-01-02 02:23:00,-0.28774142,x3
2024-01-02 02:24:00,-0.16357593,x3
2024-01-02 02:25:00,0.27064866,x3
2024-01-02 02:26:00,0.27358356,x3
2024-01-02 02:27:00,-0.2806929,x3
2024-01-02 02:28:00,0.030366456,x3
2024-01-02 02:29:00,0.11533875,x3
2024-01-02 02:30:00,-0.09981351,x3
2024-01-02 02:31:00,-0.33363354,x3
2024-01-02 02:32:00,0.08734904,x3
2024-01-02 02:33:00,0.20085017,x3
2024-01-02 02:34:00,-0.3633535,x3
2024-01-02 02:35:00,0.16648436,x3
2024-01-02 02:36:00,-0.005660668,x3
2024-01-02 02:37:00,0.10762223,x3
2024-01-02 02:38:00,0.04352455,x3
2024-01-02 02:39:00,-0.35305437,x3
2024-01-02 02:40:00,0.5621999,x3
2024-01-02 02:41:00,0.39082366,x3
2024-01-02 02:42:00,-0.216152,x3
2024-01-02 02:43:00,-0.13200383,x3
2024-01-02 02:44:00,0.2633311,x3
2024-01-02 02:45:00,0.13938351,x3
2024-01-02 02:46:00,-0.11519599,x3
2024-01-02 02:47:00,-0.18230276,x3
2024-01-02 02:48:00,0.17699815,x3
2024-01-02 02:49:00,-0.031507347,x3
2024-01-02 02:50:00,0.15622847,x3
2024-01-02 02:51:00,-0.02519722,x3
2024-01-02 02:52:00,0.090852104,x3
2024-01-02 02:53:00,0.12953252,x3
2024-01-02 02:54:00,-0.52017707,x3
2024-01-02 02:55:00,-0.40829352,x3
2024-01-02 02:56:00,-0.19253317,x3
2024-01-02 02:57:00,-0.57652503,x3
2024-01-02 02:58:00,-0.099046655,x3
2024-01-02 02:59:00,-0.054263476,x3
2024-01-02 03:00:00,-0.029099759,x3
2024-01-02 03:01:00,0.27088168,x3
2024-01-02 03:02:00,0.22307838,x3
2024-01-02 03:03:00,0.26570866,x3
2024-01-02 03:04:00,-0.12812606,x3
2024-01-02 03:05:00,0.09703255,x3
2024-01-02 03:06:00,0.29670063,x3
2024-01-02 03:07:00,-0.267781,x3
2024-01-02 03:08:00,-0.21694645,x3
2024-01-02 03:09:00,-0.29492754,x3
2024-01-02 03:10:00,-0.5407509,x3
2024-01-02 03:11:00,-0.045711458,x3
2024-01-02 03:12:00,0.98764074,x3
2024-01-02 03:13:00,0.47283083,x3
2024-01-02 03:14:00,1.7454792,x3
2024-01-02 03:15:00,1.5465198,x3
2024-01-02 03:16:00,1.1640197,x3
2024-01-02 03:17:00,0.12356449,x3
2024-01-02 03:18:00,0.34192005,x3
2024-01-02 03:19:00,-1.2826555,x3
2024-01-02 03:20:00,0.57290673,x3
2024-01-02 03:21:00,-1.3592038,x3
2024-01-02 03:22:00,-1.0711893,x3
2024-01-02 03:23:00,-0.3128539,x3
2024-01-02 03:24:00,0.63252294,x3
2024-01-02 03:25:00,0.52361345,x3
2024-01-02 03:26:00,0.12231023,x3
2024-01-02 03:27:00,-0.148844,x3
2024-01-02 03:28:00,-1.3342533,x3
2024-01-02 03:29:00,-0.18191499,x3
2024-01-02 03:30:00,0.7104447,x3
2024-01-02 03:31:00,-0.483215,x3
2024-01-02 03:32:00,-0.049530365,x3
2024-01-02 03:33:00,-0.88006085,x3
2024-01-02 03:34:00,0.33342555,x3
2024-01-02 03:35:00,-0.1160854,x3
2024-01-02 03:36:00,0.94892365,x3
2024-01-02 03:37:00,-0.98605555,x3
2024-01-02 03:38:00,-0.3375871,x3
2024-01-02 03:39:00,-0.53528035,x3
2024-01-02 03:40:00,-0.184839,x3
2024-01-02 03:41:00,0.19264573,x3
2024-01-02 03:42:00,0.5034793,x3
2024-01-02 03:43:00,0.1343391,x3
2024-01-02 03:44:00,-0.7502788,x3
2024-01-02 03:45:00,-0.31766254,x3
2024-01-02 03:46:00,0.08595049,x3
2024-01-02 03:47:00,0.44970873,x3
2024-01-02 03:48:00,0.10949107,x3
2024-01-02 03:49:00,-0.080235615,x3
2024-01-02 03:50:00,-0.48433545,x3
2024-01-02 03:51:00,-0.69216037,x3
2024-01-02 03:52:00,0.02665375,x3
2024-01-02 03:53:00,-0.5269513,x3
2024-01-02 03:54:00,0.07411721,x3
2024-01-02 03:55:00,-1.0801978,x3
2024-01-02 03:56:00,0.5653366,x3
2024-01-02 03:57:00,0.6126853,x3
2024-01-02 03:58:00,0.04473659,x3
2024-01-02 03:59:00,-0.17024314,x3
2024-01-02 04:00:00,-0.22126867,x3
2024-01-02 04:01:00,0.39570454,x3
2024-01-02 04:02:00,-0.9216092,x3
2024-01-02 04:03:00,0.3654054,x3
2024-01-02 04:04:00,0.34487742,x3
2024-01-02 04:05:00,0.28316677,x3
2024-01-02 04:06:00,0.29632849,x3
2024-01-02 04:07:00,0.96585697,x3
2024-01-02 04:08:00,-0.44880486,x3
2024-01-02 04:09:00,0.14723654,x3
2024-01-02 04:10:00,0.3698934,x3
2024-01-02 04:11:00,0.15286309,x3
2024-01-02 04:12:00,-0.34290284,x3
2024-01-02 04:13:00,-0.819986,x3
2024-01-02 04:14:00,0.62067133,x3
2024-01-02 04:15:00,1.2645004,x3
2024-01-02 04:16:00,-0.088594146,x3
2024-01-02 04:17:00,-0.14584154,x3
2024-01-02 04:18:00,-0.33627212,x3
2024-01-02 04:19:00,-0.20342918,x3
2024-01-02 04:20:00,-0.1143275,x3
2024-01-02 04:21:00,0.1772154,x3
2024-01-02 04:22:00,0.1582077,x3
2024-01-02 04:23:00,-1.0544795,x3
2024-01-02 04:24:00,0.5419034,x3
2024-01-02 04:25:00,-0.43938828,x3
2024-01-02 04:26:00,-0.039918296,x3
2024-01-02 04:27:00,0.14855537,x3
2024-01-02 04:28:00,0.05611975,x3
2024-01-02 04:29:00,-0.74855864,x3
2024-01-02 04:30:00,0.14512637,x3
2024-01-02 04:31:00,-0.92987293,x3
2024-01-02 04:32:00,-0.6586863,x3
2024-01-02 04:33:00,1.3769475,x3
2024-01-02 04:34:00,0.2916603,x3
2024-01-02 04:35:00,-1.2875395,x3
2024-01-02 04:36:00,-1.5438956,x3
2024-01-02 04:37:00,-0.40998155,x3
2024-01-02 04:38:00,-0.18737997,x3
2024-01-02 04:39:00,-0.75071806,x3
2024-01-02 04:40:00,-0.36805135,x3
2024-01-02 04:41:00,0.90376264,x3
2024-01-02 04:42:00,0.7532617,x3
2024-01-02 04:43:00,1.7730441,x3
2024-01-02 04:44:00,1.1322914,x3
2024-01-02 04:45:00,-0.594035,x3
2024-01-02 04:46:00,-1.7238152,x3
2024-01-02 04:47:00,-0.31541735,x3
2024-01-02 04:48:00,-0.30059198,x3
2024-01-02 04:49:00,-0.14533295,x3
2024-01-02 04:50:00,-0.4467293,x3
2024-01-02 04:51:00,-0.31563386,x3
2024-01-02 04:52:00,0.024336938,x3
2024-01-02 04:53:00,0.25807056,x3
2024-01-02 04:54:00,0.515376,x3
2024-01-02 04:55:00,0.18279767,x3
2024-01-02 04:56:00,0.06028851,x3
2024-01-02 04:57:00,-0.019125778,x3
2024-01-02 04:58:00,-0.0409359,x3
2024-01-02 04:59:00,-0.28962836,x3
2024-01-02 05:00:00,-0.14540987,x3
2024-01-02 05:01:00,0.10879501,x3
2024-01-02 05:02:00,0.028787177,x3
2024-01-02 05:03:00,0.5079519,x3
2024-01-02 05:04:00,0.81604946,x3
2024-01-02 05:05:00,0.7018204,x3
2024-01-02 05:06:00,-0.25288695,x3
2024-01-02 05:07:00,-0.33048522,x3
2024-01-02 05:08:00,-0.23969908,x3
2024-01-02 05:09:00,-0.46418372,x3
2024-01-02 05:10:00,-0.55594146,x3
2024-01-02 05:11:00,-0.90427697,x3
2024-01-02 05:12:00,-0.23540594,x3
2024-01-02 05:13:00,-0.112558156,x3
2024-01-02 05:14:00,-0.22427087,x3
2024-01-02 05:15:00,-0.2992563,x3
2024-01-02 05:16:00,-0.36390284,x3
2024-01-02 05:17:00,-0.14725952,x3
2024-01-02 05:18:00,-0.30034733,x3
2024-01-02 05:19:00,-0.36764318,x3
2024-01-02 05:20:00,-0.27560258,x3
2024-01-02 05:21:00,0.11746503,x3
2024-01-02 05:22:00,0.3082972,x3
2024-01-02 05:23:00,0.18258627,x3
2024-01-02 05:24:00,0.6153222,x3
2024-01-02 05:25:00,0.054292534,x3
2024-01-02 05:26:00,0.016086956,x3
2024-01-02 05:27:00,-0.10746386,x3
2024-01-02 05:28:00,-0.34160146,x3
2024-01-02 05:29:00,-0.1868101,x3
2024-01-02 05:30:00,-0.43419355,x3
2024-01-02 05:31:00,-0.17470475,x3
2024-01-02 05:32:00,0.109702386,x3
2024-01-02 05:33:00,-0.29423144,x3
2024-01-02 05:34:00,-0.49577814,x3
