date,data,cols
2024-01-01 01:57:00,0.41970378,x3
2024-01-01 01:58:00,0.73931605,x3
2024-01-01 01:59:00,1.2691634,x3
2024-01-01 02:00:00,-0.057310686,x3
2024-01-01 02:01:00,-0.63367015,x3
2024-01-01 02:02:00,0.927259,x3
2024-01-01 02:03:00,1.5752814,x3
2024-01-01 02:04:00,0.64492434,x3
2024-01-01 02:05:00,1.6399567,x3
2024-01-01 02:06:00,0.5040385,x3
2024-01-01 02:07:00,-0.8163113,x3
2024-01-01 02:08:00,-1.1191567,x3
2024-01-01 02:09:00,0.91180766,x3
2024-01-01 02:10:00,-0.18245754,x3
2024-01-01 02:11:00,-0.30360597,x3
2024-01-01 02:12:00,-0.2096593,x3
2024-01-01 02:13:00,1.0197184,x3
2024-01-01 02:14:00,-1.2257065,x3
2024-01-01 02:15:00,-0.7654237,x3
2024-01-01 02:16:00,-0.029051157,x3
2024-01-01 02:17:00,0.9376359,x3
2024-01-01 02:18:00,1.7586722,x3
2024-01-01 02:19:00,1.2205298,x3
2024-01-01 02:20:00,0.27929583,x3
2024-01-01 02:21:00,-1.0125368,x3
2024-01-01 02:22:00,-1.2550875,x3
2024-01-01 02:23:00,-2.526022,x3
2024-01-01 02:24:00,-2.1362524,x3
2024-01-01 02:25:00,-1.7994474,x3
2024-01-01 02:26:00,-0.7107099,x3
2024-01-01 02:27:00,-0.25935337,x3
2024-01-01 02:28:00,0.10030552,x3
2024-01-01 02:29:00,-0.13535845,x3
2024-01-01 02:30:00,-2.526792,x3
2024-01-01 02:31:00,-0.40689817,x3
2024-01-01 02:32:00,0.3634804,x3
2024-01-01 02:33:00,-2.315811,x3
2024-01-01 02:34:00,-0.81451195,x3
2024-01-01 02:35:00,-1.1399999,x3
2024-01-01 02:36:00,-0.3456411,x3
2024-01-01 02:37:00,-0.3321754,x3
2024-01-01 02:38:00,0.46671662,x3
2024-01-01 02:39:00,0.71450055,x3
2024-01-01 02:40:00,1.4358948,x3
2024-01-01 02:41:00,1.9519666,x3
2024-01-01 02:42:00,-0.8160625,x3
2024-01-01 02:43:00,-0.29597268,x3
2024-01-01 02:44:00,-0.8070767,x3
2024-01-01 02:45:00,-0.49297974,x3
2024-01-01 02:46:00,-0.13685876,x3
2024-01-01 02:47:00,-0.683567,x3
2024-01-01 02:48:00,-0.50827867,x3
2024-01-01 02:49:00,-1.0230858,x3
2024-01-01 02:50:00,-0.8910775,x3
2024-01-01 02:51:00,0.2191379,x3
2024-01-01 02:52:00,0.8955461,x3
2024-01-01 02:53:00,-0.31554222,x3
2024-01-01 02:54:00,0.020109756,x3
2024-01-01 02:55:00,-0.1754336,x3
2024-01-01 02:56:00,-0.07375891,x3
2024-01-01 02:57:00,0.8946541,x3
2024-01-01 02:58:00,-0.4565085,x3
2024-01-01 02:59:00,-0.7936346,x3
2024-01-01 03:00:00,-1.4673003,x3
2024-01-01 03:01:00,-0.33152977,x3
2024-01-01 03:02:00,-0.7703421,x3
2024-01-01 03:03:00,-0.099460915,x3
2024-01-01 03:04:00,0.0015255988,x3
2024-01-01 03:05:00,-0.629259,x3
2024-01-01 03:06:00,-1.0220308,x3
2024-01-01 03:07:00,-0.8201303,x3
2024-01-01 03:08:00,0.5575419,x3
2024-01-01 03:09:00,-0.20200895,x3
2024-01-01 03:10:00,-0.60722333,x3
2024-01-01 03:11:00,0.8758993,x3
2024-01-01 03:12:00,0.74623424,x3
2024-01-01 03:13:00,0.60371196,x3
2024-01-01 03:14:00,0.10507295,x3
2024-01-01 03:15:00,0.30569646,x3
2024-01-01 03:16:00,0.08482389,x3
2024-01-01 03:17:00,0.049713798,x3
2024-01-01 03:18:00,0.11774201,x3
2024-01-01 03:19:00,-0.118623205,x3
2024-01-01 03:20:00,0.20396645,x3
2024-01-01 03:21:00,0.03182547,x3
2024-01-01 03:22:00,0.5152548,x3
2024-01-01 03:23:00,-0.23308901,x3
2024-01-01 03:24:00,-0.26347616,x3
2024-01-01 03:25:00,-0.43505928,x3
2024-01-01 03:26:00,-0.16195631,x3
2024-01-01 03:27:00,-0.5056963,x3
2024-01-01 03:28:00,0.3811363,x3
2024-01-01 03:29:00,0.006165528,x3
2024-01-01 03:30:00,-0.23788328,x3
2024-01-01 03:31:00,-0.17593935,x3
2024-01-01 03:32:00,-0.25941512,x3
2024-01-01 03:33:00,-0.2010301,x3
2024-01-01 03:34:00,-0.06915933,x3
2024-01-01 03:35:00,0.109964885,x3
2024-01-01 03:36:00,-0.2914543,x3
2024-01-01 03:37:00,-0.45377278,x3
2024-01-01 03:38:00,-0.64987487,x3
2024-01-01 03:39:00,-0.08062739,x3
2024-01-01 03:40:00,-0.06345036,x3
2024-01-01 03:41:00,0.3831473,x3
2024-01-01 03:42:00,0.17503124,x3
2024-01-01 03:43:00,-0.1788285,x3
2024-01-01 03:44:00,-0.3542434,x3
2024-01-01 03:45:00,-0.08015242,x3
2024-01-01 03:46:00,0.27951705,x3
2024-01-01 03:47:00,0.6403342,x3
2024-01-01 03:48:00,0.33750856,x3
2024-01-01 03:49:00,0.27939153,x3
2024-01-01 03:50:00,0.45469832,x3
2024-01-01 03:51:00,0.22040135,x3
2024-01-01 03:52:00,0.008541861,x3
2024-01-01 03:53:00,0.018866573,x3
2024-01-01 03:54:00,0.012680902,x3
2024-01-01 03:55:00,-0.16673954,x3
2024-01-01 03:56:00,-0.10953948,x3
2024-01-01 03:57:00,0.026883293,x3
2024-01-01 03:58:00,-0.45074147,x3
2024-01-01 03:59:00,-0.049129132,x3
2024-01-01 04:00:00,-0.15859845,x3
2024-01-01 04:01:00,0.17546445,x3
2024-01-01 04:02:00,0.00045375436,x3
2024-01-01 04:03:00,-0.06358603,x3
2024-01-01 04:04:00,-0.0731941,x3
2024-01-01 04:05:00,0.20169955,x3
2024-01-01 04:06:00,0.2456456,x3
2024-01-01 04:07:00,-0.20311436,x3
2024-01-01 04:08:00,0.2631364,x3
2024-01-01 04:09:00,-0.1712067,x3
2024-01-01 04:10:00,0.06146772,x3
2024-01-01 04:11:00,0.021444524,x3
2024-01-01 04:12:00,-0.07171603,x3
2024-01-01 04:13:00,-0.115393765,x3
2024-01-01 04:14:00,-0.39341325,x3
2024-01-01 04:15:00,-0.23646273,x3
2024-01-01 04:16:00,0.4067043,x3
2024-01-01 04:17:00,-0.13271993,x3
2024-01-01 04:18:00,0.009478248,x3
2024-01-01 04:19:00,0.008584368,x3
2024-01-01 04:20:00,0.036742903,x3
2024-01-01 04:21:00,-0.27116394,x3
2024-01-01 04:22:00,0.084392175,x3
2024-01-01 04:23:00,0.15021506,x3
2024-01-01 04:24:00,0.033808876,x3
2024-01-01 04:25:00,0.16613361,x3
2024-01-01 04:26:00,-0.34971872,x3
2024-01-01 04:27:00,-0.38749698,x3
2024-01-01 04:28:00,-0.09288918,x3
2024-01-01 04:29:00,-0.24124905,x3
2024-01-01 04:30:00,-0.04837489,x3
2024-01-01 04:31:00,0.09197724,x3
2024-01-01 04:32:00,0.3693407,x3
2024-01-01 04:33:00,-0.2931688,x3
2024-01-01 04:34:00,0.15333338,x3
2024-01-01 04:35:00,0.022453552,x3
2024-01-01 04:36:00,-0.274902,x3
2024-01-01 04:37:00,0.22955625,x3
2024-01-01 04:38:00,0.5855641,x3
2024-01-01 04:39:00,0.615319,x3
2024-01-01 04:40:00,0.1235803,x3
2024-01-01 04:41:00,0.31612045,x3
2024-01-01 04:42:00,0.069497615,x3
2024-01-01 04:43:00,0.3586106,x3
2024-01-01 04:44:00,0.5345191,x3
2024-01-01 04:45:00,0.56010437,x3
2024-01-01 04:46:00,-0.12576802,x3
2024-01-01 04:47:00,-0.16800942,x3
2024-01-01 04:48:00,-0.5887534,x3
2024-01-01 04:49:00,-1.3174913,x3
2024-01-01 04:50:00,-0.5148759,x3
2024-01-01 04:51:00,-0.6988667,x3
2024-01-01 04:52:00,-0.13722207,x3
2024-01-01 04:53:00,0.59758025,x3
2024-01-01 04:54:00,1.0076839,x3
2024-01-01 04:55:00,-0.57891357,x3
2024-01-01 04:56:00,-0.029638201,x3
2024-01-01 04:57:00,0.598084,x3
2024-01-01 04:58:00,0.6699401,x3
2024-01-01 04:59:00,-0.42211443,x3
2024-01-01 05:00:00,0.8427078,x3
2024-01-01 05:01:00,-0.84201485,x3
2024-01-01 05:02:00,-0.17079322,x3
2024-01-01 05:03:00,0.22584395,x3
2024-01-01 05:04:00,1.5012541,x3
2024-01-01 05:05:00,0.7592489,x3
2024-01-01 05:06:00,-0.6151749,x3
2024-01-01 05:07:00,-1.4723996,x3
2024-01-01 05:08:00,0.3335888,x3
2024-01-01 05:09:00,-2.175919,x3
2024-01-01 05:10:00,-1.1252956,x3
2024-01-01 05:11:00,-1.3310497,x3
2024-01-01 05:12:00,-0.10807083,x3
2024-01-01 05:13:00,-0.9245804,x3
2024-01-01 05:14:00,0.18138158,x3
2024-01-01 05:15:00,-0.07478845,x3
2024-01-01 05:16:00,0.502899,x3
2024-01-01 05:17:00,0.13932587,x3
2024-01-01 05:18:00,-0.37778485,x3
2024-01-01 05:19:00,-0.3635244,x3
2024-01-01 05:20:00,0.98398757,x3
2024-01-01 05:21:00,1.8647627,x3
2024-01-01 05:22:00,2.0333898,x3
2024-01-01 05:23:00,0.6002727,x3
2024-01-01 05:24:00,0.47467214,x3
2024-01-01 05:25:00,0.9124507,x3
2024-01-01 05:26:00,-0.48279092,x3
2024-01-01 05:27:00,-0.9984463,x3
2024-01-01 05:28:00,-0.5310989,x3
2024-01-01 05:29:00,-1.0596497,x3
2024-01-01 05:30:00,0.12189332,x3
2024-01-01 05:31:00,-0.34124434,x3
2024-01-01 05:32:00,-1.3656949,x3
2024-01-01 05:33:00,-1.0034034,x3
2024-01-01 05:34:00,-0.36709568,x3
2024-01-01 05:35:00,1.287483,x3
2024-01-01 05:36:00,1.4422894,x3
2024-01-01 05:37:00,2.9008324,x3
2024-01-01 05:38:00,1.4260205,x3
2024-01-01 05:39:00,0.5495989,x3
2024-01-01 05:40:00,-0.4598467,x3
2024-01-01 05:41:00,0.03740716,x3
2024-01-01 05:42:00,-2.3762236,x3
2024-01-01 05:43:00,-0.45642385,x3
2024-01-01 05:44:00,-0.42398247,x3
2024-01-01 05:45:00,0.37817174,x3
2024-01-01 05:46:00,0.33529013,x3
2024-01-01 05:47:00,0.16773781,x3
2024-01-01 05:48:00,0.4854159,x3
2024-01-01 05:49:00,-0.036161687,x3
2024-01-01 05:50:00,0.5699406,x3
2024-01-01 05:51:00,-1.2902398,x3
2024-01-01 05:52:00,-1.1782613,x3
2024-01-01 05:53:00,-1.1329453,x3
2024-01-01 05:54:00,-0.20103812,x3
2024-01-01 05:55:00,1.5723333,x3
2024-01-01 05:56:00,1.4182757,x3
2024-01-01 05:57:00,1.1224407,x3
2024-01-01 05:58:00,1.288502,x3
2024-01-01 05:59:00,1.3129156,x3
2024-01-01 06:00:00,2.1137362,x3
2024-01-01 06:01:00,-0.32122877,x3
2024-01-01 06:02:00,-0.31237307,x3
2024-01-01 06:03:00,-0.8591835,x3
2024-01-01 06:04:00,0.008930396,x3
2024-01-01 06:05:00,1.2164634,x3
2024-01-01 06:06:00,-0.025647858,x3
2024-01-01 06:07:00,0.85922855,x3
2024-01-01 06:08:00,-0.23071222,x3
2024-01-01 06:09:00,-1.0610182,x3
2024-01-01 06:10:00,-0.3933423,x3
2024-01-01 06:11:00,1.4884621,x3
2024-01-01 06:12:00,1.437041,x3
2024-01-01 06:13:00,0.5047157,x3
2024-01-01 06:14:00,-0.044545088,x3
2024-01-01 06:15:00,0.66945845,x3
2024-01-01 06:16:00,0.75038415,x3
2024-01-01 06:17:00,0.15981445,x3
2024-01-01 06:18:00,0.36186755,x3
2024-01-01 06:19:00,1.2513685,x3
2024-01-01 06:20:00,0.28124604,x3
2024-01-01 06:21:00,-0.44487917,x3
2024-01-01 06:22:00,-0.70235413,x3
2024-01-01 06:23:00,-0.65327203,x3
2024-01-01 06:24:00,-0.08020518,x3
2024-01-01 06:25:00,-0.24278782,x3
2024-01-01 06:26:00,-0.04941404,x3
2024-01-01 06:27:00,-0.3675617,x3
2024-01-01 06:28:00,-0.38725275,x3
2024-01-01 06:29:00,-0.23642735,x3
2024-01-01 06:30:00,0.51101863,x3
2024-01-01 06:31:00,0.3846974,x3
2024-01-01 06:32:00,0.34900314,x3
2024-01-01 06:33:00,0.72611743,x3
2024-01-01 06:34:00,0.39310306,x3
2024-01-01 06:35:00,0.43271366,x3
2024-01-01 06:36:00,0.26663148,x3
2024-01-01 06:37:00,0.44598106,x3
2024-01-01 06:38:00,0.2275722,x3
2024-01-01 06:39:00,0.15242784,x3
2024-01-01 06:40:00,0.23402531,x3
2024-01-01 06:41:00,0.76088685,x3
2024-01-01 06:42:00,0.61189926,x3
2024-01-01 06:43:00,0.36236888,x3
2024-01-01 06:44:00,0.04709902,x3
2024-01-01 06:45:00,-0.20083906,x3
2024-01-01 06:46:00,-0.2612705,x3
2024-01-01 06:47:00,0.23109283,x3
2024-01-01 06:48:00,0.44269353,x3
2024-01-01 06:49:00,0.46100974,x3
2024-01-01 06:50:00,0.44325906,x3
2024-01-01 06:51:00,0.4138454,x3
2024-01-01 06:52:00,0.17923602,x3
2024-01-01 06:53:00,0.38122398,x3
2024-01-01 06:54:00,-0.047450036,x3
2024-01-01 06:55:00,0.0064754314,x3
2024-01-01 06:56:00,0.5698246,x3
2024-01-01 06:57:00,-0.38249877,x3
2024-01-01 06:58:00,-0.33876917,x3
2024-01-01 06:59:00,-0.31521544,x3
2024-01-01 07:00:00,-0.34091875,x3
2024-01-01 07:01:00,-0.4050053,x3
2024-01-01 07:02:00,-0.31817406,x3
2024-01-01 07:03:00,-0.13491188,x3
2024-01-01 07:04:00,-0.09193808,x3
2024-01-01 07:05:00,0.12094177,x3
2024-01-01 07:06:00,-0.26427624,x3
2024-01-01 07:07:00,-0.1404565,x3
2024-01-01 07:08:00,0.059831157,x3
2024-01-01 07:09:00,0.05148727,x3
2024-01-01 07:10:00,0.014758878,x3
2024-01-01 07:11:00,0.6942269,x3
2024-01-01 07:12:00,0.32897997,x3
2024-01-01 07:13:00,0.37858936,x3
2024-01-01 07:14:00,0.97862226,x3
2024-01-01 07:15:00,0.705197,x3
2024-01-01 07:16:00,0.24957901,x3
2024-01-01 07:17:00,0.1492844,x3
2024-01-01 07:18:00,0.19381212,x3
2024-01-01 07:19:00,0.3006129,x3
2024-01-01 07:20:00,0.15308876,x3
2024-01-01 07:21:00,0.060733117,x3
2024-01-01 07:22:00,-0.23436035,x3
2024-01-01 07:23:00,-0.23601706,x3
2024-01-01 07:24:00,0.0881547,x3
2024-01-01 07:25:00,-0.14197814,x3
2024-01-01 07:26:00,0.3694851,x3
2024-01-01 07:27:00,0.17393453,x3
2024-01-01 07:28:00,0.2194709,x3
2024-01-01 07:29:00,-0.3341119,x3
2024-01-01 07:30:00,-0.06197269,x3
2024-01-01 07:31:00,0.15259744,x3
2024-01-01 07:32:00,0.47125894,x3
2024-01-01 07:33:00,-0.24416347,x3
2024-01-01 07:34:00,-0.37868017,x3
2024-01-01 07:35:00,-0.050022844,x3
2024-01-01 07:36:00,-0.37762815,x3
2024-01-01 07:37:00,-0.3929994,x3
2024-01-01 07:38:00,-0.4398099,x3
2024-01-01 07:39:00,0.51847196,x3
2024-01-01 07:40:00,0.43139225,x3
2024-01-01 07:41:00,0.077546515,x3
2024-01-01 07:42:00,-0.3189447,x3
2024-01-01 07:43:00,0.050133016,x3
2024-01-01 07:44:00,-0.4432462,x3
2024-01-01 07:45:00,-0.28163713,x3
2024-01-01 07:46:00,-0.32773307,x3
2024-01-01 07:47:00,-0.15178944,x3
2024-01-01 07:48:00,-0.20859092,x3
2024-01-01 07:49:00,-0.17215392,x3
2024-01-01 07:50:00,0.076100096,x3
2024-01-01 07:51:00,-0.13992883,x3
2024-01-01 07:52:00,-0.058576893,x3
2024-01-01 07:53:00,-0.6508812,x3
2024-01-01 07:54:00,-0.058816053,x3
2024-01-01 07:55:00,0.30277684,x3
2024-01-01 07:56:00,0.4328262,x3
2024-01-01 07:57:00,-0.01786863,x3
2024-01-01 07:58:00,0.061834037,x3
2024-01-01 07:59:00,-0.58911234,x3
2024-01-01 08:00:00,0.1834002,x3
2024-01-01 08:01:00,-0.442196,x3
2024-01-01 08:02:00,0.7654552,x3
2024-01-01 08:03:00,-0.030245408,x3
2024-01-01 08:04:00,0.661386,x3
2024-01-01 08:05:00,1.5125577,x3
2024-01-01 08:06:00,1.4551028,x3
2024-01-01 08:07:00,0.08319761,x3
2024-01-01 08:08:00,-0.41832578,x3
2024-01-01 08:09:00,-0.9389973,x3
2024-01-01 08:10:00,0.17132731,x3
2024-01-01 08:11:00,1.1195347,x3
2024-01-01 08:12:00,2.768244,x3
2024-01-01 08:13:00,2.1286948,x3
2024-01-01 08:14:00,0.9050576,x3
2024-01-01 08:15:00,2.6083066,x3
2024-01-01 08:16:00,1.6644553,x3
2024-01-01 08:17:00,0.55931264,x3
2024-01-01 08:18:00,1.2644181,x3
2024-01-01 08:19:00,-0.5692526,x3
2024-01-01 08:20:00,-0.98609537,x3
2024-01-01 08:21:00,-0.06137595,x3
2024-01-01 08:22:00,0.7493566,x3
2024-01-01 08:23:00,0.5858798,x3
2024-01-01 08:24:00,0.6542379,x3
2024-01-01 08:25:00,0.05995229,x3
2024-01-01 08:26:00,-0.4681768,x3
2024-01-01 08:27:00,0.42384046,x3
2024-01-01 08:28:00,-1.4680059,x3
2024-01-01 08:29:00,-0.6398739,x3
2024-01-01 08:30:00,-0.5832682,x3
2024-01-01 08:31:00,-1.431991,x3
2024-01-01 08:32:00,-0.87598234,x3
2024-01-01 08:33:00,-0.09851901,x3
2024-01-01 08:34:00,2.0601509,x3
2024-01-01 08:35:00,1.4321808,x3
2024-01-01 08:36:00,1.4311564,x3
2024-01-01 08:37:00,0.413847,x3
2024-01-01 08:38:00,-0.19662929,x3
2024-01-01 08:39:00,-0.36275497,x3
2024-01-01 08:40:00,-0.37812987,x3
2024-01-01 08:41:00,-0.60278076,x3
2024-01-01 08:42:00,0.007547951,x3
2024-01-01 08:43:00,-0.42341444,x3
2024-01-01 08:44:00,-1.0312188,x3
2024-01-01 08:45:00,0.93602663,x3
2024-01-01 08:46:00,1.2541412,x3
2024-01-01 08:47:00,0.50450206,x3
2024-01-01 08:48:00,0.19959143,x3
2024-01-01 08:49:00,0.18621163,x3
2024-01-01 08:50:00,-1.5774587,x3
2024-01-01 08:51:00,-0.5953613,x3
2024-01-01 08:52:00,-0.23537005,x3
2024-01-01 08:53:00,-0.997037,x3
2024-01-01 08:54:00,-0.4198369,x3
2024-01-01 08:55:00,0.23849744,x3
2024-01-01 08:56:00,-1.4014765,x3
2024-01-01 08:57:00,0.105329916,x3
2024-01-01 08:58:00,-0.44770905,x3
2024-01-01 08:59:00,1.1536634,x3
2024-01-01 09:00:00,-0.39611134,x3
2024-01-01 09:01:00,-0.7057879,x3
2024-01-01 09:02:00,-0.66820985,x3
2024-01-01 09:03:00,-1.3660913,x3
2024-01-01 09:04:00,-1.508159,x3
2024-01-01 09:05:00,-0.8576462,x3
2024-01-01 09:06:00,-1.02568,x3
2024-01-01 09:07:00,-0.9748665,x3
2024-01-01 09:08:00,-2.3220875,x3
2024-01-01 09:09:00,-1.3131825,x3
2024-01-01 09:10:00,-0.14692335,x3
2024-01-01 09:11:00,-0.83577466,x3
2024-01-01 09:12:00,-0.1457495,x3
2024-01-01 09:13:00,-0.827552,x3
2024-01-01 09:14:00,0.8094808,x3
2024-01-01 09:15:00,-0.81445014,x3
2024-01-01 09:16:00,-0.48159727,x3
2024-01-01 09:17:00,-0.4894107,x3
2024-01-01 09:18:00,-0.5510434,x3
2024-01-01 09:19:00,-0.03856533,x3
2024-01-01 09:20:00,0.16593616,x3
2024-01-01 09:21:00,-0.4060461,x3
2024-01-01 09:22:00,0.8302544,x3
2024-01-01 09:23:00,0.22416735,x3
2024-01-01 09:24:00,1.4161568,x3
2024-01-01 09:25:00,1.2128373,x3
2024-01-01 09:26:00,0.95217305,x3
2024-01-01 09:27:00,1.3770056,x3
2024-01-01 09:28:00,0.2623369,x3
2024-01-01 09:29:00,-2.1985826,x3
2024-01-01 09:30:00,-1.8405584,x3
2024-01-01 09:31:00,-1.3922225,x3
2024-01-01 09:32:00,-0.33403027,x3
2024-01-01 09:33:00,0.1205797,x3
2024-01-01 09:34:00,1.0979912,x3
2024-01-01 09:35:00,-0.3161232,x3
2024-01-01 09:36:00,-0.2006932,x3
2024-01-01 09:37:00,0.07947671,x3
2024-01-01 09:38:00,-0.30713475,x3
2024-01-01 09:39:00,-0.9300702,x3
2024-01-01 09:40:00,-0.46583933,x3
2024-01-01 09:41:00,-0.49610302,x3
2024-01-01 09:42:00,-0.40091512,x3
2024-01-01 09:43:00,-0.05000819,x3
2024-01-01 09:44:00,0.39746046,x3
2024-01-01 09:45:00,0.20333491,x3
2024-01-01 09:46:00,0.37748724,x3
2024-01-01 09:47:00,0.83283937,x3
2024-01-01 09:48:00,0.5312418,x3
2024-01-01 09:49:00,0.6330447,x3
2024-01-01 09:50:00,0.35478735,x3
2024-01-01 09:51:00,0.3347089,x3
2024-01-01 09:52:00,-0.029684093,x3
2024-01-01 09:53:00,-0.27891794,x3
2024-01-01 09:54:00,-0.03756905,x3
2024-01-01 09:55:00,0.0768262,x3
2024-01-01 09:56:00,0.19427525,x3
2024-01-01 09:57:00,-0.13630943,x3
2024-01-01 09:58:00,-0.2610331,x3
2024-01-01 09:59:00,0.27911812,x3
2024-01-01 10:00:00,0.35078108,x3
2024-01-01 10:01:00,0.14368244,x3
2024-01-01 10:02:00,-0.0770612,x3
2024-01-01 10:03:00,0.45540455,x3
2024-01-01 10:04:00,0.124240406,x3
2024-01-01 10:05:00,-0.08589211,x3
2024-01-01 10:06:00,0.3162421,x3
2024-01-01 10:07:00,-0.24856651,x3
2024-01-01 10:08:00,-0.33380136,x3
2024-01-01 10:09:00,-0.35158712,x3
2024-01-01 10:10:00,-0.07439253,x3
2024-01-01 10:11:00,-0.41101632,x3
2024-01-01 10:12:00,-0.35716134,x3
2024-01-01 10:13:00,-0.049137384,x3
2024-01-01 10:14:00,-0.2301817,x3
2024-01-01 10:15:00,-0.29857075,x3
2024-01-01 10:16:00,-0.0732635,x3
2024-01-01 10:17:00,-0.4364225,x3
2024-01-01 10:18:00,-0.17687115,x3
2024-01-01 10:19:00,-0.14504619,x3
2024-01-01 10:20:00,0.06595297,x3
2024-01-01 10:21:00,-0.53446686,x3
2024-01-01 10:22:00,-0.33585045,x3
2024-01-01 10:23:00,-0.047453277,x3
2024-01-01 10:24:00,-0.16627738,x3
2024-01-01 10:25:00,-0.12718843,x3
2024-01-01 10:26:00,0.08416525,x3
2024-01-01 10:27:00,-0.22720648,x3
2024-01-01 10:28:00,0.38959974,x3
2024-01-01 10:29:00,0.21795866,x3
2024-01-01 10:30:00,-0.110073864,x3
2024-01-01 10:31:00,0.21687254,x3
2024-01-01 10:32:00,-0.04395766,x3
2024-01-01 10:33:00,-0.29759094,x3
2024-01-01 10:34:00,0.018663824,x3
2024-01-01 10:35:00,-0.013145783,x3
2024-01-01 10:36:00,-0.31937617,x3
2024-01-01 10:37:00,-0.4635934,x3
2024-01-01 10:38:00,-0.15793599,x3
2024-01-01 10:39:00,-0.102201074,x3
2024-01-01 10:40:00,-0.20876418,x3
2024-01-01 10:41:00,0.4877426,x3
2024-01-01 10:42:00,0.18837379,x3
2024-01-01 10:43:00,0.35301286,x3
2024-01-01 10:44:00,-0.059199173,x3
2024-01-01 10:45:00,0.038286153,x3
2024-01-01 10:46:00,0.11051228,x3
2024-01-01 10:47:00,0.058599055,x3
2024-01-01 10:48:00,-0.19755374,x3
2024-01-01 10:49:00,-0.23374411,x3
2024-01-01 10:50:00,-0.06764503,x3
2024-01-01 10:51:00,-0.014541346,x3
2024-01-01 10:52:00,0.20292072,x3
2024-01-01 10:53:00,0.34012944,x3
2024-01-01 10:54:00,0.22463824,x3
2024-01-01 10:55:00,0.42773017,x3
2024-01-01 10:56:00,-0.04138318,x3
2024-01-01 10:57:00,-0.09501092,x3
2024-01-01 10:58:00,-0.058340054,x3
2024-01-01 10:59:00,-0.060294397,x3
2024-01-01 11:00:00,0.2454429,x3
2024-01-01 11:01:00,0.08264892,x3
2024-01-01 11:02:00,-0.011313881,x3
2024-01-01 11:03:00,0.23318675,x3
2024-01-01 11:04:00,-0.16932578,x3
2024-01-01 11:05:00,-0.59924966,x3
2024-01-01 11:06:00,0.27147287,x3
2024-01-01 11:07:00,-0.29983675,x3
2024-01-01 11:08:00,0.2563916,x3
2024-01-01 11:09:00,0.1823645,x3
2024-01-01 11:10:00,0.028507398,x3
2024-01-01 11:11:00,-0.60510457,x3
2024-01-01 11:12:00,-1.3043611,x3
2024-01-01 11:13:00,0.45637864,x3
2024-01-01 11:14:00,-0.24013987,x3
2024-01-01 11:15:00,-0.61506844,x3
2024-01-01 11:16:00,-0.8070851,x3
2024-01-01 11:17:00,-0.37014192,x3
2024-01-01 11:18:00,-0.20556605,x3
2024-01-01 11:19:00,-0.27631056,x3
2024-01-01 11:20:00,0.7234487,x3
2024-01-01 11:21:00,-0.3924364,x3
2024-01-01 11:22:00,-1.5232873,x3
2024-01-01 11:23:00,-2.949102,x3
2024-01-01 11:24:00,-0.8408323,x3
2024-01-01 11:25:00,0.81189674,x3
2024-01-01 11:26:00,1.5137423,x3
2024-01-01 11:27:00,-0.06875592,x3
2024-01-01 11:28:00,-1.3705187,x3
2024-01-01 11:29:00,-0.7324193,x3
2024-01-01 11:30:00,-1.517409,x3
2024-01-01 11:31:00,-0.5260092,x3
2024-01-01 11:32:00,-1.1619567,x3
2024-01-01 11:33:00,0.059038118,x3
2024-01-01 11:34:00,0.31456915,x3
2024-01-01 11:35:00,-1.3465048,x3
2024-01-01 11:36:00,0.7723039,x3
2024-01-01 11:37:00,0.7761151,x3
2024-01-01 11:38:00,0.59865165,x3
2024-01-01 11:39:00,-0.7291185,x3
2024-01-01 11:40:00,1.4181681,x3
2024-01-01 11:41:00,1.1299591,x3
2024-01-01 11:42:00,-0.9511859,x3
2024-01-01 11:43:00,-1.3946629,x3
2024-01-01 11:44:00,-0.9178603,x3
2024-01-01 11:45:00,-0.21248704,x3
2024-01-01 11:46:00,1.085751,x3
2024-01-01 11:47:00,0.6238027,x3
2024-01-01 11:48:00,0.7777767,x3
2024-01-01 11:49:00,-0.43451947,x3
2024-01-01 11:50:00,0.31038734,x3
2024-01-01 11:51:00,-0.12134353,x3
2024-01-01 11:52:00,-0.57214415,x3
2024-01-01 11:53:00,0.100798495,x3
2024-01-01 11:54:00,-0.5869418,x3
2024-01-01 11:55:00,-0.38624766,x3
2024-01-01 11:56:00,0.57309866,x3
2024-01-01 11:57:00,1.115868,x3
2024-01-01 11:58:00,0.53734916,x3
2024-01-01 11:59:00,2.1734366,x3
2024-01-01 12:00:00,0.18358806,x3
2024-01-01 12:01:00,-1.0660696,x3
2024-01-01 12:02:00,-0.4943451,x3
2024-01-01 12:03:00,-0.44403905,x3
2024-01-01 12:04:00,-1.1843873,x3
2024-01-01 12:05:00,-0.9930943,x3
2024-01-01 12:06:00,-0.7273442,x3
2024-01-01 12:07:00,-0.50856096,x3
2024-01-01 12:08:00,-0.7886945,x3
2024-01-01 12:09:00,0.020840172,x3
2024-01-01 12:10:00,0.21871087,x3
2024-01-01 12:11:00,-0.579949,x3
2024-01-01 12:12:00,-0.75522435,x3
2024-01-01 12:13:00,0.48027825,x3
2024-01-01 12:14:00,-0.04579299,x3
2024-01-01 12:15:00,-0.24441704,x3
2024-01-01 12:16:00,-0.42199308,x3
2024-01-01 12:17:00,-1.6447673,x3
2024-01-01 12:18:00,-1.5090191,x3
