date,data,cols
6798,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6799,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6800,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6801,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6802,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6803,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6804,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6805,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6806,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6807,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6808,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6809,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6810,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6811,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6812,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6813,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6814,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6815,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6816,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6817,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6818,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6819,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6820,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6821,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6822,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6823,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6824,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6825,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6826,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6827,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6828,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6829,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6830,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6831,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6832,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6833,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6834,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6835,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6836,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6837,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6838,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6839,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6840,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6841,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6842,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6843,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6844,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6845,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6846,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6847,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6848,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6849,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6850,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6851,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6852,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6853,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6854,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6855,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6856,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6857,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6858,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6859,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6860,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6861,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6862,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6863,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6864,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6865,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6866,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6867,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6868,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6869,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6870,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6871,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6872,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6873,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6874,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6875,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6876,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6877,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6878,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6879,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6880,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6881,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6882,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6883,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6884,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6885,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6886,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6887,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6888,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6889,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6890,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6891,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6892,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6893,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6894,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6895,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6896,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6897,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6898,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6899,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6900,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6901,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6902,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6903,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6904,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6905,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6906,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6907,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6908,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6909,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6910,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6911,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6912,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6913,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6914,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6915,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6916,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6917,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6918,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6919,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6920,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6921,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6922,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6923,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6924,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6925,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6926,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6927,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6928,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6929,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6930,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6931,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6932,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6933,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6934,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6935,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6936,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6937,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6938,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6939,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6940,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6941,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6942,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6943,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6944,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6945,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6946,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6947,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6948,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6949,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6950,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6951,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6952,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6953,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6954,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6955,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6956,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6957,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6958,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6959,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6960,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6961,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6962,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6963,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6964,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6965,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6966,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6967,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6968,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6969,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6970,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6971,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6972,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6973,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6974,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6975,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6976,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6977,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6978,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6979,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6980,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6981,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6982,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6983,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6984,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6985,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6986,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6987,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6988,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6989,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6990,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6991,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6992,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6993,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6994,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6995,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6996,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6997,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6998,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
6999,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7000,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7001,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7002,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7003,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7004,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7005,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7006,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7007,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7008,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7009,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7010,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7011,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7012,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7013,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7014,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7015,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7016,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7017,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7018,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7019,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7020,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7021,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7022,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7023,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7024,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7025,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7026,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7027,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7028,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7029,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7030,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7031,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7032,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7033,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7034,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7035,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7036,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7037,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7038,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7039,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7040,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7041,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7042,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7043,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7044,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7045,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7046,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7047,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7048,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7049,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7050,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7051,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7052,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7053,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7054,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7055,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7056,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7057,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7058,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7059,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7060,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7061,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7062,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7063,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7064,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7065,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7066,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7067,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7068,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7069,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7070,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7071,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7072,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7073,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7074,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7075,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7076,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7077,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7078,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7079,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7080,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7081,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7082,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7083,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7084,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7085,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7086,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7087,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7088,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7089,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7090,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7091,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7092,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7093,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7094,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7095,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7096,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7097,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7098,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7099,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7100,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7101,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7102,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7103,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7104,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7105,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7106,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7107,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7108,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7109,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7110,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7111,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7112,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7113,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7114,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7115,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7116,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7117,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7118,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7119,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7120,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7121,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7122,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7123,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7124,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7125,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7126,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7127,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7128,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7129,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7130,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7131,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7132,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7133,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7134,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7135,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7136,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7137,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7138,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7139,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7140,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7141,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7142,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7143,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7144,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7145,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
7146,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
