comparison,lhs,rhs,generator_seed,model_seed,lhs_config_hash,rhs_config_hash,plan_hash,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
distribution_at_C0,A01,A00,3101,2021,bb5f8185bd7538798fa1e3a5d222a21b27373eca284966d03f264678baaf573b,9107145f98423d6f2036acd7ac5ef73f1e93a97457f4316a067893fea6ec52c6,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.003293391563200479,0,0.019922361385776018,-0.014947465263984973,-0.014947465263984973,0.0045045045045045036,-0.011992741622302575,-0.011992741622302575,0.024390243902439022,0.0067437026802032174,0.0067437026802032174,0.0234375,0.033370070458886264,0.033370070458886264,0.018518518518518517,0,0
distribution_at_C0,A01,A00,3101,2022,3e9103ea3b1ae2498b691f4ffa6c5b358937c0662d99029be8ce08c58197fe63,1995d8b9d37d0d54f90e0abb6fe6ae77b90f1e31d42cb8a353dda90ac3cfd1ea,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0037485879901508062,-0.20000000000000001,-0.007177909616934007,-0.018437550073463177,-0.018437550073463177,-0.013513513513513514,0.0090796980784515757,0.0090796980784515757,-0.0054200542005420072,0.0064662672199020943,0.0064662672199020943,-0.0052083333333333339,0.01788593673571276,0.01788593673571276,-0.0074074074074074077,0,-0.5
distribution_at_C0,A01,A00,3101,2023,ba05a795f80fd5699258365e9b6e2cbbf921a89d6a2d5544928bcfaf8b69b664,c3137f73d93ac16776281bac49f58377de0872734eb3f89c23237c9d27778ffc,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0063191098370015408,0.20000000000000001,0.022522522522522521,-0.0057767182364866013,-0.0057767182364866013,0.022522522522522521,0.016064392996078619,0.016064392996078623,0.021680216802168022,0.0034023642287037553,0.0034023642287037553,0.0234375,0.011586400359710397,0.011586400359710397,0.022222222222222223,0,0.5
distribution_at_C0,A01,A00,3102,2021,20ed4a61b13c8bff5a9f35060bd353086e5dff54264b4c460552acad5ad76de4,7cb55953422fa5e3ebd4c8cce647932b0fbd4cd3390f1e0011db7077245c0192,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0057534441866699815,0,0.013513513513513513,-0.017130374161731309,-0.017130374161731309,0.013513513513513513,0.0085008077872229942,0.0085008077872229942,0.010840108401084013,0.013871138641640052,0.013871138641640052,0.010416666666666668,0.017772204479548193,0.017772204479548193,0.01111111111111111,0,0
distribution_at_C0,A01,A00,3102,2022,a4ef8689013a85578b31b5b7ecc9221110678039a274aa1e7759ec0cb698db2b,c1078ae4f75c6e34d042d460470fe88cac3ad8567e1337d7cd79552676441e59,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00063645732063477567,0,0,-0.013389586056541516,-0.013389586056541516,0,0.011359037970582034,0.011359037970582034,0,0.0023320392863305783,0.0023320392863305783,0,0.002244338082168007,0.002244338082168007,0,0,0
distribution_at_C0,A01,A00,3102,2023,19a907a1a0742ab1532e72d8661b35aa8450c811508381b60f85d5ba80e9f752,4cc6952ad440db1f80d3d000832b9115ad07353197704de2859cff17c1cbeb1b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0075479675214931707,0.20000000000000001,-0.0045045045045045053,-0.020615505263397282,-0.020615505263397282,-0.0045045045045045053,0.032283323161114395,0.032283323161114388,-0.0027100271002710036,0.008024305676410437,0.008024305676410437,-0.002604166666666667,0.010499746511845126,0.010499746511845126,-0.0037037037037037038,0,0.5
distribution_at_C0,A01,A00,3103,2021,5f6003c0920f3c4cc3d16cbbc589ada745c859babc8bb145fa9190e6691f9f95,447558a213f10d0d5631b16ab687f949ec2be2e66b2eafc2caa4fdb4663f7846,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.025468856650104274,0,-0.0090090090090090072,-0.01849637089512977,-0.01849637089512977,-0.0090090090090090072,0.095627012221022406,0.095627012221022392,-0.0081300813008130073,0.012236819540499946,0.012236819540499946,-0.010416666666666668,0.012507965734024518,0.012507965734024518,-0.014814814814814815,0,0
distribution_at_C0,A01,A00,3103,2022,ecedb8928756aed1cf838d94034f4168cd8b62f92ca7ee277144747e679e3ae5,011768fb46142d3d73a8be60460ab778ca9a46bce34c7b5d75b938773d581a13,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.014862234447782854,0,-0.013513513513513511,-0.017771856254348177,-0.017771856254348177,-0.013513513513513511,0.062677307765719142,0.062677307765719156,-0.013550135501355014,0.0071962697137801374,0.0071962697137801374,-0.013020833333333334,0.0073472165659802802,0.0073472165659802802,-0.018518518518518517,0,0
distribution_at_C0,A01,A00,3103,2023,421024d8897003986c46820473f71d29efa31399c5dbdbd191650046fec21225,5d1243fc426883301920b6541e56303171b196bf354b9f6d30ba26af6e2d4e30,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.033101599800504214,0,-0.031531531531531529,-0.014018886251584317,-0.014018886251584317,-0.031531531531531529,0.13484759558837547,0.13484759558837545,-0.021680216802168018,0.0062280323040267982,0.0062280323040267982,-0.0234375,0.0053496575611989283,0.0053496575611989283,-0.025925925925925929,0,0
distribution_at_C0,A01,A00,3104,2021,23b7b0972e784ffd019abf496c24c9d2dab2c1a7925dfa8641f7a728df61c7de,8f42c987137d78c5dd1ce6b4d7216cd4163f6b5c68f1f96bd2c5bdd203c70811,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.011878706703035494,0.20000000000000001,0.0037037037037037021,-0.023330286834790749,-0.023330286834790749,0.0045045045045045001,0.0036855939329523066,0.0036855939329523066,0.0027100271002710036,0.018350612177171516,0.018350612177171516,0.0052083333333333356,0.048808907536808888,0.048808907536808888,0.0037037037037037021,0,0.5
distribution_at_C0,A01,A00,3104,2022,e38d14e49611ef6880b081929d147fbc6e05aa2af37692648b15c6628f96eef1,a5d5e2e4b208dd78302cfa0ba635affdba74d17acbf4817a216b66f518c64bca,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.013754821553248225,0.20000000000000001,-0.0045045045045045071,-0.02712980073058216,-0.02712980073058216,-0.0045045045045045071,0.037913577783018043,0.037913577783018043,-0.0054200542005420072,0.010702586883454143,0.010702586883454143,-0.0026041666666666678,0.033532922277102889,0.033532922277102889,-0.0037037037037037021,0,0.5
distribution_at_C0,A01,A00,3104,2023,c7b9b3b3c63e57f542972bd3c342759022dd58c028b00326409ff6be3ef918b1,fa52eaf14a682d19c0e4fe642ceb454a468d5d4eef746722753e0ebd3e05d975,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.020203594046399917,0.20000000000000001,0.014814814814814815,-0.02775805776224495,-0.02775805776224495,0.0090090090090090107,0.038272387379664201,0.038272387379664208,-0.0002710027100271007,0.013974129108022315,0.013974129108022315,0.00248015873015873,0.056325917460158109,0.056325917460158109,0.014814814814814815,0,0.5
distribution_at_C0,A01,A00,3105,2021,8030bdee2283d1e21e945f12b6254ce16ec82c07cd6d9b2f1adaf1eff3af5fd5,b96fb7bc309934566281b88492ef610ce7b8250f6e26ed1917ed0519401487d1,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0022907270209751585,0.20000000000000001,0.0014453477868112026,-0.0087288886205369662,-0.0087288886205369662,0,0.010342449125232626,0.010342449125232626,0.0027100271002710036,0.00547664820918696,0.00547664820918696,0.0026041666666666661,0.0020726993700180274,0.0020726993700180274,0,0,0.5
distribution_at_C0,A01,A00,3105,2022,8f09c7e4b1b2492b2f33363397ff535f69c6e977588d12e6231c885a464f7609,37eb53463a801d45c5c51f987199e7512b76c4f28b20d7c2d7725fa90eecb3cd,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0050754647326839014,0.20000000000000001,0.0096657633242999072,-0.0051362550020072964,-0.0051362550020072964,0.013513513513513514,0.016380522263636926,0.01638052226363693,0.0027100271002710001,0.0022224532389434337,0.0022224532389434337,0.0078125,0.0068351384301625351,0.0068351384301625351,0.01111111111111111,0,0.5
distribution_at_C0,A01,A00,3105,2023,112e3492ad3cecdb9646576508866cc8b934f30c0f8ef01d22d52b9fb42ed659,f32e4210a3b9b9fa1f10a4c3a5753802eec868c5b0f07d5ea881d94f24b66005,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.020539487134110593,0.20000000000000001,0.018518518518518517,-0.001667420895335836,-0.001667420895335836,0.018018018018018018,0.06247650000187796,0.06247650000187796,0.010840108401084011,0.0052221098887723222,0.0052221098887723222,0.015624999999999998,0.016126759541127911,0.016126759541127911,0.018518518518518517,0,0.5
distribution_at_C0,A01,A00,3106,2021,2191907d628e833d9472df7fd8128dbc9abb66bd77e072891bbbb4bab306b0cd,2769f5ce2286046800e883eb31365e85a523efd4ec6babe420455606aef656a6,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.010017322795942446,0.40000000000000002,0.018018018018018021,-0.024804581312464838,-0.024804581312464838,0.018018018018018021,0.0015861472604187035,0.0015861472604187035,0.016260162601626018,0.0094363579271128234,0.0094363579271128234,0.015625,0.053851367308703102,0.053851367308703102,0.014814814814814814,0,1
distribution_at_C0,A01,A00,3106,2022,e763e913b7bbe2e76475afb7a2168163c5f248d5a31c209c2f885a50f943a6e6,ff3c4c757a58b2f71dcd415fed51cf4390e1115c95fbc4912515056256d40035,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00051029039898747852,0.20000000000000001,0.0090090090090090072,-0.034685151687556835,-0.034685151687556835,0.0090090090090090072,0.0021969977560927778,0.0021969977560927778,0.0054200542005420072,0.0018347934980263297,0.0018347934980263297,0.0052083333333333339,0.032694522029387579,0.032694522029387579,0.011111111111111112,0,0.5
distribution_at_C0,A01,A00,3106,2023,5abc983f5d17255f46e87186cd545a7d6d8c8640da187cee0b616bfc5c9e4f1e,b81546e9c37e4714d81bf662625695c43cd005b9ac1422ad1c54cd441124c459,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.010527411775393278,0.39999999999999997,-0.0044678825166630035,-0.024698329586446313,-0.024698329586446313,-0.0045045045045045036,0.0205705891174442,0.020570589117444197,0.0027100271002710036,0.010076061787278101,0.010076061787278101,0.0026041666666666678,0.036161325783297144,0.036161325783297144,0,0,1
distribution_at_C0,A01,A00,3107,2021,168c70e7e33e3c5379d2f32c0d8445a47d092eea992d288784d2a6dd856bfd38,745a77993108f510a954f73eecc25b1e5ea0505c2f1258ea2af976ad434358cd,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0021356736233328066,0.20000000000000001,0.0027100271002710036,-0.019466396185896136,-0.019466396185896136,0,-0.005470914410661349,-0.005470914410661349,0.0027100271002710036,0.012757059008684804,0.012757059008684804,0.002604166666666667,0.020722946081203925,0.020722946081203925,0.0037037037037037038,0,0.5
distribution_at_C0,A01,A00,3107,2022,d66a6a8629816f15efdaaf0abaabe6c2b92884c3db8f9ad199564357f7e07dbc,8299fd00bc5d9085c9a27d3dcc3b8b03fb16e3b5b169ad0ea3af22e4e6e787ec,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0035836430066913533,0.20000000000000001,0.0051490514905149064,-0.022159871707461393,-0.022159871707461393,-0.0045045045045045045,0.018025392482275936,0.018025392482275936,0.0054200542005420072,0.0041190062548558254,0.0041190062548558254,0.0052083333333333339,0.014350044997095024,0.014350044997095024,0.0037037037037037038,0,0.5
distribution_at_C0,A01,A00,3107,2023,982cc93ab9c1b51815ee3a99a2a3c3eba86bbede97185fc9491b21a6e67e938a,9c992eaa03ac0d4660b73390965408691f9eef099e90d8227965c74eed5f1b3c,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0079083962977209293,0.40000000000000002,-0.0017163504968383016,-0.0026920526547237894,-0.0026920526547237894,0,0.022318140806483547,0.02231814080648355,-0.0027100271002710027,0.0043668296144368235,0.0043668296144368235,-0.0026041666666666665,0.0076406674246871087,0.0076406674246871087,0,0,1
distribution_at_C0,A01,A00,3108,2021,859d4028d5577d6efcec9ca73029d39529c9b6e27b2cf7bc93b7f4e1e9a97627,3c1999f80caeaee3a7483f1b60e251b415fa7e140db8163b3adc4ccc0bde14a2,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0085249798499064944,0.20000000000000001,-0.0045045045045045036,-0.01776429029598816,-0.01776429029598816,-0.0045045045045045036,-0.0022783393709243094,-0.0022783393709243094,-0.0054200542005420037,0.023987105963105021,0.023987105963105021,-0.0052083333333333339,0.030155443103433432,0.030155443103433432,-0.0037037037037037021,0,0.5
distribution_at_C0,A01,A00,3108,2022,e8f4fb2169a07b41b1f61ad15952eb7cac44981efe0a876c774e537b74918439,6f9be465fd57058501e9ddd0b6ffa31490f4796b81c299fc041705f059629fca,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.010246023927642789,0.20000000000000001,-0.008508508508508511,-0.016346673117726137,-0.016346673117726137,-0.0090090090090090107,0.025467894815481028,0.025467894815481031,-0.0081300813008130073,0.0081128485866719807,0.0081128485866719807,-0.0078125,0.023750025426144294,0.023750025426144294,-0.0074074074074074077,0,0.5
distribution_at_C0,A01,A00,3108,2023,7270cc3fb2533aed7d7ed5fd73ab0487ff6a9c2f29d8ad17b7e8443a17356f6b,9bb61753c4f284472519d32481dc46c352abebfbcc828e74f0d854fcaec5bb67,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.011776090253059882,0.20000000000000001,-0.0095754290876242099,-0.010214420360651039,-0.010214420360651039,-0.013513513513513513,0.024706079617683965,0.024706079617683969,-0.010840108401084011,0.0091667904008612966,0.0091667904008612966,-0.010416666666666666,0.023445911354345345,0.023445911354345345,-0.0074074074074074077,0,0.5
distribution_at_C0,A01,A00,3109,2021,873d04da0e411c4f2f6a1ba9cc97f9821501c6ee0619c45ef71cc9d7b1076552,4efbf08a3994488e487ffb60fd9dea6ad4835542920f9762b8316911263e0c97,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0016185620643390519,0,0,-0.010149138994188699,-0.010149138994188699,0.0045045045045045045,-0.003527770036169442,-0.003527770036169442,-0.0027100271002710018,0.0043401451746143821,0.0043401451746143821,-0.0026041666666666661,0.015811012113100015,0.015811012113100015,0,0,0
distribution_at_C0,A01,A00,3109,2022,da0e934297490f8f41babf4cbe1f6b58c52726aa59083765b26e44d9c1dc3cc8,e748a8ef60f8c84c3d163b71190a74ab9e8249be6470482476b793bd8dda3c4b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0084996980376438741,0.39999999999999997,-0.0066066066066066071,-0.0043672141386147112,-0.0043672141386147112,0,0.0099459156188270378,0.0099459156188270378,-0.0081300813008130073,0.0073262411443108383,0.0073262411443108383,-0.0078125,0.021093849526052338,0.021093849526052338,-0.0074074074074074077,0.33333333333333331,0.5
distribution_at_C0,A01,A00,3109,2023,0cdb989332e26d150b1c91df95b941bf597513b6c543cac04627c6f35bac4e26,37f367dfb50450b78a1e21e80652579d051ca36db22dd3572f54d76ba013d186,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0076800007235771212,0.39999999999999997,0.0037037037037037038,0.00065855000208699804,0.00065855000208699804,0.0090090090090090107,0.0094237877175817816,0.0094237877175817816,0,0.0038769267350359932,0.0038769267350359932,0,0.016760738439603712,0.016760738439603712,0.0037037037037037038,0.33333333333333331,0.5
distribution_at_C0,A01,A00,3110,2021,26a348f92ae51b1467f2c13697673eb99d6cfd304cd5247c9029f736f7cf7da8,f79aba53ee616edf1b9ac8e47b4c6586d18b220865d3b3f32962d0bba18e5d3e,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0046515171827801877,0,-0.0046296296296296294,-0.020569530383832968,-0.020569530383832968,-0.013513513513513514,-0.0046720348876139531,-0.00467203488761396,-0.0081300813008130038,0.020101560225451801,0.020101560225451801,-0.0078125,0.02374607377711585,0.02374607377711585,-0.003703703703703709,0,0
distribution_at_C0,A01,A00,3110,2022,f7cefc14ca3a0950ff1df71800cefc45ecacc42850c961ab0f931b63f0ec2858,6ea7d3e6ca3820afdf80c82b7c15c5fd7737bffa31f34e03e8ed2a4144711eb4,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0042330019496757271,0,-0.0051051051051051038,-0.016591531979711097,-0.016591531979711097,-0.018018018018018021,0.0091927719065203195,0.0091927719065203195,-0.010840108401084014,0.0094236950976565315,0.0094236950976565315,-0.010416666666666664,0.014907072774237196,0.014907072774237196,-0.0037037037037037021,0,0
distribution_at_C0,A01,A00,3110,2023,be9e68b8b215656ad2331253ea7101630f64616722ab9baac1fb7a089641e9f0,9e5dd08a904a6f2b61a951d3bac819b33e1fa4c26014b6f0dbeaa014eca58e66,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0066282143934631305,0,-0.023958333333333331,-0.0015570696050187446,-0.0015570696050187446,-0.022522522522522521,0.015752088777972413,0.01575208877797242,-0.027100271002710029,0.0097874450861578782,0.0097874450861578782,-0.026041666666666664,0.0025303933147409474,0.0025303933147409474,-0.02222222222222222,0,0
distribution_at_C1,A11,A10,3101,2021,787ccaaeec07355a63a49b149537b1daf5acf4278733d6f8f019bc9a43713d98,5d2cb910eb834cc43d9e83b5e3dd87decb2ec1d03450699f4fa0f5c64a5d92f5,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.018477867039682405,0.20000000000000001,-0.0045045045045045071,0.081244362378121077,0.081244362378121077,-0.0045045045045045071,0.0071301849812800411,0.0071301849812800411,-0.0027100271002710036,0.0031036574637668124,0.0031036574637668124,-0.0026041666666666644,-0.017566736664438309,-0.017566736664438309,0.0037037037037037056,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3101,2022,f6307a03e74d08c08a99b8e376994a3ed7cb766eacd6b9d6f4319c85934cd720,512520ce1af654232459bc4482702fa725bd50b7c577596335a15454e2cca918,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.022894244859978957,0,0.0045045045045045071,0.088216322830663413,0.088216322830663413,0.0045045045045045071,0.01037687990395466,0.01037687990395466,0,0.005800292533175086,0.005800292533175086,0,-0.012816515827877378,-0.012816515827877378,0.0074074074074074077,0.33333333333333331,-0.5
distribution_at_C1,A11,A10,3101,2023,b2cdd5acb944340ac65ad5a6efeaf51996746eacf6a265c1a2a52bf17649cfd9,fd4bd0f96b92fc143946b34e13c5dcbc5bd6bdb14d43cec99838abfa31bd548a,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.024431824661300366,0.20000000000000001,0.0099611806928880092,0.099980553637776595,0.099980553637776595,0.0090090090090090089,0.010029650997168252,0.010029650997168252,0.010840108401084009,0.0060030966666981683,0.0060030966666981683,0.010416666666666668,-0.018286002656441563,-0.018286002656441563,0.014814814814814814,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3102,2021,2ad77ff972eaacd010e751cbd79ef47024579c891cf0b319ef62b22a42ca644e,a40fb991411a4325418bf79d431c987e7e88e1782d4444e675d78d35859e4bc8,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.037087107126123592,0,-0.0037037037037037038,0.13788935631563434,0.13788935631563434,-0.0090090090090090107,0.015724724253891209,0.015724724253891209,-0.0027100271002710018,0.0036393126816688659,0.0036393126816688659,-0.0026041666666666661,-0.0089049647467000503,-0.0089049647467000503,-0.0037037037037037038,0.33333333333333331,-0.5
distribution_at_C1,A11,A10,3102,2022,a20e3ec7c26d4d2bc9a55dc90d3d9c6be3b03d4ac81fc0263dd35811daf768f4,cc8255e516042d3478607922e2b8a63c573de26027d51487a27f882cc51b046c,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.042557216170453507,0,-0.010310310310310312,0.14825044446105012,0.14825044446105012,-0.0090090090090090107,0.022209689728312085,0.022209689728312085,-0.0081300813008130073,0.0039307025739475643,0.0039307025739475643,-0.0078125,-0.0041619720814957684,-0.0041619720814957684,-0.011111111111111112,0.33333333333333331,-0.5
distribution_at_C1,A11,A10,3102,2023,1e28291b5cb2e409e2f31eeee416f9a2cd2d2fdb845e82e3d6c66ee8ad65d6a8,8ee1eb80968432e9dda86d8f47e6640b687ce04e0e48576f911c19021aca541b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.036019211416885313,0,0.0029029029029029032,0.12859440789433668,0.12859440789433668,0,0.020312160615132656,0.020312160615132656,0.0027100271002710027,0.0031827574695526273,0.0031827574695526273,0.0026041666666666665,-0.0080124803114807464,-0.0080124803114807464,0.0037037037037037038,0.33333333333333331,-0.5
distribution_at_C1,A11,A10,3103,2021,d0e21e593ec7b6638dd28f31f3fb3e59e1f69c9d4fe3a326729273891f730256,5b7c7b4e58a10509cb137755f54efc1a2d8fbb20b8437db5edfe33e60dae92ed,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.061466336860287699,0.19999999999999996,-0.013513513513513514,0.15972181488097784,0.15972181488097784,-0.013513513513513514,0.10126739022736542,0.1012673902273654,-0.013550135501355018,0.0050060973678688059,0.0050060973678688059,-0.010416666666666664,-0.02012995503506132,-0.02012995503506132,-0.014814814814814819,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3103,2022,114e3b9c8375db980ad44702cc9b60ea220d036de09749d424117d9fcea1c13e,44a5c864a0cb1233cff218a291cd89663dc99156c1737a12091122b87148a84f,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.062878995330115178,0.19999999999999996,0.0090090090090090072,0.16934058302116689,0.16934058302116689,0.0090090090090090072,0.098050861635999367,0.098050861635999367,0.0054200542005420072,0.0048894919988522328,0.0048894919988522328,0.0078125,-0.020764955335557778,-0.020764955335557778,0.0037037037037037021,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3103,2023,9e6325401edd8d51be1ea9cf786f5426eb9e1b9abe9c8a62255e8c2b77b643f1,d312ba3dd2a1d77c58ff7acc88834facbadb87059f2749200f24dd50b240cf83,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.066878056294548571,0.19999999999999996,0,0.1762911499201319,0.1762911499201319,0,0.10045725813968823,0.10045725813968821,0.0027100271002710036,0.007117963788986853,0.007117963788986853,0.0026041666666666644,-0.01635414667061269,-0.01635414667061269,-0.0037037037037037021,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3104,2021,4de66c2c3fef848a2f80c684bd0668e79c78a168f21572678aab44f773af39ba,612a9e60ebc6914142c4c045e10f032f509edb666d55aa78f594a01c0e37316a,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.041890680933025184,0.20000000000000001,-0.0071071071071071093,0.13886709252892482,0.13886709252892482,-0.0045045045045045071,0.041850672362656063,0.041850672362656063,-0.0027100271002710036,0.011190272714970279,0.011190272714970279,-0.0052083333333333322,-0.024345313874450353,-0.024345313874450353,-0.011111111111111113,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3104,2022,b4860b001d90a2f6fe0736a9b38996bfd392b6e070ae55a1999bc37a56ef9fda,68e584dc8813107642b3c5e46ca1e9ef94521e3b9f5cc4c7d733eeb673fb9c20,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.04936638602953769,0.39999999999999997,-0.013213213213213214,0.14776891452011537,0.14776891452011537,-0.0090090090090090089,0.05294359699653195,0.05294359699653195,-0.010840108401084009,0.011611654955832634,0.011611654955832634,-0.010416666666666668,-0.014858622354329193,-0.014858622354329193,-0.014814814814814815,0.66666666666666663,0
distribution_at_C1,A11,A10,3104,2023,a29c1997206bac016ed3b977d4f94814cd8541aaff37a2c686fba66181eaaf90,ed99f3a9fc8766bd54ce108d9d4a91477da94829ab13efcfdbb56209c7fd0910,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.041656671506019677,0.20000000000000001,-0.0069557362240289071,0.14302550958081717,0.14302550958081717,-0.0045045045045045036,0.034495005098742572,0.034495005098742579,0.0027100271002710001,0.010594381156407859,0.010594381156407859,0,-0.021488209811889036,-0.021488209811889036,-0.0074074074074074077,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3105,2021,65b9f4a126d7076ab1f36adf61f6c62533fea0a2d75cd1507f45f3cb66f0cb59,abdb230d96282a86c549a5c463d9e94a3d4a24d0349a86cc18060dd34d4aa055,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.020740040638923499,0.39999999999999997,0.0074074074074074077,0.066283836676545194,0.066283836676545194,0.0090090090090090107,0.033067293075844363,0.03306729307584437,0.0027100271002710001,0.0014906396136157574,0.0014906396136157574,0.0078125,-0.017881606810311312,-0.017881606810311312,0.0074074074074074077,0.66666666666666663,0
distribution_at_C1,A11,A10,3105,2022,d67b4de67a717a6fc3654511cc62c561a535e2d958957b25d00af67dbea4bb40,e8015821067ede154e1d85d9725e8d46e3ceea404216ee252dddc5ab7ceab874,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.024314412594406531,0.39999999999999997,0.0096657633242999072,0.076178033851254684,0.076178033851254684,0.013513513513513514,0.036082474922080027,0.036082474922080027,0.0027100271002710001,0.0024273484379693233,0.0024273484379693233,0.0078125,-0.017430206833677853,-0.017430206833677853,0.01111111111111111,0.66666666666666663,0
distribution_at_C1,A11,A10,3105,2023,c2f30a6e85129dca6611a8b2d8a8597ad24150ee15b0325f98743db03ac915ac,9ef4ba576efe6992682a3b9320c50bff63fb92c9e1323695386ae05811a0336d,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.025878739796404746,0.39999999999999997,0.0074074074074074077,0.076201059113901237,0.076201059113901237,0.0045045045045045045,0.042512476606432467,0.042512476606432467,0.0027100271002710001,0.0029859935019902611,0.0029859935019902611,0.0052083333333333322,-0.018184570036704983,-0.018184570036704983,0.0074074074074074077,0.66666666666666663,0
