variant,generator_seed,model_seed,config_hash,plan_hash,synthetic_config_hash,factorial_manifest_hash,result_dir,evaluation_file,score_metadata_file,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
A01,3107,2022,d66a6a8629816f15efdaaf0abaabe6c2b92884c3db8f9ad199564357f7e07dbc,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3107/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3107/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3107/model_seed_2022/scores/score_run_metadata.json,0.091855532565076017,0.20000000000000001,0.016260162601626018,0.042609719996548279,0.011359719996548279,0.0045045045045045045,0.051653409971140936,0.030820076637807604,0.016260162601626018,0.10256798042304847,-0.053682019576951526,0.015625,0.17059101986956637,-0.0064923134637669688,0.014814814814814815,0,0.5
A01,3107,2023,982cc93ab9c1b51815ee3a99a2a3c3eba86bbede97185fc9491b21a6e67e938a,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3107/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3107/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3107/model_seed_2023/scores/score_run_metadata.json,0.096186671457985359,0.40000000000000002,0.0037037037037037038,0.055225570625696621,0.023975570625696621,0,0.058937384914974175,0.038104051581640846,0.0027100271002710027,0.10345652372043211,-0.052793476279567889,0.0026041666666666665,0.16712720657083852,-0.0099561267624948269,0.0037037037037037038,0,1
A01,3108,2021,859d4028d5577d6efcec9ca73029d39529c9b6e27b2cf7bc93b7f4e1e9a97627,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3108/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3108/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3108/model_seed_2021/scores/score_run_metadata.json,0.095016991144270938,0.40000000000000002,0.018018018018018018,0.024427295330029054,-0.0068227046699709457,0.018018018018018018,0.042544936421443261,0.021711603088109929,0.013550135501355014,0.12028168128525318,-0.035968318714746816,0.013020833333333334,0.19281405154035824,0.015730718207024902,0.014814814814814815,0,1
A01,3108,2022,e8f4fb2169a07b41b1f61ad15952eb7cac44981efe0a876c774e537b74918439,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3108/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3108/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3108/model_seed_2022/scores/score_run_metadata.json,0.098614512702788676,0.40000000000000002,0.018518518518518517,0.02936081142698296,-0.00188918857301704,0.018018018018018018,0.072388283258850702,0.051554949925517374,0.016260162601626018,0.10478599527218191,-0.051464004727818091,0.015625,0.18792296085313914,0.0108396275198058,0.018518518518518517,0,1
A01,3108,2023,7270cc3fb2533aed7d7ed5fd73ab0487ff6a9c2f29d8ad17b7e8443a17356f6b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3108/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3108/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3108/model_seed_2023/scores/score_run_metadata.json,0.099312952480952801,0.40000000000000002,0.014814814814814815,0.035354252173565984,0.0041042521735659837,0.0090090090090090089,0.070066684330965912,0.049233350997632583,0.013550135501355014,0.10544097348387881,-0.050809026516121195,0.013020833333333334,0.1863898999354005,0.0093065666020671622,0.014814814814814815,0,1
A01,3109,2021,873d04da0e411c4f2f6a1ba9cc97f9821501c6ee0619c45ef71cc9d7b1076552,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3109/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3109/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3109/model_seed_2021/scores/score_run_metadata.json,0.087400742899245681,0.40000000000000002,0.011111111111111112,0.04742003085756584,0.01617003085756584,0.0090090090090090089,0.031231778141286658,0.010398444807953326,0.008130081300813009,0.10244264568997674,-0.053807354310023259,0.0078125,0.16850851690815352,-0.0085748164251798209,0.011111111111111112,0,1
A01,3109,2022,da0e934297490f8f41babf4cbe1f6b58c52726aa59083765b26e44d9c1dc3cc8,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3109/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3109/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3109/model_seed_2022/scores/score_run_metadata.json,0.095654603333832369,0.59999999999999998,0.0045045045045045045,0.05658471894726122,0.02533471894726122,0.0045045045045045045,0.047138749816341412,0.02630541648300808,0.0027100271002710027,0.10571968934838272,-0.050530310651617283,0.0026041666666666665,0.17317525522334412,-0.0039080781099892214,0.0037037037037037038,0.33333333333333331,1
A01,3109,2023,0cdb989332e26d150b1c91df95b941bf597513b6c543cac04627c6f35bac4e26,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3109/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3109/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3109/model_seed_2023/scores/score_run_metadata.json,0.094691334907310798,0.59999999999999998,0.014814814814814815,0.060161204074244364,0.028911204074244364,0.013513513513513514,0.047754222158573355,0.026920888825240023,0.010840108401084011,0.10192582616932963,-0.054324173830670369,0.010416666666666666,0.16892408722709584,-0.0081592461062374999,0.014814814814814815,0.33333333333333331,1
A01,3110,2021,26a348f92ae51b1467f2c13697673eb99d6cfd304cd5247c9029f736f7cf7da8,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3110/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3110/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3110/model_seed_2021/scores/score_run_metadata.json,0.098925783574896731,0.20000000000000001,0.037037037037037035,0.036054790734668052,0.0048047907346680518,0.027027027027027029,0.052867704170525366,0.03203437083719203,0.032520325203252036,0.12223332501293634,-0.034016674987063664,0.033854166666666664,0.18454731438145716,0.0074639810481238189,0.037037037037037035,0,0.5
A01,3110,2022,f7cefc14ca3a0950ff1df71800cefc45ecacc42850c961ab0f931b63f0ec2858,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3110/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3110/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3110/model_seed_2022/scores/score_run_metadata.json,0.1000416147027334,0.20000000000000001,0.044444444444444446,0.042922194397427511,0.011672194397427511,0.031531531531531529,0.069793783291012462,0.048960449957679134,0.035230352303523033,0.11148149562749586,-0.044768504372504139,0.0390625,0.17596898549499779,-0.0011143478383355554,0.044444444444444446,0,0.5
A01,3110,2023,be9e68b8b215656ad2331253ea7101630f64616722ab9baac1fb7a089641e9f0,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3110/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3110/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3110/model_seed_2023/scores/score_run_metadata.json,0.10114962016277962,0.20000000000000001,0.033333333333333333,0.056826020499055142,0.025576020499055142,0.027027027027027029,0.072305013018532024,0.051471679685198696,0.027100271002710029,0.11218050272936915,-0.04406949727063085,0.03125,0.16328694440416214,-0.013796388929171205,0.033333333333333333,0,0.5
A10,3101,2021,5d2cb910eb834cc43d9e83b5e3dd87decb2ec1d03450699f4fa0f5c64a5d92f5,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3101/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3101/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3101/model_seed_2021/scores/score_run_metadata.json,0.085968932323642638,0.20000000000000001,0.027027027027027029,0.045962559694533868,0.014712559694533868,0.027027027027027029,0.041887805443610704,0.021054472110277372,0.021680216802168022,0.096216511896556459,-0.060033488103443541,0.020833333333333332,0.15980885225986952,-0.017274481073463827,0.018518518518518517,0,0.5
A10,3101,2022,512520ce1af654232459bc4482702fa725bd50b7c577596335a15454e2cca918,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3101/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3101/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3101/model_seed_2022/scores/score_run_metadata.json,0.084986907800114114,0.20000000000000001,0.022522522522522521,0.051925185507151604,0.020675185507151604,0.022522522522522521,0.039399610165437575,0.018566276832104243,0.021680216802168022,0.094836887300445413,-0.061413112699554587,0.020833333333333332,0.15378594822742189,-0.02329738510591145,0.018518518518518517,0,0.5
A10,3101,2023,fd4bd0f96b92fc143946b34e13c5dcbc5bd6bdb14d43cec99838abfa31bd548a,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3101/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3101/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3101/model_seed_2023/scores/score_run_metadata.json,0.085644901573187382,0.20000000000000001,0.0090090090090090089,0.045881545896151996,0.014631545896151996,0.0090090090090090089,0.041617695574707174,0.020784362241373842,0.008130081300813009,0.095981900848085,-0.060268099151915,0.0078125,0.15909846397380539,-0.01798486935952795,0.0037037037037037038,0,0.5
A10,3102,2021,a40fb991411a4325418bf79d431c987e7e88e1782d4444e675d78d35859e4bc8,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3102/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3102/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3102/model_seed_2021/scores/score_run_metadata.json,0.081291192799437667,0.20000000000000001,0.014814814814814815,0.044139867365338765,0.012889867365338765,0.013513513513513514,0.026392178887874998,0.0055588455545416658,0.010840108401084011,0.099980427292594501,-0.056269572707405499,0.010416666666666666,0.15465229765194238,-0.022431035681390959,0.014814814814814815,0,0.5
A10,3102,2022,cc8255e516042d3478607922e2b8a63c573de26027d51487a27f882cc51b046c,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3102/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3102/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3102/model_seed_2022/scores/score_run_metadata.json,0.081939379440276988,0.20000000000000001,0.014814814814814815,0.051468894877768803,0.020218894877768803,0.013513513513513514,0.025953617781914105,0.0051202844485807725,0.010840108401084011,0.099081188723442043,-0.057168811276557957,0.010416666666666666,0.15125381637798302,-0.025829516955350323,0.014814814814814815,0,0.5
A10,3102,2023,8ee1eb80968432e9dda86d8f47e6640b687ce04e0e48576f911c19021aca541b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3102/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3102/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3102/model_seed_2023/scores/score_run_metadata.json,0.082392102864785655,0.20000000000000001,0.0045045045045045045,0.044842013305787985,0.013592013305787985,0.0045045045045045045,0.027553595529525202,0.0067202621961918695,0.0027100271002710027,0.10067513993545978,-0.055574860064540224,0.0026041666666666665,0.1564976626883697,-0.020585670644963638,0.0037037037037037038,0,0.5
A10,3103,2021,5b7c7b4e58a10509cb137755f54efc1a2d8fbb20b8437db5edfe33e60dae92ed,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3103/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3103/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3103/model_seed_2021/scores/score_run_metadata.json,0.087851885230843627,0.40000000000000002,0.04954954954954955,0.044536630706112489,0.013286630706112489,0.04954954954954955,0.048302133493623146,0.027468800160289814,0.032520325203252036,0.10276745766551104,-0.053482542334488958,0.033854166666666664,0.15580131905812783,-0.021282014275205513,0.040740740740740744,0,1
A10,3103,2022,44a5c864a0cb1233cff218a291cd89663dc99156c1737a12091122b87148a84f,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3103/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3103/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3103/model_seed_2022/scores/score_run_metadata.json,0.088674617630226799,0.40000000000000002,0.036036036036036036,0.048119216111997959,0.016869216111997959,0.036036036036036036,0.047127228844722799,0.026293895511389467,0.021680216802168022,0.10335038148985305,-0.052899618510146948,0.0234375,0.15610164407433341,-0.02098168925899993,0.029629629629629631,0,1
A10,3103,2023,d312ba3dd2a1d77c58ff7acc88834facbadb87059f2749200f24dd50b240cf83,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3103/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3103/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3103/model_seed_2023/scores/score_run_metadata.json,0.087972032752575507,0.40000000000000002,0.040540540540540543,0.046582694644207348,0.015332694644207348,0.040540540540540543,0.047455817371053061,0.026622484037719728,0.024390243902439025,0.10288359452110532,-0.05336640547889468,0.026041666666666668,0.15496602447393631,-0.022117308859397028,0.033333333333333333,0,1
A10,3104,2021,612a9e60ebc6914142c4c045e10f032f509edb666d55aa78f594a01c0e37316a,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3104/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3104/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3104/model_seed_2021/scores/score_run_metadata.json,0.085736039206983236,0.20000000000000001,0.029629629629629631,0.052632593754040793,0.021382593754040793,0.027027027027027029,0.032066951723026454,0.011233618389693122,0.021680216802168022,0.096173292908349903,-0.060076707091650097,0.0234375,0.16207131844251579,-0.015012014890817549,0.029629629629629631,0,0.5
A10,3104,2022,68e584dc8813107642b3c5e46ca1e9ef94521e3b9f5cc4c7d733eeb673fb9c20,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3104/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3104/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3104/model_seed_2022/scores/score_run_metadata.json,0.086577397272538825,0.20000000000000001,0.022222222222222223,0.061034766694841966,0.029784766694841966,0.018018018018018018,0.03453918393308919,0.013705850599755858,0.018970189701897018,0.095712053016013598,-0.060537946983986402,0.018229166666666668,0.15502358544621056,-0.022059747887122783,0.022222222222222223,0,0.5
A10,3104,2023,ed99f3a9fc8766bd54ce108d9d4a91477da94829ab13efcfdbb56209c7fd0910,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3104/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3104/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3104/model_seed_2023/scores/score_run_metadata.json,0.086670853436394274,0.20000000000000001,0.025925925925925925,0.056690488194153052,0.025440488194153052,0.022522522522522521,0.032775099753333196,0.011941766419999864,0.016260162601626018,0.096116667183291135,-0.060133332816708865,0.018229166666666668,0.16110115861479973,-0.015982174718533609,0.025925925925925925,0,0.5
A10,3105,2021,abdb230d96282a86c549a5c463d9e94a3d4a24d0349a86cc18060dd34d4aa055,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3105/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3105/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3105/model_seed_2021/scores/score_run_metadata.json,0.086520523863920437,0.20000000000000001,0.018518518518518517,0.049371628626330433,0.018121628626330433,0.0045045045045045045,0.035649694855860302,0.01481636152252697,0.016260162601626018,0.098494119344797446,-0.057755880655202554,0.015625,0.16256665262869358,-0.014516680704639767,0.018518518518518517,0,0.5
A10,3105,2022,e8015821067ede154e1d85d9725e8d46e3ceea404216ee252dddc5ab7ceab874,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3105/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3105/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3105/model_seed_2022/scores/score_run_metadata.json,0.087522598910799748,0.20000000000000001,0.016260162601626018,0.052617595026103685,0.021367595026103685,0.0045045045045045045,0.036841123263897949,0.016007789930564616,0.016260162601626018,0.098254829150809339,-0.057995170849190661,0.015625,0.16237684820238799,-0.014706485130945357,0.014814814814814815,0,0.5
